# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	1	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	2.1718834005167369e+00	-1.7375067204133892e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	2.2361446829298273e+00	-1.5653012780508793e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.2967084543812004e+00	-1.3780250726287202e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	2.3519891401820141e+00	-1.1759945700910068e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	2.4003144797424736e+00	-9.6012579189698921e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	2.4400316689326660e+00	-7.3200950067979997e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	2.4696394115675133e+00	-4.9392788231350254e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	2.4879299085294551e+00	-2.4879299085294518e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	2.4941176470588231e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	2.4879299085294551e+00	2.4879299085294573e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	2.4696394115675133e+00	4.9392788231350254e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	2.4400316689326660e+00	7.3200950067979997e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	2.4003144797424736e+00	9.6012579189698921e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	2.3519891401820141e+00	1.1759945700910071e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.2967084543812004e+00	1.3780250726287200e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	2.2361446829298273e+00	1.5653012780508793e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	2.1718834005167369e+00	1.7375067204133894e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	2.1053503593478826e+00	1.8948153234130947e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	2.0377708431615411e+00	2.0377708431615407e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	1.9701561401335090e+00	2.1671717541468598e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	1.9033097428865553e+00	2.2839716914638664e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	1.8378459664544649e+00	2.3891997563908043e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	1.7742149228584663e+00	2.4839008920018522e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.7742149228584658e+00	2.4839008920018522e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-1.8378459664544649e+00	2.3891997563908038e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.9033097428865553e+00	2.2839716914638664e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	-1.9701561401335090e+00	2.1671717541468598e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	-2.0377708431615407e+00	2.0377708431615402e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	-2.1053503593478826e+00	1.8948153234130942e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-2.1718834005167369e+00	1.7375067204133892e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-2.2361446829298273e+00	1.5653012780508793e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	-2.2967084543812004e+00	1.3780250726287202e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.3519891401820141e+00	1.1759945700910068e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-2.4003144797424736e+00	9.6012579189698921e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	-2.4400316689326660e+00	7.3200950067979997e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	-2.4696394115675133e+00	4.9392788231350254e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-2.4879299085294551e+00	2.4879299085294518e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-2.4941176470588231e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-2.4879299085294551e+00	-2.4879299085294573e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	-2.4696394115675133e+00	-4.9392788231350254e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	-2.4400316689326660e+00	-7.3200950067979997e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-2.4003144797424736e+00	-9.6012579189698921e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.3519891401820141e+00	-1.1759945700910071e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	-2.2967084543812004e+00	-1.3780250726287200e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-2.2361446829298273e+00	-1.5653012780508793e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-2.1718834005167369e+00	-1.7375067204133894e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	-2.1053503593478826e+00	-1.8948153234130947e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	-2.0377708431615411e+00	-2.0377708431615407e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	-1.9701561401335090e+00	-2.1671717541468598e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.9033097428865553e+00	-2.2839716914638664e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-1.8378459664544649e+00	-2.3891997563908043e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.7742149228584663e+00	-2.4839008920018522e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	2.4839008920018522e+00	1.7742149228584658e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	2.3891997563908038e+00	1.8378459664544649e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	2.2839716914638664e+00	1.9033097428865553e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	2.1671717541468598e+00	1.9701561401335090e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	2.0377708431615402e+00	2.0377708431615407e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	1.8948153234130942e+00	2.1053503593478826e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	1.7375067204133892e+00	2.1718834005167369e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	1.5653012780508793e+00	2.2361446829298273e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	1.3780250726287202e+00	2.2967084543812004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	1.1759945700910068e+00	2.3519891401820141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	9.6012579189698921e-01	2.4003144797424736e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	7.3200950067979997e-01	2.4400316689326660e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	4.9392788231350254e-01	2.4696394115675133e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	2.4879299085294518e-01	2.4879299085294551e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-0.0000000000000000e+00	2.4941176470588231e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-2.4879299085294573e-01	2.4879299085294551e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	-4.9392788231350254e-01	2.4696394115675133e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	-7.3200950067979997e-01	2.4400316689326660e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-9.6012579189698921e-01	2.4003144797424736e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-1.1759945700910071e+00	2.3519891401820141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	-1.3780250726287200e+00	2.2967084543812004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-1.5653012780508793e+00	2.2361446829298273e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-1.7375067204133894e+00	2.1718834005167369e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	-1.8948153234130947e+00	2.1053503593478826e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	-2.0377708431615407e+00	2.0377708431615411e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	-2.1671717541468598e+00	1.9701561401335090e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-2.2839716914638664e+00	1.9033097428865553e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-2.3891997563908043e+00	1.8378459664544649e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-2.4839008920018522e+00	1.7742149228584663e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-2.4839008920018522e+00	-1.7742149228584658e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-2.3891997563908038e+00	-1.8378459664544649e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-2.2839716914638664e+00	-1.9033097428865553e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	-2.1671717541468598e+00	-1.9701561401335090e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	-2.0377708431615402e+00	-2.0377708431615407e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	-1.8948153234130942e+00	-2.1053503593478826e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-1.7375067204133892e+00	-2.1718834005167369e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-1.5653012780508793e+00	-2.2361446829298273e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	-1.3780250726287202e+00	-2.2967084543812004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-1.1759945700910068e+00	-2.3519891401820141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-9.6012579189698921e-01	-2.4003144797424736e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	-7.3200950067979997e-01	-2.4400316689326660e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	-4.9392788231350254e-01	-2.4696394115675133e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-2.4879299085294518e-01	-2.4879299085294551e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	0.0000000000000000e+00	-2.4941176470588231e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	2.4879299085294573e-01	-2.4879299085294551e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	4.9392788231350254e-01	-2.4696394115675133e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	7.3200950067979997e-01	-2.4400316689326660e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	9.6012579189698921e-01	-2.4003144797424736e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	1.1759945700910071e+00	-2.3519891401820141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	1.3780250726287200e+00	-2.2967084543812004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	1.5653012780508793e+00	-2.2361446829298273e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	1.7375067204133894e+00	-2.1718834005167369e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	1.8948153234130947e+00	-2.1053503593478826e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	2.0377708431615407e+00	-2.0377708431615411e+00	0.0000000000000000e+00
