# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	14	22	22	-4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	15	22	22	-3.5000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.8778525229247303e-01
0	0.0000000000000000e+00	0	0	16	22	22	-3.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0901699437494734e-01
0	0.0000000000000000e+00	0	0	17	22	22	-2.5000000000000006e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.1232339957367660e-17
0	0.0000000000000000e+00	0	0	18	22	22	-2.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0901699437494745e-01
0	0.0000000000000000e+00	0	0	19	22	22	-1.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247314e-01
0	0.0000000000000000e+00	0	0	20	22	22	-1.0000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494745e-01
0	0.0000000000000000e+00	0	0	21	22	22	-5.0000000000000031e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515364e-01
0	0.0000000000000000e+00	0	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	22	22	4.9999999999999975e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515353e-01
0	0.0000000000000000e+00	0	0	24	22	22	9.9999999999999978e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	25	22	22	1.4999999999999997e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247303e-01
0	0.0000000000000000e+00	0	0	26	22	22	1.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0901699437494728e-01
0	0.0000000000000000e+00	0	0	27	22	22	2.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.8285686989269494e-16
0	0.0000000000000000e+00	0	0	28	22	22	2.9999999999999999e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	29	22	22	3.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.8778525229247303e-01
0	0.0000000000000000e+00	0	0	30	22	22	4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	31	22	22	4.5000000000000001e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5105651629515364e-01
0	0.0000000000000000e+00	0	0	32	22	22	5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	22	22	5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5105651629515353e-01
0	0.0000000000000000e+00	0	0	34	22	22	5.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0901699437494723e-01
0	0.0000000000000000e+00	0	0	35	22	22	6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.8778525229247325e-01
0	0.0000000000000000e+00	0	0	36	22	22	6.9999999999999996e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0901699437494756e-01
0	0.0000000000000000e+00	0	0	37	22	22	7.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.0448139982802221e-16
0	0.0000000000000000e+00	0	0	38	22	22	8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0901699437494723e-01
0	0.0000000000000000e+00	0	0	39	22	22	8.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247369e-01
0	0.0000000000000000e+00	0	0	40	22	22	9.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494734e-01
0	0.0000000000000000e+00	0	0	41	22	22	9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515353e-01
0	0.0000000000000000e+00	0	0	42	22	22	1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	22	22	1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5105651629515364e-01
0	0.0000000000000000e+00	0	0	44	22	22	1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0901699437494701e-01
0	0.0000000000000000e+00	0	0	45	22	22	1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	5.8778525229247292e-01
0	0.0000000000000000e+00	0	0	46	22	22	1.2000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	3.0865042402851223e-01
0	0.0000000000000000e+00	1	0	-2	22	22	-1.2000000000000002e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.9199706141579292e-01
0	0.0000000000000000e+00	1	0	-1	22	22	-1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1288456724469169e-01
0	0.0000000000000000e+00	1	0	0	22	22	-1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	4.7133299817851504e-01
0	0.0000000000000000e+00	1	0	1	22	22	-1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	7.7922644317620804e-01
0	0.0000000000000000e+00	1	0	2	22	22	-1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.3434236414464666e-01
0	0.0000000000000000e+00	1	0	3	22	22	-9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.7605739555801299e-01
0	0.0000000000000000e+00	1	0	4	22	22	-9.0000000000000013e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.2103633157397409e-01
0	0.0000000000000000e+00	1	0	5	22	22	-8.5000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.7042672603551471e-01
0	0.0000000000000000e+00	1	0	6	22	22	-8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5979954725246529e-02
0	0.0000000000000000e+00	1	0	7	22	22	-7.5000000000000011e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.4249042646766941e-01
0	0.0000000000000000e+00	1	0	8	22	22	-7.0000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.3926385048670505e-02
0	0.0000000000000000e+00	1	0	9	22	22	-6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
0	0.0000000000000000e+00	1	0	10	22	22	-6.0000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465818e-01
0	0.0000000000000000e+00	1	0	11	22	22	-5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	1	0	12	22	22	-5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	1	0	13	22	22	-4.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471979e-01
0	0.0000000000000000e+00	1	0	14	22	22	-4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	1	0	15	22	22	-3.5000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	1	0	16	22	22	-3.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058383615e-02
0	0.0000000000000000e+00	1	0	17	22	22	-2.5000000000000006e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877817e-01
0	0.0000000000000000e+00	1	0	18	22	22	-2.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	1	0	19	22	22	-1.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	1	0	20	22	22	-1.0000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423777621e-03
0	0.0000000000000000e+00	1	0	21	22	22	-5.0000000000000031e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088693e-01
0	0.0000000000000000e+00	1	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	23	22	22	4.9999999999999975e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088648e-01
0	0.0000000000000000e+00	1	0	24	22	22	9.9999999999999978e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423766527e-03
0	0.0000000000000000e+00	1	0	25	22	22	1.4999999999999997e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	1	0	26	22	22	1.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	1	0	27	22	22	2.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877784e-01
0	0.0000000000000000e+00	1	0	28	22	22	2.9999999999999999e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058382796e-02
0	0.0000000000000000e+00	1	0	29	22	22	3.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	1	0	30	22	22	4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	1	0	31	22	22	4.5000000000000001e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471923e-01
0	0.0000000000000000e+00	1	0	32	22	22	5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	1	0	33	22	22	5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	1	0	34	22	22	5.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465857e-01
0	0.0000000000000000e+00	1	0	35	22	22	6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
0	0.0000000000000000e+00	1	0	36	22	22	6.9999999999999996e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.3926385048670505e-02
0	0.0000000000000000e+00	1	0	37	22	22	7.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.4249042646766905e-01
0	0.0000000000000000e+00	1	0	38	22	22	8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5979954725246529e-02
0	0.0000000000000000e+00	1	0	39	22	22	8.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.7042672603551471e-01
0	0.0000000000000000e+00	1	0	40	22	22	9.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.2103633157397409e-01
0	0.0000000000000000e+00	1	0	41	22	22	9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.7605739555801299e-01
0	0.0000000000000000e+00	1	0	42	22	22	1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.3434236414464666e-01
0	0.0000000000000000e+00	1	0	43	22	22	1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	7.7922644317620804e-01
0	0.0000000000000000e+00	1	0	44	22	22	1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	4.7133299817851504e-01
0	0.0000000000000000e+00	1	0	45	22	22	1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1288456724469237e-01
0	0.0000000000000000e+00	1	0	46	22	22	1.2000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.9199706141579420e-01
0	0.0000000000000000e+00	2	0	-2	22	22	-1.2000000000000002e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.9199706141579265e-01
0	0.0000000000000000e+00	2	0	-1	22	22	-1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1288456724469237e-01
0	0.0000000000000000e+00	2	0	0	22	22	-1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	4.7133299817851504e-01
0	0.0000000000000000e+00	2	0	1	22	22	-1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	7.7922644317620804e-01
0	0.0000000000000000e+00	2	0	2	22	22	-1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.3434236414464666e-01
0	0.0000000000000000e+00	2	0	3	22	22	-9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.7605739555801299e-01
0	0.0000000000000000e+00	2	0	4	22	22	-9.0000000000000013e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.2103633157397409e-01
0	0.0000000000000000e+00	2	0	5	22	22	-8.5000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.7042672603551471e-01
0	0.0000000000000000e+00	2	0	6	22	22	-8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5979954725246529e-02
0	0.0000000000000000e+00	2	0	7	22	22	-7.5000000000000011e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.4249042646766941e-01
0	0.0000000000000000e+00	2	0	8	22	22	-7.0000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.3926385048670505e-02
0	0.0000000000000000e+00	2	0	9	22	22	-6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
0	0.0000000000000000e+00	2	0	10	22	22	-6.0000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465818e-01
0	0.0000000000000000e+00	2	0	11	22	22	-5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	2	0	12	22	22	-5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	2	0	13	22	22	-4.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471979e-01
0	0.0000000000000000e+00	2	0	14	22	22	-4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	2	0	15	22	22	-3.5000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	2	0	16	22	22	-3.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058383615e-02
0	0.0000000000000000e+00	2	0	17	22	22	-2.5000000000000006e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877817e-01
0	0.0000000000000000e+00	2	0	18	22	22	-2.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	2	0	19	22	22	-1.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	2	0	20	22	22	-1.0000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423777621e-03
0	0.0000000000000000e+00	2	0	21	22	22	-5.0000000000000031e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088693e-01
0	0.0000000000000000e+00	2	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00
0	0.0000000000000000e+00	2	0	23	22	22	4.9999999999999975e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088648e-01
0	0.0000000000000000e+00	2	0	24	22	22	9.9999999999999978e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423766527e-03
0	0.0000000000000000e+00	2	0	25	22	22	1.4999999999999997e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	2	0	26	22	22	1.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	2	0	27	22	22	2.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877784e-01
0	0.0000000000000000e+00	2	0	28	22	22	2.9999999999999999e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058382796e-02
0	0.0000000000000000e+00	2	0	29	22	22	3.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	2	0	30	22	22	4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	2	0	31	22	22	4.5000000000000001e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471923e-01
0	0.0000000000000000e+00	2	0	32	22	22	5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	2	0	33	22	22	5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	2	0	34	22	22	5.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465857e-01
0	0.0000000000000000e+00	2	0	35	22	22	6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
0	0.0000000000000000e+00	2	0	36	22	22	6.9999999999999996e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.3926385048670505e-02
0	0.0000000000000000e+00	2	0	37	22	22	7.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.4249042646766905e-01
0	0.0000000000000000e+00	2	0	38	22	22	8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5979954725246529e-02
0	0.0000000000000000e+00	2	0	39	22	22	8.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.7042672603551471e-01
0	0.0000000000000000e+00	2	0	40	22	22	9.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.2103633157397409e-01
0	0.0000000000000000e+00	2	0	41	22	22	9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.7605739555801299e-01
0	0.0000000000000000e+00	2	0	42	22	22	1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.3434236414464666e-01
0	0.0000000000000000e+00	2	0	43	22	22	1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	7.7922644317620804e-01
0	0.0000000000000000e+00	2	0	44	22	22	1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	4.7133299817851504e-01
0	0.0000000000000000e+00	2	0	45	22	22	1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1288456724469169e-01
0	0.0000000000000000e+00	2	0	46	22	22	1.2000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.9199706141579448e-01
0	0.0000000000000000e+00	3	0	-2	22	22	-1.2000000000000002e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.9199706141579287e-01
0	0.0000000000000000e+00	3	0	-1	22	22	-1.1500000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1288456724469174e-01
0	0.0000000000000000e+00	3	0	0	22	22	-1.1000000000000001e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	4.7133299817851504e-01
0	0.0000000000000000e+00	3	0	1	22	22	-1.0500000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	7.7922644317620804e-01
0	0.0000000000000000e+00	3	0	2	22	22	-1.0000000000000000e+00	-2.7755575615628914e-17	-2.7755575615628914e-17	9.3434236414464666e-01
0	0.0000000000000000e+00	3	0	3	22	22	-9.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	8.7605739555801299e-01
0	0.0000000000000000e+00	3	0	4	22	22	-9.0000000000000013e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.2103633157397409e-01
0	0.0000000000000000e+00	3	0	5	22	22	-8.5000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.7042672603551471e-01
0	0.0000000000000000e+00	3	0	6	22	22	-8.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5979954725246529e-02
0	0.0000000000000000e+00	3	0	7	22	22	-7.5000000000000011e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.4249042646766941e-01
0	0.0000000000000000e+00	3	0	8	22	22	-7.0000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.3926385048670505e-02
0	0.0000000000000000e+00	3	0	9	22	22	-6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
0	0.0000000000000000e+00	3	0	10	22	22	-6.0000000000000009e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465818e-01
0	0.0000000000000000e+00	3	0	11	22	22	-5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	3	0	12	22	22	-5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	3	0	13	22	22	-4.5000000000000007e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471979e-01
0	0.0000000000000000e+00	3	0	14	22	22	-4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	3	0	15	22	22	-3.5000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	3	0	16	22	22	-3.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058383615e-02
0	0.0000000000000000e+00	3	0	17	22	22	-2.5000000000000006e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877817e-01
0	0.0000000000000000e+00	3	0	18	22	22	-2.0000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	3	0	19	22	22	-1.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	3	0	20	22	22	-1.0000000000000003e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423777621e-03
0	0.0000000000000000e+00	3	0	21	22	22	-5.0000000000000031e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088693e-01
0	0.0000000000000000e+00	3	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00
0	0.0000000000000000e+00	3	0	23	22	22	4.9999999999999975e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0741944221088648e-01
0	0.0000000000000000e+00	3	0	24	22	22	9.9999999999999978e-02	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.9093219423766527e-03
0	0.0000000000000000e+00	3	0	25	22	22	1.4999999999999997e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9507598951620508e-01
0	0.0000000000000000e+00	3	0	26	22	22	1.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.8757497741422329e-01
0	0.0000000000000000e+00	3	0	27	22	22	2.5000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	7.2679221708877784e-01
0	0.0000000000000000e+00	3	0	28	22	22	2.9999999999999999e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.6471560058382796e-02
0	0.0000000000000000e+00	3	0	29	22	22	3.4999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2382579636055548e-01
0	0.0000000000000000e+00	3	0	30	22	22	4.0000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0606766318027323e-01
0	0.0000000000000000e+00	3	0	31	22	22	4.5000000000000001e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.6440535939471923e-01
0	0.0000000000000000e+00	3	0	32	22	22	5.0000000000000000e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7047770008178068e-01
0	0.0000000000000000e+00	3	0	33	22	22	5.5000000000000004e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	9.4716869121333189e-02
0	0.0000000000000000e+00	3	0	34	22	22	5.9999999999999998e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	2.3268610957465857e-01
0	0.0000000000000000e+00	3	0	35	22	22	6.5000000000000002e-01	-2.7755575615628914e-17	-2.7755575615628914e-17	1.3354790124696822e-01
