# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	9.9999999999999978e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.0999999999999999e+00	0.0000000000000000e+00	8.0901699437494812e-01
0	0.0000000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2000000000000000e+00	0.0000000000000000e+00	3.0901699437494773e-01
0	0.0000000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3000000000000000e+00	0.0000000000000000e+00	-3.0809424686838371e-01
0	0.0000000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.3999999999999997e+00	0.0000000000000000e+00	-8.0683415844380524e-01
0	0.0000000000000000e+00	1	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432819054e-01
0	0.0000000000000000e+00	1	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707804e-01
0	0.0000000000000000e+00	1	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	1	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	1	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	1	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	1	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	1	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	1	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	1	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	1	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	1	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	1	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	1	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-7.5619908227275564e-03
0	0.0000000000000000e+00	1	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-9.9931706014302268e-01
0	0.0000000000000000e+00	1	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-7.5619908227242353e-03
0	0.0000000000000000e+00	1	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	1	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	1	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	1	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720759e-01
0	0.0000000000000000e+00	1	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.0840486595461824e-01
0	0.0000000000000000e+00	1	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	1	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	1	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	6.2271591559756678e-01
0	0.0000000000000000e+00	1	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	9.4472810138975150e-01
0	0.0000000000000000e+00	1	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	1	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	1	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707943e-01
0	0.0000000000000000e+00	1	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.2269081432818996e-01
0	0.0000000000000000e+00	2	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432819054e-01
0	0.0000000000000000e+00	2	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707804e-01
0	0.0000000000000000e+00	2	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	2	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	2	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	2	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	2	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	2	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	2	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	2	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	2	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	2	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	2	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	2	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-7.5619908227275564e-03
0	0.0000000000000000e+00	2	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-9.9931706014302268e-01
0	0.0000000000000000e+00	2	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-7.5619908227242353e-03
0	0.0000000000000000e+00	2	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	2	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	2	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	2	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720759e-01
0	0.0000000000000000e+00	2	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.0840486595461824e-01
0	0.0000000000000000e+00	2	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	2	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	2	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	6.2271591559756678e-01
0	0.0000000000000000e+00	2	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	9.4472810138975150e-01
0	0.0000000000000000e+00	2	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	2	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	2	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707943e-01
0	0.0000000000000000e+00	2	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.2269081432818996e-01
0	0.0000000000000000e+00	3	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432819054e-01
0	0.0000000000000000e+00	3	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707804e-01
0	0.0000000000000000e+00	3	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	3	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	3	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	3	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	3	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	3	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	3	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	3	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	3	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	3	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	3	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	3	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-7.5619908227275564e-03
0	0.0000000000000000e+00	3	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-9.9931706014302268e-01
0	0.0000000000000000e+00	3	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-7.5619908227242353e-03
0	0.0000000000000000e+00	3	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	3	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	3	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	3	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720759e-01
0	0.0000000000000000e+00	3	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.0840486595461824e-01
0	0.0000000000000000e+00	3	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	3	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	3	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	6.2271591559756678e-01
0	0.0000000000000000e+00	3	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	9.4472810138975150e-01
0	0.0000000000000000e+00	3	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	3	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	3	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707943e-01
0	0.0000000000000000e+00	3	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.2269081432818996e-01
0	0.0000000000000000e+00	4	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432819054e-01
0	0.0000000000000000e+00	4	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707804e-01
0	0.0000000000000000e+00	4	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	4	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	4	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	4	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	4	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	4	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	4	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	4	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	4	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	4	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	4	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	4	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-7.5619908227275564e-03
0	0.0000000000000000e+00	4	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-9.9931706014302268e-01
0	0.0000000000000000e+00	4	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-7.5619908227242353e-03
0	0.0000000000000000e+00	4	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	4	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	4	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	4	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720759e-01
0	0.0000000000000000e+00	4	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.0840486595461824e-01
0	0.0000000000000000e+00	4	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	4	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	4	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	6.2271591559756678e-01
0	0.0000000000000000e+00	4	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	9.4472810138975150e-01
0	0.0000000000000000e+00	4	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	4	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	4	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707943e-01
0	0.0000000000000000e+00	4	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.2269081432818996e-01
0	0.0000000000000000e+00	5	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432819054e-01
0	0.0000000000000000e+00	5	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707804e-01
0	0.0000000000000000e+00	5	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	5	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	5	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	5	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	5	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	5	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	5	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	5	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	5	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	5	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	5	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	5	0	12	11	18	0.0000000000000000e+00	-1.0000000000000009e-01	-3.9215686274509665e-03	-7.5619908227275564e-03
0	0.0000000000000000e+00	5	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.9215686274509665e-03	-9.9931706014302268e-01
0	0.0000000000000000e+00	5	0	12	13	18	0.0000000000000000e+00	9.9999999999999867e-02	-3.9215686274509665e-03	-7.5619908227242353e-03
0	0.0000000000000000e+00	5	0	12	14	18	0.0000000000000000e+00	1.9999999999999996e-01	-3.9215686274509665e-03	9.8114568267985514e-01
0	0.0000000000000000e+00	5	0	12	15	18	0.0000000000000000e+00	2.9999999999999982e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	5	0	12	16	18	0.0000000000000000e+00	3.9999999999999991e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	5	0	12	17	18	0.0000000000000000e+00	5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720759e-01
0	0.0000000000000000e+00	5	0	12	18	18	0.0000000000000000e+00	5.9999999999999987e-01	-3.9215686274509665e-03	2.0840486595461824e-01
0	0.0000000000000000e+00	5	0	12	19	18	0.0000000000000000e+00	6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	5	0	12	20	18	0.0000000000000000e+00	7.9999999999999982e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	5	0	12	21	18	0.0000000000000000e+00	8.9999999999999969e-01	-3.9215686274509665e-03	6.2271591559756678e-01
0	0.0000000000000000e+00	5	0	12	22	18	0.0000000000000000e+00	9.9999999999999978e-01	-3.9215686274509665e-03	9.4472810138975150e-01
0	0.0000000000000000e+00	5	0	12	23	18	0.0000000000000000e+00	1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	5	0	12	24	18	0.0000000000000000e+00	1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	5	0	12	25	18	0.0000000000000000e+00	1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707782e-01
0	0.0000000000000000e+00	5	0	12	26	18	0.0000000000000000e+00	1.3999999999999997e+00	-3.9215686274509665e-03	-1.2269081432819161e-01
0	0.0000000000000000e+00	6	0	12	-2	18	0.0000000000000000e+00	-1.3999999999999999e+00	-3.9215686274509665e-03	-1.2269081432818807e-01
0	0.0000000000000000e+00	6	0	12	-1	18	0.0000000000000000e+00	-1.3000000000000000e+00	-3.9215686274509665e-03	-3.4818380125707793e-01
0	0.0000000000000000e+00	6	0	12	0	18	0.0000000000000000e+00	-1.2000000000000000e+00	-3.9215686274509665e-03	-1.7392881051575523e-01
0	0.0000000000000000e+00	6	0	12	1	18	0.0000000000000000e+00	-1.0999999999999999e+00	-3.9215686274509665e-03	4.8853263111849826e-01
0	0.0000000000000000e+00	6	0	12	2	18	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9215686274509665e-03	9.4472810138975261e-01
0	0.0000000000000000e+00	6	0	12	3	18	0.0000000000000000e+00	-8.9999999999999991e-01	-3.9215686274509665e-03	6.2271591559756589e-01
0	0.0000000000000000e+00	6	0	12	4	18	0.0000000000000000e+00	-8.0000000000000004e-01	-3.9215686274509665e-03	-3.6961867687439580e-02
0	0.0000000000000000e+00	6	0	12	5	18	0.0000000000000000e+00	-6.9999999999999996e-01	-3.9215686274509665e-03	-7.9729223433559412e-02
0	0.0000000000000000e+00	6	0	12	6	18	0.0000000000000000e+00	-5.9999999999999998e-01	-3.9215686274509665e-03	2.0840486595461857e-01
0	0.0000000000000000e+00	6	0	12	7	18	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9215686274509665e-03	-2.6808426604720803e-01
0	0.0000000000000000e+00	6	0	12	8	18	0.0000000000000000e+00	-4.0000000000000002e-01	-3.9215686274509665e-03	-7.8488264581927414e-01
0	0.0000000000000000e+00	6	0	12	9	18	0.0000000000000000e+00	-3.0000000000000004e-01	-3.9215686274509665e-03	1.0488432508533811e-01
0	0.0000000000000000e+00	6	0	12	10	18	0.0000000000000000e+00	-2.0000000000000007e-01	-3.9215686274509665e-03	9.8114568267985514e-01
