# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039590026037e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675429542612e-03	1.0485439677015366e-14	3.5465457731081384e-15	3.5465457731081384e-15
0	0.0000000000000000e+00	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2952601953960159e-15	1.2952601953960159e-15	1.1851503202611191e-03	3.4264789114182292e-03	3.4264789114182292e-03	3.4264789114004657e-03	7.0930915462162768e-15	1.9274705288631186e-15	1.9274705288631186e-15
0	0.0000000000000000e+00	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.4763009769800795e-16	6.4763009769800795e-16	1.6312194738485886e-03	2.4894826505601486e-03	2.4894826505601486e-03	2.4894826506134393e-03	9.2518585385429699e-16	1.4186183092432550e-14	1.4186183092432550e-14
0	0.0000000000000000e+00	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.1633363423443365e-16	4.1633363423443365e-16	1.9176134999625560e-03	1.3087984824355914e-03	1.3087984824355914e-03	1.3087984824835530e-03	2.3129646346357425e-16	7.4014868308343759e-15	7.4014868308343759e-15
0	0.0000000000000000e+00	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.6977854932234924e-31	3.6977854932234924e-31	2.0162981558993209e-03	7.7802316771863812e-19	7.7802316771863812e-19	1.8653136244733492e-14	6.1629758220391539e-31	8.3266726846886725e-15	8.3266726846886725e-15
0	0.0000000000000000e+00	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999616679e-03	1.3087984824409205e-03	1.3087984824409205e-03	1.3087984824675658e-03	8.4808703269977220e-16	1.0793834961633464e-14	1.0793834961633464e-14
0	0.0000000000000000e+00	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	1.6312194738494767e-03	2.4894826505601486e-03	2.4894826505601486e-03	2.4894826505601486e-03	6.4763009769800785e-15	1.1102230246251564e-14	1.1102230246251564e-14
0	0.0000000000000000e+00	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	1.1851503202637836e-03	3.4264789115390215e-03	3.4264789115390215e-03	3.4264789114928362e-03	1.6961740653995443e-14	6.4763009769800785e-15	6.4763009769800785e-15
0	0.0000000000000000e+00	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039590270286e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675430039992e-03	1.0485439677015366e-14	5.8595104077438803e-15	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	1.5571757636558108e-16	4.2353608580825153e-03	4.2353608580825153e-03	4.2353608580256719e-03	7.0930915462162768e-15	9.5602538231610690e-15	9.5602538231610690e-15
0	0.0000000000000000e+00	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	6.2307039589870605e-04	4.0280675428263635e-03	4.0280675428263635e-03	4.0280675429329449e-03	6.7846962615981776e-15	1.3877787807814455e-15	1.3877787807814455e-15
0	0.0000000000000000e+00	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.6653345369377346e-15	1.6653345369377346e-15	1.1851503202717772e-03	3.4264789114182292e-03	3.4264789114182292e-03	3.4264789118552130e-03	1.1719020815487761e-14	2.4671622769447918e-15	2.4671622769447918e-15
0	0.0000000000000000e+00	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	6.4763009769800795e-16	6.4763009769800795e-16	1.6312194738548058e-03	2.4894826504500145e-03	2.4894826504500145e-03	2.4894826500982958e-03	7.8640797577615234e-15	1.9737298215558331e-14	1.9737298215558331e-14
0	0.0000000000000000e+00	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999554506e-03	1.3087984824409205e-03	1.3087984824409205e-03	1.3087984825030929e-03	8.4808703269977220e-16	7.7098821154524742e-15	7.7098821154524742e-15
0	0.0000000000000000e+00	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2444637330587310e-32	9.2444637330587310e-32	2.0162981558948800e-03	2.5934105589727228e-19	2.5934105589727228e-19	4.9841309431054336e-15	5.3070069578670492e-31	5.3969174808167320e-15	5.3969174808167320e-15
0	0.0000000000000000e+00	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	1.9176134999572270e-03	1.3087984824426968e-03	1.3087984824426968e-03	1.3087984825173038e-03	2.4671622769447918e-15	4.3175339846533854e-15	4.3175339846533854e-15
0	0.0000000000000000e+00	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.2027416100105861e-15	1.2027416100105861e-15	1.6312194738432595e-03	2.4894826504464618e-03	2.4894826504464618e-03	2.4894826505139633e-03	3.0839528461809898e-16	3.7007434154171879e-15	3.7007434154171879e-15
0	0.0000000000000000e+00	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.7007434154171881e-16	3.7007434154171881e-16	1.1851503202637836e-03	3.4264789114288874e-03	3.4264789114288874e-03	3.4264789112157246e-03	4.0091387000352871e-15	6.4763009769800785e-15	6.4763009769800785e-15
0	0.0000000000000000e+00	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039590892010e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675432313728e-03	1.0485439677015366e-14	6.1679056923619794e-15	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	2.0354088784794535e-15	4.2353608580825153e-03	4.2353608580825153e-03	4.2353608580825153e-03	7.0930915462162768e-15	7.0930915462162768e-15	7.0930915462162768e-15
0	0.0000000000000000e+00	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039589848401e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675428476798e-03	1.0485439677015366e-14	4.6259292692714849e-16	4.6259292692714849e-16
0	0.0000000000000000e+00	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6653345369377346e-15	1.6653345369377346e-15	1.1851503202566782e-03	3.4264789114182292e-03	3.4264789114182292e-03	3.4264789113791494e-03	1.1719020815487761e-14	4.6259292692714845e-15	4.6259292692714845e-15
0	0.0000000000000000e+00	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2027416100105861e-15	1.2027416100105861e-15	1.6312194738592467e-03	2.4894826505494905e-03	2.4894826505494905e-03	2.4894826511747681e-03	1.0793834961633464e-15	1.2335811384723959e-14	1.2335811384723959e-14
0	0.0000000000000000e+00	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	1.9176134999705496e-03	1.3087984824426968e-03	1.3087984824426968e-03	1.3087984819204479e-03	2.4671622769447918e-15	4.9343245538895837e-15	4.9343245538895837e-15
0	0.0000000000000000e+00	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2444637330587310e-32	9.2444637330587310e-32	2.0162981558931037e-03	2.5934105589727228e-19	2.5934105589727228e-19	3.5724046626483634e-14	5.3070069578670492e-31	8.7892656116158216e-15	8.7892656116158216e-15
0	0.0000000000000000e+00	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999572270e-03	1.3087984824409205e-03	1.3087984824409205e-03	1.3087984824551313e-03	8.4808703269977220e-16	6.4763009769800785e-15	6.4763009769800785e-15
0	0.0000000000000000e+00	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	6.4763009769800795e-16	6.4763009769800795e-16	1.6312194738441477e-03	2.4894826504500145e-03	2.4894826504500145e-03	2.4894826505139633e-03	7.8640797577615234e-15	5.8595104077438803e-15	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	1.1851503202646718e-03	3.4264789114253347e-03	3.4264789114253347e-03	3.4264789112086191e-03	1.5419764230904948e-15	8.9434632539248707e-15	8.9434632539248707e-15
0	0.0000000000000000e+00	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	6.2307039590914215e-04	4.0280675428263635e-03	4.0280675428263635e-03	4.0280675433450597e-03	6.7846962615981776e-15	1.3569392523196355e-14	1.3569392523196355e-14
0	0.0000000000000000e+00	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	1.2659406009907376e-15	4.2353608580825153e-03	4.2353608580825153e-03	4.2353608579972502e-03	7.0930915462162768e-15	9.2518585385429691e-15	9.2518585385429691e-15
0	0.0000000000000000e+00	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039591047442e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675433237434e-03	1.0485439677015366e-14	3.0839528461809897e-15	3.0839528461809897e-15
0	0.0000000000000000e+00	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7007434154171881e-16	3.7007434154171881e-16	1.1851503202500169e-03	3.4264789114288874e-03	3.4264789114288874e-03	3.4264789106472904e-03	4.0091387000352871e-15	3.7007434154171879e-15	3.7007434154171879e-15
0	0.0000000000000000e+00	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.1102230246251565e-15	1.1102230246251565e-15	1.6312194738494767e-03	2.4894826505530432e-03	2.4894826505530432e-03	2.4894826515300394e-03	2.1587669923266927e-15	3.8347405114910286e-30	3.8347405114910286e-30
0	0.0000000000000000e+00	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999483452e-03	1.3087984824409205e-03	1.3087984824409205e-03	1.3087984811388509e-03	8.4808703269977220e-16	1.4109084271278029e-14	1.4109084271278029e-14
0	0.0000000000000000e+00	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.3008443068946176e-30	2.3008443068946176e-30	2.0162981558975446e-03	6.7454890597113125e-18	6.7454890597113125e-18	1.7060796631124030e-12	9.3129412421924989e-30	3.5465457731081384e-15	3.5465457731081384e-15
0	0.0000000000000000e+00	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	4.1633363423443365e-16	4.1633363423443365e-16	1.9176134999971950e-03	1.3087984824355914e-03	1.3087984824355914e-03	1.3087984830395527e-03	2.3129646346357425e-16	8.6350679693067708e-15	8.6350679693067708e-15
0	0.0000000000000000e+00	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	8.3266726846886731e-16	8.3266726846886731e-16	1.6312194738432595e-03	2.4894826504286982e-03	2.4894826504286982e-03	2.4894826514092472e-03	7.5556844731434251e-15	8.6350679693067708e-15	8.6350679693067708e-15
0	0.0000000000000000e+00	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.1851503202473523e-03	3.4264789114253347e-03	3.4264789114253347e-03	3.4264789107290028e-03	1.8503717077085940e-15	6.4763009769800785e-15	6.4763009769800785e-15
0	0.0000000000000000e+00	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	6.2307039590692170e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675432313728e-03	1.0485439677015366e-14	4.0091387000352871e-15	4.0091387000352871e-15
0	0.0000000000000000e+00	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0354088784794535e-15	2.0354088784794535e-15	1.2582837370983940e-14	4.2353608580825153e-03	4.2353608580825153e-03	4.2353608581606750e-03	7.0930915462162768e-15	5.8595104077438803e-15	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	6.2307039588760382e-04	4.0280675428334689e-03	4.0280675428334689e-03	4.0280675424284595e-03	8.3266726846886725e-15	1.0793834961633464e-14	1.0793834961633464e-14
0	0.0000000000000000e+00	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	1.1851503202624514e-03	3.4264789114111238e-03	3.4264789114111238e-03	3.4264789121287720e-03	9.2518585385429699e-16	1.6961740653995444e-15	1.6961740653995444e-15
0	0.0000000000000000e+00	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	9.2518585385429699e-16	9.2518585385429699e-16	1.6312194738699048e-03	2.4894826505530432e-03	2.4894826505530432e-03	2.4894826507306789e-03	4.3175339846533854e-15	3.7007434154171840e-15	3.7007434154171840e-15
0	0.0000000000000000e+00	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.6259292692714849e-16	4.6259292692714849e-16	1.9176134999456806e-03	1.3087984824426968e-03	1.3087984824426968e-03	1.3087984811495090e-03	3.6236445942626634e-15	1.1410625530869662e-14	1.1410625530869662e-14
0	0.0000000000000000e+00	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.3008443068946176e-30	2.3008443068946176e-30	2.0162981559010973e-03	6.2268069478599699e-18	6.2268069478599699e-18	1.7775277563653704e-12	1.6434602192104410e-30	5.5511151231257819e-15	5.5511151231257819e-15
0	0.0000000000000000e+00	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	5.5511151231257827e-16	5.5511151231257827e-16	5.1612134814416066e-04	1.3087984824355914e-03	1.3087984824355914e-03	2.9338641520652686e-02	2.0816681711721681e-15	2.1587669923266928e-14	6.1679056923619794e-15
0	0.0000000000000000e+00	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.1102230246251565e-15	1.1102230246251565e-15	1.2843156688429502e-02	2.4894826504571199e-03	2.4894826504571199e-03	4.4598800593443855e-01	1.5419764230904948e-15	4.9651640823513933e-14	3.8857805861880473e-14
0	0.0000000000000000e+00	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.8730919532221164e-15	1.8730919532221164e-15	5.7515380990373014e-03	1.5884080053010390e-02	1.5884080053010390e-02	1.7138813775490418e-02	5.1234216911977271e-15	5.6753608784100814e-15	5.6753608784100822e-15
0	0.0000000000000000e+00	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	2.0474710772049281e-15	2.0474710772049281e-15	3.1082884268818318e-03	2.0415953052136605e-02	2.0415953052136605e-02	2.0168847533753354e-02	2.0535238928196886e-15	1.1636052665953051e-14	1.1636052665953053e-14
0	0.0000000000000000e+00	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	1.7961280180034112e-03	6.5376547531466724e-16	6.5376547531466744e-16	1.9223782053423475e-03	1.9223782052870705e-03	1.9223782052870705e-03	1.2701097198524105e-14	1.2701097198524109e-14	4.4572755979959649e-15
0	0.0000000000000000e+00	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.1851503202646736e-03	2.0360380110066270e-15	2.0360380110066270e-15	3.4264789112086165e-03	3.4264789114253321e-03	3.4264789114253321e-03	8.9492063139473953e-15	8.9492063139473890e-15	1.5419764230905495e-15
0	0.0000000000000000e+00	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.6877369694106026e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.2468625991351132e-02	5.6461769241167303e-04	5.6461769241167303e-04	6.7522336000594367e-14	6.7522336000594367e-14	3.4171222672365608e-14
0	0.0000000000000000e+00	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	3.1082884268864852e-03	1.6821560979169045e-15	1.6821560979169045e-15	2.0168847533554413e-02	7.0679474647050711e-04	7.0679474647050711e-04	8.3428145866383848e-15	8.3428145866383848e-15	5.8110847018947641e-14
0	0.0000000000000000e+00	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.1125273513796827e-03	1.1842378929335004e-15	1.1842378929335004e-15	1.4995458855906918e-02	1.0128624273022524e-03	1.0128624273022524e-03	8.2271638061852338e-15	8.2271638061852338e-15	1.0263395072090339e-14
0	0.0000000000000000e+00	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	9.5663281202051920e-03	3.9650822308041302e-16	3.9650822308041302e-16	6.5532558139373975e-03	8.5735373538042836e-04	8.5735373538042836e-04	1.1727412523912742e-14	1.1727412523912742e-14	1.3374285302315513e-14
0	0.0000000000000000e+00	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	9.9347941839260656e-03	1.7906822977825102e-16	1.7906822977825102e-16	3.3174714850598974e-03	8.2875645738322845e-04	8.2875645738322845e-04	2.9523794156987613e-15	2.9523794156987613e-15	4.2360226399156133e-15
0	0.0000000000000000e+00	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.1376047484598146e-03	4.3538157828437534e-16	4.3538157828437534e-16	1.2465033290840921e-02	1.4007688178736544e-03	1.4007688178736544e-03	4.8091167797424465e-15	4.8091167797424465e-15	3.4147574767402003e-15
0	0.0000000000000000e+00	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.5665236603187331e-03	8.0016073846858160e-16	8.0016073846858160e-16	1.8895380484636348e-02	2.6777412409515478e-03	2.6777412409515478e-03	9.1309633819237459e-16	9.1309633819237459e-16	7.2086553015187552e-15
0	0.0000000000000000e+00	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.5584802346872417e-15	1.8503717077085944e-15	1.8503717077085944e-15	2.1206781287922638e-02	4.2353608580611990e-03	4.2353608580611990e-03	2.5699607051508258e-15	2.5699607051508258e-15	5.2427198385076844e-15
0	0.0000000000000000e+00	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	4.5665236603311676e-03	1.3770208057366281e-15	1.3770208057366281e-15	1.8895380484941882e-02	5.1562868964225572e-03	5.1562868964225572e-03	3.7633453787270798e-15	3.7633453787270798e-15	1.0674579889431226e-15
0	0.0000000000000000e+00	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	8.1376047484473801e-03	5.6315660669392002e-16	5.6315660669392002e-16	1.2465033290091299e-02	4.3065205083117064e-03	4.3065205083117064e-03	6.9257769021985199e-15	6.9257769021985199e-15	5.1302051127396440e-15
0	0.0000000000000000e+00	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	9.9347941839091902e-03	2.4545747143073194e-16	2.4545747143073194e-16	3.3174714855261911e-03	8.1001261537583247e-04	8.1001261537583247e-04	1.9501302823525165e-14	1.9501302823525165e-14	6.6791148688634556e-16
0	0.0000000000000000e+00	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	9.5663281202087447e-03	1.7080354225002415e-15	1.7080354225002415e-15	6.5532558139747010e-03	5.4161115587483266e-03	5.4161115587483266e-03	1.2603452262893519e-14	1.2603452262893519e-14	1.6879623566375250e-15
0	0.0000000000000000e+00	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.1125273513805709e-03	1.7494423418335802e-15	1.7494423418335802e-15	1.4995458855878496e-02	1.3268924103691404e-02	1.3268924103691404e-02	3.2161465274112285e-15	3.2161465274112285e-15	4.2410723438389826e-15
0	0.0000000000000000e+00	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.1082884268818223e-03	2.0417894705750004e-15	2.0417894705750004e-15	2.0168847533753365e-02	2.0415953052136615e-02	2.0415953052136615e-02	1.1565739924916580e-14	1.1565739924916580e-14	2.0535238928196843e-15
0	0.0000000000000000e+00	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.5735168165549318e-03	1.5773660459155231e-15	1.5773660459155231e-15	2.0945690620173707e-02	2.3730748924499778e-02	2.3730748924499778e-02	5.8540679755061541e-15	5.8540679755061541e-15	2.5195422339129839e-15
