# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	1	0	2	-1	5	-1.9999999999999996e-01	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	0	5	-1.9999999999999996e-01	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	3.3202727118738280e+03	1.3877787807814457e-16	7.6893400946984158e-01	3.5571427958692999e+04	7.6893400946987356e-01	4.7014415330949957e+00	1.0793834961633464e-15	1.3995363510075105e-13
0	0.0000000000000000e+00	1	0	2	1	5	-1.9999999999999996e-01	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8580946360353954e-02	4.7393795910281460e+02	6.9388939039072284e-17	2.3761367647905196e-01	2.3715917803431448e+03	2.3761367647905907e-01	2.4917334149108790e+00	1.8070036208091736e-16	5.4778712430289828e-14
0	0.0000000000000000e+00	1	0	2	2	5	-1.9999999999999996e-01	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0572758843953931e-01	2.0572758843953887e-01	1.3877787807814457e-16	6.2208068121396920e-01	6.2208068121398341e-01	6.2208068121399762e-01	1.8136283582023189e+00	1.9756572920846967e-16	5.4451042440383096e-16
0	0.0000000000000000e+00	1	0	2	3	5	-1.9999999999999996e-01	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0572758843953931e-01	2.0572758843953842e-01	1.8503717077085941e-16	6.2208068121396565e-01	6.2208068121397275e-01	6.2208068121399052e-01	1.8136283582023154e+00	4.9150498486009521e-16	9.6373526443155928e-17
0	0.0000000000000000e+00	1	0	2	4	5	-1.9999999999999996e-01	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8580946360353732e-02	3.3287423051872267e-01	5.7824115865893562e-17	2.3761367647905018e-01	2.3761367647905196e-01	2.3761367647905729e-01	2.9345123265320261e+00	8.6736173798840342e-17	8.4326835637761442e-16
0	0.0000000000000000e+00	1	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	1.3877787807814457e-16	1.3877787807814457e-16	7.6893400946984158e-01	7.6893400946987356e-01	7.6893400946987356e-01	1.0793834961633464e-15	1.0793834961633464e-15	5.7824115865893562e-17
0	0.0000000000000000e+00	1	0	2	6	5	-1.9999999999999996e-01	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8580946360353732e-02	3.3287423051872178e-01	5.7824115865893562e-17	2.3761367647905018e-01	2.3761367647903420e-01	2.3761367647905729e-01	2.9345123265320190e+00	8.6736173798840342e-17	5.2041704279304203e-16
0	0.0000000000000000e+00	1	0	2	7	5	-1.9999999999999996e-01	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0572758843953842e-01	2.0572758843953531e-01	1.3877787807814457e-16	6.2208068121396565e-01	6.2208068121395144e-01	6.2208068121399052e-01	1.8136283582023029e+00	2.1202175817494305e-16	4.9150498486009521e-16
0	0.0000000000000000e+00	1	0	2	8	5	-1.9999999999999996e-01	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0572758843953887e-01	2.0572758843953931e-01	1.3877787807814457e-16	6.2208068121396565e-01	6.2208068121400117e-01	6.2208068121399407e-01	1.8136283582023189e+00	1.2624931964053426e-15	2.5057116875220544e-16
0	0.0000000000000000e+00	1	0	2	9	5	-1.9999999999999996e-01	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8580946360353954e-02	4.7393795910281460e+02	6.9388939039072284e-17	2.3761367647905196e-01	2.3715917803431453e+03	2.3761367647905907e-01	2.4917334149109323e+00	1.8070036208091736e-16	3.9474596431116669e-14
0	0.0000000000000000e+00	1	0	2	10	5	-1.9999999999999996e-01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	3.3202727118738280e+03	1.3877787807814457e-16	7.6893400946984158e-01	3.5571427958692999e+04	7.6893400946987356e-01	4.7014415330952284e+00	1.0793834961633464e-15	1.5789838572446668e-13
0	0.0000000000000000e+00	1	0	2	11	5	-1.9999999999999996e-01	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	12	5	-1.9999999999999996e-01	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
