# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	2	5	8	-1.9999999999999996e-01	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.0572758843953887e-01	2.7755575615628914e-16	2.0572758843953887e-01	6.2208068121398696e-01	6.2208068121399762e-01	6.2208068121400828e-01	1.0022846750088218e-15	1.8136283582023154e+00	1.0022846750088218e-15
0	0.0000000000000000e+00	0	0	2	5	9	-1.9999999999999996e-01	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.8580946360353732e-02	4.6259292692714852e-17	4.7393795910281460e+02	2.3761367647905729e-01	2.3761367647905729e-01	2.3715917803431453e+03	3.9272212025586044e-16	2.4917334149109287e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5429328415836983e-01	1.8503717077085941e-16	3.3202727118738280e+03	7.6893400946986645e-01	7.6893400946988066e-01	3.5571427958692999e+04	5.2041704279304203e-16	4.7014415330952284e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	11	-1.9999999999999996e-01	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	12	-1.9999999999999996e-01	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	-2	-1.9999999999999996e-01	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	-1	-1.9999999999999996e-01	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	0	-1.9999999999999996e-01	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	1.3877787807814457e-16	3.3202727118738280e+03	7.6893400946984158e-01	7.6893400946987356e-01	3.5571427958692999e+04	1.0793834961633464e-15	4.7014415330949957e+00	3.6621940048399252e-16
0	0.0000000000000000e+00	1	0	2	5	1	-1.9999999999999996e-01	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.8580946360353954e-02	8.0953762212250994e-17	4.7393795910281460e+02	2.3761367647905196e-01	2.3761367647905907e-01	2.3715917803431448e+03	3.3730734255104575e-16	2.4917334149108790e+00	1.0408340855860841e-15
0	0.0000000000000000e+00	1	0	2	5	2	-1.9999999999999996e-01	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.0572758843953931e-01	1.3877787807814457e-16	2.0572758843953887e-01	6.2208068121396920e-01	6.2208068121399762e-01	6.2208068121398341e-01	5.0596101382656867e-16	1.8136283582023189e+00	9.4927923546508602e-16
0	0.0000000000000000e+00	1	0	2	5	3	-1.9999999999999996e-01	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0572758843953931e-01	9.2518585385429703e-17	2.0572758843953842e-01	6.2208068121396565e-01	6.2208068121399052e-01	6.2208068121397275e-01	8.0471894580035203e-16	1.8136283582023154e+00	5.5896645337030442e-16
0	0.0000000000000000e+00	1	0	2	5	4	-1.9999999999999996e-01	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.8580946360353732e-02	5.7824115865893562e-17	3.3287423051872267e-01	2.3761367647905018e-01	2.3761367647905729e-01	2.3761367647905196e-01	4.8186763221577964e-17	2.9345123265320261e+00	1.0552901145525575e-15
0	0.0000000000000000e+00	1	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	1.3877787807814457e-16	1.3877787807814457e-16	7.6893400946984158e-01	7.6893400946987356e-01	7.6893400946987356e-01	1.0793834961633464e-15	1.0793834961633464e-15	5.7824115865893562e-17
0	0.0000000000000000e+00	1	0	2	5	6	-1.9999999999999996e-01	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.8580946360353732e-02	5.7824115865893562e-17	3.3287423051872178e-01	2.3761367647905018e-01	2.3761367647905729e-01	2.3761367647903420e-01	4.8186763221577964e-17	2.9345123265320190e+00	1.0215593802974529e-15
0	0.0000000000000000e+00	1	0	2	5	7	-1.9999999999999996e-01	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0572758843953842e-01	1.3877787807814457e-16	2.0572758843953531e-01	6.2208068121396565e-01	6.2208068121399052e-01	6.2208068121395144e-01	9.6373526443155928e-17	1.8136283582023029e+00	4.9632366118225300e-16
0	0.0000000000000000e+00	1	0	2	5	8	-1.9999999999999996e-01	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.0572758843953887e-01	1.3877787807814457e-16	2.0572758843953931e-01	6.2208068121396565e-01	6.2208068121399407e-01	6.2208068121400117e-01	1.5708884810234418e-15	1.8136283582023189e+00	4.8186763221577964e-16
0	0.0000000000000000e+00	1	0	2	5	9	-1.9999999999999996e-01	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.8580946360353954e-02	8.0953762212250994e-17	4.7393795910281460e+02	2.3761367647905196e-01	2.3761367647905907e-01	2.3715917803431453e+03	3.3730734255104575e-16	2.4917334149109323e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	1.3877787807814457e-16	3.3202727118738280e+03	7.6893400946984158e-01	7.6893400946987356e-01	3.5571427958692999e+04	1.0793834961633464e-15	4.7014415330952284e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	11	-1.9999999999999996e-01	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	5	12	-1.9999999999999996e-01	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
