# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	1	0	-2	5	5	-1.8000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415836894e-01	3.2381504884900397e-16	1.3877787807814457e-16	7.6893400946985224e-01	7.6893400946987356e-01	7.6893400946987356e-01	5.3969174808167318e-16	5.3969174808167318e-16	1.9274705288631186e-17
0	0.0000000000000000e+00	1	0	-1	5	5	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1145517687907657e-01	1.3877787807814489e-16	4.6259292692715018e-17	2.9370665651174566e-01	2.9370665651175809e-01	2.9370665651175809e-01	1.5998005389563867e-15	1.5998005389563867e-15	4.8186763221577915e-17
0	0.0000000000000000e+00	1	0	0	5	5	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6150788550582239e-15	1.8503717077085941e-16	1.8503717077085941e-16	9.5045470591615810e-01	9.5045470591622916e-01	9.5045470591622916e-01	5.9751586394756681e-16	1.5227017178018637e-15	9.6373526443155928e-17
0	0.0000000000000000e+00	1	0	1	5	5	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1145517687907596e-01	4.6259292692714852e-17	4.6259292692714852e-17	2.9370665651175543e-01	2.9370665651175720e-01	2.9370665651175720e-01	1.8889211182858563e-15	1.8889211182858563e-15	2.8912057932946781e-17
0	0.0000000000000000e+00	1	0	2	5	5	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837027e-01	1.3877787807814457e-16	1.3877787807814457e-16	7.6893400946984158e-01	7.6893400946987356e-01	7.6893400946987356e-01	1.0793834961633464e-15	1.0793834961633464e-15	5.7824115865893562e-17
0	0.0000000000000000e+00	1	0	3	5	5	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5429328415837160e-01	9.2518585385429703e-17	9.2518585385429703e-17	7.6893400946986290e-01	7.6893400946987711e-01	7.6893400946987711e-01	2.3129646346357425e-16	2.3129646346357425e-16	1.1564823173178712e-16
0	0.0000000000000000e+00	1	0	4	5	5	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7444936476255612e+02	9.2518585385429703e-17	9.2518585385429703e-17	2.3698958412718735e+03	2.9370665651175720e-01	2.9370665651175720e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9274705288631186e-17
0	0.0000000000000000e+00	1	0	5	5	5	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3177995196044271e+03	1.8503717077085941e-16	1.8503717077085941e-16	3.5551464436155125e+04	9.5045470591622916e-01	9.5045470591622916e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6373526443155928e-17
0	0.0000000000000000e+00	1	0	6	5	5	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	7	5	5	1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
