# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0027195714004167e-03	8.6682187823166754e-17	1.4678681364909907e-02	5.4697061640335987e-01	1.1006335618933050e-02	5.6447373544795765e-01	4.4000811225028286e-15	4.7462228925576966e-01	7.0643079863185891e-15
0	0.0000000000000000e+00	0	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4448239381178786e-03	5.9987167679655086e-16	9.7314745261959223e-03	4.8565371124990014e-02	7.5335802556804939e-03	5.2634474792654602e-02	1.5909601471682387e-14	1.2421071711715755e-01	5.2014353217539885e-15
0	0.0000000000000000e+00	0	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6079588613350239e-03	2.0043892052880995e-15	4.3531558435840386e-03	3.7909207993119344e-02	7.2917190512356853e-03	2.9595998120684416e-02	2.4313568682217306e-14	8.4433305734461145e-02	1.4096244188240643e-14
0	0.0000000000000000e+00	1	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6079588613349216e-03	2.0043892052880833e-15	4.3531558435841288e-03	3.7909207993119143e-02	7.2917190512357104e-03	2.9595998120684388e-02	2.4552524563113274e-14	8.4433305734461367e-02	1.4323252275091913e-14
0	0.0000000000000000e+00	1	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4448239381177567e-03	5.9987167679655086e-16	9.7314745261958008e-03	4.8565371124987475e-02	7.5335802556804939e-03	5.2634474792651896e-02	1.7393893291059551e-14	1.2421071711715483e-01	6.6231434580393280e-15
0	0.0000000000000000e+00	1	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0027195714168480e-03	2.7803720622525188e-17	1.4678681364923007e-02	5.4697061640327238e-01	1.1006335618985452e-02	5.6447373544789148e-01	6.2303043382830422e-15	4.7462228925559913e-01	5.7937194136920204e-15
0	0.0000000000000000e+00	1	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9179122739347925e-03	6.2529851387748524e-16	1.8331310667774048e-03	2.7917667712118899e-02	7.3599424875152586e-03	2.2769952908840096e-02	8.3909880073036338e-15	1.0669013851023124e-01	1.8624494950385204e-14
0	0.0000000000000000e+00	1	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1165433035060808e-03	2.4894205302853188e-15	1.1335698371236713e-02	2.9968960433699010e-02	7.2765582876144208e-03	4.1273486900736955e-02	2.5044098482272522e-14	7.9487342895404822e-02	2.8064526011759311e-14
0	0.0000000000000000e+00	1	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3221147025606506e-02	5.7555514527914308e-15	2.1870738898360553e-02	3.8041705733032671e-02	3.0991675903774052e-02	7.4415030052414011e-02	1.9556077950426769e-14	7.2461429259574217e-02	2.7145179108627128e-14
0	0.0000000000000000e+00	1	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7695184467792169e-02	6.9667180387746782e-15	2.5875369475941046e-02	1.4417453652484369e-03	5.6092938936579628e-02	1.0170814223132396e-01	1.7329578101739398e-14	4.2106278202228786e-02	2.4057628317458926e-14
0	0.0000000000000000e+00	1	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1799415632194549e-02	9.9457479289336935e-15	1.5732554176264294e-02	7.5420899531437158e-02	7.0792922279395043e-02	1.0161019672243299e-01	7.8364526801811501e-15	6.7843916543779414e-03	8.0414070464169310e-15
0	0.0000000000000000e+00	1	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3508229549277235e-03	9.1024260594498159e-15	9.9139427280356962e-03	1.4868070242478382e-01	6.5308057657013308e-02	6.4505092996412827e-02	2.2115764980662675e-14	4.8479762503526480e-02	1.9227469410870511e-14
0	0.0000000000000000e+00	1	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8250245866996195e-02	5.2524517793780574e-15	3.9802773467211505e-02	1.4934502535247418e-01	4.0568864914863667e-02	8.4661383158071146e-03	1.7940836573561694e-14	4.0440773627206994e-02	4.7953009875680287e-14
0	0.0000000000000000e+00	1	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9249717096431418e-02	1.2461789819592450e-15	5.1819602044877566e-02	3.8736523393896327e-02	1.3350240977298533e-02	2.5329636942156064e-02	9.5459956811688798e-15	4.6566200085791820e-02	3.5000366802348811e-14
0	0.0000000000000000e+00	1	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7980956491080455e-04	9.9253470978005071e-16	2.8306123534445060e-02	1.2982583094570987e-01	9.8830487698480241e-03	5.3371922711411557e-03	1.2880500549894830e-14	1.8076981733995723e-01	1.9962020719538128e-14
0	0.0000000000000000e+00	1	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0364524739999510e-02	6.6718105368520448e-16	2.2607562646474344e-02	2.1975411698995639e-01	4.6050464365855248e-02	5.4266447181658073e-02	4.2833149578643017e-14	2.5240043213627672e-01	2.8937757539998272e-15
0	0.0000000000000000e+00	1	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8626847047269273e-02	1.8109637065887693e-15	6.2038946646252813e-02	1.2817604620320378e-01	1.0607672362906939e-01	9.7771168190505797e-02	6.1781678602778340e-14	1.4601384024862973e-01	3.3421953476380333e-16
0	0.0000000000000000e+00	1	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9485403555545417e-02	3.8811947958829454e-15	4.8906005146565956e-02	8.3504263651594357e-02	1.4191106823295208e-01	8.0064315485557813e-02	4.7475883306973363e-14	1.2018162789940234e-01	1.2772643025542672e-14
0	0.0000000000000000e+00	1	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0520769210825787e-02	2.7176511841108615e-15	1.5886160773479929e-02	2.1783334455482084e-01	1.0546658235527495e-01	1.0398602040178062e-02	2.2406341057237518e-14	3.4044371118591243e-01	3.3996517021270570e-14
0	0.0000000000000000e+00	1	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4204678392818137e-02	1.6589717034418939e-15	7.8837006552546995e-02	1.4883404333299399e-01	5.6662321204195010e-03	6.6493754158728713e-02	6.4776854148119338e-15	2.9116721221476283e-01	4.6214238069102644e-14
0	0.0000000000000000e+00	1	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8637881505809251e-02	6.9092648865195012e-15	8.1291731549405721e-02	2.8524923308417272e-02	1.3227080797156887e-01	1.1953633748011683e-01	2.2514315836046831e-14	9.8182106476052411e-04	3.5066374958080265e-14
0	0.0000000000000000e+00	1	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3369548255494141e-03	9.6992637254662987e-15	1.9328108635884134e-02	1.1908662825828031e-01	1.9162034205872658e-01	1.3751707917833045e-01	2.5541117574821606e-14	2.3737083115260604e-01	3.8433402551031868e-15
0	0.0000000000000000e+00	1	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3387010013836687e-03	7.1966129671865665e-15	5.3729518816933997e-02	6.7478371090039957e-02	1.4130622546162641e-01	1.0252367794653949e-01	7.8130379127568188e-15	1.7934839486435017e-01	4.8054106026164219e-14
0	0.0000000000000000e+00	1	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3706771127675426e-03	9.0364964300971317e-17	8.3210076480639827e-02	1.2444155233966636e-02	1.1863496888305958e-02	3.9321147523792566e-03	8.1788523998695503e-16	5.6113275287253295e-02	6.0917495327941025e-14
0	0.0000000000000000e+00	1	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2610144121752154e-03	7.0708813344419385e-15	5.7514657962523863e-02	3.0224861760590471e-02	1.1712302805836217e-01	1.1530353670523397e-01	3.8627889146070392e-15	1.4940371480666892e-01	4.7739158947973437e-14
0	0.0000000000000000e+00	1	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3469274267528270e-14	1.0907941216942163e-14	1.0907941216942163e-14	2.1206781288000798e-02	1.7007499818626570e-01	1.7007499818626570e-01	1.4694007327770358e-15	1.4694007327770358e-15	2.7829421830265980e-15
0	0.0000000000000000e+00	1	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2610144121742717e-03	7.6481079528353388e-15	5.7514657962525639e-02	3.0224861760601129e-02	1.1712302805836927e-01	1.1530353670524818e-01	4.5772003085901386e-15	1.4940371480668668e-01	4.9234601735065937e-14
0	0.0000000000000000e+00	1	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3706771127674671e-03	8.6496849872493257e-17	8.3210076480638051e-02	1.2444155233925724e-02	1.1863496888334213e-02	3.9321147524040700e-03	2.7343088891321870e-17	5.6113275287276387e-02	6.5802890399965244e-14
0	0.0000000000000000e+00	1	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3387010013846679e-03	7.2387121005662736e-15	5.3729518816931332e-02	6.7478371089880085e-02	1.4130622546162996e-01	1.0252367794652884e-01	5.3780456168686292e-15	1.7934839486436616e-01	4.4693222888013562e-14
0	0.0000000000000000e+00	1	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3369548255474157e-03	9.7039812661888017e-15	1.9328108635882968e-02	1.1908662825835847e-01	1.9162034205871237e-01	1.3751707917830913e-01	2.5791623980564033e-14	2.3737083115265545e-01	2.5010035195102219e-15
0	0.0000000000000000e+00	1	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8637881505817244e-02	7.1190700314517698e-15	8.1291731549416379e-02	2.8524923308093975e-02	1.3227080797151558e-01	1.1953633748031578e-01	2.6340519914413166e-14	9.8182106477118225e-04	3.0194147079728891e-14
0	0.0000000000000000e+00	1	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4204678392810588e-02	1.6324088377390399e-15	7.8837006552539002e-02	1.4883404333317962e-01	5.6662321203955202e-03	6.6493754158539531e-02	7.4225856942315238e-15	2.9116721221490849e-01	4.8601520184919794e-14
0	0.0000000000000000e+00	1	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0520769210823566e-02	2.9259472622437948e-15	1.5886160773479485e-02	2.1783334455489189e-01	1.0546658235535489e-01	1.0398602040078586e-02	2.3244405371685226e-14	3.4044371118567440e-01	3.5878941278893817e-14
0	0.0000000000000000e+00	1	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9485403555545417e-02	3.6669568289728476e-15	4.8906005146560849e-02	8.3504263651576593e-02	1.4191106823272648e-01	8.0064315485609328e-02	5.5465336027774956e-14	1.2018162789943965e-01	1.3584812287427268e-14
