# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
90	7.4999999999999978e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	1.2689308759038718e+00
90	7.4999999999999978e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	7.3120823556788117e-01
90	7.4999999999999978e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	3.8048671607453244e-01
90	7.4999999999999978e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7932256528447207e-01
90	7.4999999999999978e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	7.6739487569073978e-02
90	7.4999999999999978e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	2.9881769297121219e-02
90	7.4999999999999978e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.3125486158849229e-01
90	7.4999999999999978e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8050658539829185e-01
90	7.4999999999999978e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7933427689311809e-01
90	7.4999999999999978e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	7.6744329547272727e-02
90	7.4999999999999978e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.9883449259108290e-02
90	7.4999999999999978e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.0605718196464217e-02
90	7.4999999999999978e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.4351471948464969e-03
90	7.4999999999999978e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.0166907917796926e-03
90	7.4999999999999978e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.7524354961694131e-04
90	7.4999999999999978e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	6.8207443681391044e-05
90	7.4999999999999978e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.5479555642288391e-05
90	7.4999999999999978e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2187529731848658e-06
90	7.4999999999999978e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	6.1342859147549251e-07
90	7.4999999999999978e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0717181911957976e-07
90	7.4999999999999978e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.7166590178119481e-08
90	7.4999999999999978e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	2.5210345422883309e-09
90	7.4999999999999978e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.3941270161148851e-10
90	7.4999999999999978e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1884524753537333e-11
90	7.4999999999999978e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	4.7362480742499760e-12
90	7.4999999999999978e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	4.9057487915234468e-13
90	7.4999999999999978e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	4.6521457678072058e-14
90	7.4999999999999978e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	4.0365819870253052e-15
90	7.4999999999999978e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	3.2023181007681203e-16
90	7.4999999999999978e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.3206955183878579e-17
90	7.4999999999999978e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	1.5346627864188695e-18
90	7.4999999999999978e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	9.2491066163201600e-20
90	7.4999999999999978e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.0725469231257128e-21
90	7.4999999999999978e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	2.5270529702722550e-22
90	7.4999999999999978e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.1411259940058652e-23
90	7.4999999999999978e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.6586537143154638e-25
90	7.4999999999999978e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.7140560859642148e-26
90	7.4999999999999978e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	5.6615337296500265e-28
90	7.4999999999999978e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6705415633865171e-29
90	7.4999999999999978e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	4.3757570291774851e-31
90	7.4999999999999978e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.0089973948606513e-32
90	7.4999999999999978e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.0247428802743678e-34
90	7.4999999999999978e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.4774086206761367e-36
90	7.4999999999999978e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.9808649526297645e-38
90	7.4999999999999978e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	5.6907887136698499e-40
90	7.4999999999999978e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7400531045104797e-42
90	7.4999999999999978e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.2566400204884649e-44
90	7.4999999999999978e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3632113485926641e-47
90	7.4999999999999978e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.1158868134683609e-48
90	7.4999999999999978e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	5.9166895323763471e-50
90	7.4999999999999978e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.1165284869498646e-51
90	7.4999999999999978e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.1727684309521808e-53
90	7.4999999999999978e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	6.5234701954867470e-56
90	7.4999999999999978e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8448988766634915e-59
90	7.4999999999999978e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	8.1334008328991783e-61
90	7.4999999999999978e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	5.3979972868923880e-62
90	7.4999999999999978e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	8.0050268390919566e-64
90	7.4999999999999978e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	5.2632156555234330e-66
90	7.4999999999999978e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.0551855127887384e-68
90	7.4999999999999978e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4528584906820270e-71
90	7.4999999999999978e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	1.7948079488444344e-72
90	7.4999999999999978e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	2.3824736869509689e-74
90	7.4999999999999978e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1492871507612480e-76
90	7.4999999999999978e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	8.6714243281893019e-80
90	7.4999999999999978e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	1.3333020356285672e-81
90	7.4999999999999978e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	4.1539132055075407e-83
90	7.4999999999999978e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	2.8922137361055314e-85
90	7.4999999999999978e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	5.0742232870276336e-88
90	7.4999999999999978e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	3.5760766533785762e-89
90	7.4999999999999978e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	6.2246367509912859e-89
90	7.4999999999999978e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	8.1093865356287540e-90
90	7.4999999999999978e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.3125486111139903e-01
90	7.4999999999999978e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8050658523797448e-01
90	7.4999999999999978e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7933427687280015e-01
90	7.4999999999999978e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	7.6744329547815293e-02
90	7.4999999999999978e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.9883449259453340e-02
90	7.4999999999999978e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.0605718196480677e-02
90	7.4999999999999978e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.4351471948443797e-03
90	7.4999999999999978e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.0166907917794953e-03
90	7.4999999999999978e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.7524354961694407e-04
90	7.4999999999999978e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	6.8207443681391736e-05
90	7.4999999999999978e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.5479555642288469e-05
90	7.4999999999999978e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2187529731848615e-06
90	7.4999999999999978e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	6.1342859147549135e-07
90	7.4999999999999978e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0717181911957999e-07
90	7.4999999999999978e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.7166590178119481e-08
90	7.4999999999999978e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	2.5210345422883309e-09
90	7.4999999999999978e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.3941270161148851e-10
90	7.4999999999999978e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1884524753537333e-11
90	7.4999999999999978e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	4.7362480742499760e-12
90	7.4999999999999978e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	4.9057487915234468e-13
90	7.4999999999999978e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	4.6521457678072058e-14
90	7.4999999999999978e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	4.0365819870253052e-15
90	7.4999999999999978e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	3.2023181007681203e-16
90	7.4999999999999978e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.3206955183878579e-17
90	7.4999999999999978e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	1.5346627864188695e-18
90	7.4999999999999978e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	9.2491066163201600e-20
90	7.4999999999999978e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.0725469231257128e-21
90	7.4999999999999978e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	2.5270529702722550e-22
90	7.4999999999999978e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.1411259940058652e-23
90	7.4999999999999978e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.6586537143154638e-25
90	7.4999999999999978e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.7140560859642148e-26
90	7.4999999999999978e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	5.6615337296500265e-28
90	7.4999999999999978e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6705415633865171e-29
90	7.4999999999999978e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	4.3757570291774851e-31
90	7.4999999999999978e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.0089973948606513e-32
90	7.4999999999999978e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.0247428802743678e-34
90	7.4999999999999978e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.4774086206761367e-36
90	7.4999999999999978e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.9808649526297645e-38
90	7.4999999999999978e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	5.6907887136698499e-40
90	7.4999999999999978e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7400531045104797e-42
90	7.4999999999999978e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.2566400204884649e-44
90	7.4999999999999978e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3632113485926641e-47
90	7.4999999999999978e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.1158868134683609e-48
90	7.4999999999999978e-01	2	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	5.9166895323763471e-50
90	7.4999999999999978e-01	2	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.1165284869498646e-51
90	7.4999999999999978e-01	2	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.1727684309521808e-53
90	7.4999999999999978e-01	2	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	6.5234701954867470e-56
90	7.4999999999999978e-01	2	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8448988766634915e-59
90	7.4999999999999978e-01	2	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	8.1334008328991783e-61
90	7.4999999999999978e-01	2	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	5.3979972868923880e-62
90	7.4999999999999978e-01	2	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	8.0050268390919566e-64
90	7.4999999999999978e-01	2	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	5.2632156555234330e-66
90	7.4999999999999978e-01	2	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.0551855127887384e-68
90	7.4999999999999978e-01	2	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4528584906820270e-71
90	7.4999999999999978e-01	2	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	1.7948079488444344e-72
90	7.4999999999999978e-01	2	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	2.3824736869509689e-74
90	7.4999999999999978e-01	2	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1492871507612480e-76
90	7.4999999999999978e-01	2	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	8.6714243281893019e-80
90	7.4999999999999978e-01	2	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	1.3333020356285672e-81
90	7.4999999999999978e-01	2	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	4.1539132055075407e-83
90	7.4999999999999978e-01	2	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	2.8922137361055314e-85
90	7.4999999999999978e-01	2	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	5.0742232870276336e-88
90	7.4999999999999978e-01	2	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	3.5760766533785762e-89
90	7.4999999999999978e-01	2	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	6.2246367509912859e-89
90	7.4999999999999978e-01	2	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	8.1093865356287540e-90
90	7.4999999999999978e-01	2	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	2	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	3	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	3	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00
90	7.4999999999999978e-01	3	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.3125486111142179e-01
90	7.4999999999999978e-01	3	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8050658523797681e-01
