# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.4474226416096330e-01	6.3934704165903400e-01
100	8.3333333333333282e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.0985425694470072e+00	3.1256633832275132e-01
100	8.3333333333333282e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.2412144531071063e+00	-1.2692316420645489e-01
100	8.3333333333333282e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.3657387059170096e+00	-6.5573021603526527e-01
100	8.3333333333333282e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.4673953837061240e+00	-1.2381278698933562e+00
100	8.3333333333333282e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5444162398887389e+00	-1.8307613570932482e+00
100	8.3333333333333282e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.5980282594706299e+00	-2.3883038497346241e+00
100	8.3333333333333282e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.6318598659526593e+00	-2.8687385199170845e+00
100	8.3333333333333282e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.6508397624158395e+00	-3.2372735102117245e+00
100	8.3333333333333282e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6598449692260229e+00	-3.4685298808736911e+00
100	8.3333333333333282e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6624165263262300e+00	-3.5472957541059351e+00
100	8.3333333333333282e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6598449692260224e+00	-3.4685298808736866e+00
100	8.3333333333333282e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.6508397624158386e+00	-3.2372735102117360e+00
100	8.3333333333333282e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.6318598659526606e+00	-2.8687385199170836e+00
100	8.3333333333333282e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.5980282594706303e+00	-2.3883038497346054e+00
100	8.3333333333333282e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5444162398887384e+00	-1.8307613570932511e+00
100	8.3333333333333282e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.4673953837061238e+00	-1.2381278698933282e+00
100	8.3333333333333282e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.3657387059170090e+00	-6.5573021603526893e-01
100	8.3333333333333282e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.2412144531071072e+00	-1.2692316420647723e-01
100	8.3333333333333282e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.0985425694470068e+00	3.1256633832276925e-01
100	8.3333333333333282e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.4474226416096285e-01	6.3934704165902323e-01
100	8.3333333333333282e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	7.8804530301832532e-01	8.4493703757939309e-01
100	8.3333333333333282e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	6.3664250342197204e-01	9.3557667762379926e-01
100	8.3333333333333282e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	4.9754645263798353e-01	9.2942510900148345e-01
100	8.3333333333333282e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	3.7579321469470583e-01	8.5197827132495452e-01
100	8.3333333333333282e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7409517450331000e-01	7.3092560180377320e-01
100	8.3333333333333282e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	1.9293474177311057e-01	5.9163451873145334e-01
100	8.3333333333333282e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	1.3099118246825830e-01	4.5408466925157082e-01
100	8.3333333333333282e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	8.5742982798588718e-02	3.3154616876598142e-01
100	8.3333333333333282e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	5.4089209942232604e-02	2.3080641722373091e-01
100	8.3333333333333282e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.2872336249894538e-02	1.5343924671676426e-01
100	8.3333333333333282e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	1.9240952272729064e-02	9.7523214778500386e-02
100	8.3333333333333282e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	1.0843691258017232e-02	5.9310392910798246e-02
100	8.3333333333333282e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	5.8825912499084693e-03	3.4536696829082739e-02
100	8.3333333333333282e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	3.0713975350533424e-03	1.9265094772630539e-02
100	8.3333333333333282e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.5252308274545540e-24	3.1496832817898319e-23
100	8.3333333333333282e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.8600173168542118e-24	9.9335249028392627e-23
100	8.3333333333333282e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.8301483212503992e-23	3.7322855729590857e-22
100	8.3333333333333282e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.5898382568691732e-23	9.3639989291730168e-22
100	8.3333333333333282e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1053520172475630e-22	2.2394396707676908e-21
100	8.3333333333333282e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.7244641193617765e-22	5.4549426334561513e-21
100	8.3333333333333282e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	6.8135952373337228e-22	1.3463075048241357e-20
100	8.3333333333333282e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7143906068443150e-21	3.3419801600901241e-20
100	8.3333333333333282e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.3195703740178341e-21	8.3066040456909843e-20
100	8.3333333333333282e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0850623530431528e-20	2.0584334043158926e-19
100	8.3333333333333282e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.7040498380631013e-20	5.0612326617659893e-19
100	8.3333333333333282e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.6484393187161292e-20	1.2281016534520445e-18
100	8.3333333333333282e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.6028557408908882e-19	2.9231421194959595e-18
100	8.3333333333333282e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.7634398648421463e-19	6.7795809853967222e-18
100	8.3333333333333282e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.5421439400499634e-19	1.5209661678530932e-17
100	8.3333333333333282e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8593947074280664e-18	3.2747502574128035e-17
100	8.3333333333333282e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	3.8489099950784749e-18	6.7105659957660676e-17
100	8.3333333333333282e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	7.5109055103790385e-18	1.2975572790980253e-16
100	8.3333333333333282e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3698144122634624e-17	2.3471503931445241e-16
100	8.3333333333333282e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.3153011792032923e-17	3.9390965156833998e-16
100	8.3333333333333282e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	3.5989173386847883e-17	6.0865192351706228e-16
100	8.3333333333333282e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	5.1099603975426974e-17	8.6010951278086542e-16
100	8.3333333333333282e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.5909178884580528e-17	1.1055626012712240e-15
100	8.3333333333333282e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.6910606634481009e-17	1.2873981023658360e-15
100	8.3333333333333282e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941016e-17	1.3548012740796050e-15
100	8.3333333333333282e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.6910606634481022e-17	1.2873981023658358e-15
100	8.3333333333333282e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.5909178884580504e-17	1.1055626012712260e-15
100	8.3333333333333282e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	5.1099603975426998e-17	8.6010951278086799e-16
100	8.3333333333333282e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	3.5989173386847840e-17	6.0865192351706159e-16
100	8.3333333333333282e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.3153011792032905e-17	3.9390965156833968e-16
100	8.3333333333333282e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.3698144122634581e-17	2.3471503931445325e-16
100	8.3333333333333282e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	7.5109055103790000e-18	1.2975572790980283e-16
100	8.3333333333333282e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	3.8489099950784402e-18	6.7105659957659592e-17
100	8.3333333333333282e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.8593947074280791e-18	3.2747502574128337e-17
100	8.3333333333333282e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5421439400498970e-19	1.5209661678530846e-17
100	8.3333333333333282e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.7634398648421545e-19	6.7795809853967184e-18
100	8.3333333333333282e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6028557408908851e-19	2.9231421194959548e-18
100	8.3333333333333282e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.6484393187160931e-20	1.2281016534520316e-18
100	8.3333333333333282e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.7040498380631635e-20	5.0612326617660586e-19
100	8.3333333333333282e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0850623530431349e-20	2.0584334043159552e-19
100	8.3333333333333282e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.3195703740176776e-21	8.3066040456901742e-20
100	8.3333333333333282e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.7143906068444707e-21	3.3419801600904305e-20
100	8.3333333333333282e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	6.8135952373332309e-22	1.3463075048242061e-20
100	8.3333333333333282e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.7244641193616571e-22	5.4549426334546489e-21
100	8.3333333333333282e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1053520172478289e-22	2.2394396707687230e-21
100	8.3333333333333282e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.5898382568662750e-23	9.3639989291645438e-22
100	8.3333333333333282e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.8301483212526247e-23	3.7322855729576582e-22
100	8.3333333333333282e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.8600173168529665e-24	9.9335249028381225e-23
100	8.3333333333333282e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.5252308274543411e-24	3.1496832817895369e-23
100	8.3333333333333282e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.5252308274545542e-24	3.1496832817898325e-23
100	8.3333333333333282e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.8600173168542118e-24	9.9335249028392627e-23
100	8.3333333333333282e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.8301483212504057e-23	3.7322855729591031e-22
100	8.3333333333333282e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.5898382568691708e-23	9.3639989291729999e-22
100	8.3333333333333282e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1053520172475630e-22	2.2394396707676927e-21
100	8.3333333333333282e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.7244641193617765e-22	5.4549426334561498e-21
100	8.3333333333333282e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	6.8135952373337228e-22	1.3463075048241354e-20
100	8.3333333333333282e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7143906068443154e-21	3.3419801600901253e-20
100	8.3333333333333282e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.3195703740178333e-21	8.3066040456909795e-20
100	8.3333333333333282e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0850623530431532e-20	2.0584334043158936e-19
100	8.3333333333333282e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.7040498380631007e-20	5.0612326617659874e-19
100	8.3333333333333282e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.6484393187161292e-20	1.2281016534520441e-18
100	8.3333333333333282e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.6028557408908882e-19	2.9231421194959595e-18
100	8.3333333333333282e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.7634398648421463e-19	6.7795809853967222e-18
100	8.3333333333333282e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.5421439400499634e-19	1.5209661678530932e-17
100	8.3333333333333282e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8593947074280664e-18	3.2747502574128035e-17
100	8.3333333333333282e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	3.8489099950784749e-18	6.7105659957660676e-17
100	8.3333333333333282e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	7.5109055103790385e-18	1.2975572790980253e-16
100	8.3333333333333282e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3698144122634624e-17	2.3471503931445241e-16
100	8.3333333333333282e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.3153011792032923e-17	3.9390965156833998e-16
100	8.3333333333333282e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	3.5989173386847883e-17	6.0865192351706228e-16
100	8.3333333333333282e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	5.1099603975426974e-17	8.6010951278086542e-16
100	8.3333333333333282e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.5909178884580528e-17	1.1055626012712240e-15
100	8.3333333333333282e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.6910606634481009e-17	1.2873981023658360e-15
100	8.3333333333333282e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941016e-17	1.3548012740796050e-15
100	8.3333333333333282e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.6910606634481022e-17	1.2873981023658358e-15
100	8.3333333333333282e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.5909178884580504e-17	1.1055626012712260e-15
100	8.3333333333333282e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	5.1099603975426998e-17	8.6010951278086799e-16
100	8.3333333333333282e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	3.5989173386847840e-17	6.0865192351706159e-16
100	8.3333333333333282e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.3153011792032905e-17	3.9390965156833968e-16
100	8.3333333333333282e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.3698144122634581e-17	2.3471503931445325e-16
100	8.3333333333333282e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	7.5109055103790000e-18	1.2975572790980283e-16
100	8.3333333333333282e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	3.8489099950784402e-18	6.7105659957659592e-17
100	8.3333333333333282e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.8593947074280791e-18	3.2747502574128337e-17
100	8.3333333333333282e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5421439400498970e-19	1.5209661678530846e-17
100	8.3333333333333282e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.7634398648421545e-19	6.7795809853967184e-18
100	8.3333333333333282e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6028557408908851e-19	2.9231421194959556e-18
100	8.3333333333333282e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.6484393187160931e-20	1.2281016534520317e-18
100	8.3333333333333282e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.7040498380631632e-20	5.0612326617660586e-19
100	8.3333333333333282e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0850623530431347e-20	2.0584334043159540e-19
100	8.3333333333333282e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.3195703740176791e-21	8.3066040456901778e-20
100	8.3333333333333282e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.7143906068444707e-21	3.3419801600904305e-20
100	8.3333333333333282e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	6.8135952373332300e-22	1.3463075048242061e-20
100	8.3333333333333282e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.7244641193616566e-22	5.4549426334546437e-21
100	8.3333333333333282e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1053520172478286e-22	2.2394396707687234e-21
100	8.3333333333333282e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.5898382568662727e-23	9.3639989291645401e-22
100	8.3333333333333282e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.8301483212526250e-23	3.7322855729576591e-22
100	8.3333333333333282e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.8600173168529695e-24	9.9335249028381343e-23
100	8.3333333333333282e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.5252308274543411e-24	3.1496832817895369e-23
100	8.3333333333333282e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.5252308274545531e-24	3.1496832817898272e-23
100	8.3333333333333282e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.8600173168542250e-24	9.9335249028393427e-23
100	8.3333333333333282e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.8301483212503910e-23	3.7322855729588755e-22
100	8.3333333333333282e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.5898382568690833e-23	9.3639989291729434e-22
100	8.3333333333333282e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1053520172475813e-22	2.2394396707677352e-21
100	8.3333333333333282e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.7244641193617582e-22	5.4549426334560422e-21
100	8.3333333333333282e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	6.8135952373337049e-22	1.3463075048241451e-20
100	8.3333333333333282e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7143906068443244e-21	3.3419801600901308e-20
100	8.3333333333333282e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.3195703740178160e-21	8.3066040456909458e-20
100	8.3333333333333282e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0850623530431555e-20	2.0584334043159015e-19
100	8.3333333333333282e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.7040498380630976e-20	5.0612326617659681e-19
100	8.3333333333333282e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.6484393187161232e-20	1.2281016534520456e-18
100	8.3333333333333282e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.6028557408908882e-19	2.9231421194959595e-18
100	8.3333333333333282e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.7634398648421444e-19	6.7795809853967138e-18
100	8.3333333333333282e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.5421439400499576e-19	1.5209661678530947e-17
100	8.3333333333333282e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8593947074280672e-18	3.2747502574128029e-17
100	8.3333333333333282e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	3.8489099950784733e-18	6.7105659957660701e-17
