# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8468955768507077e-01	4.6552486115929774e+00
32	1.0126582278481019e-01	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	5.5244415574729322e-01	5.2863099730755696e+00
32	1.0126582278481019e-01	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	6.1712112582019474e-01	5.8865608392532636e+00
32	1.0126582278481019e-01	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	6.7563162022966827e-01	6.4279626431822434e+00
32	1.0126582278481019e-01	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	7.2494860173210185e-01	6.8832030896553915e+00
32	1.0126582278481019e-01	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	7.6236385654942906e-01	7.2279573465770195e+00
32	1.0126582278481019e-01	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	7.8573357051423054e-01	7.4430328625002335e+00
32	1.0126582278481019e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9368158851957515e-01	7.5161357311668864e+00
32	1.0126582278481019e-01	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	7.8573357051423054e-01	7.4430328625002353e+00
32	1.0126582278481019e-01	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	7.6236385654942895e-01	7.2279573465770257e+00
32	1.0126582278481019e-01	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	7.2494860173210185e-01	6.8832030896553933e+00
32	1.0126582278481019e-01	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	6.7563162022966838e-01	6.4279626431822425e+00
32	1.0126582278481019e-01	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	6.1712112582019496e-01	5.8865608392532645e+00
32	1.0126582278481019e-01	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	5.5244415574729333e-01	5.2863099730755705e+00
32	1.0126582278481019e-01	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8468955768507088e-01	4.6552486115929774e+00
32	1.0126582278481019e-01	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	4.1676956919123193e-01	4.0200217017339819e+00
32	1.0126582278481019e-01	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	3.5122474529980818e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	2.9008859120229252e-01	2.8266140636700352e+00
32	1.0126582278481019e-01	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.3481847319614690e-01	2.3014868139356635e+00
32	1.0126582278481019e-01	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.8628999480815270e-01	1.8374881424162792e+00
32	1.0126582278481019e-01	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.4484450157558171e-01	1.4384946412309729e+00
32	1.0126582278481019e-01	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1037462275502907e-01	1.1042128669924010e+00
32	1.0126582278481019e-01	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	8.2430984895474929e-02	8.3109361243420599e-01
32	1.0126582278481019e-01	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	6.0334122385196698e-02	6.1331936310051138e-01
32	1.0126582278481019e-01	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	4.3280148441719388e-02	4.4378791847078530e-01
32	1.0126582278481019e-01	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	3.0426947142948548e-02	3.1483242709558912e-01
32	1.0126582278481019e-01	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521077709e-46	5.6703587985329970e-45
32	1.0126582278481019e-01	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484294241e-46	-1.1864573122028826e-44
32	1.0126582278481019e-01	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778303e-44	2.0792175008006769e-42
32	1.0126582278481019e-01	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668275e-43	1.8565518593802487e-41
32	1.0126582278481019e-01	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797260e-42	1.7203236614649004e-40
32	1.0126582278481019e-01	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603560e-41	1.6513228797576820e-39
32	1.0126582278481019e-01	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066710e-38
32	1.0126582278481019e-01	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671636e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353322e-37	1.3572829082761348e-35
32	1.0126582278481019e-01	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958340e-34
32	1.0126582278481019e-01	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462422e-35	8.7596452547306660e-34
32	1.0126582278481019e-01	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552002e-34	5.7934440313739337e-33
32	1.0126582278481019e-01	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958387e-34
32	1.0126582278481019e-01	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353873e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132625e-36
32	1.0126582278481019e-01	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518108e-39	1.5697461228513927e-37
32	1.0126582278481019e-01	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206520e-40	1.6120923995066408e-38
32	1.0126582278481019e-01	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605130e-41	1.6513228797577769e-39
32	1.0126582278481019e-01	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795947e-42	1.7203236614647986e-40
32	1.0126582278481019e-01	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609668968e-43	1.8565518593803769e-41
32	1.0126582278481019e-01	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777616e-44	2.0792175008005201e-42
32	1.0126582278481019e-01	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484199651e-46	-1.1864573121973202e-44
32	1.0126582278481019e-01	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521073231e-46	5.6703587985304069e-45
32	1.0126582278481019e-01	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521077709e-46	5.6703587985329970e-45
32	1.0126582278481019e-01	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484294241e-46	-1.1864573122028826e-44
32	1.0126582278481019e-01	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778303e-44	2.0792175008006769e-42
32	1.0126582278481019e-01	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668275e-43	1.8565518593802487e-41
32	1.0126582278481019e-01	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797260e-42	1.7203236614649004e-40
32	1.0126582278481019e-01	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603560e-41	1.6513228797576820e-39
32	1.0126582278481019e-01	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066710e-38
32	1.0126582278481019e-01	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671636e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353322e-37	1.3572829082761348e-35
32	1.0126582278481019e-01	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958340e-34
32	1.0126582278481019e-01	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462422e-35	8.7596452547306660e-34
32	1.0126582278481019e-01	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552002e-34	5.7934440313739337e-33
32	1.0126582278481019e-01	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958387e-34
32	1.0126582278481019e-01	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353873e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132625e-36
32	1.0126582278481019e-01	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518108e-39	1.5697461228513927e-37
32	1.0126582278481019e-01	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206520e-40	1.6120923995066408e-38
32	1.0126582278481019e-01	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605130e-41	1.6513228797577769e-39
32	1.0126582278481019e-01	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795947e-42	1.7203236614647986e-40
32	1.0126582278481019e-01	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609668968e-43	1.8565518593803769e-41
32	1.0126582278481019e-01	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777616e-44	2.0792175008005201e-42
32	1.0126582278481019e-01	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484199651e-46	-1.1864573121973202e-44
32	1.0126582278481019e-01	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521073231e-46	5.6703587985304069e-45
32	1.0126582278481019e-01	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521077696e-46	5.6703587985329883e-45
32	1.0126582278481019e-01	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484294428e-46	-1.1864573122028973e-44
32	1.0126582278481019e-01	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778303e-44	2.0792175008006769e-42
32	1.0126582278481019e-01	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668267e-43	1.8565518593802484e-41
32	1.0126582278481019e-01	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797260e-42	1.7203236614649004e-40
32	1.0126582278481019e-01	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603540e-41	1.6513228797576813e-39
32	1.0126582278481019e-01	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205916e-40	1.6120923995066708e-38
32	1.0126582278481019e-01	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671636e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958340e-34
32	1.0126582278481019e-01	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462422e-35	8.7596452547306660e-34
32	1.0126582278481019e-01	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739330e-33
32	1.0126582278481019e-01	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528593e-36	1.1482525402958389e-34
32	1.0126582278481019e-01	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353873e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132625e-36
32	1.0126582278481019e-01	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518121e-39	1.5697461228513929e-37
32	1.0126582278481019e-01	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066410e-38
32	1.0126582278481019e-01	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605130e-41	1.6513228797577769e-39
32	1.0126582278481019e-01	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795947e-42	1.7203236614647986e-40
32	1.0126582278481019e-01	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609668944e-43	1.8565518593803769e-41
32	1.0126582278481019e-01	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777626e-44	2.0792175008005198e-42
32	1.0126582278481019e-01	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484199651e-46	-1.1864573121973264e-44
32	1.0126582278481019e-01	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521073320e-46	5.6703587985304256e-45
32	1.0126582278481019e-01	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521077696e-46	5.6703587985329883e-45
32	1.0126582278481019e-01	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484294428e-46	-1.1864573122028973e-44
32	1.0126582278481019e-01	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778303e-44	2.0792175008006769e-42
32	1.0126582278481019e-01	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668267e-43	1.8565518593802484e-41
32	1.0126582278481019e-01	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797260e-42	1.7203236614649004e-40
32	1.0126582278481019e-01	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603540e-41	1.6513228797576813e-39
32	1.0126582278481019e-01	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205916e-40	1.6120923995066708e-38
32	1.0126582278481019e-01	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671636e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958340e-34
32	1.0126582278481019e-01	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462422e-35	8.7596452547306660e-34
32	1.0126582278481019e-01	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739330e-33
32	1.0126582278481019e-01	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	4	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	4	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
