# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799768e-16
90	7.4999999999999978e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272160e-17	3.2008968877565144e-16
90	7.4999999999999978e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272160e-17	3.2008968877565154e-16
90	7.4999999999999978e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799777e-16
90	7.4999999999999978e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223629e-17	2.1219414527226612e-16
90	7.4999999999999978e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504160e-16
90	7.4999999999999978e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264696e-18	9.5719472839394871e-17
90	7.4999999999999978e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897141e-18	5.6459817753253704e-17
90	7.4999999999999978e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103167965e-18	3.0847399111306360e-17
90	7.4999999999999978e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441330e-19	1.5742499696342719e-17
90	7.4999999999999978e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667351e-19	7.5696476591651608e-18
90	7.4999999999999978e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247169e-19	3.4593628231987793e-18
90	7.4999999999999978e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443482318e-20	1.5152972390095809e-18
90	7.4999999999999978e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438200e-20	6.4129068437677192e-19
90	7.4999999999999978e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575940e-20	2.6418136363046574e-19
90	7.4999999999999978e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336498e-21	1.0666173491451680e-19
90	7.4999999999999978e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740524e-21	4.2468737554568394e-20
90	7.4999999999999978e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551299221e-22	1.6769058571914456e-20
90	7.4999999999999978e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882870356e-22	6.5991879459080078e-21
90	7.4999999999999978e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898146357e-22	2.5999113500455588e-21
90	7.4999999999999978e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570349730462e-23	1.0304354159384191e-21
90	7.4999999999999978e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966175524686e-23	4.1466618831904599e-22
90	7.4999999999999978e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290216078387e-24	1.7134531768890149e-22
90	7.4999999999999978e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216580390724e-24	6.8341830717688343e-23
90	7.4999999999999978e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207442376e-25	1.8110663240273146e-23
90	7.4999999999999978e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104870183e-25	5.6409949144980901e-24
90	7.4999999999999978e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104864645e-25	5.6409949144968698e-24
90	7.4999999999999978e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207492647e-25	1.8110663240289888e-23
90	7.4999999999999978e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558591732e-24	6.8341830663925839e-23
90	7.4999999999999978e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170466003e-24	1.7134531758452982e-22
90	7.4999999999999978e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172109575e-23	4.1466618823892218e-22
90	7.4999999999999978e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348501923e-23	1.0304354159069670e-21
90	7.4999999999999978e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898129832e-22	2.5999113500404732e-21
90	7.4999999999999978e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882871893e-22	6.5991879459080130e-21
90	7.4999999999999978e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551297999e-22	1.6769058571914336e-20
90	7.4999999999999978e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740734e-21	4.2468737554569231e-20
90	7.4999999999999978e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336423e-21	1.0666173491451571e-19
90	7.4999999999999978e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575901e-20	2.6418136363046531e-19
90	7.4999999999999978e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279437917e-20	6.4129068437676970e-19
90	7.4999999999999978e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481873e-20	1.5152972390095638e-18
90	7.4999999999999978e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247109e-19	3.4593628231987962e-18
90	7.4999999999999978e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667602e-19	7.5696476591651747e-18
90	7.4999999999999978e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441022e-19	1.5742499696342756e-17
90	7.4999999999999978e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168215e-18	3.0847399111306927e-17
90	7.4999999999999978e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897403e-18	5.6459817753254320e-17
90	7.4999999999999978e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264750e-18	9.5719472839395092e-17
90	7.4999999999999978e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104408e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223620e-17	2.1219414527226597e-16
90	7.4999999999999978e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799768e-16
90	7.4999999999999978e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272160e-17	3.2008968877565144e-16
90	7.4999999999999978e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272160e-17	3.2008968877565154e-16
90	7.4999999999999978e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799777e-16
90	7.4999999999999978e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223629e-17	2.1219414527226612e-16
90	7.4999999999999978e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504160e-16
90	7.4999999999999978e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264696e-18	9.5719472839394871e-17
90	7.4999999999999978e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897141e-18	5.6459817753253704e-17
90	7.4999999999999978e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103167965e-18	3.0847399111306360e-17
90	7.4999999999999978e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441330e-19	1.5742499696342719e-17
90	7.4999999999999978e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667351e-19	7.5696476591651608e-18
90	7.4999999999999978e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247169e-19	3.4593628231987793e-18
90	7.4999999999999978e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443482318e-20	1.5152972390095809e-18
90	7.4999999999999978e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438200e-20	6.4129068437677192e-19
90	7.4999999999999978e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575940e-20	2.6418136363046570e-19
90	7.4999999999999978e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336498e-21	1.0666173491451679e-19
90	7.4999999999999978e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740535e-21	4.2468737554568412e-20
90	7.4999999999999978e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551299879e-22	1.6769058571914628e-20
90	7.4999999999999978e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882871715e-22	6.5991879459081801e-21
90	7.4999999999999978e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898129150e-22	2.5999113500401700e-21
90	7.4999999999999978e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348512250e-23	1.0304354159072100e-21
90	7.4999999999999978e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172102316e-23	4.1466618823885400e-22
90	7.4999999999999978e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170508526e-24	1.7134531758452380e-22
90	7.4999999999999978e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558599990e-24	6.8341830664077220e-23
90	7.4999999999999978e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207506643e-25	1.8110663240294058e-23
90	7.4999999999999978e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104866115e-25	5.6409949144973239e-24
90	7.4999999999999978e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104866188e-25	5.6409949144973701e-24
90	7.4999999999999978e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207505504e-25	1.8110663240293949e-23
90	7.4999999999999978e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558593506e-24	6.8341830663936583e-23
90	7.4999999999999978e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170468604e-24	1.7134531758453259e-22
90	7.4999999999999978e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172109296e-23	4.1466618823891490e-22
90	7.4999999999999978e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348502364e-23	1.0304354159069877e-21
90	7.4999999999999978e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898129869e-22	2.5999113500404630e-21
90	7.4999999999999978e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882871743e-22	6.5991879459079897e-21
90	7.4999999999999978e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551298206e-22	1.6769058571914414e-20
90	7.4999999999999978e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740719e-21	4.2468737554569147e-20
90	7.4999999999999978e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336423e-21	1.0666173491451574e-19
90	7.4999999999999978e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575901e-20	2.6418136363046555e-19
90	7.4999999999999978e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279437911e-20	6.4129068437676874e-19
90	7.4999999999999978e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481861e-20	1.5152972390095650e-18
90	7.4999999999999978e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247106e-19	3.4593628231987928e-18
90	7.4999999999999978e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667563e-19	7.5696476591651731e-18
90	7.4999999999999978e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342759e-17
