# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7103715895350623e-01	1.0122655597781056e+00
80	6.6666666666666674e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	3.4456619516692832e-01	8.7628625665841764e-01
80	6.6666666666666674e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	2.4354280325579120e-01	7.1588022140012830e-01
80	6.6666666666666674e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6620949921328512e-01	5.5466659133397278e-01
80	6.6666666666666674e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	1.0945953193694578e-01	4.0892124634659593e-01
80	6.6666666666666674e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	6.9525827714078711e-02	2.8749950442585143e-01
80	6.6666666666666674e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	4.2573807977232703e-02	1.9306967694774960e-01
80	6.6666666666666674e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	2.5123306275408128e-02	1.2398557595614204e-01
80	6.6666666666666674e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4282473860953528e-02	7.6204043366635082e-02
80	6.6666666666666674e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	7.8197363076942927e-03	4.4854880011357526e-02
80	6.6666666666666674e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	4.1221270744437868e-03	2.5296932846429025e-02
80	6.6666666666666674e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	2.0915606974545556e-03	1.3674080314433283e-02
80	6.6666666666666674e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	1.0214054585520366e-03	7.0872562537105726e-03
80	6.6666666666666674e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503266e-26	9.9526350272055310e-25
80	6.6666666666666674e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869209903e-25	3.2474916071894890e-24
80	6.6666666666666674e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094904471e-25	1.2239642937149419e-23
80	6.6666666666666674e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353686060928e-24	3.0647442775643740e-23
80	6.6666666666666674e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046590e-24	7.5093192533766827e-23
80	6.6666666666666674e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958113122692e-24	1.9042346923042238e-22
80	6.6666666666666674e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610818414e-23	4.9125309695841910e-22
80	6.6666666666666674e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398900989e-23	1.2752417197695381e-21
80	6.6666666666666674e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303368e-22	3.3138424807692611e-21
80	6.6666666666666674e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023731476e-22	8.5802398916102091e-21
80	6.6666666666666674e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608808e-21	2.2021523459384607e-20
80	6.6666666666666674e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237460e-21	5.5701411841959303e-20
80	6.6666666666666674e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884513e-21	1.3796795210874347e-19
80	6.6666666666666674e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693169e-20	3.3230502258572012e-19
80	6.6666666666666674e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377688e-20	7.7239240499173886e-19
80	6.6666666666666674e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890552e-20	1.7184924066649078e-18
80	6.6666666666666674e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537168e-19	3.6287200894645142e-18
80	6.6666666666666674e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269129e-19	7.2084757340724674e-18
80	6.6666666666666674e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001324e-19	1.3354038091956489e-17
80	6.6666666666666674e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620275e-17
80	6.6666666666666674e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908991e-18	3.5958241533590342e-17
80	6.6666666666666674e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971058e-18	6.6855871301819553e-17
80	6.6666666666666674e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387168e-18	8.2579274106852839e-17
80	6.6666666666666674e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971058e-18	6.6855871301819368e-17
80	6.6666666666666674e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877259e-18	5.1505964062997608e-17
80	6.6666666666666674e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748909033e-18	3.5958241533590410e-17
80	6.6666666666666674e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620287e-17
80	6.6666666666666674e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001372e-19	1.3354038091956414e-17
80	6.6666666666666674e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269211e-19	7.2084757340723981e-18
80	6.6666666666666674e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537370e-19	3.6287200894645689e-18
80	6.6666666666666674e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731890034e-20	1.7184924066648891e-18
80	6.6666666666666674e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377977e-20	7.7239240499174608e-19
80	6.6666666666666674e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693178e-20	3.3230502258571915e-19
80	6.6666666666666674e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628885476e-21	1.3796795210874474e-19
80	6.6666666666666674e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862237803e-21	5.5701411841960471e-20
80	6.6666666666666674e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608464e-21	2.2021523459384005e-20
80	6.6666666666666674e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732971e-22	8.5802398916101414e-21
80	6.6666666666666674e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303493e-22	3.3138424807695413e-21
80	6.6666666666666674e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398896945e-23	1.2752417197693495e-21
80	6.6666666666666674e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610821361e-23	4.9125309695848343e-22
80	6.6666666666666674e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958113109835e-24	1.9042346923042779e-22
80	6.6666666666666674e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423048750e-24	7.5093192533738015e-23
80	6.6666666666666674e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353686063711e-24	3.0647442775673234e-23
80	6.6666666666666674e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094835512e-25	1.2239642937122322e-23
80	6.6666666666666674e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869212934e-25	3.2474916071901319e-24
80	6.6666666666666674e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770506590e-26	9.9526350272061537e-25
80	6.6666666666666674e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503255e-26	9.9526350272055310e-25
80	6.6666666666666674e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869209903e-25	3.2474916071894890e-24
80	6.6666666666666674e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094904471e-25	1.2239642937149417e-23
80	6.6666666666666674e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353686060921e-24	3.0647442775643717e-23
80	6.6666666666666674e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046598e-24	7.5093192533766850e-23
80	6.6666666666666674e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958113122706e-24	1.9042346923042233e-22
80	6.6666666666666674e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610818414e-23	4.9125309695841901e-22
80	6.6666666666666674e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398900989e-23	1.2752417197695381e-21
80	6.6666666666666674e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303368e-22	3.3138424807692611e-21
80	6.6666666666666674e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023731476e-22	8.5802398916102091e-21
80	6.6666666666666674e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608808e-21	2.2021523459384607e-20
80	6.6666666666666674e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237460e-21	5.5701411841959303e-20
80	6.6666666666666674e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884513e-21	1.3796795210874347e-19
80	6.6666666666666674e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693169e-20	3.3230502258572012e-19
80	6.6666666666666674e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377688e-20	7.7239240499173886e-19
80	6.6666666666666674e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890552e-20	1.7184924066649078e-18
80	6.6666666666666674e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537168e-19	3.6287200894645142e-18
80	6.6666666666666674e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269129e-19	7.2084757340724674e-18
80	6.6666666666666674e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001324e-19	1.3354038091956489e-17
80	6.6666666666666674e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620275e-17
80	6.6666666666666674e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908991e-18	3.5958241533590342e-17
80	6.6666666666666674e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971058e-18	6.6855871301819553e-17
80	6.6666666666666674e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387168e-18	8.2579274106852839e-17
80	6.6666666666666674e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971058e-18	6.6855871301819368e-17
80	6.6666666666666674e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877259e-18	5.1505964062997608e-17
80	6.6666666666666674e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748909033e-18	3.5958241533590410e-17
80	6.6666666666666674e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620287e-17
80	6.6666666666666674e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001372e-19	1.3354038091956414e-17
80	6.6666666666666674e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269211e-19	7.2084757340723981e-18
80	6.6666666666666674e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537370e-19	3.6287200894645689e-18
80	6.6666666666666674e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731890034e-20	1.7184924066648891e-18
80	6.6666666666666674e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377977e-20	7.7239240499174608e-19
80	6.6666666666666674e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693178e-20	3.3230502258571915e-19
80	6.6666666666666674e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628885476e-21	1.3796795210874474e-19
80	6.6666666666666674e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862237803e-21	5.5701411841960471e-20
80	6.6666666666666674e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608464e-21	2.2021523459384005e-20
80	6.6666666666666674e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732971e-22	8.5802398916101414e-21
80	6.6666666666666674e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303493e-22	3.3138424807695413e-21
80	6.6666666666666674e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398896945e-23	1.2752417197693495e-21
80	6.6666666666666674e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610821361e-23	4.9125309695848343e-22
80	6.6666666666666674e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958113109791e-24	1.9042346923042774e-22
80	6.6666666666666674e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423048750e-24	7.5093192533738003e-23
80	6.6666666666666674e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353686063711e-24	3.0647442775673234e-23
80	6.6666666666666674e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094835512e-25	1.2239642937122319e-23
80	6.6666666666666674e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869212931e-25	3.2474916071901326e-24
80	6.6666666666666674e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770506590e-26	9.9526350272061537e-25
80	6.6666666666666674e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503289e-26	9.9526350272055476e-25
80	6.6666666666666674e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869209954e-25	3.2474916071895012e-24
80	6.6666666666666674e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094903837e-25	1.2239642937149369e-23
80	6.6666666666666674e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353686061053e-24	3.0647442775644216e-23
80	6.6666666666666674e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046451e-24	7.5093192533765992e-23
80	6.6666666666666674e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958113122736e-24	1.9042346923042332e-22
80	6.6666666666666674e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610818452e-23	4.9125309695841863e-22
80	6.6666666666666674e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398900907e-23	1.2752417197695372e-21
80	6.6666666666666674e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303396e-22	3.3138424807692686e-21
80	6.6666666666666674e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023731476e-22	8.5802398916102015e-21
80	6.6666666666666674e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608802e-21	2.2021523459384613e-20
80	6.6666666666666674e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237460e-21	5.5701411841959339e-20
80	6.6666666666666674e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884528e-21	1.3796795210874339e-19
80	6.6666666666666674e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693172e-20	3.3230502258572031e-19
80	6.6666666666666674e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377706e-20	7.7239240499173867e-19
80	6.6666666666666674e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890455e-20	1.7184924066649062e-18
80	6.6666666666666674e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537171e-19	3.6287200894645150e-18
