# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	8.3333333333333329e-02	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1548023025987930e-28	2.6282972770477618e-27
10	8.3333333333333329e-02	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.5794400763302904e-28	8.0561166005661005e-27
10	8.3333333333333329e-02	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1137710269129253e-27	2.4779217997451964e-26
10	8.3333333333333329e-02	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.4574289910004547e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.2147610147768089e-26	6.9001209779793228e-25
10	8.3333333333333329e-02	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
10	8.3333333333333329e-02	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.0046300829737217e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823005e-22
10	8.3333333333333329e-02	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186423e-22
10	8.3333333333333329e-02	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5897495035323845e-24	9.3242381150601124e-23
10	8.3333333333333329e-02	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	9.4747441855853204e-26	2.0095571921048106e-24
10	8.3333333333333329e-02	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	3.2147610147767727e-26	6.9001209779792191e-25
10	8.3333333333333329e-02	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.4574289910004526e-27	7.6015739655540452e-26
10	8.3333333333333329e-02	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1137710269129258e-27	2.4779217997451995e-26
10	8.3333333333333329e-02	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.5794400763303428e-28	8.0561166005663301e-27
10	8.3333333333333329e-02	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.1548023025988046e-28	2.6282972770477668e-27
10	8.3333333333333329e-02	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	3.7604344564061214e-29	8.6510088425411861e-28
10	8.3333333333333329e-02	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311558e-29	2.8862049234311216e-28
10	8.3333333333333329e-02	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.1751760552650697e-30	9.7994546844205936e-29
10	8.3333333333333329e-02	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.4394633434280049e-30	3.4211463890418314e-29
10	8.3333333333333329e-02	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	6.0283014433875897e-31	1.3816296158412745e-29
10	8.3333333333333329e-02	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.7253374577439692e-31	3.9610491716718321e-30
10	8.3333333333333329e-02	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.7253374577439819e-31	3.9610491716718931e-30
10	8.3333333333333329e-02	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	6.0283014433876492e-31	1.3816296158412827e-29
10	8.3333333333333329e-02	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.4394633434279862e-30	3.4211463890417893e-29
10	8.3333333333333329e-02	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.1751760552650732e-30	9.7994546844205947e-29
10	8.3333333333333329e-02	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311521e-28
10	8.3333333333333329e-02	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.7604344564061079e-29	8.6510088425410749e-28
10	8.3333333333333329e-02	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1548023025987930e-28	2.6282972770477618e-27
10	8.3333333333333329e-02	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.5794400763302904e-28	8.0561166005661005e-27
10	8.3333333333333329e-02	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1137710269129253e-27	2.4779217997451964e-26
10	8.3333333333333329e-02	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.4574289910004547e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.2147610147768089e-26	6.9001209779793228e-25
10	8.3333333333333329e-02	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
10	8.3333333333333329e-02	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.0046300829737217e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823005e-22
10	8.3333333333333329e-02	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186423e-22
10	8.3333333333333329e-02	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5897495035323845e-24	9.3242381150601124e-23
10	8.3333333333333329e-02	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	9.4747441855853204e-26	2.0095571921048106e-24
10	8.3333333333333329e-02	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	3.2147610147767727e-26	6.9001209779792191e-25
10	8.3333333333333329e-02	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.4574289910004526e-27	7.6015739655540452e-26
10	8.3333333333333329e-02	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1137710269129258e-27	2.4779217997451995e-26
10	8.3333333333333329e-02	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.5794400763303428e-28	8.0561166005663301e-27
10	8.3333333333333329e-02	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.1548023025988046e-28	2.6282972770477668e-27
10	8.3333333333333329e-02	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	3.7604344564061214e-29	8.6510088425411861e-28
10	8.3333333333333329e-02	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311558e-29	2.8862049234311216e-28
10	8.3333333333333329e-02	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.1751760552650697e-30	9.7994546844205936e-29
10	8.3333333333333329e-02	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.4394633434280049e-30	3.4211463890418314e-29
10	8.3333333333333329e-02	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	6.0283014433875897e-31	1.3816296158412745e-29
10	8.3333333333333329e-02	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.7253374577439692e-31	3.9610491716718321e-30
10	8.3333333333333329e-02	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.7253374577439819e-31	3.9610491716718931e-30
10	8.3333333333333329e-02	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	6.0283014433876492e-31	1.3816296158412827e-29
10	8.3333333333333329e-02	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.4394633434279862e-30	3.4211463890417893e-29
10	8.3333333333333329e-02	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.1751760552650732e-30	9.7994546844205947e-29
10	8.3333333333333329e-02	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311525e-28
10	8.3333333333333329e-02	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	3.7604344564061079e-29	8.6510088425410749e-28
10	8.3333333333333329e-02	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.1548023025987930e-28	2.6282972770477618e-27
10	8.3333333333333329e-02	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.5794400763302904e-28	8.0561166005661005e-27
10	8.3333333333333329e-02	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1137710269129253e-27	2.4779217997451964e-26
10	8.3333333333333329e-02	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.4574289910004547e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.2147610147768089e-26	6.9001209779793228e-25
10	8.3333333333333329e-02	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433596e-24
10	8.3333333333333329e-02	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.3487648934105922e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
