# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	5.5072199621330221e-33	1.5476628795965001e-31
16	5.0641025641025655e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047372e-32	3.7404879899822562e-31
16	5.0641025641025655e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379660e-31
16	5.0641025641025655e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.7576070056548009e-32	7.7003670677349980e-31
16	5.0641025641025655e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379678e-31
16	5.0641025641025655e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047476e-32	3.7404879899822698e-31
16	5.0641025641025655e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	5.5072199621331042e-33	1.5476628795965222e-31
16	5.0641025641025655e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.6525366346611631e-33	4.6662474969637576e-32
16	5.0641025641025655e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.7326475344282020e-34	1.0608830938685110e-32
16	5.0641025641025655e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395251224e-35	1.8943463277830104e-33
16	5.0641025641025655e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029740e-36	2.7772827091714624e-34
16	5.0641025641025655e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645675737e-36	3.4951723779042026e-35
16	5.0641025641025655e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137407e-37	3.9345726925108960e-36
16	5.0641025641025655e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017138e-38	4.1072408832894715e-37
16	5.0641025641025655e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.2936586405490356e-39	4.1003597388162522e-38
16	5.0641025641025655e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.2432941279276628e-40	4.0209090354809905e-39
16	5.0641025641025655e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.2072184463647392e-41	3.9657808770551223e-40
16	5.0641025641025655e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292970e-42	4.0176478320602426e-41
16	5.0641025641025655e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.2747156736649413e-43	4.2586377835629466e-42
16	5.0641025641025655e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042822e-44	4.7607995707684106e-43
16	5.0641025641025655e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-2.8117891650052698e-46	-7.2107054953480082e-45
16	5.0641025641025655e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125895744e-47	9.2921351102280689e-46
16	5.0641025641025655e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125904845e-47	9.2921351102342390e-46
16	5.0641025641025655e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-2.8117891650074922e-46	-7.2107054953550128e-45
16	5.0641025641025655e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042924e-44	4.7607995707684560e-43
16	5.0641025641025655e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.2747156736649148e-43	4.2586377835628396e-42
16	5.0641025641025655e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292887e-42	4.0176478320602090e-41
16	5.0641025641025655e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.2072184463647478e-41	3.9657808770551712e-40
16	5.0641025641025655e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.2432941279276648e-40	4.0209090354809755e-39
16	5.0641025641025655e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.2936586405490134e-39	4.1003597388161995e-38
16	5.0641025641025655e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017120e-38	4.1072408832894907e-37
16	5.0641025641025655e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137194e-37	3.9345726925108339e-36
16	5.0641025641025655e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645676174e-36	3.4951723779043004e-35
16	5.0641025641025655e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029860e-36	2.7772827091714679e-34
16	5.0641025641025655e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395250230e-35	1.8943463277829813e-33
16	5.0641025641025655e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.7326475344281720e-34	1.0608830938685096e-32
16	5.0641025641025655e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.6525366346611641e-33	4.6662474969637598e-32
16	5.0641025641025655e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	5.5072199621330221e-33	1.5476628795965001e-31
16	5.0641025641025655e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047372e-32	3.7404879899822562e-31
16	5.0641025641025655e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379660e-31
16	5.0641025641025655e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.7576070056548009e-32	7.7003670677349980e-31
16	5.0641025641025655e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379678e-31
16	5.0641025641025655e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047476e-32	3.7404879899822698e-31
16	5.0641025641025655e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	5.5072199621331042e-33	1.5476628795965222e-31
16	5.0641025641025655e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.6525366346611631e-33	4.6662474969637576e-32
16	5.0641025641025655e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.7326475344282020e-34	1.0608830938685110e-32
16	5.0641025641025655e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395251224e-35	1.8943463277830104e-33
16	5.0641025641025655e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029740e-36	2.7772827091714624e-34
16	5.0641025641025655e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645675737e-36	3.4951723779042026e-35
16	5.0641025641025655e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137407e-37	3.9345726925108960e-36
16	5.0641025641025655e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017138e-38	4.1072408832894715e-37
16	5.0641025641025655e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.2936586405490356e-39	4.1003597388162522e-38
16	5.0641025641025655e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.2432941279276628e-40	4.0209090354809905e-39
16	5.0641025641025655e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.2072184463647392e-41	3.9657808770551223e-40
16	5.0641025641025655e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292970e-42	4.0176478320602426e-41
16	5.0641025641025655e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.2747156736649413e-43	4.2586377835629466e-42
16	5.0641025641025655e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042822e-44	4.7607995707684106e-43
16	5.0641025641025655e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-2.8117891650052698e-46	-7.2107054953480082e-45
16	5.0641025641025655e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125895744e-47	9.2921351102280689e-46
16	5.0641025641025655e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125904845e-47	9.2921351102342343e-46
16	5.0641025641025655e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-2.8117891650074929e-46	-7.2107054953550825e-45
16	5.0641025641025655e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042924e-44	4.7607995707684560e-43
16	5.0641025641025655e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.2747156736649148e-43	4.2586377835628396e-42
16	5.0641025641025655e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292887e-42	4.0176478320602090e-41
16	5.0641025641025655e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.2072184463647481e-41	3.9657808770551712e-40
16	5.0641025641025655e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.2432941279276648e-40	4.0209090354809761e-39
16	5.0641025641025655e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.2936586405490134e-39	4.1003597388161995e-38
16	5.0641025641025655e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017120e-38	4.1072408832894907e-37
16	5.0641025641025655e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137194e-37	3.9345726925108339e-36
16	5.0641025641025655e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645676174e-36	3.4951723779043004e-35
16	5.0641025641025655e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029860e-36	2.7772827091714679e-34
16	5.0641025641025655e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395250230e-35	1.8943463277829813e-33
16	5.0641025641025655e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.7326475344281720e-34	1.0608830938685096e-32
16	5.0641025641025655e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.6525366346611641e-33	4.6662474969637598e-32
16	5.0641025641025655e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	5.5072199621330221e-33	1.5476628795965001e-31
16	5.0641025641025655e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047372e-32	3.7404879899822562e-31
16	5.0641025641025655e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379660e-31
16	5.0641025641025655e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	2.7576070056548009e-32	7.7003670677349980e-31
16	5.0641025641025655e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.2973303657472366e-32	6.4198601476379696e-31
16	5.0641025641025655e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.3356297530047476e-32	3.7404879899822698e-31
16	5.0641025641025655e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	5.5072199621331042e-33	1.5476628795965222e-31
16	5.0641025641025655e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.6525366346611631e-33	4.6662474969637576e-32
16	5.0641025641025655e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	3.7326475344282020e-34	1.0608830938685110e-32
16	5.0641025641025655e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395251224e-35	1.8943463277830101e-33
16	5.0641025641025655e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029740e-36	2.7772827091714624e-34
16	5.0641025641025655e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645675737e-36	3.4951723779042026e-35
16	5.0641025641025655e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137407e-37	3.9345726925108960e-36
16	5.0641025641025655e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017138e-38	4.1072408832894715e-37
16	5.0641025641025655e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	1.2936586405490356e-39	4.1003597388162522e-38
16	5.0641025641025655e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	1.2432941279276628e-40	4.0209090354809905e-39
16	5.0641025641025655e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	1.2072184463647392e-41	3.9657808770551223e-40
16	5.0641025641025655e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292970e-42	4.0176478320602421e-41
16	5.0641025641025655e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	1.2747156736649413e-43	4.2586377835629466e-42
16	5.0641025641025655e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042822e-44	4.7607995707684114e-43
16	5.0641025641025655e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-2.8117891650052698e-46	-7.2107054953479858e-45
16	5.0641025641025655e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125895744e-47	9.2921351102280938e-46
16	5.0641025641025655e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.2090050125904845e-47	9.2921351102342343e-46
16	5.0641025641025655e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-2.8117891650074929e-46	-7.2107054953550825e-45
16	5.0641025641025655e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	1.4267174065042924e-44	4.7607995707684560e-43
16	5.0641025641025655e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	1.2747156736649148e-43	4.2586377835628396e-42
16	5.0641025641025655e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	1.2100113893292887e-42	4.0176478320602090e-41
16	5.0641025641025655e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.2072184463647481e-41	3.9657808770551712e-40
16	5.0641025641025655e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.2432941279276648e-40	4.0209090354809761e-39
16	5.0641025641025655e-02	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	1.2936586405490134e-39	4.1003597388161995e-38
16	5.0641025641025655e-02	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	1.3261945860017120e-38	4.1072408832894907e-37
16	5.0641025641025655e-02	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	1.3010548178137194e-37	3.9345726925108339e-36
16	5.0641025641025655e-02	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.1812363645676174e-36	3.4951723779043004e-35
16	5.0641025641025655e-02	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	9.5548089230029860e-36	2.7772827091714679e-34
16	5.0641025641025655e-02	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	6.6037448395250230e-35	1.8943463277829813e-33
16	5.0641025641025655e-02	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	3.7326475344281720e-34	1.0608830938685096e-32
