# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9946570525695122e+00	3.4660044633794533e+00
40	3.3333333333333354e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0993220516613982e+00	3.5366157255064987e+00
40	3.3333333333333354e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1354021867437485e+00	3.5594964688386339e+00
40	3.3333333333333354e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0993220516613982e+00	3.5366157255064898e+00
40	3.3333333333333354e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9946570525695122e+00	3.4660044633794529e+00
40	3.3333333333333354e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8315573853757867e+00	3.3428742812583270e+00
40	3.3333333333333354e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6251463265802750e+00	3.1625155205527471e+00
40	3.3333333333333354e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3932374025551200e+00	2.9237988302160929e+00
40	3.3333333333333354e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1538407582786205e+00	2.6318856757878826e+00
40	3.3333333333333354e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2293365460017807e-01	2.2991022030222434e+00
40	3.3333333333333354e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1286174332275620e-01	1.9436633733420094e+00
40	3.3333333333333354e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3155668944151491e-01	1.5867190810469196e+00
40	3.3333333333333354e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8255829993182466e-01	1.2487164053532509e+00
40	3.3333333333333354e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6566898134594286e-01	9.4616991028629671e-01
40	3.3333333333333354e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7797934329733014e-01	6.8964016932032779e-01
40	3.3333333333333354e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1499387208193557e-01	4.8322054544257426e-01
40	3.3333333333333354e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1638865242114880e-02	3.2534523851056601e-01
40	3.3333333333333354e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3021629851145236e-02	2.1042085617616488e-01
40	3.3333333333333354e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4899340425275068e-02	1.3070489161219556e-01
40	3.3333333333333354e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3885264581133058e-02	7.7964724997194715e-02
40	3.3333333333333354e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4592024952701225e-03	4.4655341743598601e-02
40	3.3333333333333354e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8593419574486912e-03	2.4558244159797814e-02
40	3.3333333333333354e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9227884079135930e-03	1.2967562660152724e-02
40	3.3333333333333354e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2228665861462510e-04	6.5743138563630265e-03
40	3.3333333333333354e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2583360032531986e-04	3.2001430799876145e-03
40	3.3333333333333354e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922676040192840e-04	1.4955788681030252e-03
40	3.3333333333333354e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0913378890094852e-05	6.7108970363634530e-04
40	3.3333333333333354e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9669776851257676e-29	8.5277152464724178e-28
40	3.3333333333333354e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3634938254209151e-28	2.9185899731957049e-27
40	3.3333333333333354e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8932212187697019e-28	9.1071505020613361e-27
40	3.3333333333333354e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0651116583280379e-27	2.3690701229457939e-26
40	3.3333333333333354e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178072536959947e-27	6.5301250885051269e-26
40	3.3333333333333354e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5657696036027456e-27	1.8290719623378282e-25
40	3.3333333333333354e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4541881193325422e-26	5.1728029632684813e-25
40	3.3333333333333354e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0818235351938909e-26	1.4725130562495654e-24
40	3.3333333333333354e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480379156730382e-25	4.1990341191043778e-24
40	3.3333333333333354e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9028850671736538e-25	1.1929579793054610e-23
40	3.3333333333333354e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6850700417349067e-24	3.3561384081089087e-23
40	3.3333333333333354e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7315778830277703e-24	9.2868820879256490e-23
40	3.3333333333333354e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2970532022556093e-23	2.5091220484020508e-22
40	3.3333333333333354e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4430470807684460e-23	6.5667019500704337e-22
40	3.3333333333333354e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7740625410538856e-23	1.6507067812750380e-21
40	3.3333333333333354e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1270792959143033e-22	3.9502537599685862e-21
40	3.3333333333333354e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8598105769421671e-22	8.9169824708573482e-21
40	3.3333333333333354e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0365543383367936e-21	1.8810637608617113e-20
40	3.3333333333333354e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0447762331530060e-21	3.6744061813089619e-20
40	3.3333333333333354e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6974658922816821e-21	6.5878637413570077e-20
40	3.3333333333333354e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0785657330401037e-21	1.0753578828347653e-19
40	3.3333333333333354e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0200926167735507e-21	1.5868002211083480e-19
40	3.3333333333333354e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2010692856114857e-20	2.1043345501885124e-19
40	3.3333333333333354e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070125e-19
40	3.3333333333333354e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070120e-19
40	3.3333333333333354e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2010692856114840e-20	2.1043345501885083e-19
40	3.3333333333333354e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0200926167734815e-21	1.5868002211083277e-19
40	3.3333333333333354e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0785657330401074e-21	1.0753578828347656e-19
40	3.3333333333333354e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6974658922816806e-21	6.5878637413570077e-20
40	3.3333333333333354e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0447762331530067e-21	3.6744061813089565e-20
40	3.3333333333333354e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0365543383367910e-21	1.8810637608616842e-20
40	3.3333333333333354e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8598105769421822e-22	8.9169824708572926e-21
40	3.3333333333333354e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1270792959143146e-22	3.9502537599686472e-21
40	3.3333333333333354e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7740625410538280e-23	1.6507067812750160e-21
40	3.3333333333333354e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4430470807684537e-23	6.5667019500704468e-22
40	3.3333333333333354e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2970532022555878e-23	2.5091220484020066e-22
40	3.3333333333333354e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7315778830278203e-24	9.2868820879257148e-23
40	3.3333333333333354e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6850700417348785e-24	3.3561384081088905e-23
40	3.3333333333333354e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9028850671736988e-25	1.1929579793054444e-23
40	3.3333333333333354e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480379156730283e-25	4.1990341191044476e-24
40	3.3333333333333354e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0818235351937876e-26	1.4725130562495300e-24
40	3.3333333333333354e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4541881193325714e-26	5.1728029632686990e-25
40	3.3333333333333354e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5657696036023625e-27	1.8290719623376728e-25
40	3.3333333333333354e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178072536962085e-27	6.5301250885059178e-26
40	3.3333333333333354e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0651116583279417e-27	2.3690701229455112e-26
40	3.3333333333333354e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8932212187698472e-28	9.1071505020618585e-27
40	3.3333333333333354e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3634938254208972e-28	2.9185899731957487e-27
40	3.3333333333333354e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9669776851257328e-29	8.5277152464720124e-28
40	3.3333333333333354e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9669776851257317e-29	8.5277152464720160e-28
40	3.3333333333333354e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3634938254208817e-28	2.9185899731956679e-27
40	3.3333333333333354e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8932212190059361e-28	9.1071505057065898e-27
40	3.3333333333333354e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0651116582104063e-27	2.3690701228590630e-26
40	3.3333333333333354e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178072536468279e-27	6.5301250884061076e-26
40	3.3333333333333354e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5657696036013150e-27	1.8290719623370145e-25
40	3.3333333333333354e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4541881193326880e-26	5.1728029632687862e-25
40	3.3333333333333354e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0818235351939013e-26	1.4725130562495675e-24
40	3.3333333333333354e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480379156730379e-25	4.1990341191043756e-24
40	3.3333333333333354e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9028850671736538e-25	1.1929579793054610e-23
40	3.3333333333333354e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6850700417349067e-24	3.3561384081089087e-23
40	3.3333333333333354e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7315778830277703e-24	9.2868820879256490e-23
40	3.3333333333333354e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2970532022556093e-23	2.5091220484020508e-22
40	3.3333333333333354e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4430470807684460e-23	6.5667019500704337e-22
40	3.3333333333333354e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7740625410538856e-23	1.6507067812750380e-21
40	3.3333333333333354e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1270792959143033e-22	3.9502537599685862e-21
40	3.3333333333333354e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8598105769421671e-22	8.9169824708573482e-21
40	3.3333333333333354e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0365543383367936e-21	1.8810637608617113e-20
40	3.3333333333333354e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0447762331530060e-21	3.6744061813089619e-20
40	3.3333333333333354e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6974658922816821e-21	6.5878637413570077e-20
40	3.3333333333333354e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0785657330401037e-21	1.0753578828347653e-19
40	3.3333333333333354e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0200926167735507e-21	1.5868002211083480e-19
40	3.3333333333333354e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2010692856114857e-20	2.1043345501885124e-19
40	3.3333333333333354e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070125e-19
40	3.3333333333333354e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4287814354446117e-20	2.4971525580070120e-19
40	3.3333333333333354e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2010692856114840e-20	2.1043345501885083e-19
40	3.3333333333333354e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0200926167734815e-21	1.5868002211083277e-19
40	3.3333333333333354e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0785657330401074e-21	1.0753578828347656e-19
40	3.3333333333333354e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6974658922816806e-21	6.5878637413570077e-20
40	3.3333333333333354e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0447762331530067e-21	3.6744061813089565e-20
40	3.3333333333333354e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0365543383367910e-21	1.8810637608616842e-20
40	3.3333333333333354e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8598105769421822e-22	8.9169824708572926e-21
40	3.3333333333333354e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1270792959143146e-22	3.9502537599686472e-21
40	3.3333333333333354e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7740625410538280e-23	1.6507067812750160e-21
40	3.3333333333333354e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4430470807684537e-23	6.5667019500704468e-22
40	3.3333333333333354e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2970532022555878e-23	2.5091220484020066e-22
40	3.3333333333333354e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7315778830278203e-24	9.2868820879257148e-23
40	3.3333333333333354e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6850700417348785e-24	3.3561384081088905e-23
40	3.3333333333333354e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9028850671736988e-25	1.1929579793054444e-23
40	3.3333333333333354e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480379156730283e-25	4.1990341191044476e-24
40	3.3333333333333354e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0818235351937968e-26	1.4725130562495327e-24
40	3.3333333333333354e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4541881193327158e-26	5.1728029632690020e-25
40	3.3333333333333354e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5657696036009318e-27	1.8290719623368605e-25
40	3.3333333333333354e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178072536470406e-27	6.5301250884068916e-26
40	3.3333333333333354e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0651116582103141e-27	2.3690701228587973e-26
40	3.3333333333333354e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8932212190061635e-28	9.1071505057073460e-27
40	3.3333333333333354e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3634938254208997e-28	2.9185899731956217e-27
40	3.3333333333333354e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9669776851257681e-29	8.5277152464724231e-28
40	3.3333333333333354e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9669776851257749e-29	8.5277152464724536e-28
40	3.3333333333333354e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3634938254209107e-28	2.9185899731956611e-27
40	3.3333333333333354e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8932212190059832e-28	9.1071505057067203e-27
40	3.3333333333333354e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0651116582104072e-27	2.3690701228590711e-26
40	3.3333333333333354e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178072536468301e-27	6.5301250884061179e-26
40	3.3333333333333354e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5657696036013150e-27	1.8290719623370141e-25
40	3.3333333333333354e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4541881193326874e-26	5.1728029632687825e-25
40	3.3333333333333354e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0818235351939001e-26	1.4725130562495678e-24
40	3.3333333333333354e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0480379156730388e-25	4.1990341191043785e-24
40	3.3333333333333354e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9028850671736510e-25	1.1929579793054591e-23
40	3.3333333333333354e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6850700417349067e-24	3.3561384081089093e-23
40	3.3333333333333354e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7315778830277733e-24	9.2868820879256549e-23
40	3.3333333333333354e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2970532022556099e-23	2.5091220484020508e-22
40	3.3333333333333354e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4430470807684466e-23	6.5667019500704356e-22
40	3.3333333333333354e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7740625410538844e-23	1.6507067812750376e-21
40	3.3333333333333354e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1270792959143038e-22	3.9502537599685877e-21
40	3.3333333333333354e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8598105769421662e-22	8.9169824708573452e-21
