# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.0959905367401865e-01	8.0503867882182933e-01
110	9.1666666666666585e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	8.4969636118457470e-01	6.2532461564548003e-01
110	9.1666666666666585e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.8554169851173068e-01	3.3361863028076277e-01
110	9.1666666666666585e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.1089768829429647e+00	-6.3029699087217977e-02
110	9.1666666666666585e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2130005271780842e+00	-5.4394986207283069e-01
110	9.1666666666666585e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.2929151892359292e+00	-1.0775249010804737e+00
110	9.1666666666666585e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.3471004809458100e+00	-1.6259816657449155e+00
110	9.1666666666666585e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3772253506153622e+00	-2.1510377674940653e+00
110	9.1666666666666585e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.3878388755114035e+00	-2.6189268838136943e+00
110	9.1666666666666585e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.3854185316654171e+00	-3.0036085589454551e+00
110	9.1666666666666585e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.3770697514480217e+00	-3.2876523694429070e+00
110	9.1666666666666585e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.3691345447004977e+00	-3.4611113114778109e+00
110	9.1666666666666585e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3659726181107499e+00	-3.5193579301986015e+00
110	9.1666666666666585e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.3691345447004970e+00	-3.4611113114777341e+00
110	9.1666666666666585e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.3770697514480217e+00	-3.2876523694429540e+00
110	9.1666666666666585e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.3854185316654162e+00	-3.0036085589454262e+00
110	9.1666666666666585e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.3878388755114017e+00	-2.6189268838137134e+00
110	9.1666666666666585e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3772253506153629e+00	-2.1510377674940711e+00
110	9.1666666666666585e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.3471004809458098e+00	-1.6259816657449035e+00
110	9.1666666666666585e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2929151892359290e+00	-1.0775249010804524e+00
110	9.1666666666666585e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.2130005271780839e+00	-5.4394986207282270e-01
110	9.1666666666666585e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.1089768829429634e+00	-6.3029699087206958e-02
110	9.1666666666666585e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.8554169851173024e-01	3.3361863028080269e-01
110	9.1666666666666585e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	8.4969636118458824e-01	6.2532461564580366e-01
110	9.1666666666666585e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.0959905367407283e-01	8.0503867882214741e-01
110	9.1666666666666585e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	5.7330593249601736e-01	8.7926477833156869e-01
110	9.1666666666666585e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	4.4766675503073078e-01	8.6542859038418785e-01
110	9.1666666666666585e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3757580597963949e-01	7.8754242917541217e-01
110	9.1666666666666585e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	2.4566990478444201e-01	6.7137333820168754e-01
110	9.1666666666666585e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	1.7244928190381348e-01	5.4025896827317210e-01
110	9.1666666666666585e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	1.1670827355597653e-01	4.1233395059761296e-01
110	9.1666666666666585e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	7.6120847136910058e-02	2.9941107076891810e-01
110	9.1666666666666585e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7832180844765933e-02	2.0729903970957517e-01
110	9.1666666666666585e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	2.8948132251505523e-02	1.3705847915376818e-01
110	9.1666666666666585e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	1.6868854581504916e-02	8.6632564474205004e-02
110	9.1666666666666585e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	9.4624792288617570e-03	5.2394205542663976e-02
110	9.1666666666666585e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	5.1086131758580119e-03	3.0337993710609228e-02
110	9.1666666666666585e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4566990479902878e-01	6.7137333831034318e-01
110	9.1666666666666585e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.7244928193221881e-01	5.4025896846023524e-01
110	9.1666666666666585e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.1670767650456911e-01	4.1233427601625672e-01
110	9.1666666666666585e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	7.6119913691034699e-02	2.9941128228768316e-01
110	9.1666666666666585e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.7831182713641104e-02	2.0729906527293895e-01
110	9.1666666666666585e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.8947318466387491e-02	1.3705853262605813e-01
110	9.1666666666666585e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.6868421019985782e-02	8.6632344766062630e-02
110	9.1666666666666585e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.4624792288473779e-03	5.2394205542395350e-02
110	9.1666666666666585e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.1086131758568132e-03	3.0337993710555435e-02
110	9.1666666666666585e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.6538771670123096e-03	1.6826465085117079e-02
110	9.1666666666666585e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3263440626818256e-03	8.9426452406972667e-03
110	9.1666666666666585e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	6.3759256556812519e-04	4.5554664736582196e-03
110	9.1666666666666585e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	2.9474786338298608e-04	2.2247010133098848e-03
110	9.1666666666666585e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.3100467581643794e-04	1.0416596599709875e-03
110	9.1666666666666585e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	5.5970656008057562e-05	4.6764989075950039e-04
110	9.1666666666666585e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	2.2981432924832484e-05	2.0131022748055526e-04
110	9.1666666666666585e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	9.0664351217649664e-06	8.3090347961599102e-05
110	9.1666666666666585e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	3.4358252444932953e-06	3.2881004724326940e-05
110	9.1666666666666585e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.2503867441186679e-06	1.2473858786343859e-05
110	9.1666666666666585e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3686766617795397e-07	4.5357685015023463e-06
110	9.1666666666666585e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4649030604389630e-07	1.5805531883830746e-06
110	9.1666666666666585e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	4.7126806797094419e-08	5.2767788796069152e-07
110	9.1666666666666585e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.4539749732687489e-08	1.6873351398727724e-07
110	9.1666666666666585e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	4.3001658383752789e-09	5.1659836326827241e-08
110	9.1666666666666585e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.2185369507740989e-09	1.5137104739695068e-08
110	9.1666666666666585e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.3065508585842379e-10	4.2428534636368747e-09
110	9.1666666666666585e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5865558942094667e-11	1.1369709491853656e-09
110	9.1666666666666585e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	2.1323285150210955e-11	2.9108808842113125e-10
110	9.1666666666666585e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.0595946627971450e-12	7.1144183911992220e-11
110	9.1666666666666585e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.1459853033852968e-12	1.6583952930520305e-11
110	9.1666666666666585e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.4748260076913096e-13	3.6828771976351550e-12
110	9.1666666666666585e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	5.0888401394944767e-14	7.7813887172702101e-13
110	9.1666666666666585e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	9.9468601352824130e-15	1.5616863002356643e-13
110	9.1666666666666585e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.8444649484232093e-15	2.9711898191627112e-14
110	9.1666666666666585e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	5.3568986647675800e-17	9.0645377852695419e-16
110	9.1666666666666585e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	8.3278530259119253e-18	1.4427257395357560e-16
110	9.1666666666666585e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.2089699160775852e-18	2.1426915625052867e-17
110	9.1666666666666585e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	1.6252644125431563e-19	2.9444848158883500e-18
110	9.1666666666666585e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	1.9972432668450752e-20	3.6952800827014569e-19
110	9.1666666666666585e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.1942766686986821e-21	4.1409308373116834e-20
110	9.1666666666666585e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	2.0611537255103583e-22	3.9592131474182981e-21
110	9.1666666666666585e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	1.4681785074240801e-23	2.8550769859919590e-22
110	9.1666666666666585e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.8311551365810678e-25	7.1224328981942590e-24
110	9.1666666666666585e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-1.0600267473686821e-25	-2.2450227702370696e-24
110	9.1666666666666585e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-2.5355669518216072e-26	-5.3664141986399299e-25
110	9.1666666666666585e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-3.5829955862213983e-27	-7.6627186044913484e-26
110	9.1666666666666585e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-3.7572083016349604e-28	-8.1124996308885405e-27
110	9.1666666666666585e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.8324106177265016e-29	-6.1237630992971273e-28
110	9.1666666666666585e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.6910557894473571e-31	-1.9564787323411957e-29
110	9.1666666666666585e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	1.2617009983029721e-31	3.1520019695203035e-30
110	9.1666666666666585e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	3.0557588393812136e-32	7.3362208674128827e-31
110	9.1666666666666585e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.7106140290679825e-33	8.8728220472148026e-32
110	9.1666666666666585e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	2.9679765551523911e-34	7.0401780860914222e-33
110	9.1666666666666585e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.1737779610109546e-35	2.5921402260832762e-34
110	9.1666666666666585e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-8.6009047862014109e-37	-2.4967079923344820e-35
110	9.1666666666666585e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-2.2462521477818784e-37	-5.9681096773661007e-36
110	9.1666666666666585e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.4614013255110404e-38	-6.4236830684076169e-37
110	9.1666666666666585e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.5872647177270096e-39	-4.0210887488741471e-38
110	9.1666666666666585e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-2.1608205133891912e-41	-3.0249919342499033e-40
110	9.1666666666666585e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	9.1325688661943962e-42	2.7383429580829110e-40
110	9.1666666666666585e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.3204137490230195e-42	3.7690891930266529e-41
110	9.1666666666666585e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.9104889957983140e-44	2.7375858835499253e-42
110	9.1666666666666585e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	2.8417367023419696e-45	6.5572753210524340e-44
110	9.1666666666666585e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.5893130013100912e-45	-4.8205872745670105e-44
110	9.1666666666666585e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-1.0805107896919232e-44	-3.0242196697019596e-43
110	9.1666666666666585e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.3352394364512353e-45	-2.0529610454608837e-43
110	9.1666666666666585e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.3352394364512353e-45	-2.0529610454608837e-43
110	9.1666666666666585e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.3352394364512353e-45	-2.0529610454608837e-43
110	9.1666666666666585e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4566990478444287e-01	6.7137333820168943e-01
110	9.1666666666666585e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.7244928190381423e-01	5.4025896827317532e-01
110	9.1666666666666585e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.1670767648824962e-01	4.1233427589762944e-01
110	9.1666666666666585e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	7.6119913683952836e-02	2.9941128221402602e-01
110	9.1666666666666585e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.7831182711641544e-02	2.0729906524050101e-01
110	9.1666666666666585e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.8947318466131421e-02	1.3705853261840895e-01
110	9.1666666666666585e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.6868421020013215e-02	8.6632344765728245e-02
110	9.1666666666666585e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.4624792288617570e-03	5.2394205542664003e-02
110	9.1666666666666585e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.1086131758579971e-03	3.0337993710609187e-02
110	9.1666666666666585e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.6538771670120507e-03	1.6826465085115400e-02
110	9.1666666666666585e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3263440626817701e-03	8.9426452406956569e-03
110	9.1666666666666585e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	6.3759256556812573e-04	4.5554664736581112e-03
110	9.1666666666666585e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	2.9474786338298722e-04	2.2247010133099082e-03
110	9.1666666666666585e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.3100467581643802e-04	1.0416596599709912e-03
110	9.1666666666666585e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	5.5970656008057542e-05	4.6764989075950033e-04
110	9.1666666666666585e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	2.2981432924832480e-05	2.0131022748055515e-04
110	9.1666666666666585e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	9.0664351217649664e-06	8.3090347961599102e-05
110	9.1666666666666585e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	3.4358252444932962e-06	3.2881004724326940e-05
110	9.1666666666666585e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.2503867441186679e-06	1.2473858786343863e-05
110	9.1666666666666585e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3686766617795397e-07	4.5357685015023454e-06
110	9.1666666666666585e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4649030604389630e-07	1.5805531883830746e-06
110	9.1666666666666585e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	4.7126806797094419e-08	5.2767788796069152e-07
110	9.1666666666666585e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.4539749732687489e-08	1.6873351398727724e-07
110	9.1666666666666585e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	4.3001658383752789e-09	5.1659836326827241e-08
110	9.1666666666666585e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.2185369507740989e-09	1.5137104739695068e-08
110	9.1666666666666585e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.3065508585842379e-10	4.2428534636368747e-09
110	9.1666666666666585e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5865558942094667e-11	1.1369709491853656e-09
110	9.1666666666666585e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	2.1323285150210955e-11	2.9108808842113125e-10
110	9.1666666666666585e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.0595946627971450e-12	7.1144183911992220e-11
110	9.1666666666666585e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.1459853033852968e-12	1.6583952930520305e-11
110	9.1666666666666585e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.4748260076913096e-13	3.6828771976351550e-12
110	9.1666666666666585e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	5.0888401394944767e-14	7.7813887172702101e-13
110	9.1666666666666585e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	9.9468601352824130e-15	1.5616863002356643e-13
110	9.1666666666666585e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.8444649484232093e-15	2.9711898191627112e-14
110	9.1666666666666585e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	5.3568986647675800e-17	9.0645377852695419e-16
110	9.1666666666666585e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	8.3278530259119253e-18	1.4427257395357560e-16
110	9.1666666666666585e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.2089699160775852e-18	2.1426915625052867e-17
110	9.1666666666666585e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	1.6252644125431563e-19	2.9444848158883500e-18
110	9.1666666666666585e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	1.9972432668450752e-20	3.6952800827014569e-19
110	9.1666666666666585e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.1942766686986821e-21	4.1409308373116834e-20
110	9.1666666666666585e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	2.0611537255103583e-22	3.9592131474182981e-21
110	9.1666666666666585e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	1.4681785074240801e-23	2.8550769859919590e-22
110	9.1666666666666585e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.8311551365810678e-25	7.1224328981942590e-24
110	9.1666666666666585e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-1.0600267473686821e-25	-2.2450227702370696e-24
