# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.2293365460017807e-01	2.2991022030222426e+00
40	3.3333333333333354e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	7.1286174332275631e-01	1.9436633733420079e+00
40	3.3333333333333354e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	5.3155668944151480e-01	1.5867190810469216e+00
40	3.3333333333333354e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8255829993182461e-01	1.2487164053532498e+00
40	3.3333333333333354e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.6566898134594286e-01	9.4616991028629571e-01
40	3.3333333333333354e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.7797934329733014e-01	6.8964016932032779e-01
40	3.3333333333333354e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	1.1499387208193555e-01	4.8322054544257409e-01
40	3.3333333333333354e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	7.1638865242114880e-02	3.2534523851056613e-01
40	3.3333333333333354e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3021629851145236e-02	2.1042085617616460e-01
40	3.3333333333333354e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	2.4899340425275057e-02	1.3070489161219503e-01
40	3.3333333333333354e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	1.3885264581133098e-02	7.7964724997201182e-02
40	3.3333333333333354e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	7.4592024952717844e-03	4.4655341743673777e-02
40	3.3333333333333354e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	3.8593419574504640e-03	2.4558244159597207e-02
40	3.3333333333333354e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9227884078039791e-03	1.2967562654969319e-02
40	3.3333333333333354e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	9.2228665792765704e-04	6.5743138349774683e-03
40	3.3333333333333354e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	4.2583359909787648e-04	3.2001430532207038e-03
40	3.3333333333333354e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	1.8922676040192894e-04	1.4955788681030289e-03
40	3.3333333333333354e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	8.0913378890094852e-05	6.7108970363634552e-04
40	3.3333333333333354e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4899340425275193e-02	1.3070489161219612e-01
40	3.3333333333333354e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3885264581133174e-02	7.7964724997195339e-02
40	3.3333333333333354e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.4590925424935107e-03	4.4654582703612590e-02
40	3.3333333333333354e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8592426015017288e-03	2.4557181430307013e-02
40	3.3333333333333354e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9227419412839659e-03	1.2966851723577316e-02
40	3.3333333333333354e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	9.2227364253263478e-04	6.5740259569681790e-03
40	3.3333333333333354e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	4.2583221422965920e-04	3.2000614984536708e-03
40	3.3333333333333354e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.8922676040192924e-04	1.4955788681030315e-03
40	3.3333333333333354e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.0913378890094730e-05	6.7108970363634411e-04
40	3.3333333333333354e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	3.3287566425305451e-05	2.8911148834737902e-04
40	3.3333333333333354e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3173444070490926e-05	1.1957858419995576e-04
40	3.3333333333333354e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	5.0142365992730746e-06	4.7482203265253970e-05
40	3.3333333333333354e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.8354032624504454e-06	1.8100043501074423e-05
40	3.3333333333333354e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.4596958031059874e-07	6.6233368514526533e-06
40	3.3333333333333354e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.1856383642809152e-07	2.3264542177284567e-06
40	3.3333333333333354e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	7.1082123442001853e-08	7.8433019096842726e-07
40	3.3333333333333354e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.2217039943299465e-08	2.5377582843968559e-07
40	3.3333333333333354e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.6723759708299307e-09	7.8795586963294499e-08
40	3.3333333333333354e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.9251485672151097e-09	2.3474692594331415e-08
40	3.3333333333333354e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3352352481372701e-10	6.7093782433434283e-09
40	3.3333333333333354e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4199037551983174e-10	1.8394076975966113e-09
40	3.3333333333333354e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.6281386794135589e-11	4.8362211374667738e-10
40	3.3333333333333354e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.8986494874800305e-12	1.2191991698101628e-10
40	3.3333333333333354e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0944297320994846e-12	2.9463131284098075e-11
40	3.3333333333333354e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.7291620971158254e-13	6.8233872567341534e-12
40	3.3333333333333354e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0240984754345067e-13	1.5139198550586977e-12
40	3.3333333333333354e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.1261099783799905e-14	3.2168708324130207e-13
40	3.3333333333333354e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	4.2300543288232437e-15	6.5435978107881665e-14
40	3.3333333333333354e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	8.0617865069925475e-16	1.2736516855930029e-14
40	3.3333333333333354e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.4710451218370091e-16	2.3708525509743684e-15
40	3.3333333333333354e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.5685307695821030e-17	4.2180412599490271e-16
40	3.3333333333333354e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.2887110882168808e-18	7.1673475327752088e-17
40	3.3333333333333354e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.8427062928112703e-19	1.1622053453692347e-17
40	3.3333333333333354e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.0423427659354290e-19	1.7966056891812201e-18
40	3.3333333333333354e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.0958414559747320e-21	3.7013227704505753e-20
40	3.3333333333333354e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.7590225888303868e-22	4.9169639779753923e-21
40	3.3333333333333354e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4485442065613232e-23	6.1859573659767254e-22
40	3.3333333333333354e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.0833435570968174e-24	7.3492813448843356e-23
40	3.3333333333333354e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.5670008757743381e-25	8.2141971132656120e-24
40	3.3333333333333354e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.8062384313469431e-26	8.5921198412292950e-25
40	3.3333333333333354e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7339913336248448e-27	8.3476376381305920e-26
40	3.3333333333333354e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	4.3305256169641028e-28	7.4447144695422553e-27
40	3.3333333333333354e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.6350596422653557e-29	5.9730128848073860e-28
40	3.3333333333333354e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.7422912178934989e-30	4.1409108366357908e-29
40	3.3333333333333354e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	1.7829523608805173e-31	2.2322336533178346e-30
40	3.3333333333333354e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	8.9335889525802354e-33	5.3745921102028520e-32
40	3.3333333333333354e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.8338143567630619e-34	-7.1880145462722674e-33
40	3.3333333333333354e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.8682737761449247e-35	-1.4294729365091681e-33
40	3.3333333333333354e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1427906807762289e-36	-1.6187796128539344e-34
40	3.3333333333333354e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-5.4376317300771063e-37	-1.4158425169992213e-35
40	3.3333333333333354e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	-4.4675738141394035e-38	-1.0011422336917759e-36
40	3.3333333333333354e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.9728699482082702e-39	-5.4770199925849294e-38
40	3.3333333333333354e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	-1.5303571082342878e-40	-1.7769640554278156e-39
40	3.3333333333333354e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	-4.6461781957228151e-42	5.4288586231714147e-41
40	3.3333333333333354e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4008074474271291e-43	1.5246839241381848e-41
40	3.3333333333333354e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.6229814891343680e-44	1.5589560345643246e-42
40	3.3333333333333354e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	3.4812185630029961e-45	1.1238927893250024e-43
40	3.3333333333333354e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.3598458784727420e-46	6.0079597893192084e-45
40	3.3333333333333354e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	1.1827814330865517e-47	2.0048955314511411e-46
40	3.3333333333333354e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	3.6477087872756573e-49	-1.9557994312868508e-48
40	3.3333333333333354e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-4.3125346368060446e-51	-9.3907041262405474e-49
40	3.3333333333333354e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-1.6165325745971184e-51	-8.6825029954011695e-50
40	3.3333333333333354e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	-1.3852265384929724e-52	-5.3006323990734471e-51
40	3.3333333333333354e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-2.8374547655815469e-53	-6.8058858090109382e-52
40	3.3333333333333354e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-4.3246643174053143e-53	3.2580724040490769e-51
40	3.3333333333333354e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4899340425275168e-02	1.3070489161219573e-01
40	3.3333333333333354e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3885264581133181e-02	7.7964724997201723e-02
40	3.3333333333333354e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.4590925424934881e-03	4.4654582703612451e-02
40	3.3333333333333354e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8592426015017197e-03	2.4557181430306954e-02
40	3.3333333333333354e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9227419412839613e-03	1.2966851723577274e-02
40	3.3333333333333354e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	9.2227364253263423e-04	6.5740259569681703e-03
40	3.3333333333333354e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	4.2583221422965925e-04	3.2000614984536695e-03
40	3.3333333333333354e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.8922676040192924e-04	1.4955788681030320e-03
40	3.3333333333333354e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.0913378890094730e-05	6.7108970363634411e-04
40	3.3333333333333354e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	3.3287566425305451e-05	2.8911148834737902e-04
40	3.3333333333333354e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3173444070490926e-05	1.1957858419995576e-04
40	3.3333333333333354e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	5.0142365992730746e-06	4.7482203265253970e-05
40	3.3333333333333354e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.8354032624504454e-06	1.8100043501074423e-05
40	3.3333333333333354e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.4596958031059874e-07	6.6233368514526533e-06
40	3.3333333333333354e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.1856383642809152e-07	2.3264542177284567e-06
40	3.3333333333333354e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	7.1082123442001853e-08	7.8433019096842726e-07
40	3.3333333333333354e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.2217039943299465e-08	2.5377582843968559e-07
40	3.3333333333333354e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.6723759708299307e-09	7.8795586963294499e-08
40	3.3333333333333354e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.9251485672151097e-09	2.3474692594331415e-08
40	3.3333333333333354e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3352352481372701e-10	6.7093782433434283e-09
40	3.3333333333333354e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4199037551983174e-10	1.8394076975966113e-09
40	3.3333333333333354e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.6281386794135589e-11	4.8362211374667738e-10
40	3.3333333333333354e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.8986494874800305e-12	1.2191991698101628e-10
40	3.3333333333333354e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0944297320994846e-12	2.9463131284098075e-11
40	3.3333333333333354e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.7291620971158254e-13	6.8233872567341534e-12
40	3.3333333333333354e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0240984754345067e-13	1.5139198550586977e-12
40	3.3333333333333354e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.1261099783799905e-14	3.2168708324130207e-13
40	3.3333333333333354e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	4.2300543288232437e-15	6.5435978107881665e-14
40	3.3333333333333354e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	8.0617865069925475e-16	1.2736516855930029e-14
40	3.3333333333333354e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.4710451218370091e-16	2.3708525509743684e-15
40	3.3333333333333354e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.5685307695821030e-17	4.2180412599490271e-16
40	3.3333333333333354e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.2887110882168808e-18	7.1673475327752088e-17
40	3.3333333333333354e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.8427062928112703e-19	1.1622053453692347e-17
40	3.3333333333333354e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.0423427659354290e-19	1.7966056891812201e-18
40	3.3333333333333354e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.0958414559747320e-21	3.7013227704505753e-20
40	3.3333333333333354e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.7590225888303868e-22	4.9169639779753923e-21
40	3.3333333333333354e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4485442065613232e-23	6.1859573659767254e-22
40	3.3333333333333354e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.0833435570968174e-24	7.3492813448843356e-23
40	3.3333333333333354e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.5670008757743381e-25	8.2141971132656120e-24
40	3.3333333333333354e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.8062384313469431e-26	8.5921198412292950e-25
40	3.3333333333333354e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7339913336248448e-27	8.3476376381305920e-26
40	3.3333333333333354e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	4.3305256169641028e-28	7.4447144695422553e-27
40	3.3333333333333354e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.6350596422653557e-29	5.9730128848073860e-28
40	3.3333333333333354e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.7422912178934989e-30	4.1409108366357908e-29
