# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003289572165294e+00	-1.8728088511965106e+00
120	9.9999999999999889e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888670829547223e+00	-1.4019016864983795e+00
120	9.9999999999999889e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1519984985301066e+00	-9.0923900220570253e-01
120	9.9999999999999889e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0882948934221588e+00	-4.2937612085168358e-01
120	9.9999999999999889e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9964241128859499e-01	2.7173989728878434e-03
120	9.9999999999999889e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9092062643873637e-01	3.5749938275507587e-01
120	9.9999999999999889e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6917540652640393e-01	6.1570026816737744e-01
120	9.9999999999999889e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4246939987269924e-01	7.7095603274488811e-01
120	9.9999999999999889e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1866092644060202e-01	8.2969047814607555e-01
120	9.9999999999999889e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0436004787203117e-01	8.0850644387754300e-01
120	9.9999999999999889e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0424356277144088e-01	7.2998748798386381e-01
120	9.9999999999999889e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2080428705465543e-01	6.1810347827215639e-01
120	9.9999999999999889e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5450021153620105e-01	4.9431061869128495e-01
120	9.9999999999999889e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0418803234254932e-01	3.7504037115099709e-01
120	9.9999999999999889e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7690506256622998e-02	2.7076610053068734e-01
120	9.9999999999999889e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2357439103554877e-02	1.8640233413408891e-01
120	9.9999999999999889e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5521535511481487e-02	1.2254488065529859e-01
120	9.9999999999999889e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803066932734669e-02	7.7019376435568998e-02
120	9.9999999999999889e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2638416828810460e-03	4.6314233563257708e-02
120	9.9999999999999889e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132968669e-23	9.3268623895923646e-22
120	9.9999999999999889e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856221714e-22	2.8259940786954727e-21
120	9.9999999999999889e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060541383e-22	1.0347975576192475e-20
120	9.9999999999999889e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807908716e-21	2.5956523241966806e-20
120	9.9999999999999889e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162587880e-21	6.0749483018986821e-20
120	9.9999999999999889e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707654420e-21	1.4235708964163671e-19
120	9.9999999999999889e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064413424e-20	3.3630473718134471e-19
120	9.9999999999999889e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980124062e-20	7.9887206311322245e-19
120	9.9999999999999889e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914180068e-19	1.9013127832881591e-18
120	9.9999999999999889e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919507811e-19	4.5156302402632820e-18
120	9.9999999999999889e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292439e-19	1.0654046604626728e-17
120	9.9999999999999889e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014250e-18	2.4844195914375082e-17
120	9.9999999999999889e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649375e-18	5.6931325492966394e-17
120	9.9999999999999889e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413227e-18	1.2738143452551838e-16
120	9.9999999999999889e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645675e-17	2.7632220670904834e-16
120	9.9999999999999889e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646561e-17	5.7669160757432679e-16
120	9.9999999999999889e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588302e-17	1.1485282031474093e-15
120	9.9999999999999889e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798577e-16	2.1643935207161972e-15
120	9.9999999999999889e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927283e-16	3.8269040845818335e-15
120	9.9999999999999889e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911397e-16	6.2970028810739590e-15
120	9.9999999999999889e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204660e-16	9.5706601767133735e-15
120	9.9999999999999889e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890396e-16	1.3348860971714758e-14
120	9.9999999999999889e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066724e-15	1.6996075892991009e-14
120	9.9999999999999889e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242882e-15	1.9677698995696046e-14
120	9.9999999999999889e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992644e-14
120	9.9999999999999889e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242874e-15	1.9677698995696037e-14
120	9.9999999999999889e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066714e-15	1.6996075892990990e-14
120	9.9999999999999889e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890307e-16	1.3348860971714748e-14
120	9.9999999999999889e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204611e-16	9.5706601767133719e-15
120	9.9999999999999889e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911446e-16	6.2970028810739630e-15
120	9.9999999999999889e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927382e-16	3.8269040845818382e-15
120	9.9999999999999889e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798633e-16	2.1643935207161995e-15
120	9.9999999999999889e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588499e-17	1.1485282031474188e-15
120	9.9999999999999889e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646364e-17	5.7669160757432264e-16
120	9.9999999999999889e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645759e-17	2.7632220670904809e-16
120	9.9999999999999889e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413211e-18	1.2738143452551895e-16
120	9.9999999999999889e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649086e-18	5.6931325492965827e-17
120	9.9999999999999889e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014283e-18	2.4844195914375008e-17
120	9.9999999999999889e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241291755e-19	1.0654046604626617e-17
120	9.9999999999999889e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508143e-19	4.5156302402632781e-18
120	9.9999999999999889e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914180075e-19	1.9013127832882076e-18
120	9.9999999999999889e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980122575e-20	7.9887206311319405e-19
120	9.9999999999999889e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064413647e-20	3.3630473718131221e-19
120	9.9999999999999889e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707670248e-21	1.4235708964170315e-19
120	9.9999999999999889e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162573639e-21	6.0749483018964444e-20
120	9.9999999999999889e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807917637e-21	2.5956523241968073e-20
120	9.9999999999999889e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060580447e-22	1.0347975576220896e-20
120	9.9999999999999889e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856220849e-22	2.8259940786948099e-21
120	9.9999999999999889e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132967229e-23	9.3268623895908675e-22
120	9.9999999999999889e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132943113e-23	9.3268623895797238e-22
120	9.9999999999999889e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856125723e-22	2.8259940786710973e-21
120	9.9999999999999889e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957537468e-22	1.0347975550212424e-20
120	9.9999999999999889e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793083991e-21	2.5956523207177162e-20
120	9.9999999999999889e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153801517e-21	6.0749483001428334e-20
120	9.9999999999999889e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704211158e-21	1.4235708963460203e-19
120	9.9999999999999889e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064271589e-20	3.3630473717648396e-19
120	9.9999999999999889e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980073530e-20	7.9887206311118752e-19
120	9.9999999999999889e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179692e-19	1.9013127832883629e-18
120	9.9999999999999889e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508591e-19	4.5156302402637743e-18
120	9.9999999999999889e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292892e-19	1.0654046604626875e-17
120	9.9999999999999889e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014256e-18	2.4844195914375039e-17
120	9.9999999999999889e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649359e-18	5.6931325492966357e-17
120	9.9999999999999889e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413227e-18	1.2738143452551843e-16
120	9.9999999999999889e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645675e-17	2.7632220670904834e-16
120	9.9999999999999889e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646561e-17	5.7669160757432679e-16
120	9.9999999999999889e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588302e-17	1.1485282031474093e-15
120	9.9999999999999889e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798577e-16	2.1643935207161972e-15
120	9.9999999999999889e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927283e-16	3.8269040845818335e-15
120	9.9999999999999889e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911397e-16	6.2970028810739590e-15
120	9.9999999999999889e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204660e-16	9.5706601767133735e-15
120	9.9999999999999889e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890396e-16	1.3348860971714758e-14
120	9.9999999999999889e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066724e-15	1.6996075892991009e-14
120	9.9999999999999889e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242882e-15	1.9677698995696046e-14
120	9.9999999999999889e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992644e-14
120	9.9999999999999889e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242874e-15	1.9677698995696037e-14
120	9.9999999999999889e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066714e-15	1.6996075892990990e-14
120	9.9999999999999889e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890307e-16	1.3348860971714748e-14
120	9.9999999999999889e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204611e-16	9.5706601767133719e-15
120	9.9999999999999889e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911446e-16	6.2970028810739630e-15
120	9.9999999999999889e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927382e-16	3.8269040845818382e-15
120	9.9999999999999889e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798633e-16	2.1643935207161995e-15
120	9.9999999999999889e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588499e-17	1.1485282031474188e-15
120	9.9999999999999889e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646364e-17	5.7669160757432264e-16
120	9.9999999999999889e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645759e-17	2.7632220670904814e-16
120	9.9999999999999889e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413211e-18	1.2738143452551895e-16
120	9.9999999999999889e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649086e-18	5.6931325492965827e-17
120	9.9999999999999889e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014295e-18	2.4844195914374980e-17
120	9.9999999999999889e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292217e-19	1.0654046604626765e-17
120	9.9999999999999889e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508914e-19	4.5156302402637712e-18
120	9.9999999999999889e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179694e-19	1.9013127832884106e-18
120	9.9999999999999889e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980072044e-20	7.9887206311115940e-19
120	9.9999999999999889e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064271823e-20	3.3630473717645126e-19
120	9.9999999999999889e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704227363e-21	1.4235708963467028e-19
120	9.9999999999999889e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153787550e-21	6.0749483001406932e-20
120	9.9999999999999889e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793093333e-21	2.5956523207179633e-20
120	9.9999999999999889e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957582146e-22	1.0347975550243482e-20
120	9.9999999999999889e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856126570e-22	2.8259940786717661e-21
120	9.9999999999999889e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132944548e-23	9.3268623895812190e-22
120	9.9999999999999889e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132943119e-23	9.3268623895808598e-22
120	9.9999999999999889e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856125881e-22	2.8259940786716231e-21
120	9.9999999999999889e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957539894e-22	1.0347975550215182e-20
120	9.9999999999999889e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793084913e-21	2.5956523207178865e-20
120	9.9999999999999889e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153801013e-21	6.0749483001426649e-20
120	9.9999999999999889e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704211308e-21	1.4235708963460514e-19
120	9.9999999999999889e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064271712e-20	3.3630473717648583e-19
120	9.9999999999999889e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980073494e-20	7.9887206311118338e-19
120	9.9999999999999889e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179658e-19	1.9013127832883606e-18
120	9.9999999999999889e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508668e-19	4.5156302402637904e-18
120	9.9999999999999889e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292786e-19	1.0654046604626838e-17
120	9.9999999999999889e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014270e-18	2.4844195914375088e-17
120	9.9999999999999889e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649359e-18	5.6931325492966233e-17
120	9.9999999999999889e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413257e-18	1.2738143452551853e-16
120	9.9999999999999889e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645682e-17	2.7632220670904819e-16
120	9.9999999999999889e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646573e-17	5.7669160757432738e-16
120	9.9999999999999889e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588290e-17	1.1485282031474082e-15
