# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
30	2.4999999999999997e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3161199239982784e+00	4.2263272782360852e+00
30	2.4999999999999997e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1156996302854334e+00	3.7130258808126286e+00
30	2.4999999999999997e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1160263513907658e-01	3.1622626974501435e+00
30	2.4999999999999997e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1786349844233743e-01	2.6079759829480640e+00
30	2.4999999999999997e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4478313010608548e-01	2.0805510163249683e+00
30	2.4999999999999997e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9839578959882654e-01	1.6039041366797344e+00
30	2.4999999999999997e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8072158948205583e-01	1.1937013903492197e+00
30	2.4999999999999997e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9057453884220588e-01	8.5696967749374509e-01
30	2.4999999999999997e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2463434484330185e-01	5.9301911075930647e-01
30	2.4999999999999997e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8514241887860783e-02	3.9530416510851341e-01
30	2.4999999999999997e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7637582553971526e-02	2.5370058671171081e-01
30	2.4999999999999997e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7835133178934674e-02	1.5669115397915825e-01
30	2.4999999999999997e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5661390288963430e-02	9.3097662789241420e-02
30	2.4999999999999997e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4842110804222264e-03	5.3194986702249869e-02
30	2.4999999999999997e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4247355086077201e-03	2.9223348327420118e-02
30	2.4999999999999997e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2213060795393930e-03	1.5432117277700103e-02
30	2.4999999999999997e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0733104650469778e-03	7.8321646952794303e-03
30	2.4999999999999997e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9910176829878153e-04	3.8197605694938021e-03
30	2.4999999999999997e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2333258671775456e-04	1.7899347488169487e-03
30	2.4999999999999997e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6155120879355045e-05	8.0582959439241667e-04
30	2.4999999999999997e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9828328043470486e-05	3.4850647216937646e-04
30	2.4999999999999997e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5855749652116630e-30	1.4224657898406531e-28
30	2.4999999999999997e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791495887965239e-29	4.9060947626821888e-28
30	2.4999999999999997e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9688910749936588e-29	1.2930451511891993e-27
30	2.4999999999999997e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7084898396451032e-28	3.7232613468263463e-27
30	2.4999999999999997e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9469970300160105e-28	1.0774010920668090e-26
30	2.4999999999999997e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4345695685314715e-27	3.0888457753505031e-26
30	2.4999999999999997e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2066640411121282e-27	8.9392974732470453e-26
30	2.4999999999999997e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2432572016218430e-26	2.6059956914293286e-25
30	2.4999999999999997e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6843121332016881e-26	7.6137209264876658e-25
30	2.4999999999999997e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0884521530845902e-25	2.2166818816778927e-24
30	2.4999999999999997e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1849681415431334e-25	6.3905354270437610e-24
30	2.4999999999999997e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1649697064605972e-25	1.8115741216845583e-23
30	2.4999999999999997e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5732946008236801e-24	5.0112049533107073e-23
30	2.4999999999999997e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9907007638802308e-24	1.3415988334171955e-22
30	2.4999999999999997e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8211152818256280e-23	3.4458886627329961e-22
30	2.4999999999999997e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5068609606105530e-23	8.4140076302657548e-22
30	2.4999999999999997e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0494290902205654e-22	1.9347999144210458e-21
30	2.4999999999999997e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2770323680902062e-22	4.1502469356814248e-21
30	2.4999999999999997e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5603052297929213e-22	8.2272743073448583e-21
30	2.4999999999999997e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3539979091275483e-22	1.4938473167073430e-20
30	2.4999999999999997e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3882296058054349e-21	2.4641187971219950e-20
30	2.4999999999999997e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0774779624845458e-21	3.6660699944192249e-20
30	2.4999999999999997e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831035640710015e-21	4.8905937731332944e-20
30	2.4999999999999997e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3228895812586247e-21	5.8242563109729238e-20
30	2.4999999999999997e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5262362563118099e-21	6.1754035188494535e-20
30	2.4999999999999997e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3228895812586250e-21	5.8242563109729250e-20
30	2.4999999999999997e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831035640710004e-21	4.8905937731332913e-20
30	2.4999999999999997e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0774779624845439e-21	3.6660699944192140e-20
30	2.4999999999999997e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3882296058054341e-21	2.4641187971219956e-20
30	2.4999999999999997e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3539979091275483e-22	1.4938473167073424e-20
30	2.4999999999999997e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5603052297929269e-22	8.2272743073448689e-21
30	2.4999999999999997e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2770323680902203e-22	4.1502469356814512e-21
30	2.4999999999999997e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0494290902205680e-22	1.9347999144210692e-21
30	2.4999999999999997e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5068609606105325e-23	8.4140076302656956e-22
30	2.4999999999999997e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8211152818256342e-23	3.4458886627330069e-22
30	2.4999999999999997e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9907007638802235e-24	1.3415988334171955e-22
30	2.4999999999999997e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5732946008236779e-24	5.0112049533106385e-23
30	2.4999999999999997e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1649697064605660e-25	1.8115741216845754e-23
30	2.4999999999999997e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1849681415431141e-25	6.3905354270436280e-24
30	2.4999999999999997e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0884521530845987e-25	2.2166818816779390e-24
30	2.4999999999999997e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6843121332016520e-26	7.6137209264874931e-25
30	2.4999999999999997e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2432572016218331e-26	2.6059956914292997e-25
30	2.4999999999999997e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2066640411120866e-27	8.9392974732468903e-26
30	2.4999999999999997e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4345695685314790e-27	3.0888457753504916e-26
30	2.4999999999999997e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9469970300159496e-28	1.0774010920668175e-26
30	2.4999999999999997e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7084898396451043e-28	3.7232613468262279e-27
30	2.4999999999999997e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9688910749937484e-29	1.2930451511892133e-27
30	2.4999999999999997e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791495887965228e-29	4.9060947626820633e-28
30	2.4999999999999997e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5855749652118774e-30	1.4224657898407035e-28
30	2.4999999999999997e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5855749652118774e-30	1.4224657898407031e-28
30	2.4999999999999997e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791495887965236e-29	4.9060947626820642e-28
30	2.4999999999999997e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9688910749968201e-29	1.2930451510282253e-27
30	2.4999999999999997e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7084898395655451e-28	3.7232613464106243e-27
30	2.4999999999999997e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9469970299948615e-28	1.0774010920555554e-26
30	2.4999999999999997e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4345695685315590e-27	3.0888457753508297e-26
30	2.4999999999999997e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2066640411121899e-27	8.9392974732473747e-26
30	2.4999999999999997e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2432572016218430e-26	2.6059956914293300e-25
30	2.4999999999999997e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6843121332016881e-26	7.6137209264876658e-25
30	2.4999999999999997e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0884521530845902e-25	2.2166818816778927e-24
30	2.4999999999999997e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1849681415431334e-25	6.3905354270437610e-24
30	2.4999999999999997e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1649697064605972e-25	1.8115741216845583e-23
30	2.4999999999999997e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5732946008236801e-24	5.0112049533107073e-23
30	2.4999999999999997e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9907007638802308e-24	1.3415988334171955e-22
30	2.4999999999999997e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8211152818256280e-23	3.4458886627329961e-22
30	2.4999999999999997e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5068609606105530e-23	8.4140076302657548e-22
30	2.4999999999999997e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0494290902205654e-22	1.9347999144210458e-21
30	2.4999999999999997e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2770323680902062e-22	4.1502469356814248e-21
30	2.4999999999999997e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5603052297929213e-22	8.2272743073448583e-21
30	2.4999999999999997e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3539979091275483e-22	1.4938473167073430e-20
30	2.4999999999999997e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3882296058054349e-21	2.4641187971219950e-20
30	2.4999999999999997e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0774779624845458e-21	3.6660699944192249e-20
30	2.4999999999999997e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831035640710015e-21	4.8905937731332944e-20
30	2.4999999999999997e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3228895812586247e-21	5.8242563109729238e-20
30	2.4999999999999997e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5262362563118099e-21	6.1754035188494535e-20
30	2.4999999999999997e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3228895812586250e-21	5.8242563109729250e-20
30	2.4999999999999997e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831035640710004e-21	4.8905937731332913e-20
30	2.4999999999999997e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0774779624845439e-21	3.6660699944192140e-20
30	2.4999999999999997e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3882296058054341e-21	2.4641187971219956e-20
30	2.4999999999999997e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3539979091275483e-22	1.4938473167073424e-20
30	2.4999999999999997e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5603052297929269e-22	8.2272743073448689e-21
30	2.4999999999999997e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2770323680902203e-22	4.1502469356814512e-21
30	2.4999999999999997e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0494290902205680e-22	1.9347999144210692e-21
30	2.4999999999999997e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5068609606105325e-23	8.4140076302656956e-22
30	2.4999999999999997e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8211152818256342e-23	3.4458886627330069e-22
30	2.4999999999999997e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9907007638802235e-24	1.3415988334171955e-22
30	2.4999999999999997e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5732946008236779e-24	5.0112049533106385e-23
30	2.4999999999999997e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1649697064605660e-25	1.8115741216845754e-23
30	2.4999999999999997e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1849681415431141e-25	6.3905354270436280e-24
30	2.4999999999999997e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0884521530845987e-25	2.2166818816779390e-24
30	2.4999999999999997e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6843121332016520e-26	7.6137209264874922e-25
30	2.4999999999999997e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2432572016218331e-26	2.6059956914292992e-25
30	2.4999999999999997e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2066640411121490e-27	8.9392974732472255e-26
30	2.4999999999999997e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4345695685315665e-27	3.0888457753508142e-26
30	2.4999999999999997e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9469970299948059e-28	1.0774010920555653e-26
30	2.4999999999999997e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7084898395655395e-28	3.7232613464104965e-27
30	2.4999999999999997e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9688910749967921e-29	1.2930451510282289e-27
30	2.4999999999999997e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791495887965245e-29	4.9060947626821888e-28
30	2.4999999999999997e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5855749652116616e-30	1.4224657898406526e-28
30	2.4999999999999997e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5855749652116462e-30	1.4224657898406504e-28
30	2.4999999999999997e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791495887965189e-29	4.9060947626821987e-28
30	2.4999999999999997e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9688910749967528e-29	1.2930451510282201e-27
30	2.4999999999999997e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7084898395655420e-28	3.7232613464106178e-27
30	2.4999999999999997e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9469970299948615e-28	1.0774010920555556e-26
30	2.4999999999999997e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4345695685315597e-27	3.0888457753508308e-26
30	2.4999999999999997e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2066640411121899e-27	8.9392974732473736e-26
30	2.4999999999999997e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2432572016218430e-26	2.6059956914293305e-25
30	2.4999999999999997e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6843121332016893e-26	7.6137209264876685e-25
30	2.4999999999999997e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0884521530845902e-25	2.2166818816778927e-24
30	2.4999999999999997e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1849681415431339e-25	6.3905354270437602e-24
30	2.4999999999999997e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1649697064605972e-25	1.8115741216845592e-23
30	2.4999999999999997e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5732946008236804e-24	5.0112049533107085e-23
30	2.4999999999999997e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9907007638802308e-24	1.3415988334171950e-22
30	2.4999999999999997e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8211152818256280e-23	3.4458886627329961e-22
30	2.4999999999999997e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5068609606105530e-23	8.4140076302657567e-22
30	2.4999999999999997e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0494290902205655e-22	1.9347999144210458e-21
