# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053520172472305e-22	2.2394396707659341e-21
100	8.3333333333333282e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7244641193615630e-22	5.4549426334568006e-21
100	8.3333333333333282e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135952373340763e-22	1.3463075048242797e-20
100	8.3333333333333282e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7143906068444053e-21	3.3419801600901783e-20
100	8.3333333333333282e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3195703740176384e-21	8.3066040456903222e-20
100	8.3333333333333282e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0850623530431526e-20	2.0584334043159776e-19
100	8.3333333333333282e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7040498380631452e-20	5.0612326617659951e-19
100	8.3333333333333282e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6484393187160739e-20	1.2281016534520366e-18
100	8.3333333333333282e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6028557408908851e-19	2.9231421194959587e-18
100	8.3333333333333282e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7634398648421174e-19	6.7795809853966899e-18
100	8.3333333333333282e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5421439400499528e-19	1.5209661678530966e-17
100	8.3333333333333282e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8593947074280714e-18	3.2747502574128158e-17
100	8.3333333333333282e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8489099950784618e-18	6.7105659957660048e-17
100	8.3333333333333282e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5109055103790555e-18	1.2975572790980236e-16
100	8.3333333333333282e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3698144122634652e-17	2.3471503931445256e-16
100	8.3333333333333282e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3153011792032920e-17	3.9390965156833948e-16
100	8.3333333333333282e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5989173386847859e-17	6.0865192351706189e-16
100	8.3333333333333282e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1099603975426980e-17	8.6010951278086562e-16
100	8.3333333333333282e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5909178884580553e-17	1.1055626012712244e-15
100	8.3333333333333282e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6910606634481009e-17	1.2873981023658362e-15
100	8.3333333333333282e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941016e-17	1.3548012740796050e-15
100	8.3333333333333282e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6910606634481034e-17	1.2873981023658366e-15
100	8.3333333333333282e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5909178884580553e-17	1.1055626012712248e-15
100	8.3333333333333282e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1099603975426998e-17	8.6010951278086542e-16
100	8.3333333333333282e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5989173386847859e-17	6.0865192351706159e-16
100	8.3333333333333282e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3153011792032883e-17	3.9390965156833919e-16
100	8.3333333333333282e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3698144122634580e-17	2.3471503931445246e-16
100	8.3333333333333282e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5109055103789877e-18	1.2975572790980236e-16
100	8.3333333333333282e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8489099950784310e-18	6.7105659957659099e-17
100	8.3333333333333282e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8593947074280783e-18	3.2747502574128429e-17
100	8.3333333333333282e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5421439400499095e-19	1.5209661678530892e-17
100	8.3333333333333282e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7634398648421396e-19	6.7795809853966899e-18
100	8.3333333333333282e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6028557408908933e-19	2.9231421194959710e-18
100	8.3333333333333282e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6484393187160582e-20	1.2281016534520310e-18
100	8.3333333333333282e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7040498380631816e-20	5.0612326617660721e-19
100	8.3333333333333282e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0850623530431383e-20	2.0584334043159687e-19
100	8.3333333333333282e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3195703740176437e-21	8.3066040456901922e-20
100	8.3333333333333282e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7143906068444474e-21	3.3419801600902505e-20
100	8.3333333333333282e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135952373339221e-22	1.3463075048243660e-20
100	8.3333333333333282e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7244641193613811e-22	5.4549426334550808e-21
100	8.3333333333333282e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053520172475728e-22	2.2394396707673323e-21
100	8.3333333333333282e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5898382568696563e-23	9.3639989291694113e-22
100	8.3333333333333282e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8301483212527184e-23	3.7322855729634397e-22
100	8.3333333333333282e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8600173168537085e-24	9.9335249028393673e-23
100	8.3333333333333282e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5252308274544644e-24	3.1496832817896538e-23
100	8.3333333333333282e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5252308274545795e-24	3.1496832817907370e-23
100	8.3333333333333282e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8600173168528967e-24	9.9335249028242646e-23
100	8.3333333333333282e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8301483195835797e-23	3.7322855689049322e-22
100	8.3333333333333282e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5898382538299919e-23	9.3639989222166631e-22
100	8.3333333333333282e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053520170192295e-22	2.2394396702513764e-21
100	8.3333333333333282e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7244641192710627e-22	5.4549426332462355e-21
100	8.3333333333333282e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135952373170966e-22	1.3463075048200283e-20
100	8.3333333333333282e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7143906068444230e-21	3.3419801600901615e-20
100	8.3333333333333282e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3195703740176904e-21	8.3066040456904282e-20
100	8.3333333333333282e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0850623530431526e-20	2.0584334043159771e-19
100	8.3333333333333282e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7040498380631452e-20	5.0612326617659931e-19
100	8.3333333333333282e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6484393187160727e-20	1.2281016534520366e-18
100	8.3333333333333282e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6028557408908853e-19	2.9231421194959602e-18
100	8.3333333333333282e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7634398648421174e-19	6.7795809853966891e-18
100	8.3333333333333282e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5421439400499528e-19	1.5209661678530966e-17
100	8.3333333333333282e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8593947074280714e-18	3.2747502574128158e-17
100	8.3333333333333282e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8489099950784618e-18	6.7105659957660048e-17
100	8.3333333333333282e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5109055103790555e-18	1.2975572790980236e-16
100	8.3333333333333282e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3698144122634652e-17	2.3471503931445256e-16
100	8.3333333333333282e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3153011792032920e-17	3.9390965156833948e-16
100	8.3333333333333282e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5989173386847859e-17	6.0865192351706189e-16
100	8.3333333333333282e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1099603975426980e-17	8.6010951278086562e-16
100	8.3333333333333282e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5909178884580553e-17	1.1055626012712244e-15
100	8.3333333333333282e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6910606634481009e-17	1.2873981023658362e-15
100	8.3333333333333282e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941016e-17	1.3548012740796050e-15
100	8.3333333333333282e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6910606634481034e-17	1.2873981023658366e-15
100	8.3333333333333282e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5909178884580553e-17	1.1055626012712248e-15
100	8.3333333333333282e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1099603975426998e-17	8.6010951278086542e-16
100	8.3333333333333282e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5989173386847859e-17	6.0865192351706159e-16
100	8.3333333333333282e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3153011792032883e-17	3.9390965156833919e-16
100	8.3333333333333282e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3698144122634580e-17	2.3471503931445246e-16
100	8.3333333333333282e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5109055103789877e-18	1.2975572790980236e-16
100	8.3333333333333282e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8489099950784310e-18	6.7105659957659099e-17
100	8.3333333333333282e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8593947074280783e-18	3.2747502574128429e-17
100	8.3333333333333282e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5421439400499095e-19	1.5209661678530892e-17
100	8.3333333333333282e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7634398648421396e-19	6.7795809853966899e-18
100	8.3333333333333282e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6028557408908933e-19	2.9231421194959710e-18
100	8.3333333333333282e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6484393187160594e-20	1.2281016534520316e-18
100	8.3333333333333282e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7040498380631822e-20	5.0612326617660740e-19
100	8.3333333333333282e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0850623530431377e-20	2.0584334043159644e-19
100	8.3333333333333282e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3195703740176979e-21	8.3066040456903042e-20
100	8.3333333333333282e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7143906068444666e-21	3.3419801600902319e-20
100	8.3333333333333282e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135952373169235e-22	1.3463075048201139e-20
100	8.3333333333333282e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7244641192708821e-22	5.4549426332444803e-21
100	8.3333333333333282e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053520170195692e-22	2.2394396702527532e-21
100	8.3333333333333282e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5898382538266600e-23	9.3639989222064016e-22
100	8.3333333333333282e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8301483195857467e-23	3.7322855689036165e-22
100	8.3333333333333282e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8600173168530312e-24	9.9335249028226024e-23
100	8.3333333333333282e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5252308274546012e-24	3.1496832817905378e-23
100	8.3333333333333282e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5252308274546267e-24	3.1496832817906160e-23
100	8.3333333333333282e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8600173168531546e-24	9.9335249028231103e-23
100	8.3333333333333282e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8301483195837281e-23	3.7322855689047958e-22
100	8.3333333333333282e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5898382538298056e-23	9.3639989222159033e-22
100	8.3333333333333282e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053520170192356e-22	2.2394396702514344e-21
100	8.3333333333333282e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7244641192710815e-22	5.4549426332461896e-21
100	8.3333333333333282e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8135952373170430e-22	1.3463075048200149e-20
100	8.3333333333333282e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7143906068444248e-21	3.3419801600901795e-20
100	8.3333333333333282e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3195703740177001e-21	8.3066040456904270e-20
100	8.3333333333333282e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0850623530431505e-20	2.0584334043159750e-19
100	8.3333333333333282e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7040498380631491e-20	5.0612326617660057e-19
100	8.3333333333333282e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6484393187160691e-20	1.2281016534520348e-18
100	8.3333333333333282e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6028557408908856e-19	2.9231421194959641e-18
100	8.3333333333333282e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7634398648421193e-19	6.7795809853966876e-18
100	8.3333333333333282e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5421439400499490e-19	1.5209661678530963e-17
100	8.3333333333333282e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8593947074280710e-18	3.2747502574128170e-17
100	8.3333333333333282e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8489099950784618e-18	6.7105659957660048e-17
