# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375562e-21	7.1619987950058544e-20
70	5.8333333333333370e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533692e-21	1.6958557528532146e-19
70	5.8333333333333370e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438226e-20	3.8385687545913289e-19
70	5.8333333333333370e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402426e-20	8.2339135802552635e-19
70	5.8333333333333370e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394666e-20	1.6589806279223759e-18
70	5.8333333333333370e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538090e-19	3.1119394626855610e-18
70	5.8333333333333370e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318044e-19	5.3885883636936696e-18
70	5.8333333333333370e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474702e-19	8.5458224599688006e-18
70	5.8333333333333370e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314670e-17
70	5.8333333333333370e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358567890e-19	1.6082608195463647e-17
70	5.8333333333333370e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798540e-18	1.8897187151456311e-17
70	5.8333333333333370e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568044e-19	1.6082608195463666e-17
70	5.8333333333333370e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521952e-19	1.2327289889314732e-17
70	5.8333333333333370e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474798e-19	8.5458224599688329e-18
70	5.8333333333333370e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318039e-19	5.3885883636936727e-18
70	5.8333333333333370e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538189e-19	3.1119394626855822e-18
70	5.8333333333333370e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395749e-20	1.6589806279223988e-18
70	5.8333333333333370e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552799e-19
70	5.8333333333333370e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438298e-20	3.8385687545913650e-19
70	5.8333333333333370e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532045e-19
70	5.8333333333333370e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375841e-21	7.1619987950058965e-20
70	5.8333333333333370e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155688e-21	2.9154611753021698e-20
70	5.8333333333333370e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955969e-22	1.1528971565249922e-20
70	5.8333333333333370e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823401e-22	4.4608437981501126e-21
70	5.8333333333333370e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384229e-23	1.7000264469812974e-21
70	5.8333333333333370e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059212e-23	6.4196147655248790e-22
70	5.8333333333333370e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991425e-23	2.4149892856753548e-22
70	5.8333333333333370e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213786100e-24	9.0944570694878097e-23
70	5.8333333333333370e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126698656e-24	3.4472364870590089e-23
70	5.8333333333333370e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673058237e-25	1.3323282958582354e-23
70	5.8333333333333370e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882064358e-25	5.3729572363180076e-24
70	5.8333333333333370e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205498944e-25	2.1471223996111564e-24
70	5.8333333333333370e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847443967e-26	5.7355292487066513e-25
70	5.8333333333333370e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344675591e-27	1.7323590675513217e-25
70	5.8333333333333370e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344680843e-27	1.7323590675515003e-25
70	5.8333333333333370e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847442928e-26	5.7355292487048762e-25
70	5.8333333333333370e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207597097e-25	2.1471223989211019e-24
70	5.8333333333333370e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883148830e-25	5.3729572347688795e-24
70	5.8333333333333370e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674387914e-25	1.3323282957878103e-23
70	5.8333333333333370e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126771485e-24	3.4472364870553737e-23
70	5.8333333333333370e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213797965e-24	9.0944570694904075e-23
70	5.8333333333333370e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870990843e-23	2.4149892856753346e-22
70	5.8333333333333370e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059929e-23	6.4196147655249796e-22
70	5.8333333333333370e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549382172e-23	1.7000264469812542e-21
70	5.8333333333333370e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823665e-22	4.4608437981501728e-21
70	5.8333333333333370e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955631e-22	1.1528971565249856e-20
70	5.8333333333333370e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155636e-21	2.9154611753021397e-20
70	5.8333333333333370e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375562e-21	7.1619987950058544e-20
70	5.8333333333333370e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533692e-21	1.6958557528532146e-19
70	5.8333333333333370e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438226e-20	3.8385687545913289e-19
70	5.8333333333333370e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402426e-20	8.2339135802552635e-19
70	5.8333333333333370e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394666e-20	1.6589806279223759e-18
70	5.8333333333333370e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538090e-19	3.1119394626855610e-18
70	5.8333333333333370e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318044e-19	5.3885883636936696e-18
70	5.8333333333333370e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474702e-19	8.5458224599688006e-18
70	5.8333333333333370e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314670e-17
70	5.8333333333333370e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358567890e-19	1.6082608195463647e-17
70	5.8333333333333370e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798540e-18	1.8897187151456311e-17
70	5.8333333333333370e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568044e-19	1.6082608195463666e-17
70	5.8333333333333370e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521952e-19	1.2327289889314732e-17
70	5.8333333333333370e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474798e-19	8.5458224599688329e-18
70	5.8333333333333370e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318039e-19	5.3885883636936727e-18
70	5.8333333333333370e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538189e-19	3.1119394626855822e-18
70	5.8333333333333370e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395749e-20	1.6589806279223988e-18
70	5.8333333333333370e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552799e-19
70	5.8333333333333370e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438298e-20	3.8385687545913650e-19
70	5.8333333333333370e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532045e-19
70	5.8333333333333370e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375841e-21	7.1619987950058965e-20
70	5.8333333333333370e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155688e-21	2.9154611753021698e-20
70	5.8333333333333370e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955969e-22	1.1528971565249922e-20
70	5.8333333333333370e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823401e-22	4.4608437981501126e-21
70	5.8333333333333370e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384241e-23	1.7000264469812974e-21
70	5.8333333333333370e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059154e-23	6.4196147655248714e-22
70	5.8333333333333370e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991288e-23	2.4149892856753957e-22
70	5.8333333333333370e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213796885e-24	9.0944570694907602e-23
70	5.8333333333333370e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126770309e-24	3.4472364870545461e-23
70	5.8333333333333370e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674407043e-25	1.3323282957884868e-23
70	5.8333333333333370e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883135614e-25	5.3729572347654955e-24
70	5.8333333333333370e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207605011e-25	2.1471223989219710e-24
70	5.8333333333333370e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847440167e-26	5.7355292487037218e-25
70	5.8333333333333370e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344675936e-27	1.7323590675513685e-25
70	5.8333333333333370e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344675548e-27	1.7323590675513607e-25
70	5.8333333333333370e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847440311e-26	5.7355292487037962e-25
70	5.8333333333333370e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207597034e-25	2.1471223989210236e-24
70	5.8333333333333370e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883148402e-25	5.3729572347687568e-24
70	5.8333333333333370e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674388116e-25	1.3323282957878238e-23
70	5.8333333333333370e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126771503e-24	3.4472364870553537e-23
70	5.8333333333333370e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213797781e-24	9.0944570694903840e-23
70	5.8333333333333370e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870990878e-23	2.4149892856753440e-22
70	5.8333333333333370e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059923e-23	6.4196147655249739e-22
70	5.8333333333333370e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549382207e-23	1.7000264469812545e-21
70	5.8333333333333370e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823655e-22	4.4608437981501720e-21
70	5.8333333333333370e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955687e-22	1.1528971565249865e-20
70	5.8333333333333370e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155621e-21	2.9154611753021373e-20
70	5.8333333333333370e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375608e-21	7.1619987950058616e-20
70	5.8333333333333370e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533646e-21	1.6958557528532141e-19
70	5.8333333333333370e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438238e-20	3.8385687545913327e-19
70	5.8333333333333370e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402426e-20	8.2339135802552664e-19
