# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
70	5.8333333333333370e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.4678661075658318e-45
70	5.8333333333333370e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1443227485967620e-44
70	5.8333333333333370e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4314130167308723e-43
70	5.8333333333333370e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	9.9629147239927684e-43
70	5.8333333333333370e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165112648e-42
70	5.8333333333333370e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665381774e-41
70	5.8333333333333370e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589001072e-40
70	5.8333333333333370e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.4442617222220552e-39
70	5.8333333333333370e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.6484723373545908e-38
70	5.8333333333333370e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651957694e-37
70	5.8333333333333370e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120622617e-37
70	5.8333333333333370e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758433863e-36
70	5.8333333333333370e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.9449504239512983e-35
70	5.8333333333333370e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	9.1382761362978777e-35
70	5.8333333333333370e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024029e-34
70	5.8333333333333370e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758347e-33
70	5.8333333333333370e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432035012e-33
70	5.8333333333333370e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.0714178499709628e-32
70	5.8333333333333370e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.2657656467094231e-32
70	5.8333333333333370e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637439088e-32
70	5.8333333333333370e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975184e-32
70	5.8333333333333370e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0666779123282010e-32
70	5.8333333333333370e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975086e-32
70	5.8333333333333370e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637439033e-32
70	5.8333333333333370e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.2657656467093990e-32
70	5.8333333333333370e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.0714178499709718e-32
70	5.8333333333333370e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432034923e-33
70	5.8333333333333370e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758475e-33
70	5.8333333333333370e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024273e-34
70	5.8333333333333370e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	9.1382761362980744e-35
70	5.8333333333333370e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.9449504239512791e-35
70	5.8333333333333370e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758434798e-36
70	5.8333333333333370e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120622083e-37
70	5.8333333333333370e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651958250e-37
70	5.8333333333333370e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.6484723373546205e-38
70	5.8333333333333370e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.4442617222217782e-39
70	5.8333333333333370e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589008282e-40
70	5.8333333333333370e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665374260e-41
70	5.8333333333333370e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165109079e-42
70	5.8333333333333370e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	9.9629147239973565e-43
70	5.8333333333333370e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4314130167294521e-43
70	5.8333333333333370e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1443227485995965e-44
70	5.8333333333333370e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	3.4678661075618796e-45
70	5.8333333333333370e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.2883522007260385e-46
70	5.8333333333333370e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.2883522007365834e-46
70	5.8333333333333370e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.4678661075658318e-45
70	5.8333333333333370e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1443227485967630e-44
70	5.8333333333333370e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4314130167308729e-43
70	5.8333333333333370e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	9.9629147239927620e-43
70	5.8333333333333370e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165112737e-42
70	5.8333333333333370e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665381774e-41
70	5.8333333333333370e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589001072e-40
70	5.8333333333333370e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.4442617222220552e-39
70	5.8333333333333370e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.6484723373545908e-38
70	5.8333333333333370e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651957694e-37
70	5.8333333333333370e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120622617e-37
70	5.8333333333333370e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758433863e-36
70	5.8333333333333370e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.9449504239512983e-35
70	5.8333333333333370e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	9.1382761362978777e-35
70	5.8333333333333370e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024029e-34
70	5.8333333333333370e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758347e-33
70	5.8333333333333370e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432035012e-33
70	5.8333333333333370e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.0714178499709628e-32
70	5.8333333333333370e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.2657656467094231e-32
70	5.8333333333333370e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637439088e-32
70	5.8333333333333370e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975184e-32
70	5.8333333333333370e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0666779123282010e-32
70	5.8333333333333370e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975086e-32
70	5.8333333333333370e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637439033e-32
70	5.8333333333333370e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.2657656467093990e-32
70	5.8333333333333370e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.0714178499709718e-32
70	5.8333333333333370e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432034923e-33
70	5.8333333333333370e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758475e-33
70	5.8333333333333370e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024273e-34
70	5.8333333333333370e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	9.1382761362980744e-35
70	5.8333333333333370e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.9449504239512791e-35
70	5.8333333333333370e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758434798e-36
70	5.8333333333333370e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120622083e-37
70	5.8333333333333370e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651958250e-37
70	5.8333333333333370e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.6484723373546205e-38
70	5.8333333333333370e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.4442617222217782e-39
70	5.8333333333333370e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589008282e-40
70	5.8333333333333370e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665374260e-41
70	5.8333333333333370e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165109079e-42
70	5.8333333333333370e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	9.9629147239973565e-43
70	5.8333333333333370e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4314130167294521e-43
70	5.8333333333333370e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1443227485995935e-44
70	5.8333333333333370e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	3.4678661075618821e-45
70	5.8333333333333370e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.2883522007260346e-46
70	5.8333333333333370e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00
70	5.8333333333333370e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.2883522007362816e-46
70	5.8333333333333370e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.4678661075658766e-45
70	5.8333333333333370e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1443227485967742e-44
70	5.8333333333333370e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4314130167308590e-43
70	5.8333333333333370e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	9.9629147239928528e-43
70	5.8333333333333370e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165112316e-42
70	5.8333333333333370e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665382008e-41
70	5.8333333333333370e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589001210e-40
70	5.8333333333333370e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.4442617222220529e-39
70	5.8333333333333370e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.6484723373545882e-38
70	5.8333333333333370e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651957732e-37
70	5.8333333333333370e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120622400e-37
70	5.8333333333333370e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758434010e-36
70	5.8333333333333370e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.9449504239512887e-35
70	5.8333333333333370e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	9.1382761362978905e-35
70	5.8333333333333370e-01	3	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024003e-34
70	5.8333333333333370e-01	3	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758347e-33
70	5.8333333333333370e-01	3	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432035025e-33
70	5.8333333333333370e-01	3	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.0714178499709621e-32
70	5.8333333333333370e-01	3	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.2657656467094226e-32
70	5.8333333333333370e-01	3	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637438973e-32
70	5.8333333333333370e-01	3	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975020e-32
70	5.8333333333333370e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0666779123281977e-32
70	5.8333333333333370e-01	3	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	5.4310674916975053e-32
70	5.8333333333333370e-01	3	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9039263637439072e-32
70	5.8333333333333370e-01	3	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.2657656467093949e-32
70	5.8333333333333370e-01	3	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.0714178499709747e-32
70	5.8333333333333370e-01	3	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.1786673432034930e-33
70	5.8333333333333370e-01	3	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.3642941224758494e-33
70	5.8333333333333370e-01	3	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.7922225714024290e-34
70	5.8333333333333370e-01	3	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	9.1382761362980552e-35
70	5.8333333333333370e-01	3	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.9449504239512769e-35
70	5.8333333333333370e-01	3	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7243362758434885e-36
70	5.8333333333333370e-01	3	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	6.5315725120621916e-37
70	5.8333333333333370e-01	3	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.0668584651958281e-37
70	5.8333333333333370e-01	3	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.6484723373546229e-38
70	5.8333333333333370e-01	3	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.4442617222217795e-39
70	5.8333333333333370e-01	3	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.5233092589008196e-40
70	5.8333333333333370e-01	3	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9957135665374464e-41
70	5.8333333333333370e-01	3	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	7.0417604165108952e-42
70	5.8333333333333370e-01	3	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	9.9629147239974170e-43
70	5.8333333333333370e-01	3	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4314130167294465e-43
