# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9457507437637191e-01	7.6491820613505199e+00
24	7.5949367088607639e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0062609808995204e-01	7.7257872157546288e+00
24	7.5949367088607639e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9457507437637191e-01	7.6491820613505208e+00
24	7.5949367088607639e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7678531221501528e-01	7.4238923445824545e+00
24	7.5949367088607639e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4831062619271098e-01	7.0630527710080822e+00
24	7.5949367088607639e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1079199127310404e-01	6.5871395649907845e+00
24	7.5949367088607639e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6630105887461082e-01	6.0220481629909077e+00
24	7.5949367088607639e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1715127586675477e-01	5.3967668312388568e+00
24	7.5949367088607639e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6570048608616890e-01	4.7409359919789980e+00
24	7.5949367088607639e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1416818858495682e-01	4.0825760848920609e+00
24	7.5949367088607639e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6448649242880129e-01	3.4462185024847471e+00
24	7.5949367088607639e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1819726458550195e-01	2.8515963578954762e+00
24	7.5949367088607639e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640037570859818e-01	2.3129605786419019e+00
24	7.5949367088607639e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3975069599202899e-01	1.8389986045780862e+00
24	7.5949367088607639e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0849571331429075e-01	1.4332615437685410e+00
24	7.5949367088607639e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2542031503998539e-02	1.0949596937936470e+00
24	7.5949367088607639e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1537734991741699e-02	8.1996778905266854e-01
24	7.5949367088607639e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4958326697402608e-02	6.0188700682185048e-01
24	7.5949367088607639e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2186913445554521e-02	4.3307074300354059e-01
24	7.5949367088607639e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2581080535365720e-02	3.0542897476388825e-01
24	7.5949367088607639e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760864314e-47	2.3149557461318179e-45
24	7.5949367088607639e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431335470e-46	-9.7722976310241317e-45
24	7.5949367088607639e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418541558e-44	9.7213079649155084e-43
24	7.5949367088607639e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215856e-43	8.6948009069447398e-42
24	7.5949367088607639e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909635e-42	8.1321785797543881e-41
24	7.5949367088607639e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931199648e-41	7.9163155566757771e-40
24	7.5949367088607639e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469170805e-40	7.8728092753703872e-39
24	7.5949367088607639e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150386e-39	7.8379350105543465e-38
24	7.5949367088607639e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490045654e-38	7.6412082613672736e-37
24	7.5949367088607639e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000639e-37	7.1192649004007683e-36
24	7.5949367088607639e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663986e-36	6.1635407160173122e-35
24	7.5949367088607639e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763328e-35	4.7941386863484235e-34
24	7.5949367088607639e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206339e-34	3.2180187861032736e-33
24	7.5949367088607639e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028869791e-34	1.7818676255380183e-32
24	7.5949367088607639e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507066649e-33	7.7748874324185975e-32
24	7.5949367088607639e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958913066e-32	2.5636115088364152e-31
24	7.5949367088607639e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803939e-32	6.1695472477290760e-31
24	7.5949367088607639e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604719e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1938643947052848e-32	1.2655438659763675e-30
24	7.5949367088607639e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604714e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803693e-32	6.1695472477290549e-31
24	7.5949367088607639e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958912936e-32	2.5636115088364393e-31
24	7.5949367088607639e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507067032e-33	7.7748874324186478e-32
24	7.5949367088607639e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028868987e-34	1.7818676255380380e-32
24	7.5949367088607639e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206512e-34	3.2180187861033092e-33
24	7.5949367088607639e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763333e-35	4.7941386863484269e-34
24	7.5949367088607639e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663732e-36	6.1635407160173379e-35
24	7.5949367088607639e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000885e-37	7.1192649004008605e-36
24	7.5949367088607639e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490046145e-38	7.6412082613674123e-37
24	7.5949367088607639e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150341e-39	7.8379350105542808e-38
24	7.5949367088607639e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469171290e-40	7.8728092753705699e-39
24	7.5949367088607639e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931200081e-41	7.9163155566759598e-40
24	7.5949367088607639e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909431e-42	8.1321785797542688e-41
24	7.5949367088607639e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215469e-43	8.6948009069446761e-42
24	7.5949367088607639e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418542220e-44	9.7213079649155674e-43
24	7.5949367088607639e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431333533e-46	-9.7722976310069002e-45
24	7.5949367088607639e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760864071e-47	2.3149557461309510e-45
24	7.5949367088607639e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760853385e-47	2.3149557461306377e-45
24	7.5949367088607639e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431330165e-46	-9.7722976310060788e-45
24	7.5949367088607639e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418541573e-44	9.7213079649155228e-43
24	7.5949367088607639e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215856e-43	8.6948009069447398e-42
24	7.5949367088607639e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909635e-42	8.1321785797543881e-41
24	7.5949367088607639e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931199648e-41	7.9163155566757771e-40
24	7.5949367088607639e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469170805e-40	7.8728092753703872e-39
24	7.5949367088607639e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150386e-39	7.8379350105543465e-38
24	7.5949367088607639e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490045654e-38	7.6412082613672736e-37
24	7.5949367088607639e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000639e-37	7.1192649004007683e-36
24	7.5949367088607639e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663986e-36	6.1635407160173122e-35
24	7.5949367088607639e-02	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763328e-35	4.7941386863484235e-34
24	7.5949367088607639e-02	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206339e-34	3.2180187861032736e-33
24	7.5949367088607639e-02	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028869791e-34	1.7818676255380183e-32
24	7.5949367088607639e-02	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507066649e-33	7.7748874324185975e-32
24	7.5949367088607639e-02	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958913066e-32	2.5636115088364152e-31
24	7.5949367088607639e-02	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803939e-32	6.1695472477290760e-31
24	7.5949367088607639e-02	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604719e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1938643947052848e-32	1.2655438659763675e-30
24	7.5949367088607639e-02	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604714e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803693e-32	6.1695472477290549e-31
24	7.5949367088607639e-02	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958912936e-32	2.5636115088364393e-31
24	7.5949367088607639e-02	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507067032e-33	7.7748874324186478e-32
24	7.5949367088607639e-02	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028868987e-34	1.7818676255380380e-32
24	7.5949367088607639e-02	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206512e-34	3.2180187861033092e-33
24	7.5949367088607639e-02	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763333e-35	4.7941386863484269e-34
24	7.5949367088607639e-02	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663732e-36	6.1635407160173379e-35
24	7.5949367088607639e-02	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000885e-37	7.1192649004008605e-36
24	7.5949367088607639e-02	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490046145e-38	7.6412082613674123e-37
24	7.5949367088607639e-02	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150341e-39	7.8379350105542808e-38
24	7.5949367088607639e-02	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469171290e-40	7.8728092753705699e-39
24	7.5949367088607639e-02	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931200081e-41	7.9163155566759598e-40
24	7.5949367088607639e-02	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909431e-42	8.1321785797542688e-41
24	7.5949367088607639e-02	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215469e-43	8.6948009069446761e-42
24	7.5949367088607639e-02	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418542200e-44	9.7213079649155515e-43
24	7.5949367088607639e-02	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431340970e-46	-9.7722976310254958e-45
24	7.5949367088607639e-02	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760878306e-47	2.3149557461322242e-45
24	7.5949367088607639e-02	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760864372e-47	2.3149557461318197e-45
24	7.5949367088607639e-02	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431335393e-46	-9.7722976310241305e-45
24	7.5949367088607639e-02	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418541558e-44	9.7213079649155069e-43
24	7.5949367088607639e-02	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215859e-43	8.6948009069447411e-42
24	7.5949367088607639e-02	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909632e-42	8.1321785797543871e-41
24	7.5949367088607639e-02	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931199648e-41	7.9163155566757803e-40
24	7.5949367088607639e-02	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469170805e-40	7.8728092753703859e-39
24	7.5949367088607639e-02	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150386e-39	7.8379350105543465e-38
24	7.5949367088607639e-02	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490045649e-38	7.6412082613672736e-37
24	7.5949367088607639e-02	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000639e-37	7.1192649004007683e-36
24	7.5949367088607639e-02	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663986e-36	6.1635407160173122e-35
24	7.5949367088607639e-02	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763328e-35	4.7941386863484227e-34
24	7.5949367088607639e-02	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206339e-34	3.2180187861032736e-33
24	7.5949367088607639e-02	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028869791e-34	1.7818676255380186e-32
24	7.5949367088607639e-02	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507066649e-33	7.7748874324185975e-32
24	7.5949367088607639e-02	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958913066e-32	2.5636115088364152e-31
24	7.5949367088607639e-02	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803939e-32	6.1695472477290760e-31
24	7.5949367088607639e-02	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604719e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1938643947052848e-32	1.2655438659763675e-30
24	7.5949367088607639e-02	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	4.3294732330604714e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.5213649749803693e-32	6.1695472477290549e-31
24	7.5949367088607639e-02	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958912936e-32	2.5636115088364393e-31
24	7.5949367088607639e-02	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507067032e-33	7.7748874324186478e-32
24	7.5949367088607639e-02	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028868987e-34	1.7818676255380380e-32
24	7.5949367088607639e-02	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206512e-34	3.2180187861033092e-33
24	7.5949367088607639e-02	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763333e-35	4.7941386863484278e-34
24	7.5949367088607639e-02	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663732e-36	6.1635407160173379e-35
24	7.5949367088607639e-02	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000885e-37	7.1192649004008619e-36
24	7.5949367088607639e-02	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490046145e-38	7.6412082613674123e-37
24	7.5949367088607639e-02	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150341e-39	7.8379350105542797e-38
24	7.5949367088607639e-02	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469171290e-40	7.8728092753705712e-39
24	7.5949367088607639e-02	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931200081e-41	7.9163155566759598e-40
24	7.5949367088607639e-02	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909431e-42	8.1321785797542678e-41
24	7.5949367088607639e-02	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215469e-43	8.6948009069446774e-42
24	7.5949367088607639e-02	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418542200e-44	9.7213079649155515e-43
24	7.5949367088607639e-02	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431340915e-46	-9.7722976310254933e-45
24	7.5949367088607639e-02	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760878461e-47	2.3149557461322261e-45
24	7.5949367088607639e-02	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.9855276760853521e-47	2.3149557461306399e-45
24	7.5949367088607639e-02	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-4.8748496431329815e-46	-9.7722976310060028e-45
24	7.5949367088607639e-02	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.1337760418541573e-44	9.7213079649155228e-43
24	7.5949367088607639e-02	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.8017953890215859e-43	8.6948009069447411e-42
24	7.5949367088607639e-02	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909632e-42	8.1321785797543871e-41
24	7.5949367088607639e-02	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6108080931199648e-41	7.9163155566757803e-40
24	7.5949367088607639e-02	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6504153469170805e-40	7.8728092753703859e-39
24	7.5949367088607639e-02	4	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7085239641150386e-39	7.8379350105543465e-38
24	7.5949367088607639e-02	4	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7210878490045649e-38	7.6412082613672736e-37
24	7.5949367088607639e-02	4	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6157629139000639e-37	7.1192649004007683e-36
24	7.5949367088607639e-02	4	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3317970514663986e-36	6.1635407160173122e-35
24	7.5949367088607639e-02	4	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.8585619049763328e-35	4.7941386863484227e-34
24	7.5949367088607639e-02	4	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2707645503206339e-34	3.2180187861032736e-33
24	7.5949367088607639e-02	4	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.1293347028869791e-34	1.7818676255380186e-32
24	7.5949367088607639e-02	4	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1399460507066649e-33	7.7748874324185975e-32
24	7.5949367088607639e-02	4	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0424709958913066e-32	2.5636115088364152e-31
