# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0632911392405083e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	3.6774633838958698e-01	7.1930735525059983e+00
16	5.0632911392405083e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	3.8692832077960054e-01	7.5656062825340378e+00
16	5.0632911392405083e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	3.9891449150059666e-01	7.7983233853264684e+00
16	5.0632911392405083e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0299183277553458e-01	7.8774756483310231e+00
16	5.0632911392405083e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	3.9891449150059666e-01	7.7983233853264693e+00
16	5.0632911392405083e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	3.8692832077960060e-01	7.5656062825340360e+00
16	5.0632911392405083e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	3.6774633838958698e-01	7.1930735525059983e+00
16	5.0632911392405083e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	3.4247850897574694e-01	6.7021391656556002e+00
16	5.0632911392405083e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	3.1252546636851886e-01	6.1198450657292849e+00
16	5.0632911392405083e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	4.2857142857142860e-01	2.7945032002064274e-01	5.4764016395873387e+00
16	5.0632911392405083e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4484481437810776e-01	4.8026156350933329e+00
16	5.0632911392405083e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857140e-01	2.1020560653682410e-01	4.1275068404801445e+00
16	5.0632911392405083e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	6.4285714285714279e-01	1.7683358393814019e-01	3.4763614645903695e+00
16	5.0632911392405083e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571419e-01	1.4576466286249823e-01	2.8693854454203134e+00
16	5.0632911392405083e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	7.8571428571428559e-01	1.1773532408256177e-01	2.3210224479425476e+00
16	5.0632911392405083e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	8.5714285714285721e-01	9.3181203896170572e-02	1.8399070625384939e+00
16	5.0632911392405083e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	9.2857142857142838e-01	7.2263139380283781e-02	1.4293484045401394e+00
16	5.0632911392405083e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.4912634045803183e-02	1.0881919950521131e+00
16	5.0632911392405083e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0714285714285712e+00	4.0887885031122437e-02	8.1189088498080120e-01
16	5.0632911392405083e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1428571428571428e+00	2.9832066160362027e-02	5.9362506157843253e-01
16	5.0632911392405083e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2142857142857144e+00	2.1327204935345161e-02	4.2535205900758705e-01
16	5.0632911392405083e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2857142857142856e+00	1.4939817358753596e-02	2.9867604820824134e-01
16	5.0632911392405083e-02	1	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0506329113924049e+00	1.3258861928839760e-01	2.6117097951323536e+00
16	5.0632911392405083e-02	1	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0379746835443038e+00	1.0894441868589762e-01	2.1488599869296081e+00
16	5.0632911392405083e-02	1	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0253164556962024e+00	8.8095004555616946e-02	1.7401656556674105e+00
16	5.0632911392405083e-02	1	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0126582278481011e+00	7.0109636494568722e-02	1.3870390374341264e+00
16	5.0632911392405083e-02	1	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999989e-01	5.4912629305115500e-02	1.0881916318721290e+00
16	5.0632911392405083e-02	1	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.8734177215189867e-01	4.2328373638202341e-02	8.4029657623727139e-01
16	5.0632911392405083e-02	1	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.7468354430379733e-01	3.2111141597217521e-02	6.3865981363846602e-01
16	5.0632911392405083e-02	1	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.6202531645569611e-01	2.3974233154636742e-02	4.7776691728088977e-01
16	5.0632911392405083e-02	1	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.4936708860759489e-01	1.7615642534576904e-02	3.5178039848673348e-01
16	5.0632911392405083e-02	1	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.3670886075949356e-01	1.2738462278925498e-02	2.5493874517450382e-01
16	5.0632911392405083e-02	1	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.2405063291139233e-01	9.0656769510953916e-03	1.8184787965274499e-01
16	5.0632911392405083e-02	1	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.1139240506329100e-01	6.3496261015557358e-03	1.2766985183329455e-01
16	5.0632911392405083e-02	1	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.9873417721518978e-01	4.3768403441072599e-03	8.8221753669099415e-02
16	5.0632911392405083e-02	1	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.8607594936708844e-01	2.9691890694628392e-03	6.0002551914058518e-02
16	5.0632911392405083e-02	1	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.7341772151898722e-01	1.9823464196877254e-03	4.0167048676196027e-02
16	5.0632911392405083e-02	1	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.6075949367088600e-01	1.3025240428637846e-03	2.6465233702081068e-02
16	5.0632911392405083e-02	1	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.4810126582278467e-01	8.4227981645041696e-04	1.7162738178484491e-02
16	5.0632911392405083e-02	1	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.3544303797468344e-01	5.3603288073374069e-04	1.0954734539790928e-02
16	5.0632911392405083e-02	1	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.2278481012658222e-01	3.3573050135269142e-04	6.8820996997401331e-03
16	5.0632911392405083e-02	1	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-8.1012658227848089e-01	2.0694476078472119e-04	4.2554280105877480e-03
16	5.0632911392405083e-02	1	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.9746835443037967e-01	1.2554004319296512e-04	2.5898109813121935e-03
16	5.0632911392405083e-02	1	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.8481012658227833e-01	7.4950449396558031e-05	1.5512962661639929e-03
16	5.0632911392405083e-02	1	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.7215189873417711e-01	4.4038271278923961e-05	9.1458188177332160e-04
16	5.0632911392405083e-02	1	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.5949367088607578e-01	2.5465385625272465e-05	5.3070221083536325e-04
16	5.0632911392405083e-02	1	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.4683544303797456e-01	1.4492194040615006e-05	3.0309510889627630e-04
16	5.0632911392405083e-02	1	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.3417721518987333e-01	8.1167435014632295e-06	1.7037502803269474e-04
16	5.0632911392405083e-02	1	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-7.2151898734177200e-01	4.4739714356061119e-06	9.4260810137109804e-05
16	5.0632911392405083e-02	1	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-7.0886075949367078e-01	2.4269911618157645e-06	5.1327939219661420e-05
16	5.0632911392405083e-02	1	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.9620253164556956e-01	1.2957066246459954e-06	2.7508893303314246e-05
16	5.0632911392405083e-02	1	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.8354430379746822e-01	6.8078275830526976e-07	1.4510695256645184e-05
16	5.0632911392405083e-02	1	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.7088607594936689e-01	3.5202514280434166e-07	7.5335261284832288e-06
16	5.0632911392405083e-02	1	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.5822784810126567e-01	1.7914387336437853e-07	3.8494838011662600e-06
16	5.0632911392405083e-02	1	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.4556962025316444e-01	8.9720822655282968e-08	1.9359758782954147e-06
16	5.0632911392405083e-02	1	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.3291139240506311e-01	4.4222919021438333e-08	9.5827408840906019e-07
16	5.0632911392405083e-02	1	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-6.2025316455696189e-01	2.1451827219496234e-08	4.6684315828218763e-07
16	5.0632911392405083e-02	1	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-6.0759493670886067e-01	1.0241032579056688e-08	2.2384261813413888e-07
16	5.0632911392405083e-02	1	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.9493670886075933e-01	4.8115567952440586e-09	1.0563410014094060e-07
16	5.0632911392405083e-02	1	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.8227848101265811e-01	2.2247936034996064e-09	4.9063002082434022e-08
16	5.0632911392405083e-02	1	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.6962025316455689e-01	1.0124087770374452e-09	2.2428061705383529e-08
16	5.0632911392405083e-02	1	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.5696202531645556e-01	4.5340254395470930e-10	1.0090577260632397e-08
16	5.0632911392405083e-02	1	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.4430379746835422e-01	1.9983597949799286e-10	4.4681311575777730e-09
16	5.0632911392405083e-02	1	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.3164556962025300e-01	8.6681194690505116e-11	1.9472441688143220e-09
16	5.0632911392405083e-02	1	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.1898734177215178e-01	3.7003035360975347e-11	8.3521533141628460e-10
16	5.0632911392405083e-02	1	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-5.0632911392405044e-01	1.5545720089219848e-11	3.5258106076544141e-10
16	5.0632911392405083e-02	1	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.9367088607594922e-01	6.4275450526194043e-12	1.4648760876776828e-10
16	5.0632911392405083e-02	1	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.8101265822784800e-01	2.6154110767816148e-12	5.9899483619672662e-11
16	5.0632911392405083e-02	1	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.6835443037974667e-01	1.0473577979117701e-12	2.4105959259309446e-11
16	5.0632911392405083e-02	1	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.5569620253164544e-01	4.1277196364913087e-13	9.5478098505457673e-12
16	5.0632911392405083e-02	1	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.4303797468354411e-01	1.6009767878720114e-13	3.7218591974559543e-12
16	5.0632911392405083e-02	1	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.3037974683544289e-01	6.1110987634033457e-14	1.4278801730896418e-12
16	5.0632911392405083e-02	1	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-4.1772151898734156e-01	2.2956870271080586e-14	5.3913561628796250e-13
16	5.0632911392405083e-02	1	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-4.0506329113924033e-01	8.4872078893434308e-15	2.0034452880837753e-13
16	5.0632911392405083e-02	1	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.9240506329113911e-01	3.0879868356087708e-15	7.3270456988728351e-14
16	5.0632911392405083e-02	1	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.7974683544303778e-01	1.1057173454057096e-15	2.6372480885334552e-14
16	5.0632911392405083e-02	1	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.6708860759493656e-01	3.8964626056998914e-16	9.3420555225245003e-15
16	5.0632911392405083e-02	1	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.5443037974683522e-01	1.3513076029265406e-16	3.2568814378138226e-15
16	5.0632911392405083e-02	1	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.4177215189873400e-01	4.6120588173181470e-17	1.1174501316306749e-15
16	5.0632911392405083e-02	1	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.2911392405063278e-01	1.5491445286860278e-17	3.7732855687245092e-16
16	5.0632911392405083e-02	1	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-3.1645569620253144e-01	5.1208856326111401e-18	1.2539352682656222e-16
16	5.0632911392405083e-02	1	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-3.0379746835443022e-01	1.6659186518140687e-18	4.1010309812207014e-17
16	5.0632911392405083e-02	1	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.9113924050632889e-01	5.3335650414828549e-19	1.3199941739264798e-17
16	5.0632911392405083e-02	1	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.7848101265822767e-01	1.6804902097118871e-19	4.1812922408316673e-18
16	5.0632911392405083e-02	1	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.6582278481012644e-01	5.2108483909803088e-20	1.3034880576097205e-18
16	5.0632911392405083e-02	1	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.5316455696202511e-01	1.5901364748483768e-20	3.9990797664744984e-19
16	5.0632911392405083e-02	1	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.4050632911392389e-01	4.7754389878732694e-21	1.2074467042611524e-19
16	5.0632911392405083e-02	1	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.2784810126582256e-01	1.4113819047833105e-21	3.5878076444818363e-20
16	5.0632911392405083e-02	1	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-2.1518987341772133e-01	4.1051356404182815e-22	1.0491605590498435e-20
16	5.0632911392405083e-02	1	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-2.0253164556962011e-01	1.1750640865503773e-22	3.0192890796852831e-21
16	5.0632911392405083e-02	1	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.8987341772151878e-01	3.3101372097735577e-23	8.5509751530546149e-22
16	5.0632911392405083e-02	1	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.7721518987341756e-01	9.1765648743050175e-24	2.3832688304832663e-22
16	5.0632911392405083e-02	1	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.6455696202531622e-01	2.5035902498650222e-24	6.5369483417849893e-23
16	5.0632911392405083e-02	1	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.5189873417721500e-01	6.7219390881785821e-25	1.7644926411631576e-23
16	5.0632911392405083e-02	1	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.3924050632911378e-01	1.7761241165257416e-25	4.6871141535270088e-24
16	5.0632911392405083e-02	1	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.2658227848101244e-01	4.6184754910705371e-26	1.2252653326139782e-24
16	5.0632911392405083e-02	1	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-1.1392405063291122e-01	1.1818700075804860e-26	3.1520398706999550e-25
16	5.0632911392405083e-02	1	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-1.0126582278480989e-01	2.9763611317268858e-27	7.9797292178408710e-26
16	5.0632911392405083e-02	1	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-8.8607594936708667e-02	7.3764168936355103e-28	1.9880046797633083e-26
16	5.0632911392405083e-02	1	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-7.5949367088607445e-02	1.7990707160923386e-28	4.8739075901489128e-27
16	5.0632911392405083e-02	1	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-6.3291139240506111e-02	4.3181026544965175e-29	1.1758870422174795e-27
16	5.0632911392405083e-02	1	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-5.0632911392404889e-02	1.0199493231296087e-29	2.7917727795962297e-28
16	5.0632911392405083e-02	1	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-3.7974683544303556e-02	2.3708498108622930e-30	6.5225638920710811e-29
16	5.0632911392405083e-02	1	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-2.5316455696202222e-02	5.4233568385707960e-31	1.4996089290499266e-29
16	5.0632911392405083e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	-1.2658227848101111e-02	1.2208711532698074e-31	3.3927871749432945e-30
16	5.0632911392405083e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.7046294834721140e-32	7.5535583906668832e-31
16	5.0632911392405083e-02	1	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	1.2658227848101555e-02	5.8963159714906729e-33	1.6548563765610544e-31
16	5.0632911392405083e-02	1	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	2.5316455696202667e-02	1.2649909667117481e-33	3.5676320675732275e-32
16	5.0632911392405083e-02	1	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	3.7974683544304000e-02	2.6707081631071425e-34	7.5684692288263701e-33
16	5.0632911392405083e-02	1	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	5.0632911392405333e-02	5.5487652479294928e-35	1.5799429153797238e-33
16	5.0632911392405083e-02	1	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	6.3291139240506444e-02	1.1344769981569160e-35	3.2454664234865886e-34
16	5.0632911392405083e-02	1	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	7.5949367088607778e-02	2.2825637889345817e-36	6.5601255009512966e-35
16	5.0632911392405083e-02	1	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	8.8607594936709111e-02	4.5193547706586101e-37	1.3047980520437933e-35
16	5.0632911392405083e-02	1	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.0126582278481044e-01	8.8055110181767329e-38	2.5536847845910753e-36
16	5.0632911392405083e-02	1	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.1392405063291156e-01	1.6883231759155048e-38	4.9179115630689406e-37
16	5.0632911392405083e-02	1	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.2658227848101289e-01	3.1855005724232500e-39	9.3192305647914223e-38
16	5.0632911392405083e-02	1	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.3924050632911422e-01	5.9145132642006686e-40	1.7376474524462201e-38
16	5.0632911392405083e-02	1	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.5189873417721533e-01	1.0806314559764519e-40	3.1880253738501179e-39
16	5.0632911392405083e-02	1	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.6455696202531667e-01	1.9429044845017948e-41	5.7551472711225359e-40
16	5.0632911392405083e-02	1	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.7721518987341800e-01	3.4374662589714471e-42	1.0222605886663476e-40
16	5.0632911392405083e-02	1	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	1.8987341772151933e-01	5.9846175066361113e-43	1.7866236390399091e-41
16	5.0632911392405083e-02	1	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.0253164556962044e-01	1.0252813110736246e-43	3.0723198707963597e-42
16	5.0632911392405083e-02	1	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.1518987341772178e-01	1.7284467582422310e-44	5.1982494904747512e-43
16	5.0632911392405083e-02	1	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.2784810126582311e-01	2.8672980204718438e-45	8.6536714573296617e-44
16	5.0632911392405083e-02	1	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.4050632911392422e-01	4.6804861842250043e-46	1.4173964571212749e-44
16	5.0632911392405083e-02	1	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.5316455696202556e-01	7.5180938429528754e-47	2.2841509335291048e-45
16	5.0632911392405083e-02	1	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.6582278481012689e-01	1.1882843813790981e-47	3.6215577071908687e-46
16	5.0632911392405083e-02	1	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.7848101265822800e-01	1.8481023697843724e-48	5.6493383850056782e-47
16	5.0632911392405083e-02	1	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	2.9113924050632933e-01	2.8282750771267788e-49	8.6701278626121584e-48
16	5.0632911392405083e-02	1	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.0379746835443067e-01	4.2589656006141243e-50	1.3091007057175782e-48
16	5.0632911392405083e-02	1	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.1645569620253200e-01	6.3105938223280512e-51	1.9446161333051781e-49
16	5.0632911392405083e-02	1	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.2911392405063311e-01	9.2006083702486229e-52	2.8418511240892343e-50
16	5.0632911392405083e-02	1	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.4177215189873444e-01	1.3198955171851617e-52	4.0857180881979691e-51
16	5.0632911392405083e-02	1	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.5443037974683578e-01	1.8630974709841618e-53	5.7786687478145753e-52
16	5.0632911392405083e-02	1	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.6708860759493689e-01	2.5876216677619937e-54	8.0402928477803436e-53
16	5.0632911392405083e-02	1	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.7974683544303822e-01	3.5361539633694689e-55	1.1005063545997315e-53
16	5.0632911392405083e-02	1	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	3.9240506329113956e-01	4.7546939665336385e-56	1.4817720934412979e-54
16	5.0632911392405083e-02	1	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.0506329113924067e-01	6.2902896131971721e-57	1.9625898575139641e-55
16	5.0632911392405083e-02	1	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.1772151898734200e-01	8.1878682652684769e-58	2.5569816757757596e-56
16	5.0632911392405083e-02	1	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3037974683544333e-01	1.0486207562128408e-58	3.2769193293853357e-57
16	5.0632911392405083e-02	1	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.4303797468354467e-01	1.3213215143758909e-59	4.1307941572230354e-58
16	5.0632911392405083e-02	1	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.5569620253164578e-01	1.6380828054781264e-60	5.1217696807835454e-59
16	5.0632911392405083e-02	1	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.6835443037974711e-01	1.9979981792637702e-61	6.2461672691393548e-60
16	5.0632911392405083e-02	1	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8101265822784844e-01	2.3976212165759109e-62	7.4920722397623955e-61
16	5.0632911392405083e-02	1	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	4.9367088607594956e-01	2.8306515039319023e-63	8.8383674076632254e-62
16	5.0632911392405083e-02	1	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.0632911392405089e-01	3.2878076857081693e-64	1.0254395442560470e-62
16	5.0632911392405083e-02	1	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.1898734177215222e-01	3.7569387337181373e-65	1.1700415416791377e-63
16	5.0632911392405083e-02	1	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3164556962025333e-01	4.2234052056203735e-66	1.3128951853189033e-64
16	5.0632911392405083e-02	1	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.4430379746835467e-01	4.6707349342498854e-67	1.4487041005214567e-65
