# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	6.6666666666666674e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7257781898154247e+00
80	6.6666666666666674e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7933018307091437e+00
80	6.6666666666666674e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4962940463570007e+00
80	6.6666666666666674e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3907566454494340e+00
80	6.6666666666666674e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0880351996506405e+00
80	6.6666666666666674e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4283825737585714e+00
80	6.6666666666666674e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4910559409186970e+00
80	6.6666666666666674e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4798321775314380e+00
80	6.6666666666666674e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5873555829166874e+00
80	6.6666666666666674e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1740085220631484e-01
80	6.6666666666666674e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7987264270303409e-01
80	6.6666666666666674e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2771499768507306e-01
80	6.6666666666666674e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8233930776594369e-02
80	6.6666666666666674e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8593169417708149e-02
80	6.6666666666666674e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3829081163589409e-02
80	6.6666666666666674e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6738052737892585e-44
80	6.6666666666666674e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0977781122321686e-43
80	6.6666666666666674e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6132194831585034e-43
80	6.6666666666666674e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330871947313e-42
80	6.6666666666666674e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353944257e-41
80	6.6666666666666674e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142555238e-40
80	6.6666666666666674e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683577438e-39
80	6.6666666666666674e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087125858e-39
80	6.6666666666666674e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783716979e-38
80	6.6666666666666674e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709190726e-37
80	6.6666666666666674e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334366968e-36
80	6.6666666666666674e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037594e-35
80	6.6666666666666674e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490341424e-35
80	6.6666666666666674e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291889015e-34
80	6.6666666666666674e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837680823e-33
80	6.6666666666666674e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450887223e-33
80	6.6666666666666674e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062875133e-32
80	6.6666666666666674e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029313191e-32
80	6.6666666666666674e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497485e-31
80	6.6666666666666674e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498774e-31
80	6.6666666666666674e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921130e-31
80	6.6666666666666674e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040366e-31
80	6.6666666666666674e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0223964966109200e-30
80	6.6666666666666674e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040261e-31
80	6.6666666666666674e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921017e-31
80	6.6666666666666674e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498643e-31
80	6.6666666666666674e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497432e-31
80	6.6666666666666674e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029312873e-32
80	6.6666666666666674e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062874310e-32
80	6.6666666666666674e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450883624e-33
80	6.6666666666666674e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837681185e-33
80	6.6666666666666674e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291887407e-34
80	6.6666666666666674e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490343594e-35
80	6.6666666666666674e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037680e-35
80	6.6666666666666674e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334367439e-36
80	6.6666666666666674e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709191064e-37
80	6.6666666666666674e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783716311e-38
80	6.6666666666666674e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087123418e-39
80	6.6666666666666674e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683578804e-39
80	6.6666666666666674e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142552660e-40
80	6.6666666666666674e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353942202e-41
80	6.6666666666666674e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330871983737e-42
80	6.6666666666666674e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6132194831446093e-43
80	6.6666666666666674e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0977781122358397e-43
80	6.6666666666666674e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6738052737832528e-44
80	6.6666666666666674e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6738052749163314e-44
80	6.6666666666666674e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0977781122659145e-43
80	6.6666666666666674e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6132194824265136e-43
80	6.6666666666666674e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330870752443e-42
80	6.6666666666666674e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353884168e-41
80	6.6666666666666674e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142556139e-40
80	6.6666666666666674e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683577608e-39
80	6.6666666666666674e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087125441e-39
80	6.6666666666666674e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783717000e-38
80	6.6666666666666674e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709190726e-37
80	6.6666666666666674e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334366968e-36
80	6.6666666666666674e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037594e-35
80	6.6666666666666674e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490341424e-35
80	6.6666666666666674e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291889015e-34
80	6.6666666666666674e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837680823e-33
80	6.6666666666666674e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450887223e-33
80	6.6666666666666674e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062875133e-32
80	6.6666666666666674e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029313191e-32
80	6.6666666666666674e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497485e-31
80	6.6666666666666674e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498774e-31
80	6.6666666666666674e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921130e-31
80	6.6666666666666674e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040366e-31
80	6.6666666666666674e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0223964966109200e-30
80	6.6666666666666674e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040261e-31
80	6.6666666666666674e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921017e-31
80	6.6666666666666674e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498643e-31
80	6.6666666666666674e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497432e-31
80	6.6666666666666674e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029312873e-32
80	6.6666666666666674e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062874310e-32
80	6.6666666666666674e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450883624e-33
80	6.6666666666666674e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837681185e-33
80	6.6666666666666674e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291887407e-34
80	6.6666666666666674e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490343594e-35
80	6.6666666666666674e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037680e-35
80	6.6666666666666674e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334367439e-36
80	6.6666666666666674e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709191064e-37
80	6.6666666666666674e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783716311e-38
80	6.6666666666666674e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087123457e-39
80	6.6666666666666674e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683579003e-39
80	6.6666666666666674e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142553512e-40
80	6.6666666666666674e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353882271e-41
80	6.6666666666666674e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330870788568e-42
80	6.6666666666666674e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6132194824128233e-43
80	6.6666666666666674e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0977781122696322e-43
80	6.6666666666666674e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6738052749104977e-44
80	6.6666666666666674e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	6.6666666666666674e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6738052749162909e-44
80	6.6666666666666674e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0977781122660786e-43
80	6.6666666666666674e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6132194824262427e-43
80	6.6666666666666674e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330870752647e-42
80	6.6666666666666674e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353884978e-41
80	6.6666666666666674e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142555817e-40
80	6.6666666666666674e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683577680e-39
80	6.6666666666666674e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087125375e-39
80	6.6666666666666674e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783717021e-38
80	6.6666666666666674e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709190755e-37
80	6.6666666666666674e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334366948e-36
80	6.6666666666666674e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037589e-35
80	6.6666666666666674e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490341488e-35
80	6.6666666666666674e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291888801e-34
80	6.6666666666666674e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837680853e-33
80	6.6666666666666674e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450887346e-33
80	6.6666666666666674e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062875122e-32
80	6.6666666666666674e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029313081e-32
80	6.6666666666666674e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497522e-31
80	6.6666666666666674e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498757e-31
80	6.6666666666666674e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921043e-31
80	6.6666666666666674e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040261e-31
80	6.6666666666666674e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0223964966109172e-30
80	6.6666666666666674e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.1709271286040243e-31
80	6.6666666666666674e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6312523619921017e-31
80	6.6666666666666674e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8863749636498643e-31
80	6.6666666666666674e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8626933998497467e-31
80	6.6666666666666674e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3897498029312884e-32
80	6.6666666666666674e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4626687062874397e-32
80	6.6666666666666674e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0103293450883474e-33
80	6.6666666666666674e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7355704837681257e-33
80	6.6666666666666674e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8067027291887540e-34
80	6.6666666666666674e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5337601490343444e-35
80	6.6666666666666674e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3692311667037656e-35
80	6.6666666666666674e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3234269334367422e-36
80	6.6666666666666674e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377274709190977e-37
80	6.6666666666666674e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7806172783716478e-38
80	6.6666666666666674e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7039728087122909e-39
80	6.6666666666666674e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2905607683578967e-39
80	6.6666666666666674e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9036293142552371e-40
80	6.6666666666666674e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8193468353942488e-41
80	6.6666666666666674e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2380330871983655e-42
