# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5320512820512817e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.7185454544884701e-01	6.7716563239717376e+00
8	2.5320512820512817e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.8456763426782102e-01	7.2717055328459459e+00
8	2.5320512820512817e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.9422024154146528e-01	7.6513357734544023e+00
8	2.5320512820512817e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	2.0025245841428749e-01	7.8885620399910952e+00
8	2.5320512820512817e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0230454755415786e-01	7.9692608033789796e+00
8	2.5320512820512817e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	2.0025245841428749e-01	7.8885620399910952e+00
8	2.5320512820512817e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.9422024154146533e-01	7.6513357734544014e+00
8	2.5320512820512817e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.8456763426782105e-01	7.2717055328459477e+00
8	2.5320512820512817e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.7185454544884707e-01	6.7716563239717393e+00
8	2.5320512820512817e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.5678731516664321e-01	6.1789279094902572e+00
8	2.5320512820512817e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.4015391862901963e-01	5.5244739937547092e+00
8	2.5320512820512817e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2275635598911333e-01	4.8398100031127651e+00
8	2.5320512820512817e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.0534820786805263e-01	4.1545620773339813e+00
8	2.5320512820512817e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	8.8583887717888513e-02	3.4944733807884742e+00
8	2.5320512820512817e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	7.2983845154339241e-02	2.8800348719022173e+00
8	2.5320512820512817e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	5.8917344328251714e-02	2.3258047897062766e+00
8	2.5320512820512817e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	4.6601940683986806e-02	1.8403831802510795e+00
8	2.5320512820512817e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	3.6116799487405662e-02	1.4269301167873258e+00
8	2.5320512820512817e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7425776148132738e-02	1.0840681312342031e+00
8	2.5320512820512817e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	2.0405771158030332e-02	8.0699316430087142e-01
8	2.5320512820512817e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	1.4876178394011726e-02	5.8862960273745812e-01
8	2.5320512820512817e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.0625959227763869e-02	4.2069594923781317e-01
8	2.5320512820512817e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	7.4367641398039152e-03	2.9461050048035337e-01
8	2.5320512820512817e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097001633e-48	3.6880927389815533e-46
8	2.5320512820512817e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-1.2467136653882523e-46	-5.3459210965468800e-45
8	2.5320512820512817e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498724e-45	2.5565347920184170e-43
8	2.5320512820512817e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	4.8514220612225775e-44	2.2835400461457767e-42
8	2.5320512820512817e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383018e-43	2.1712505685841117e-41
8	2.5320512820512817e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	4.6468115536389871e-42	2.1723785792875642e-40
8	2.5320512820512817e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	4.8363144224681409e-41	2.2463315179154538e-39
8	2.5320512820512817e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	5.1000818985224883e-40	2.3490975065220044e-38
8	2.5320512820512817e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101393e-39	2.4216293774436263e-37
8	2.5320512820512817e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153425430e-38	2.3888757727436081e-36
8	2.5320512820512817e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866886268e-37	2.1795056531811529e-35
8	2.5320512820512817e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623093e-36	1.7698201767150718e-34
8	2.5320512820512817e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749332e-35	1.2266472374362163e-33
8	2.5320512820512817e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	1.5741534040963791e-34	6.9468900482207300e-33
8	2.5320512820512817e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	6.9952861069233569e-34	3.0797337431059947e-32
8	2.5320512820512817e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	2.3375797636421950e-33	1.0273574487581616e-31
8	2.5320512820512817e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400506752e-33	2.4933476114000880e-31
8	2.5320512820512817e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.1747063227537013e-32	5.1509416306838907e-31
8	2.5320512820512817e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400507416e-33	2.4933476114001081e-31
8	2.5320512820512817e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	2.3375797636422292e-33	1.0273574487581769e-31
8	2.5320512820512817e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	6.9952861069233543e-34	3.0797337431059931e-32
8	2.5320512820512817e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	1.5741534040963992e-34	6.9468900482207970e-33
8	2.5320512820512817e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749733e-35	1.2266472374362341e-33
8	2.5320512820512817e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623087e-36	1.7698201767150711e-34
8	2.5320512820512817e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866884247e-37	2.1795056531810669e-35
8	2.5320512820512817e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153426224e-38	2.3888757727436482e-36
8	2.5320512820512817e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101882e-39	2.4216293774436313e-37
8	2.5320512820512817e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	5.1000818985225756e-40	2.3490975065220514e-38
8	2.5320512820512817e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	4.8363144224681297e-41	2.2463315179154434e-39
8	2.5320512820512817e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	4.6468115536389782e-42	2.1723785792875515e-40
8	2.5320512820512817e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383146e-43	2.1712505685841275e-41
8	2.5320512820512817e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	4.8514220612226571e-44	2.2835400461458216e-42
8	2.5320512820512817e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498537e-45	2.5565347920183971e-43
8	2.5320512820512817e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-1.2467136653877957e-46	-5.3459210965422656e-45
8	2.5320512820512817e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097012584e-48	3.6880927389800209e-46
8	2.5320512820512817e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097001633e-48	3.6880927389815533e-46
8	2.5320512820512817e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-1.2467136653882523e-46	-5.3459210965468800e-45
8	2.5320512820512817e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498724e-45	2.5565347920184170e-43
8	2.5320512820512817e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	4.8514220612225775e-44	2.2835400461457767e-42
8	2.5320512820512817e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383018e-43	2.1712505685841117e-41
8	2.5320512820512817e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	4.6468115536389871e-42	2.1723785792875642e-40
8	2.5320512820512817e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	4.8363144224681409e-41	2.2463315179154538e-39
8	2.5320512820512817e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	5.1000818985224883e-40	2.3490975065220044e-38
8	2.5320512820512817e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101393e-39	2.4216293774436263e-37
8	2.5320512820512817e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153425430e-38	2.3888757727436081e-36
8	2.5320512820512817e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866886268e-37	2.1795056531811529e-35
8	2.5320512820512817e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623093e-36	1.7698201767150718e-34
8	2.5320512820512817e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749332e-35	1.2266472374362163e-33
8	2.5320512820512817e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	1.5741534040963791e-34	6.9468900482207300e-33
8	2.5320512820512817e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	6.9952861069233569e-34	3.0797337431059947e-32
8	2.5320512820512817e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	2.3375797636421950e-33	1.0273574487581616e-31
8	2.5320512820512817e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400506752e-33	2.4933476114000880e-31
8	2.5320512820512817e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.1747063227537013e-32	5.1509416306838907e-31
8	2.5320512820512817e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400507416e-33	2.4933476114001081e-31
8	2.5320512820512817e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	2.3375797636422292e-33	1.0273574487581769e-31
8	2.5320512820512817e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	6.9952861069233543e-34	3.0797337431059931e-32
8	2.5320512820512817e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	1.5741534040963992e-34	6.9468900482207970e-33
8	2.5320512820512817e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749733e-35	1.2266472374362341e-33
8	2.5320512820512817e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623087e-36	1.7698201767150711e-34
8	2.5320512820512817e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866884247e-37	2.1795056531810669e-35
8	2.5320512820512817e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153426224e-38	2.3888757727436482e-36
8	2.5320512820512817e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101882e-39	2.4216293774436313e-37
8	2.5320512820512817e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	5.1000818985225756e-40	2.3490975065220514e-38
8	2.5320512820512817e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	4.8363144224681297e-41	2.2463315179154434e-39
8	2.5320512820512817e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	4.6468115536389782e-42	2.1723785792875515e-40
8	2.5320512820512817e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383146e-43	2.1712505685841275e-41
8	2.5320512820512817e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	4.8514220612226571e-44	2.2835400461458216e-42
8	2.5320512820512817e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498537e-45	2.5565347920183971e-43
8	2.5320512820512817e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-1.2467136653877957e-46	-5.3459210965422656e-45
8	2.5320512820512817e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097012584e-48	3.6880927389800209e-46
8	2.5320512820512817e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097001669e-48	3.6880927389815533e-46
8	2.5320512820512817e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-1.2467136653882523e-46	-5.3459210965468812e-45
8	2.5320512820512817e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498724e-45	2.5565347920184170e-43
8	2.5320512820512817e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	4.8514220612225775e-44	2.2835400461457767e-42
8	2.5320512820512817e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383018e-43	2.1712505685841117e-41
8	2.5320512820512817e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	4.6468115536389877e-42	2.1723785792875646e-40
8	2.5320512820512817e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	4.8363144224681409e-41	2.2463315179154538e-39
8	2.5320512820512817e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	5.1000818985224883e-40	2.3490975065220044e-38
8	2.5320512820512817e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101393e-39	2.4216293774436263e-37
8	2.5320512820512817e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153425430e-38	2.3888757727436081e-36
8	2.5320512820512817e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866886268e-37	2.1795056531811529e-35
8	2.5320512820512817e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623093e-36	1.7698201767150718e-34
8	2.5320512820512817e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749332e-35	1.2266472374362163e-33
8	2.5320512820512817e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	1.5741534040963791e-34	6.9468900482207300e-33
8	2.5320512820512817e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	6.9952861069233569e-34	3.0797337431059947e-32
8	2.5320512820512817e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	2.3375797636421950e-33	1.0273574487581616e-31
8	2.5320512820512817e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400506752e-33	2.4933476114000880e-31
8	2.5320512820512817e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.1747063227537013e-32	5.1509416306838907e-31
8	2.5320512820512817e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	9.7822414435577630e-33	4.2905399678527469e-31
8	2.5320512820512817e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	5.6802896400507416e-33	2.4933476114001081e-31
8	2.5320512820512817e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	2.3375797636422292e-33	1.0273574487581769e-31
8	2.5320512820512817e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	6.9952861069233543e-34	3.0797337431059931e-32
8	2.5320512820512817e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	1.5741534040963992e-34	6.9468900482207970e-33
8	2.5320512820512817e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749733e-35	1.2266472374362341e-33
8	2.5320512820512817e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623087e-36	1.7698201767150711e-34
8	2.5320512820512817e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866884247e-37	2.1795056531810669e-35
8	2.5320512820512817e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153426224e-38	2.3888757727436482e-36
8	2.5320512820512817e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101882e-39	2.4216293774436313e-37
8	2.5320512820512817e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	5.1000818985225756e-40	2.3490975065220514e-38
8	2.5320512820512817e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	4.8363144224681297e-41	2.2463315179154434e-39
8	2.5320512820512817e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	4.6468115536389782e-42	2.1723785792875515e-40
8	2.5320512820512817e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383146e-43	2.1712505685841275e-41
8	2.5320512820512817e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	4.8514220612226571e-44	2.2835400461458216e-42
8	2.5320512820512817e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498537e-45	2.5565347920183971e-43
8	2.5320512820512817e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	-1.2467136653877957e-46	-5.3459210965422631e-45
8	2.5320512820512817e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097012584e-48	3.6880927389800326e-46
8	2.5320512820512817e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	6.8473937097001669e-48	3.6880927389815533e-46
8	2.5320512820512817e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	-1.2467136653882523e-46	-5.3459210965468812e-45
8	2.5320512820512817e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	5.4355431169498724e-45	2.5565347920184170e-43
8	2.5320512820512817e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	4.8514220612225775e-44	2.2835400461457767e-42
8	2.5320512820512817e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	4.6241354878383018e-43	2.1712505685841117e-41
8	2.5320512820512817e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	4.6468115536389877e-42	2.1723785792875646e-40
8	2.5320512820512817e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	4.8363144224681409e-41	2.2463315179154538e-39
8	2.5320512820512817e-02	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	5.1000818985224883e-40	2.3490975065220044e-38
8	2.5320512820512817e-02	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	5.3078063939101393e-39	2.4216293774436263e-37
8	2.5320512820512817e-02	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	5.2863801153425430e-38	2.3888757727436081e-36
8	2.5320512820512817e-02	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	4.8644375866886268e-37	2.1795056531811529e-35
8	2.5320512820512817e-02	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	3.9770244148623093e-36	1.7698201767150718e-34
8	2.5320512820512817e-02	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	2.7700872697749332e-35	1.2266472374362163e-33
8	2.5320512820512817e-02	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	1.5741534040963791e-34	6.9468900482207300e-33
