# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	0	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000003e+00	2.7477738160637272e-01	7.9428680853143185e-01
70	5.8333333333333370e-01	0	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	3.8809470848349792e-01	9.7105231215828092e-01
70	5.8333333333333370e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.2989922345932339e-01	1.1226940399170062e+00
70	5.8333333333333370e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.0001957395669567e-01	1.2197713887035788e+00
70	5.8333333333333370e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	8.9557203064155455e-01	1.2324929514825009e+00
70	5.8333333333333370e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1107775040983512e+00	1.1368188574269202e+00
70	5.8333333333333370e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	1.3372131383646435e+00	9.2095419366248910e-01
70	5.8333333333333370e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.5644868886877457e+00	5.9062350123411189e-01
70	5.8333333333333370e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7812160519274087e+00	1.7151242975236405e-01
70	5.8333333333333370e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	1.9761152240288353e+00	-2.9224445349485106e-01
70	5.8333333333333370e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	2.1389854916164279e+00	-7.4375279066884692e-01
70	5.8333333333333370e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	2.2614512190989133e+00	-1.1223846184857462e+00
70	5.8333333333333370e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.3373911912507936e+00	-1.3743816697765583e+00
70	5.8333333333333370e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631142155571370e+00	-1.4627703137247776e+00
70	5.8333333333333370e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.3373911912507936e+00	-1.3743816697765583e+00
70	5.8333333333333370e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2614512190989129e+00	-1.1223846184857535e+00
70	5.8333333333333370e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	2.1389854916164279e+00	-7.4375279066883793e-01
70	5.8333333333333370e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.9761152240288351e+00	-2.9224445349484329e-01
70	5.8333333333333370e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7812160519274089e+00	1.7151242975237868e-01
70	5.8333333333333370e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.5644868886877457e+00	5.9062350123412433e-01
70	5.8333333333333370e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3372131383646428e+00	9.2095419366250342e-01
70	5.8333333333333370e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.1107775040983503e+00	1.1368188574269069e+00
70	5.8333333333333370e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	8.9557203064155477e-01	1.2324929514824983e+00
70	5.8333333333333370e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.0001957395669534e-01	1.2197713887035779e+00
70	5.8333333333333370e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.2989922345932305e-01	1.1226940399170113e+00
70	5.8333333333333370e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.8809470848349775e-01	9.7105231215827359e-01
70	5.8333333333333370e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	2.7477738160637249e-01	7.9428680853143085e-01
70	5.8333333333333370e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	1.8793456975022113e-01	6.1696209139401970e-01
70	5.8333333333333370e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2409087609438826e-01	4.5635937886548900e-01
70	5.8333333333333370e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	7.9057273994216040e-02	3.2209439331837963e-01
70	5.8333333333333370e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	4.8574137304346753e-02	2.1722473433229958e-01
70	5.8333333333333370e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	2.8770568417251934e-02	1.4013432427555586e-01
70	5.8333333333333370e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	1.6421494857701311e-02	8.6543206178811713e-02
70	5.8333333333333370e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.0293555619306194e-03	5.1195868682426766e-02
70	5.8333333333333370e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	4.7813864819403378e-03	2.9023338647957152e-02
70	5.8333333333333370e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	2.4377349328605874e-03	1.5773036355124042e-02
70	5.8333333333333370e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	1.1962938151891677e-03	8.2192886535025003e-03
70	5.8333333333333370e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	5.6501352139513752e-04	4.1083535605199468e-03
70	5.8333333333333370e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9057273994184329e-02	3.2209439331859641e-01
70	5.8333333333333370e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.8574137304661896e-02	2.1722473434308268e-01
70	5.8333333333333370e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.8770225571586733e-02	1.4013315793304260e-01
70	5.8333333333333370e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.6421048660699825e-02	8.6541338230629331e-02
70	5.8333333333333370e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.0289411693162611e-03	5.1193990867849815e-02
70	5.8333333333333370e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.7810797149216390e-03	2.9021470126915003e-02
70	5.8333333333333370e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.4375870448072609e-03	1.5771776692906522e-02
70	5.8333333333333370e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.1962938151891694e-03	8.2192886535025610e-03
70	5.8333333333333370e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.6501352139513654e-04	4.1083535605199338e-03
70	5.8333333333333370e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.5676061986519458e-04	1.9698583697276830e-03
70	5.8333333333333370e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1224279302572110e-04	9.0609867489475102e-04
70	5.8333333333333370e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	4.7191494250731850e-05	3.9986799840532839e-04
70	5.8333333333333370e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.9079163009177955e-05	1.6930526457225453e-04
70	5.8333333333333370e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	7.4158290023433374e-06	6.8775628991061470e-05
70	5.8333333333333370e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7706246859542684e-06	2.6803647842085408e-05
70	5.8333333333333370e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	9.9477118399603511e-07	1.0021235442404021e-05
70	5.8333333333333370e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4316417391086552e-07	3.5939942493707243e-06
70	5.8333333333333370e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.1371408286901828e-07	1.2362624598191770e-06
70	5.8333333333333370e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.6187091774188614e-08	4.0780907731260300e-07
70	5.8333333333333370e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1056191557009832e-08	1.2898471112944349e-07
70	5.8333333333333370e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.2422415064230941e-09	3.9107715204502070e-08
70	5.8333333333333370e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	9.1229845179578540e-10	1.1363741616929453e-08
70	5.8333333333333370e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.4622400050211418e-10	3.1636553540848143e-09
70	5.8333333333333370e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	6.3717632645462116e-11	8.4356837914826953e-10
70	5.8333333333333370e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5803001618369058e-11	2.1535085616485246e-10
70	5.8333333333333370e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7545912938202782e-12	5.2610696686992053e-11
70	5.8333333333333370e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5407232979094251e-13	1.2293581828070154e-11
70	5.8333333333333370e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	1.8589575685033781e-13	2.7459968511718976e-12
70	5.8333333333333370e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.8688580229036468e-14	5.8591794765963364e-13
70	5.8333333333333370e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	7.6927871467852781e-15	1.1932613131091705e-13
70	5.8333333333333370e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.4600380201690455e-15	2.3172904784474420e-14
70	5.8333333333333370e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.6420727463632566e-16	4.2862516564643431e-15
70	5.8333333333333370e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	4.5525620419067445e-17	7.5410915511986849e-16
70	5.8333333333333370e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	7.4578087008717062e-18	1.2598790858245616e-16
70	5.8333333333333370e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.7056313990138625e-19	2.9849168511091093e-18
70	5.8333333333333370e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.3681695147781811e-20	4.2078507775463683e-19
70	5.8333333333333370e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.0901825447923113e-21	5.5630004085522348e-20
70	5.8333333333333370e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.7685453641548211e-22	6.8543801083799715e-21
70	5.8333333333333370e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2607085478393330e-23	7.7990730421960531e-22
70	5.8333333333333370e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.4105399703808097e-24	8.0754793408199274e-23
70	5.8333333333333370e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.0919599717248740e-25	7.4125501821758784e-24
70	5.8333333333333370e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	3.2601460401434771e-26	5.7012591199699776e-25
70	5.8333333333333370e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.9915567933390267e-27	3.0886561756304528e-26
70	5.8333333333333370e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	4.9151254175322058e-29	5.3379551405663607e-30
70	5.8333333333333370e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-9.4424960517529081e-30	-2.9096223457937599e-28
70	5.8333333333333370e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.0100766597696330e-30	-4.9842065667102350e-29
70	5.8333333333333370e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-2.4880946848076809e-31	-5.7373633766558746e-30
70	5.8333333333333370e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.3247806678914217e-32	-5.0624867093954976e-31
70	5.8333333333333370e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6514798626966878e-33	-3.2833059489669132e-32
70	5.8333333333333370e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-7.3574598531991403e-35	-1.0433016632338833e-33
70	5.8333333333333370e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	1.1846209872944757e-36	9.3397700829442160e-35
70	5.8333333333333370e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.7919502157200753e-37	2.1112690487902336e-35
70	5.8333333333333370e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	8.5706012506959856e-38	2.3123791068920446e-36
70	5.8333333333333370e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	7.1092280148298746e-39	1.7326711374179527e-37
70	5.8333333333333370e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	3.9411033623534632e-40	7.9558413689404118e-39
70	5.8333333333333370e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.3650186760351777e-42	-6.0857320819281488e-41
70	5.8333333333333370e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-1.3714047991739021e-42	-5.5980892550435194e-41
70	5.8333333333333370e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.0605057093710473e-43	-6.5107428281573271e-42
70	5.8333333333333370e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-1.6735689486063914e-44	-4.6130212469363010e-43
70	5.8333333333333370e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-8.3678590240220648e-46	-1.8164038610419247e-44
70	5.8333333333333370e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-8.9640069225734905e-48	3.6754428886956351e-46
70	5.8333333333333370e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	3.0780805632578421e-48	1.3253922564843688e-46
70	5.8333333333333370e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.6872515533476589e-49	1.2525893157486228e-47
70	5.8333333333333370e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	5.1802973602666290e-50	1.0803467328099155e-48
70	5.8333333333333370e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	2.7915107068976061e-50	-3.6497827835281344e-48
70	5.8333333333333370e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9057273994216345e-02	3.2209439331837975e-01
70	5.8333333333333370e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.8574137304347023e-02	2.1722473433230105e-01
70	5.8333333333333370e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.8770225571586264e-02	1.4013315793190634e-01
70	5.8333333333333370e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.6421048660710393e-02	8.6541338230826451e-02
70	5.8333333333333370e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.0289411693173886e-03	5.1193990867897776e-02
70	5.8333333333333370e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.7810797149215366e-03	2.9021470126914785e-02
70	5.8333333333333370e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.4375870448072332e-03	1.5771776692905640e-02
70	5.8333333333333370e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.1962938151891681e-03	8.2192886535024899e-03
70	5.8333333333333370e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.6501352139513676e-04	4.1083535605199338e-03
70	5.8333333333333370e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.5676061986519474e-04	1.9698583697276843e-03
70	5.8333333333333370e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1224279302572113e-04	9.0609867489475156e-04
70	5.8333333333333370e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	4.7191494250731850e-05	3.9986799840532823e-04
70	5.8333333333333370e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.9079163009177955e-05	1.6930526457225456e-04
70	5.8333333333333370e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	7.4158290023433374e-06	6.8775628991061470e-05
70	5.8333333333333370e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7706246859542684e-06	2.6803647842085408e-05
70	5.8333333333333370e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	9.9477118399603511e-07	1.0021235442404021e-05
70	5.8333333333333370e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4316417391086552e-07	3.5939942493707243e-06
70	5.8333333333333370e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.1371408286901828e-07	1.2362624598191770e-06
70	5.8333333333333370e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.6187091774188614e-08	4.0780907731260300e-07
70	5.8333333333333370e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1056191557009832e-08	1.2898471112944349e-07
70	5.8333333333333370e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.2422415064230941e-09	3.9107715204502070e-08
70	5.8333333333333370e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	9.1229845179578540e-10	1.1363741616929453e-08
70	5.8333333333333370e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.4622400050211418e-10	3.1636553540848143e-09
70	5.8333333333333370e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	6.3717632645462116e-11	8.4356837914826953e-10
70	5.8333333333333370e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5803001618369058e-11	2.1535085616485246e-10
70	5.8333333333333370e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7545912938202782e-12	5.2610696686992053e-11
70	5.8333333333333370e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5407232979094251e-13	1.2293581828070154e-11
70	5.8333333333333370e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	1.8589575685033781e-13	2.7459968511718976e-12
70	5.8333333333333370e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.8688580229036468e-14	5.8591794765963364e-13
70	5.8333333333333370e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	7.6927871467852781e-15	1.1932613131091705e-13
70	5.8333333333333370e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.4600380201690455e-15	2.3172904784474420e-14
70	5.8333333333333370e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.6420727463632566e-16	4.2862516564643431e-15
70	5.8333333333333370e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	4.5525620419067445e-17	7.5410915511986849e-16
70	5.8333333333333370e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	7.4578087008717062e-18	1.2598790858245616e-16
70	5.8333333333333370e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.7056313990138625e-19	2.9849168511091093e-18
70	5.8333333333333370e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.3681695147781811e-20	4.2078507775463683e-19
70	5.8333333333333370e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.0901825447923113e-21	5.5630004085522348e-20
70	5.8333333333333370e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.7685453641548211e-22	6.8543801083799715e-21
70	5.8333333333333370e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2607085478393330e-23	7.7990730421960531e-22
70	5.8333333333333370e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.4105399703808097e-24	8.0754793408199274e-23
70	5.8333333333333370e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.0919599717248740e-25	7.4125501821758784e-24
70	5.8333333333333370e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	3.2601460401434771e-26	5.7012591199699776e-25
70	5.8333333333333370e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.9915567933390267e-27	3.0886561756304528e-26
70	5.8333333333333370e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	4.9151254175322058e-29	5.3379551405663607e-30
