# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9074282001619413e-01	2.8280115625841891e+00
20	1.6666666666666666e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6754683907674357e-01	2.1654945114034017e+00
20	1.6666666666666666e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6485540098648774e-01	1.5988497877032046e+00
20	1.6666666666666666e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420879e+00
20	1.6666666666666666e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2248342859477339e-01	7.8051256624138587e-01
20	1.6666666666666666e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8601229376178694e-02	5.1579097871895485e-01
20	1.6666666666666666e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8526399795198717e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8821134829761400e-02	2.0124400574859785e-01
20	1.6666666666666666e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6467019920270082e-02	1.1875961670396770e-01
20	1.6666666666666666e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0505641660813575e-03	6.7457648522426986e-02
20	1.6666666666666666e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7849555071499753e-03	3.6873919320449790e-02
20	1.6666666666666666e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4333568033367264e-03	1.9393145059707163e-02
20	1.6666666666666666e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1902617124425034e-03	9.8115842295704130e-03
20	1.6666666666666666e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5997694767606567e-04	4.7743998276503869e-03
20	1.6666666666666666e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5337874282469147e-04	2.2341866997223070e-03
20	1.6666666666666666e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1026142799295994e-04	1.0052641357219648e-03
20	1.6666666666666666e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6144151416682921e-05	4.3486282117243972e-04
20	1.6666666666666666e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8570261876432665e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0836031422331022e-30	2.3540710319052701e-29
20	1.6666666666666666e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7706811040773268e-30	8.1699371389200490e-29
20	1.6666666666666666e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6831178331157261e-30	2.1627909823663819e-28
20	1.6666666666666666e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7411939502417590e-29	6.0845795206398619e-28
20	1.6666666666666666e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885351323130210e-29	1.7568740388634851e-27
20	1.6666666666666666e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3670810994236114e-28	5.1422516254771519e-27
20	1.6666666666666666e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1064012620105314e-28	1.5237415482289992e-26
20	1.6666666666666666e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1518023757991295e-27	4.5511388432191275e-26
20	1.6666666666666666e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5370339518088954e-27	1.3630725223590284e-25
20	1.6666666666666666e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9805159412000228e-26	4.0695524033604648e-25
20	1.6666666666666666e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9438900003589355e-26	1.2031967857934061e-24
20	1.6666666666666666e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539690725082386e-25	3.4972229138807979e-24
20	1.6666666666666666e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0477821519366438e-25	9.9141856717622772e-24
20	1.6666666666666666e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4044563029327745e-24	2.7178778462459890e-23
20	1.6666666666666666e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7429994549440569e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963694e-22
20	1.6666666666666666e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966260e-22
20	1.6666666666666666e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9637831061437419e-23	9.1157754952083620e-22
20	1.6666666666666666e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098440689142726e-22	1.8353943246882668e-21
20	1.6666666666666666e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041205e-21
20	1.6666666666666666e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1506823875141365e-22	5.6329193389836957e-21
20	1.6666666666666666e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563049952058174e-22	8.4535441516441241e-21
20	1.6666666666666666e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4118759255661210e-22	1.1347694397653395e-20
20	1.6666666666666666e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4118759255661182e-22	1.1347694397653390e-20
20	1.6666666666666666e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563049952058070e-22	8.4535441516441151e-21
20	1.6666666666666666e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1506823875141361e-22	5.6329193389836889e-21
20	1.6666666666666666e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750065927366300e-22	3.3773702185041220e-21
20	1.6666666666666666e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098440689142728e-22	1.8353943246882675e-21
20	1.6666666666666666e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9637831061437524e-23	9.1157754952084128e-22
20	1.6666666666666666e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2473550726780558e-23	4.1754837852965865e-22
20	1.6666666666666666e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4632260329780185e-24	1.7807627353963718e-22
20	1.6666666666666666e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7429994549440540e-24	7.1402396919623823e-23
20	1.6666666666666666e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459878e-23
20	1.6666666666666666e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0477821519366870e-25	9.9141856717623933e-24
20	1.6666666666666666e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539690725082147e-25	3.4972229138807531e-24
20	1.6666666666666666e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9438900003589504e-26	1.2031967857934118e-24
20	1.6666666666666666e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9805159412000191e-26	4.0695524033604492e-25
20	1.6666666666666666e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5370339518089212e-27	1.3630725223590334e-25
20	1.6666666666666666e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1518023757991650e-27	4.5511388432191263e-26
20	1.6666666666666666e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1064012620105306e-28	1.5237415482289975e-26
20	1.6666666666666666e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3670810994236481e-28	5.1422516254772136e-27
20	1.6666666666666666e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885351323128607e-29	1.7568740388634417e-27
20	1.6666666666666666e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7411939502417983e-29	6.0845795206400125e-28
20	1.6666666666666666e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6831178331157724e-30	2.1627909823663926e-28
20	1.6666666666666666e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7706811040773513e-30	8.1699371389201925e-29
20	1.6666666666666666e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0836031422331029e-30	2.3540710319053163e-29
20	1.6666666666666666e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0836031422331029e-30	2.3540710319053163e-29
20	1.6666666666666666e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7706811040773513e-30	8.1699371389201936e-29
20	1.6666666666666666e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6831178337228891e-30	2.1627909825799281e-28
20	1.6666666666666666e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7411939502464265e-29	6.0845795206463531e-28
20	1.6666666666666666e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885351323125121e-29	1.7568740388630148e-27
20	1.6666666666666666e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3670810994236091e-28	5.1422516254771677e-27
20	1.6666666666666666e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1064012620105332e-28	1.5237415482290004e-26
20	1.6666666666666666e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1518023757991295e-27	4.5511388432191275e-26
20	1.6666666666666666e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5370339518088954e-27	1.3630725223590284e-25
20	1.6666666666666666e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9805159412000228e-26	4.0695524033604648e-25
20	1.6666666666666666e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9438900003589355e-26	1.2031967857934061e-24
20	1.6666666666666666e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539690725082386e-25	3.4972229138807979e-24
20	1.6666666666666666e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0477821519366438e-25	9.9141856717622772e-24
20	1.6666666666666666e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4044563029327745e-24	2.7178778462459890e-23
20	1.6666666666666666e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7429994549440569e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963694e-22
20	1.6666666666666666e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966260e-22
20	1.6666666666666666e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9637831061437419e-23	9.1157754952083620e-22
20	1.6666666666666666e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098440689142726e-22	1.8353943246882668e-21
20	1.6666666666666666e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041205e-21
20	1.6666666666666666e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1506823875141365e-22	5.6329193389836957e-21
20	1.6666666666666666e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563049952058174e-22	8.4535441516441241e-21
20	1.6666666666666666e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4118759255661210e-22	1.1347694397653395e-20
20	1.6666666666666666e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4118759255661182e-22	1.1347694397653390e-20
20	1.6666666666666666e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563049952058070e-22	8.4535441516441151e-21
20	1.6666666666666666e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1506823875141361e-22	5.6329193389836889e-21
20	1.6666666666666666e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750065927366300e-22	3.3773702185041220e-21
20	1.6666666666666666e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098440689142728e-22	1.8353943246882675e-21
20	1.6666666666666666e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9637831061437524e-23	9.1157754952084128e-22
20	1.6666666666666666e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2473550726780558e-23	4.1754837852965865e-22
20	1.6666666666666666e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4632260329780185e-24	1.7807627353963718e-22
20	1.6666666666666666e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7429994549440540e-24	7.1402396919623823e-23
20	1.6666666666666666e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459878e-23
20	1.6666666666666666e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0477821519366870e-25	9.9141856717623933e-24
20	1.6666666666666666e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539690725082147e-25	3.4972229138807531e-24
20	1.6666666666666666e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9438900003589504e-26	1.2031967857934118e-24
20	1.6666666666666666e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9805159412000191e-26	4.0695524033604492e-25
20	1.6666666666666666e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5370339518089212e-27	1.3630725223590334e-25
20	1.6666666666666666e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1518023757991650e-27	4.5511388432191263e-26
20	1.6666666666666666e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1064012620105314e-28	1.5237415482289989e-26
20	1.6666666666666666e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3670810994236464e-28	5.1422516254772323e-27
20	1.6666666666666666e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885351323123484e-29	1.7568740388629710e-27
20	1.6666666666666666e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7411939502464640e-29	6.0845795206464948e-28
20	1.6666666666666666e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6831178337229452e-30	2.1627909825799119e-28
20	1.6666666666666666e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7706811040773261e-30	8.1699371389200468e-29
20	1.6666666666666666e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0836031422331022e-30	2.3540710319052701e-29
20	1.6666666666666666e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0836031422331003e-30	2.3540710319052639e-29
20	1.6666666666666666e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7706811040773247e-30	8.1699371389200154e-29
20	1.6666666666666666e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6831178337228905e-30	2.1627909825799115e-28
20	1.6666666666666666e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7411939502464259e-29	6.0845795206463495e-28
20	1.6666666666666666e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885351323125087e-29	1.7568740388630137e-27
20	1.6666666666666666e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3670810994236100e-28	5.1422516254771699e-27
20	1.6666666666666666e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1064012620105332e-28	1.5237415482290004e-26
20	1.6666666666666666e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1518023757991298e-27	4.5511388432191275e-26
20	1.6666666666666666e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5370339518088954e-27	1.3630725223590286e-25
20	1.6666666666666666e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9805159412000222e-26	4.0695524033604630e-25
20	1.6666666666666666e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9438900003589366e-26	1.2031967857934065e-24
20	1.6666666666666666e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7539690725082386e-25	3.4972229138807972e-24
20	1.6666666666666666e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0477821519366420e-25	9.9141856717622757e-24
20	1.6666666666666666e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459896e-23
20	1.6666666666666666e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7429994549440569e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963694e-22
20	1.6666666666666666e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966255e-22
