# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	5.3333333333333388e-01	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2832008766441318e+00	1.2373461709042246e+00
64	5.3333333333333388e-01	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.5242450021337270e+00	1.0195569229912784e+00
64	5.3333333333333388e-01	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.7592571732016542e+00	7.1109139854573122e-01
64	5.3333333333333388e-01	0	0	21	25	25	-3.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.9749356399873779e+00	3.4809586482435556e-01
64	5.3333333333333388e-01	0	0	22	25	25	-2.9999999999999988e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.1583886853009404e+00	-1.9195200454027766e-02
64	5.3333333333333388e-01	0	0	23	25	25	-1.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2983113360972651e+00	-3.3492682685669628e-01
64	5.3333333333333388e-01	0	0	24	25	25	-9.9999999999999867e-02	1.3877787807814457e-16	1.3877787807814457e-16	2.3859506733919948e+00	-5.4824228869197467e-01
64	5.3333333333333388e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	2.4157909364047643e+00	-6.2359937760676543e-01
64	5.3333333333333388e-01	0	0	26	25	25	1.0000000000000014e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.3859506733919940e+00	-5.4824228869197555e-01
64	5.3333333333333388e-01	0	0	27	25	25	2.0000000000000015e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2983113360972638e+00	-3.3492682685667735e-01
64	5.3333333333333388e-01	0	0	28	25	25	3.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.1583886853009400e+00	-1.9195200454038538e-02
64	5.3333333333333388e-01	0	0	29	25	25	4.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.9749356399873772e+00	3.4809586482433857e-01
64	5.3333333333333388e-01	0	0	30	25	25	5.0000000000000022e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.7592571732016531e+00	7.1109139854574499e-01
64	5.3333333333333388e-01	0	0	31	25	25	6.0000000000000020e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.5242450021337262e+00	1.0195569229912729e+00
64	5.3333333333333388e-01	0	0	32	25	25	7.0000000000000018e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2832008766441314e+00	1.2373461709042475e+00
64	5.3333333333333388e-01	0	0	33	25	25	8.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.0485887699347505e+00	1.3470167992988911e+00
64	5.3333333333333388e-01	0	0	34	25	25	9.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	8.3090446692386133e-01	1.3500405126262580e+00
64	5.3333333333333388e-01	0	0	35	25	25	1.0000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.3784938436609506e-01	1.2632213913424388e+00
64	5.3333333333333388e-01	0	0	36	25	25	1.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.7393807740644839e-01	1.1127768432035401e+00
64	5.3333333333333388e-01	0	0	37	25	25	1.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.4057329395847408e-01	9.2784702290573584e-01
64	5.3333333333333388e-01	0	0	38	25	25	1.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.3652087430017690e-01	7.3497605270724220e-01
64	5.3333333333333388e-01	0	0	39	25	25	1.4000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.5864163464228895e-01	5.5451876164323000e-01
64	5.3333333333333388e-01	0	0	40	25	25	1.5000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0270818688522797e-01	3.9922177970616557e-01
64	5.3333333333333388e-01	0	0	41	25	25	1.6000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.4152577476774345e-02	2.7464080967624110e-01
64	5.3333333333333388e-01	0	0	42	25	25	1.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.8641299314393807e-02	1.8072512864390847e-01
64	5.3333333333333388e-01	0	0	43	25	25	1.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.2436160193631836e-02	1.1384595656958783e-01
64	5.3333333333333388e-01	0	0	44	25	25	1.9000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2553226925307564e-02	6.8695243997375768e-02
64	5.3333333333333388e-01	0	0	45	25	25	2.0000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.7661333218898036e-03	3.9723852697723730e-02
64	5.3333333333333388e-01	0	0	46	25	25	2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.5122671700138722e-03	2.2021821219786238e-02
64	5.3333333333333388e-01	0	0	47	25	25	2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7554741021463950e-03	1.1707441992241505e-02
64	5.3333333333333388e-01	0	0	48	25	25	2.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	8.4465440550493933e-04	5.9702062397095426e-03
64	5.3333333333333388e-01	0	0	49	25	25	2.4000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.9120833449664028e-04	2.9211870680361262e-03
64	5.3333333333333388e-01	0	0	50	25	25	2.5000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7447187530389460e-04	1.3720933632274557e-03
64	5.3333333333333388e-01	0	0	51	25	25	2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.5048108305222216e-05	6.1891106722017375e-04
64	5.3333333333333388e-01	0	0	52	25	25	2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1017446928119653e-05	2.6793327191683446e-04
64	5.3333333333333388e-01	0	0	53	25	25	2.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2339584242121572e-05	1.1138810047571356e-04
64	5.3333333333333388e-01	1	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.3018459568544466e-27	6.3154761114015884e-26
64	5.3333333333333388e-01	1	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	9.0143508642472539e-27	1.7144969467498255e-25
64	5.3333333333333388e-01	1	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.1740378472610364e-26	2.2728786873496659e-25
64	5.3333333333333388e-01	1	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.7817470117279832e-26	4.3221646365845489e-25
64	5.3333333333333388e-01	1	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.6865482600113260e-26	1.1749539343721975e-24
64	5.3333333333333388e-01	1	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2558227162664609e-25	2.7390755255547811e-24
64	5.3333333333333388e-01	1	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.2325816078377956e-25	6.5787824452674208e-24
64	5.3333333333333388e-01	1	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	8.5412102859685827e-25	1.7028742857085705e-23
64	5.3333333333333388e-01	1	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	2.2964447274473759e-24	4.5047462342016310e-23
64	5.3333333333333388e-01	1	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.2088937011696478e-24	1.1975566427758536e-22
64	5.3333333333333388e-01	1	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.6787909399985110e-23	3.1810941022539121e-22
64	5.3333333333333388e-01	1	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.5196171342017704e-23	8.4092589843987593e-22
64	5.3333333333333388e-01	1	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2071353305182012e-22	2.2058988367690398e-21
64	5.3333333333333388e-01	1	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.1866406880449233e-22	5.7219324611451840e-21
64	5.3333333333333388e-01	1	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784691317767795e-22	1.4614163221780841e-20
64	5.3333333333333388e-01	1	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.1061237290623363e-21	3.6576510707749248e-20
64	5.3333333333333388e-01	1	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	5.2187291013011080e-21	8.9228928157294260e-20
64	5.3333333333333388e-01	1	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2518283369654623e-20	2.1090093849470518e-19
64	5.3333333333333388e-01	1	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.8872538444598388e-20	4.7975766243842945e-19
64	5.3333333333333388e-01	1	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.3558313836541385e-20	1.0427064667165858e-18
64	5.3333333333333388e-01	1	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3248880745466895e-19	2.1483682965125430e-18
64	5.3333333333333388e-01	1	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.5939978551772508e-19	4.1625632334078034e-18
64	5.3333333333333388e-01	1	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7319848043466574e-19	7.5239956447318936e-18
64	5.3333333333333388e-01	1	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	7.9816322169160802e-19	1.2591811799299982e-17
64	5.3333333333333388e-01	1	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2363451369662411e-18	1.9378691416977573e-17
64	5.3333333333333388e-01	1	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.7484616397861874e-18	2.7267195146850004e-17
64	5.3333333333333388e-01	1	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.2471207685285450e-18	3.4916620263720053e-17
64	5.3333333333333388e-01	1	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.6157388591476949e-18	4.0555554865555735e-17
64	5.3333333333333388e-01	1	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.7522096235521086e-18	4.2640316960663009e-17
64	5.3333333333333388e-01	1	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.6157388591476837e-18	4.0555554865555384e-17
64	5.3333333333333388e-01	1	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.2471207685285127e-18	3.4916620263719135e-17
64	5.3333333333333388e-01	1	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.7484616397861839e-18	2.7267195146849490e-17
64	5.3333333333333388e-01	1	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2363451369662598e-18	1.9378691416977243e-17
64	5.3333333333333388e-01	1	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	7.9816322169163180e-19	1.2591811799299734e-17
64	5.3333333333333388e-01	1	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7319848043468066e-19	7.5239956447323620e-18
64	5.3333333333333388e-01	1	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.5939978551771487e-19	4.1625632334080122e-18
64	5.3333333333333388e-01	1	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3248880745465458e-19	2.1483682965121358e-18
64	5.3333333333333388e-01	1	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.3558313836545899e-20	1.0427064667164725e-18
64	5.3333333333333388e-01	1	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.8872538444600140e-20	4.7975766243851486e-19
64	5.3333333333333388e-01	1	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2518283369652107e-20	2.1090093849468198e-19
64	5.3333333333333388e-01	1	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	5.2187291013011110e-21	8.9228928157274411e-20
64	5.3333333333333388e-01	1	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.1061237290624740e-21	3.6576510707756657e-20
64	5.3333333333333388e-01	1	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784691317745790e-22	1.4614163221774536e-20
64	5.3333333333333388e-01	1	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.1866406880466720e-22	5.7219324611464577e-21
64	5.3333333333333388e-01	1	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2071353305181782e-22	2.2058988367714645e-21
64	5.3333333333333388e-01	1	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.5196171341963790e-23	8.4092589843825431e-22
64	5.3333333333333388e-01	1	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.6787909400012275e-23	3.1810941022553292e-22
64	5.3333333333333388e-01	1	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.2088937011692753e-24	1.1975566427795787e-22
64	5.3333333333333388e-01	1	0	45	25	35	1.0000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	2.2964447274392702e-24	4.5047462341729689e-23
64	5.3333333333333388e-01	1	0	46	25	35	1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	8.5412102860234673e-25	1.7028742857134433e-23
64	5.3333333333333388e-01	1	0	47	25	35	1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.2325816078375692e-25	6.5787824453586840e-24
64	5.3333333333333388e-01	1	0	48	25	35	1.1500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2558227162464118e-25	2.7390755254892109e-24
64	5.3333333333333388e-01	1	0	49	25	35	1.2000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.6865482600992631e-26	1.1749539343713844e-24
64	5.3333333333333388e-01	1	0	50	25	35	1.2500000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.7817470117650253e-26	4.3221646368068606e-25
64	5.3333333333333388e-01	1	0	51	25	35	1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.1740378472662044e-26	2.2728786873559135e-25
64	5.3333333333333388e-01	1	0	52	25	35	1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	9.0143508642590060e-27	1.7144969467566252e-25
64	5.3333333333333388e-01	1	0	53	25	35	1.4000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.3018459568621120e-27	6.3154761114192897e-26
64	5.3333333333333388e-01	2	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.3018459568621314e-27	6.3154761114193345e-26
64	5.3333333333333388e-01	2	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	9.0143508642590217e-27	1.7144969467566252e-25
64	5.3333333333333388e-01	2	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.1740378472662064e-26	2.2728786873559213e-25
64	5.3333333333333388e-01	2	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.7817470117302269e-26	4.3221646365929133e-25
64	5.3333333333333388e-01	2	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.6865482600114609e-26	1.1749539343727710e-24
64	5.3333333333333388e-01	2	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2558227162664900e-25	2.7390755255554085e-24
64	5.3333333333333388e-01	2	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.2325816078379035e-25	6.5787824452678859e-24
64	5.3333333333333388e-01	2	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	8.5412102859685790e-25	1.7028742857085523e-23
64	5.3333333333333388e-01	2	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	2.2964447274473789e-24	4.5047462342016745e-23
64	5.3333333333333388e-01	2	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.2088937011696669e-24	1.1975566427758489e-22
64	5.3333333333333388e-01	2	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.6787909399985048e-23	3.1810941022538961e-22
64	5.3333333333333388e-01	2	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.5196171342017657e-23	8.4092589843987753e-22
64	5.3333333333333388e-01	2	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2071353305182022e-22	2.2058988367690416e-21
64	5.3333333333333388e-01	2	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.1866406880449252e-22	5.7219324611451871e-21
64	5.3333333333333388e-01	2	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784691317767748e-22	1.4614163221780826e-20
64	5.3333333333333388e-01	2	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.1061237290623348e-21	3.6576510707749236e-20
64	5.3333333333333388e-01	2	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	5.2187291013011088e-21	8.9228928157294284e-20
64	5.3333333333333388e-01	2	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2518283369654622e-20	2.1090093849470521e-19
64	5.3333333333333388e-01	2	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.8872538444598394e-20	4.7975766243842945e-19
64	5.3333333333333388e-01	2	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.3558313836541385e-20	1.0427064667165858e-18
64	5.3333333333333388e-01	2	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3248880745466895e-19	2.1483682965125434e-18
64	5.3333333333333388e-01	2	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.5939978551772513e-19	4.1625632334078042e-18
64	5.3333333333333388e-01	2	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7319848043466574e-19	7.5239956447318936e-18
64	5.3333333333333388e-01	2	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	7.9816322169160802e-19	1.2591811799299985e-17
64	5.3333333333333388e-01	2	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2363451369662411e-18	1.9378691416977573e-17
64	5.3333333333333388e-01	2	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.7484616397861874e-18	2.7267195146850008e-17
64	5.3333333333333388e-01	2	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.2471207685285450e-18	3.4916620263720053e-17
64	5.3333333333333388e-01	2	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.6157388591476949e-18	4.0555554865555735e-17
64	5.3333333333333388e-01	2	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.7522096235521086e-18	4.2640316960663015e-17
64	5.3333333333333388e-01	2	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.6157388591476837e-18	4.0555554865555384e-17
64	5.3333333333333388e-01	2	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.2471207685285127e-18	3.4916620263719141e-17
64	5.3333333333333388e-01	2	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.7484616397861835e-18	2.7267195146849484e-17
64	5.3333333333333388e-01	2	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2363451369662587e-18	1.9378691416977222e-17
64	5.3333333333333388e-01	2	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	7.9816322169163190e-19	1.2591811799299731e-17
64	5.3333333333333388e-01	2	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7319848043468086e-19	7.5239956447323620e-18
64	5.3333333333333388e-01	2	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.5939978551771487e-19	4.1625632334080122e-18
64	5.3333333333333388e-01	2	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3248880745465460e-19	2.1483682965121351e-18
64	5.3333333333333388e-01	2	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.3558313836545935e-20	1.0427064667164729e-18
64	5.3333333333333388e-01	2	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.8872538444600122e-20	4.7975766243851486e-19
64	5.3333333333333388e-01	2	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2518283369652107e-20	2.1090093849468193e-19
64	5.3333333333333388e-01	2	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	5.2187291013011118e-21	8.9228928157274435e-20
64	5.3333333333333388e-01	2	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.1061237290624733e-21	3.6576510707756645e-20
64	5.3333333333333388e-01	2	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784691317745809e-22	1.4614163221774524e-20
64	5.3333333333333388e-01	2	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.1866406880466725e-22	5.7219324611464637e-21
64	5.3333333333333388e-01	2	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.2071353305181773e-22	2.2058988367714622e-21
64	5.3333333333333388e-01	2	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.5196171341963743e-23	8.4092589843825112e-22
64	5.3333333333333388e-01	2	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.6787909400012311e-23	3.1810941022553241e-22
64	5.3333333333333388e-01	2	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.2088937011693209e-24	1.1975566427795949e-22
