# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1894227299909061e+00	7.4265253165600020e-01
80	6.6666666666666674e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3913387590218631e+00	3.7644488463918002e-01
80	6.6666666666666674e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5846301701368590e+00	-9.9253151216121702e-02
80	6.6666666666666674e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7605419104572353e+00	-6.4774690089443454e-01
80	6.6666666666666674e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9118359617628682e+00	-1.2172724871065050e+00
80	6.6666666666666674e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0332570502323857e+00	-1.7476901574445924e+00
80	6.6666666666666674e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1215239912874946e+00	-2.1790752445825210e+00
80	6.6666666666666674e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1749341380027616e+00	-2.4606497703537218e+00
80	6.6666666666666674e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927937228088910e+00	-2.5584803261882185e+00
80	6.6666666666666674e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1749341380027616e+00	-2.4606497703537484e+00
80	6.6666666666666674e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1215239912874950e+00	-2.1790752445825112e+00
80	6.6666666666666674e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0332570502323848e+00	-1.7476901574446226e+00
80	6.6666666666666674e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9118359617628684e+00	-1.2172724871065186e+00
80	6.6666666666666674e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7605419104572353e+00	-6.4774690089445985e-01
80	6.6666666666666674e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5846301701368595e+00	-9.9253151216111002e-02
80	6.6666666666666674e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3913387590218635e+00	3.7644488463918224e-01
80	6.6666666666666674e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1894227299909061e+00	7.4265253165597922e-01
80	6.6666666666666674e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8828208590148681e-01	9.8136225361755747e-01
80	6.6666666666666674e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9688030489215866e-01	1.0933070555540905e+00
80	6.6666666666666674e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2270991851201696e-01	1.0947808766740219e+00
80	6.6666666666666674e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7103715895350651e-01	1.0122655597781094e+00
80	6.6666666666666674e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4456619516692777e-01	8.7628625665836823e-01
80	6.6666666666666674e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4354280325577579e-01	7.1588022139975815e-01
80	6.6666666666666674e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6620949921324174e-01	5.5466659133404050e-01
80	6.6666666666666674e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0945953193721764e-01	4.0892124635638510e-01
80	6.6666666666666674e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9525827716543850e-02	2.8749950447043393e-01
80	6.6666666666666674e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2573807985818501e-02	1.9306967704077521e-01
80	6.6666666666666674e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5123306293076460e-02	1.2398557607729727e-01
80	6.6666666666666674e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4282473887983621e-02	7.6204043539278885e-02
80	6.6666666666666674e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8197363419805314e-03	4.4854880251596535e-02
80	6.6666666666666674e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1221271014414357e-03	2.5296933027083350e-02
80	6.6666666666666674e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0915606974545907e-03	1.3674080314434409e-02
80	6.6666666666666674e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0214054585520370e-03	7.0872562537106438e-03
80	6.6666666666666674e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503243e-26	9.9526350272059718e-25
80	6.6666666666666674e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869209501e-25	3.2474916071896701e-24
80	6.6666666666666674e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094931351e-25	1.2239642937153410e-23
80	6.6666666666666674e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686055842e-24	3.0647442775621447e-23
80	6.6666666666666674e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046774e-24	7.5093192533786575e-23
80	6.6666666666666674e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113127349e-24	1.9042346923042438e-22
80	6.6666666666666674e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610818758e-23	4.9125309695842362e-22
80	6.6666666666666674e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398898203e-23	1.2752417197694307e-21
80	6.6666666666666674e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303535e-22	3.3138424807694898e-21
80	6.6666666666666674e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732407e-22	8.5802398916100360e-21
80	6.6666666666666674e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608451e-21	2.2021523459384264e-20
80	6.6666666666666674e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238145e-21	5.5701411841960652e-20
80	6.6666666666666674e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628883746e-21	1.3796795210874118e-19
80	6.6666666666666674e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572219e-19
80	6.6666666666666674e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377664e-20	7.7239240499173462e-19
80	6.6666666666666674e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890058e-20	1.7184924066648952e-18
80	6.6666666666666674e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537346e-19	3.6287200894645620e-18
80	6.6666666666666674e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269182e-19	7.2084757340724982e-18
80	6.6666666666666674e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001449e-19	1.3354038091956550e-17
80	6.6666666666666674e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967481e-18	2.2876709366620318e-17
80	6.6666666666666674e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908998e-18	3.5958241533590367e-17
80	6.6666666666666674e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971050e-18	6.6855871301819553e-17
80	6.6666666666666674e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387168e-18	8.2579274106852839e-17
80	6.6666666666666674e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877328e-18	5.1505964062997824e-17
80	6.6666666666666674e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748909052e-18	3.5958241533590422e-17
80	6.6666666666666674e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967489e-18	2.2876709366620327e-17
80	6.6666666666666674e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001507e-19	1.3354038091956466e-17
80	6.6666666666666674e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269226e-19	7.2084757340724119e-18
80	6.6666666666666674e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537433e-19	3.6287200894645874e-18
80	6.6666666666666674e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890010e-20	1.7184924066648802e-18
80	6.6666666666666674e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377862e-20	7.7239240499174358e-19
80	6.6666666666666674e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693296e-20	3.3230502258572156e-19
80	6.6666666666666674e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884724e-21	1.3796795210874323e-19
80	6.6666666666666674e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238213e-21	5.5701411841960748e-20
80	6.6666666666666674e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608368e-21	2.2021523459384176e-20
80	6.6666666666666674e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732839e-22	8.5802398916100089e-21
80	6.6666666666666674e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303643e-22	3.3138424807695800e-21
80	6.6666666666666674e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398897286e-23	1.2752417197693790e-21
80	6.6666666666666674e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610820153e-23	4.9125309695844440e-22
80	6.6666666666666674e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113119165e-24	1.9042346923044171e-22
80	6.6666666666666674e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046965e-24	7.5093192533752921e-23
80	6.6666666666666674e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686059516e-24	3.0647442775650194e-23
80	6.6666666666666674e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094867535e-25	1.2239642937129333e-23
80	6.6666666666666674e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869210640e-25	3.2474916071894993e-24
80	6.6666666666666674e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770504277e-26	9.9526350272057239e-25
80	6.6666666666666674e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770504231e-26	9.9526350272044363e-25
80	6.6666666666666674e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869207226e-25	3.2474916071895633e-24
80	6.6666666666666674e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070860937e-25	1.2239642929685419e-23
80	6.6666666666666674e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680279595e-24	3.0647442758956769e-23
80	6.6666666666666674e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419294728e-24	7.5093192521690950e-23
80	6.6666666666666674e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112177388e-24	1.9042346922665541e-22
80	6.6666666666666674e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610815090e-23	4.9125309695807821e-22
80	6.6666666666666674e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398900672e-23	1.2752417197695071e-21
80	6.6666666666666674e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303563e-22	3.3138424807695093e-21
80	6.6666666666666674e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732397e-22	8.5802398916100300e-21
80	6.6666666666666674e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608453e-21	2.2021523459384261e-20
80	6.6666666666666674e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238145e-21	5.5701411841960652e-20
80	6.6666666666666674e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628883746e-21	1.3796795210874118e-19
80	6.6666666666666674e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572219e-19
80	6.6666666666666674e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377664e-20	7.7239240499173462e-19
80	6.6666666666666674e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890058e-20	1.7184924066648952e-18
80	6.6666666666666674e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537346e-19	3.6287200894645620e-18
80	6.6666666666666674e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269182e-19	7.2084757340724982e-18
80	6.6666666666666674e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001449e-19	1.3354038091956550e-17
80	6.6666666666666674e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967481e-18	2.2876709366620318e-17
80	6.6666666666666674e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908998e-18	3.5958241533590367e-17
80	6.6666666666666674e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971050e-18	6.6855871301819553e-17
80	6.6666666666666674e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387168e-18	8.2579274106852839e-17
80	6.6666666666666674e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877328e-18	5.1505964062997824e-17
80	6.6666666666666674e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748909052e-18	3.5958241533590422e-17
80	6.6666666666666674e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967489e-18	2.2876709366620327e-17
80	6.6666666666666674e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001507e-19	1.3354038091956466e-17
80	6.6666666666666674e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269226e-19	7.2084757340724119e-18
80	6.6666666666666674e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537433e-19	3.6287200894645874e-18
80	6.6666666666666674e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890010e-20	1.7184924066648802e-18
80	6.6666666666666674e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377862e-20	7.7239240499174358e-19
80	6.6666666666666674e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693296e-20	3.3230502258572156e-19
80	6.6666666666666674e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884724e-21	1.3796795210874323e-19
80	6.6666666666666674e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238213e-21	5.5701411841960748e-20
80	6.6666666666666674e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608368e-21	2.2021523459384176e-20
80	6.6666666666666674e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732849e-22	8.5802398916100074e-21
80	6.6666666666666674e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303681e-22	3.3138424807696015e-21
80	6.6666666666666674e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398899708e-23	1.2752417197694541e-21
80	6.6666666666666674e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610816480e-23	4.9125309695809984e-22
80	6.6666666666666674e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112169101e-24	1.9042346922667206e-22
80	6.6666666666666674e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419294824e-24	7.5093192521657601e-23
80	6.6666666666666674e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680282968e-24	3.0647442758985134e-23
80	6.6666666666666674e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070792758e-25	1.2239642929660659e-23
80	6.6666666666666674e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869206074e-25	3.2474916071897374e-24
80	6.6666666666666674e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503152e-26	9.9526350272046806e-25
80	6.6666666666666674e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503002e-26	9.9526350272046733e-25
80	6.6666666666666674e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869206087e-25	3.2474916071896977e-24
80	6.6666666666666674e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070857677e-25	1.2239642929684730e-23
80	6.6666666666666674e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680279662e-24	3.0647442758957757e-23
80	6.6666666666666674e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419294875e-24	7.5093192521690538e-23
80	6.6666666666666674e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112176624e-24	1.9042346922665424e-22
80	6.6666666666666674e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610815205e-23	4.9125309695808319e-22
80	6.6666666666666674e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398900636e-23	1.2752417197695016e-21
80	6.6666666666666674e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303559e-22	3.3138424807695082e-21
80	6.6666666666666674e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732407e-22	8.5802398916100330e-21
80	6.6666666666666674e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608460e-21	2.2021523459384273e-20
80	6.6666666666666674e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238122e-21	5.5701411841960555e-20
80	6.6666666666666674e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628883791e-21	1.3796795210874132e-19
80	6.6666666666666674e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572190e-19
80	6.6666666666666674e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377676e-20	7.7239240499173520e-19
80	6.6666666666666674e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890046e-20	1.7184924066648933e-18
80	6.6666666666666674e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537346e-19	3.6287200894645643e-18
