# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	8.4969636118458847e-01	6.2532461564579633e-01
110	9.1666666666666585e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	7.0959905367407283e-01	8.0503867882216285e-01
110	9.1666666666666585e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	5.7330593249601713e-01	8.7926477833155714e-01
110	9.1666666666666585e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	4.4766675503073078e-01	8.6542859038418707e-01
110	9.1666666666666585e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.3757580597963960e-01	7.8754242917541073e-01
110	9.1666666666666585e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	2.4566990478444206e-01	6.7137333820168843e-01
110	9.1666666666666585e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	1.7244928190381345e-01	5.4025896827317355e-01
110	9.1666666666666585e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	1.1670827355597654e-01	4.1233395059761213e-01
110	9.1666666666666585e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	7.6120847136910058e-02	2.9941107076891788e-01
110	9.1666666666666585e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7832180844765940e-02	2.0729903970957497e-01
110	9.1666666666666585e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	2.8948132251505516e-02	1.3705847915376823e-01
110	9.1666666666666585e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	1.6868854581504909e-02	8.6632564474204810e-02
110	9.1666666666666585e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	9.4624792288617345e-03	5.2394205542663837e-02
110	9.1666666666666585e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	5.1086131758580119e-03	3.0337993710609228e-02
110	9.1666666666666585e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.4566715045208747e-24	1.7297170693738519e-22
110	9.1666666666666585e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.6455923341266258e-23	5.3505852494637598e-22
110	9.1666666666666585e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.8987255131203247e-23	1.9911255210701983e-21
110	9.1666666666666585e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.4829643494884708e-22	4.9935495134553149e-21
110	9.1666666666666585e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9111464364174596e-22	1.1809180398174144e-20
110	9.1666666666666585e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4287334613908654e-21	2.8211965022890302e-20
110	9.1666666666666585e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.4959779294517329e-21	6.8119478108856993e-20
110	9.1666666666666585e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	8.6047028578861869e-21	1.6539809268284869e-19
110	9.1666666666666585e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1212447822349758e-20	4.0222368619589285e-19
110	9.1666666666666585e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.2154492239540711e-20	9.7562747002756857e-19
110	9.1666666666666585e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.2728358314115567e-19	2.3494128364936817e-18
110	9.1666666666666585e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.0669330274390360e-19	5.5874604645730431e-18
110	9.1666666666666585e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.2524051251622964e-19	1.3046501043467416e-17
110	9.1666666666666585e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6719252270515534e-18	2.9713803861803104e-17
110	9.1666666666666585e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7302877641730374e-18	6.5537074027121275e-17
110	9.1666666666666585e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412620e-16
110	9.1666666666666585e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.6303824384896660e-17	2.8056139862809877e-16
110	9.1666666666666585e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	3.1401703868696262e-17	5.3549405546699393e-16
110	9.1666666666666585e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	5.6609428650255183e-17	9.5757949996835856e-16
110	9.1666666666666585e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.4730238420221870e-17	1.5911599027113483e-15
110	9.1666666666666585e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.4602528401231936e-16	2.4382661266491468e-15
110	9.1666666666666585e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.0597026165592904e-16	3.4230170610710963e-15
110	9.1666666666666585e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.6439510802458083e-16	4.3789119514301295e-15
110	9.1666666666666585e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692652e-15
110	9.1666666666666585e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.0763302952021926e-16	5.0843844914692621e-15
110	9.1666666666666585e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.6439510802458107e-16	4.3789119514301335e-15
110	9.1666666666666585e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.0597026165592953e-16	3.4230170610711006e-15
110	9.1666666666666585e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.4602528401231934e-16	2.4382661266491484e-15
110	9.1666666666666585e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.4730238420221845e-17	1.5911599027113491e-15
110	9.1666666666666585e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	5.6609428650255492e-17	9.5757949996836644e-16
110	9.1666666666666585e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.1401703868696367e-17	5.3549405546699679e-16
110	9.1666666666666585e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.6303824384896516e-17	2.8056139862809803e-16
110	9.1666666666666585e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	7.9917116452926082e-18	1.3890061239412524e-16
110	9.1666666666666585e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7302877641730451e-18	6.5537074027121842e-17
110	9.1666666666666585e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.6719252270515513e-18	2.9713803861803055e-17
110	9.1666666666666585e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.2524051251622810e-19	1.3046501043467361e-17
110	9.1666666666666585e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	3.0669330274390336e-19	5.5874604645730723e-18
110	9.1666666666666585e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.2728358314115478e-19	2.3494128364936235e-18
110	9.1666666666666585e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.2154492239542511e-20	9.7562747002760382e-19
110	9.1666666666666585e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.1212447822348933e-20	4.0222368619589786e-19
110	9.1666666666666585e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	8.6047028578860184e-21	1.6539809268283179e-19
110	9.1666666666666585e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	3.4959779294520760e-21	6.8119478108864239e-20
110	9.1666666666666585e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4287334613906997e-21	2.8211965022891710e-20
110	9.1666666666666585e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.9111464364172367e-22	1.1809180398169264e-20
110	9.1666666666666585e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.4829643494885470e-22	4.9935495134586025e-21
110	9.1666666666666585e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.8987255131056381e-23	1.9911255210671586e-21
110	9.1666666666666585e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.6455923341271057e-23	5.3505852494658324e-22
110	9.1666666666666585e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.4566715045216491e-24	1.7297170693742584e-22
110	9.1666666666666585e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.4566715045208747e-24	1.7297170693738514e-22
110	9.1666666666666585e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.6455923341266264e-23	5.3505852494637607e-22
110	9.1666666666666585e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.8987255131202753e-23	1.9911255210701709e-21
110	9.1666666666666585e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.4829643494884666e-22	4.9935495134553186e-21
110	9.1666666666666585e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9111464364174662e-22	1.1809180398174153e-20
110	9.1666666666666585e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4287334613908641e-21	2.8211965022890260e-20
110	9.1666666666666585e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.4959779294517337e-21	6.8119478108857053e-20
110	9.1666666666666585e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	8.6047028578861884e-21	1.6539809268284871e-19
110	9.1666666666666585e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1212447822349746e-20	4.0222368619589270e-19
110	9.1666666666666585e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.2154492239540717e-20	9.7562747002756819e-19
110	9.1666666666666585e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.2728358314115567e-19	2.3494128364936809e-18
110	9.1666666666666585e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.0669330274390346e-19	5.5874604645730407e-18
110	9.1666666666666585e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.2524051251622964e-19	1.3046501043467416e-17
110	9.1666666666666585e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6719252270515534e-18	2.9713803861803104e-17
110	9.1666666666666585e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7302877641730366e-18	6.5537074027121275e-17
110	9.1666666666666585e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412620e-16
110	9.1666666666666585e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.6303824384896660e-17	2.8056139862809877e-16
110	9.1666666666666585e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	3.1401703868696262e-17	5.3549405546699393e-16
110	9.1666666666666585e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	5.6609428650255183e-17	9.5757949996835856e-16
110	9.1666666666666585e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.4730238420221870e-17	1.5911599027113483e-15
110	9.1666666666666585e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.4602528401231936e-16	2.4382661266491468e-15
110	9.1666666666666585e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.0597026165592904e-16	3.4230170610710963e-15
110	9.1666666666666585e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.6439510802458083e-16	4.3789119514301295e-15
110	9.1666666666666585e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692652e-15
110	9.1666666666666585e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.0763302952021926e-16	5.0843844914692621e-15
110	9.1666666666666585e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.6439510802458107e-16	4.3789119514301335e-15
110	9.1666666666666585e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.0597026165592953e-16	3.4230170610711006e-15
110	9.1666666666666585e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.4602528401231934e-16	2.4382661266491484e-15
110	9.1666666666666585e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.4730238420221845e-17	1.5911599027113491e-15
110	9.1666666666666585e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	5.6609428650255492e-17	9.5757949996836644e-16
110	9.1666666666666585e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.1401703868696367e-17	5.3549405546699679e-16
110	9.1666666666666585e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.6303824384896516e-17	2.8056139862809803e-16
110	9.1666666666666585e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	7.9917116452926112e-18	1.3890061239412526e-16
110	9.1666666666666585e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7302877641730451e-18	6.5537074027121842e-17
110	9.1666666666666585e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.6719252270515513e-18	2.9713803861803055e-17
110	9.1666666666666585e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.2524051251622810e-19	1.3046501043467361e-17
110	9.1666666666666585e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	3.0669330274390331e-19	5.5874604645730754e-18
110	9.1666666666666585e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.2728358314115475e-19	2.3494128364936220e-18
110	9.1666666666666585e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.2154492239542529e-20	9.7562747002760459e-19
110	9.1666666666666585e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.1212447822348915e-20	4.0222368619589737e-19
110	9.1666666666666585e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	8.6047028578860199e-21	1.6539809268283184e-19
110	9.1666666666666585e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	3.4959779294520760e-21	6.8119478108864227e-20
110	9.1666666666666585e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4287334613906984e-21	2.8211965022891674e-20
110	9.1666666666666585e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.9111464364172386e-22	1.1809180398169267e-20
110	9.1666666666666585e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.4829643494885456e-22	4.9935495134585995e-21
110	9.1666666666666585e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.8987255131056240e-23	1.9911255210671522e-21
110	9.1666666666666585e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.6455923341271063e-23	5.3505852494658343e-22
110	9.1666666666666585e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.4566715045216476e-24	1.7297170693742586e-22
110	9.1666666666666585e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.4566715045208541e-24	1.7297170693738451e-22
110	9.1666666666666585e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.6455923341266196e-23	5.3505852494636883e-22
110	9.1666666666666585e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.8987255131197581e-23	1.9911255210701314e-21
110	9.1666666666666585e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.4829643494885291e-22	4.9935495134555383e-21
110	9.1666666666666585e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9111464364174229e-22	1.1809180398173823e-20
110	9.1666666666666585e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4287334613908526e-21	2.8211965022890440e-20
110	9.1666666666666585e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	3.4959779294517713e-21	6.8119478108857763e-20
110	9.1666666666666585e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	8.6047028578861342e-21	1.6539809268284679e-19
110	9.1666666666666585e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.1212447822349785e-20	4.0222368619589554e-19
110	9.1666666666666585e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.2154492239540723e-20	9.7562747002756511e-19
110	9.1666666666666585e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.2728358314115543e-19	2.3494128364936817e-18
110	9.1666666666666585e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	3.0669330274390432e-19	5.5874604645730585e-18
110	9.1666666666666585e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.2524051251622897e-19	1.3046501043467392e-17
110	9.1666666666666585e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6719252270515530e-18	2.9713803861803129e-17
110	9.1666666666666585e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7302877641730420e-18	6.5537074027121361e-17
110	9.1666666666666585e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	7.9917116452925927e-18	1.3890061239412595e-16
110	9.1666666666666585e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.6303824384896676e-17	2.8056139862809906e-16
