# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
48	4.0000000000000041e-01	0	0	25	30	25	1.3877787807814457e-16	5.0000000000000022e-01	1.3877787807814457e-16	1.5646270974776293e+00	2.2092380927844224e+00
48	4.0000000000000041e-01	0	0	25	31	25	1.3877787807814457e-16	6.0000000000000020e-01	1.3877787807814457e-16	1.3129818375322428e+00	2.1331652283094189e+00
48	4.0000000000000041e-01	0	0	25	32	25	1.3877787807814457e-16	7.0000000000000018e-01	1.3877787807814457e-16	1.0662195281823761e+00	1.9908794635090690e+00
48	4.0000000000000041e-01	0	0	25	33	25	1.3877787807814457e-16	8.0000000000000016e-01	1.3877787807814457e-16	8.3752491388237016e-01	1.7891427192534921e+00
48	4.0000000000000041e-01	0	0	25	34	25	1.3877787807814457e-16	9.0000000000000013e-01	1.3877787807814457e-16	6.3610254111450459e-01	1.5446131844836462e+00
48	4.0000000000000041e-01	0	0	25	35	25	1.3877787807814457e-16	1.0000000000000002e+00	1.3877787807814457e-16	4.6692471329097879e-01	1.2793887687096657e+00
48	4.0000000000000041e-01	0	0	25	36	25	1.3877787807814457e-16	1.1000000000000001e+00	1.3877787807814457e-16	3.3110836072775235e-01	1.0160269584929082e+00
48	4.0000000000000041e-01	0	0	25	37	25	1.3877787807814457e-16	1.2000000000000002e+00	1.3877787807814457e-16	2.2673303893997532e-01	7.7340987577646914e-01
48	4.0000000000000041e-01	0	0	25	38	25	1.3877787807814457e-16	1.3000000000000003e+00	1.3877787807814457e-16	1.4986694318540061e-01	5.6428367355189224e-01
48	4.0000000000000041e-01	0	0	25	39	25	1.3877787807814457e-16	1.4000000000000001e+00	1.3877787807814457e-16	9.5582253149804411e-02	3.9464385237161553e-01
48	4.0000000000000041e-01	0	0	25	40	25	1.3877787807814457e-16	1.5000000000000002e+00	1.3877787807814457e-16	5.8799437888560298e-02	2.6460502143699616e-01
48	4.0000000000000041e-01	0	0	25	41	25	1.3877787807814457e-16	1.6000000000000003e+00	1.3877787807814457e-16	3.4877744926394331e-02	1.7011870721168135e-01
48	4.0000000000000041e-01	0	0	25	42	25	1.3877787807814457e-16	1.7000000000000002e+00	1.3877787807814457e-16	1.9941993759334593e-02	1.0489279125111467e-01
48	4.0000000000000041e-01	0	0	25	43	25	1.3877787807814457e-16	1.8000000000000003e+00	1.3877787807814457e-16	1.0987780829408170e-02	6.2037412305066389e-02
48	4.0000000000000041e-01	0	0	25	44	25	1.3877787807814457e-16	1.9000000000000004e+00	1.3877787807814457e-16	5.8325588503289373e-03	3.5200174864512157e-02
48	4.0000000000000041e-01	0	0	25	45	25	1.3877787807814457e-16	2.0000000000000004e+00	1.3877787807814457e-16	2.9820310457401183e-03	1.9163739603745823e-02
48	4.0000000000000041e-01	0	0	25	46	25	1.3877787807814457e-16	2.1000000000000001e+00	1.3877787807814457e-16	1.4681629981356705e-03	1.0011830289038078e-02
48	4.0000000000000041e-01	0	0	25	47	25	1.3877787807814457e-16	2.2000000000000002e+00	1.3877787807814457e-16	6.9592032145902752e-04	5.0198656772337241e-03
48	4.0000000000000041e-01	0	0	25	48	25	1.3877787807814457e-16	2.3000000000000003e+00	1.3877787807814457e-16	3.1753821562342311e-04	2.4158376419763381e-03
48	4.0000000000000041e-01	0	0	25	49	25	1.3877787807814457e-16	2.4000000000000004e+00	1.3877787807814457e-16	1.3946387437870013e-04	1.1161710116866696e-03
48	4.0000000000000041e-01	0	0	25	50	25	1.3877787807814457e-16	2.5000000000000004e+00	1.3877787807814457e-16	5.8987469871044833e-05	4.9536639804237002e-04
48	4.0000000000000041e-01	0	0	25	51	25	1.3877787807814457e-16	2.6000000000000001e+00	1.3877787807814457e-16	2.4086444633372976e-05	2.1133585525230354e-04
48	4.0000000000000041e-01	0	0	25	52	25	1.3877787807814457e-16	2.7000000000000002e+00	1.3877787807814457e-16	9.4428212784948069e-06	8.6512828877516931e-05
48	4.0000000000000041e-01	0	0	25	53	25	1.3877787807814457e-16	2.8000000000000003e+00	1.3877787807814457e-16	3.5635822076908430e-06	3.4021152441729031e-05
48	4.0000000000000041e-01	1	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	1.2902748263256658e-28	2.5306909751208789e-27
48	4.0000000000000041e-01	1	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	3.7949905861270986e-28	7.4054064083399985e-27
48	4.0000000000000041e-01	1	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	4.5698009241547856e-28	9.0886768804673811e-27
48	4.0000000000000041e-01	1	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	7.3911299521206733e-28	1.6599515239130756e-26
48	4.0000000000000041e-01	1	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	1.6696339605051290e-27	3.5920201593091716e-26
48	4.0000000000000041e-01	1	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	4.5159919390929985e-27	9.5977098970786148e-26
48	4.0000000000000041e-01	1	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	1.2703904150914703e-26	2.6702492312570963e-25
48	4.0000000000000041e-01	1	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	3.5937126978613644e-26	7.4282045531723216e-25
48	4.0000000000000041e-01	1	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	1.0210231659914567e-25	2.0725739328351071e-24
48	4.0000000000000041e-01	1	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	2.9082992178036400e-25	5.7957316351510581e-24
48	4.0000000000000041e-01	1	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	8.2784418650071522e-25	1.6194801812123503e-23
48	4.0000000000000041e-01	1	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	2.3464362239740319e-24	4.5064699645169643e-23
48	4.0000000000000041e-01	1	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	6.5964642106842252e-24	1.2440403810044746e-22
48	4.0000000000000041e-01	1	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	1.8313604492212201e-23	3.3926654500866638e-22
48	4.0000000000000041e-01	1	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	4.9971907064442848e-23	9.0979311956456965e-22
48	4.0000000000000041e-01	1	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	1.3331529441404529e-22	2.3867469933990413e-21
48	4.0000000000000041e-01	1	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	3.4570245786202203e-22	6.0904667820352557e-21
48	4.0000000000000041e-01	1	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	8.6574813977147919e-22	1.5021845385739435e-20
48	4.0000000000000041e-01	1	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	2.0790709005291912e-21	3.5562678364181153e-20
48	4.0000000000000041e-01	1	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	4.7511799042023490e-21	8.0200236427041952e-20
48	4.0000000000000041e-01	1	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	1.0248443481792288e-20	1.7091472231879295e-19
48	4.0000000000000041e-01	1	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	2.0692663102229291e-20	3.4136764338902364e-19
48	4.0000000000000041e-01	1	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	3.8788231026728086e-20	6.3381219567210591e-19
48	4.0000000000000041e-01	1	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	6.6977099994007420e-20	1.0855230841122507e-18
48	4.0000000000000041e-01	1	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	1.0579029726751354e-19	1.7030581912733146e-18
48	4.0000000000000041e-01	1	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	1.5193305656383890e-19	2.4329990150124619e-18
48	4.0000000000000041e-01	1	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	1.9745176430174182e-19	3.1499508132179913e-18
48	4.0000000000000041e-01	1	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	2.3139703699813050e-19	3.6830624633710857e-18
48	4.0000000000000041e-01	1	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194319e-19	3.8810203517627634e-18
48	4.0000000000000041e-01	1	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	2.3139703699813112e-19	3.6830624633711073e-18
48	4.0000000000000041e-01	1	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	1.9745176430174509e-19	3.1499508132180738e-18
48	4.0000000000000041e-01	1	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	1.5193305656383746e-19	2.4329990150124789e-18
48	4.0000000000000041e-01	1	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	1.0579029726751123e-19	1.7030581912733092e-18
48	4.0000000000000041e-01	1	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	6.6977099994005506e-20	1.0855230841122791e-18
48	4.0000000000000041e-01	1	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	3.8788231026726179e-20	6.3381219567206836e-19
48	4.0000000000000041e-01	1	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	2.0692663102229137e-20	3.4136764338899431e-19
48	4.0000000000000041e-01	1	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	1.0248443481793180e-20	1.7091472231882338e-19
48	4.0000000000000041e-01	1	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	4.7511799042021406e-21	8.0200236427050005e-20
48	4.0000000000000041e-01	1	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	2.0790709005291671e-21	3.5562678364175712e-20
48	4.0000000000000041e-01	1	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	8.6574813977164470e-22	1.5021845385741981e-20
48	4.0000000000000041e-01	1	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	3.4570245786200035e-22	6.0904667820361833e-21
48	4.0000000000000041e-01	1	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	1.3331529441403301e-22	2.3867469933983063e-21
48	4.0000000000000041e-01	1	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	4.9971907064453580e-23	9.0979311956490537e-22
48	4.0000000000000041e-01	1	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	1.8313604492204742e-23	3.3926654500858428e-22
48	4.0000000000000041e-01	1	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	6.5964642106847145e-24	1.2440403810036793e-22
48	4.0000000000000041e-01	1	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	2.3464362239755972e-24	4.5064699645232703e-23
48	4.0000000000000041e-01	1	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	8.2784418649976637e-25	1.6194801812113226e-23
48	4.0000000000000041e-01	1	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	2.9082992178041079e-25	5.7957316351420479e-24
48	4.0000000000000041e-01	1	0	25	45	35	6.9388939039072284e-17	1.0000000000000002e+00	-9.0205620750793969e-17	1.0210231659926861e-25	2.0725739328408894e-24
48	4.0000000000000041e-01	1	0	25	46	35	6.9388939039072284e-17	1.0500000000000000e+00	-9.0205620750793969e-17	3.5937126978535470e-26	7.4282045531538278e-25
48	4.0000000000000041e-01	1	0	25	47	35	6.9388939039072284e-17	1.1000000000000001e+00	-9.0205620750793969e-17	1.2703904150939769e-26	2.6702492312557435e-25
48	4.0000000000000041e-01	1	0	25	48	35	6.9388939039072284e-17	1.1500000000000001e+00	-9.0205620750793969e-17	4.5159919390974295e-27	9.5977098971391436e-26
48	4.0000000000000041e-01	1	0	25	49	35	6.9388939039072284e-17	1.2000000000000002e+00	-9.0205620750793969e-17	1.6696339604965485e-27	3.5920201592783901e-26
48	4.0000000000000041e-01	1	0	25	50	35	6.9388939039072284e-17	1.2500000000000002e+00	-9.0205620750793969e-17	7.3911299521435613e-28	1.6599515239108630e-26
48	4.0000000000000041e-01	1	0	25	51	35	6.9388939039072284e-17	1.3000000000000000e+00	-9.0205620750793969e-17	4.5698009241449985e-28	9.0886768804437780e-27
48	4.0000000000000041e-01	1	0	25	52	35	6.9388939039072284e-17	1.3500000000000001e+00	-9.0205620750793969e-17	3.7949905861273417e-28	7.4054064083315769e-27
48	4.0000000000000041e-01	1	0	25	53	35	6.9388939039072284e-17	1.4000000000000001e+00	-9.0205620750793969e-17	1.2902748263247012e-28	2.5306909751172650e-27
48	4.0000000000000041e-01	2	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	1.2902748263256656e-28	2.5306909751208789e-27
48	4.0000000000000041e-01	2	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	3.7949905861270986e-28	7.4054064083400042e-27
48	4.0000000000000041e-01	2	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	4.5698009241547874e-28	9.0886768804673797e-27
48	4.0000000000000041e-01	2	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	7.3911299521205325e-28	1.6599515239130334e-26
48	4.0000000000000041e-01	2	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	1.6696339605051258e-27	3.5920201593092330e-26
48	4.0000000000000041e-01	2	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	4.5159919390930265e-27	9.5977098970787124e-26
48	4.0000000000000041e-01	2	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	1.2703904150914706e-26	2.6702492312570852e-25
48	4.0000000000000041e-01	2	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	3.5937126978613593e-26	7.4282045531723152e-25
48	4.0000000000000041e-01	2	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	1.0210231659914576e-25	2.0725739328351082e-24
48	4.0000000000000041e-01	2	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	2.9082992178036363e-25	5.7957316351510566e-24
48	4.0000000000000041e-01	2	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	8.2784418650071613e-25	1.6194801812123530e-23
48	4.0000000000000041e-01	2	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	2.3464362239740330e-24	4.5064699645169661e-23
48	4.0000000000000041e-01	2	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	6.5964642106842245e-24	1.2440403810044742e-22
48	4.0000000000000041e-01	2	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	1.8313604492212201e-23	3.3926654500866638e-22
48	4.0000000000000041e-01	2	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	4.9971907064442848e-23	9.0979311956456984e-22
48	4.0000000000000041e-01	2	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	1.3331529441404526e-22	2.3867469933990421e-21
48	4.0000000000000041e-01	2	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	3.4570245786202203e-22	6.0904667820352557e-21
48	4.0000000000000041e-01	2	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	8.6574813977147919e-22	1.5021845385739435e-20
48	4.0000000000000041e-01	2	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	2.0790709005291912e-21	3.5562678364181153e-20
48	4.0000000000000041e-01	2	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	4.7511799042023483e-21	8.0200236427041928e-20
48	4.0000000000000041e-01	2	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	1.0248443481792288e-20	1.7091472231879295e-19
48	4.0000000000000041e-01	2	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	2.0692663102229294e-20	3.4136764338902364e-19
48	4.0000000000000041e-01	2	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	3.8788231026728086e-20	6.3381219567210591e-19
48	4.0000000000000041e-01	2	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	6.6977099994007420e-20	1.0855230841122507e-18
48	4.0000000000000041e-01	2	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	1.0579029726751354e-19	1.7030581912733146e-18
48	4.0000000000000041e-01	2	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	1.5193305656383890e-19	2.4329990150124619e-18
48	4.0000000000000041e-01	2	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	1.9745176430174182e-19	3.1499508132179913e-18
48	4.0000000000000041e-01	2	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	2.3139703699813050e-19	3.6830624633710857e-18
48	4.0000000000000041e-01	2	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194319e-19	3.8810203517627634e-18
48	4.0000000000000041e-01	2	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	2.3139703699813112e-19	3.6830624633711073e-18
48	4.0000000000000041e-01	2	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	1.9745176430174509e-19	3.1499508132180738e-18
48	4.0000000000000041e-01	2	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	1.5193305656383746e-19	2.4329990150124789e-18
48	4.0000000000000041e-01	2	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	1.0579029726751123e-19	1.7030581912733092e-18
48	4.0000000000000041e-01	2	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	6.6977099994005506e-20	1.0855230841122791e-18
48	4.0000000000000041e-01	2	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	3.8788231026726179e-20	6.3381219567206836e-19
48	4.0000000000000041e-01	2	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	2.0692663102229137e-20	3.4136764338899431e-19
48	4.0000000000000041e-01	2	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	1.0248443481793180e-20	1.7091472231882338e-19
48	4.0000000000000041e-01	2	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	4.7511799042021406e-21	8.0200236427050005e-20
48	4.0000000000000041e-01	2	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	2.0790709005291671e-21	3.5562678364175706e-20
48	4.0000000000000041e-01	2	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	8.6574813977164470e-22	1.5021845385741978e-20
48	4.0000000000000041e-01	2	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	3.4570245786200035e-22	6.0904667820361841e-21
48	4.0000000000000041e-01	2	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	1.3331529441403304e-22	2.3867469933983067e-21
48	4.0000000000000041e-01	2	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	4.9971907064453592e-23	9.0979311956490556e-22
48	4.0000000000000041e-01	2	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	1.8313604492204736e-23	3.3926654500858437e-22
48	4.0000000000000041e-01	2	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	6.5964642106847130e-24	1.2440403810036783e-22
48	4.0000000000000041e-01	2	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	2.3464362239755983e-24	4.5064699645232679e-23
48	4.0000000000000041e-01	2	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	8.2784418649976637e-25	1.6194801812113250e-23
48	4.0000000000000041e-01	2	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	2.9082992178041006e-25	5.7957316351420296e-24
48	4.0000000000000041e-01	2	0	25	45	35	6.9388939039072284e-17	1.0000000000000002e+00	-9.0205620750793969e-17	1.0210231659926876e-25	2.0725739328408916e-24
