# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0632911392405083e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7945032002064268e-01	5.4764016395873378e+00
16	5.0632911392405083e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1252546636851875e-01	6.1198450657292822e+00
16	5.0632911392405083e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4247850897574683e-01	6.7021391656556002e+00
16	5.0632911392405083e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6774633838958698e-01	7.1930735525059983e+00
16	5.0632911392405083e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8692832077960054e-01	7.5656062825340378e+00
16	5.0632911392405083e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9891449150059666e-01	7.7983233853264684e+00
16	5.0632911392405083e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0299183277553458e-01	7.8774756483310231e+00
16	5.0632911392405083e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9891449150059666e-01	7.7983233853264693e+00
16	5.0632911392405083e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8692832077960060e-01	7.5656062825340360e+00
16	5.0632911392405083e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6774633838958698e-01	7.1930735525059983e+00
16	5.0632911392405083e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4247850897574694e-01	6.7021391656556002e+00
16	5.0632911392405083e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1252546636851886e-01	6.1198450657292849e+00
16	5.0632911392405083e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7945032002064274e-01	5.4764016395873387e+00
16	5.0632911392405083e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4484481437810776e-01	4.8026156350933329e+00
16	5.0632911392405083e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1020560653682410e-01	4.1275068404801445e+00
16	5.0632911392405083e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7683358393814019e-01	3.4763614645903695e+00
16	5.0632911392405083e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4576466286249823e-01	2.8693854454203134e+00
16	5.0632911392405083e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1773532408256177e-01	2.3210224479425476e+00
16	5.0632911392405083e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3181203896170572e-02	1.8399070625384939e+00
16	5.0632911392405083e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2263139380283781e-02	1.4293484045401394e+00
16	5.0632911392405083e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4912634045803183e-02	1.0881919950521131e+00
16	5.0632911392405083e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0887885031122437e-02	8.1189088498080120e-01
16	5.0632911392405083e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9832066160362027e-02	5.9362506157843253e-01
16	5.0632911392405083e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1327204935345161e-02	4.2535205900758705e-01
16	5.0632911392405083e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4939817358753596e-02	2.9867604820824134e-01
16	5.0632911392405083e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871603460e-47	9.1035555784959623e-46
16	5.0632911392405083e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943517151e-46	-7.0637434028045335e-45
16	5.0632911392405083e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195375e-44	4.6638052714942195e-43
16	5.0632911392405083e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299169e-43	4.1717648698345085e-42
16	5.0632911392405083e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993096e-42	3.9356908148095575e-41
16	5.0632911392405083e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094033e-41	3.8849789243024257e-40
16	5.0632911392405083e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249306936e-40	3.9391812627633630e-39
16	5.0632911392405083e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633880e-39	4.0173154818406271e-38
16	5.0632911392405083e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457504e-38	4.0244456713527322e-37
16	5.0632911392405083e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672276e-37	3.8557055878597342e-36
16	5.0632911392405083e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647975e-36	3.4255655022901280e-35
16	5.0632911392405083e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957137e-34
16	5.0632911392405083e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896705571e-35	1.8571650296826532e-33
16	5.0632911392405083e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660063078e-34	1.0402145525446944e-32
16	5.0632911392405083e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421914783e-33	4.5759682831605436e-32
16	5.0632911392405083e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003946380e-33	1.5178999730279751e-31
16	5.0632911392405083e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181985e-32	3.6688907825708020e-31
16	5.0632911392405083e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427713e-32	6.2973402522015283e-31
16	5.0632911392405083e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.7046294834721140e-32	7.5535583906668832e-31
16	5.0632911392405083e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427710e-32	6.2973402522015274e-31
16	5.0632911392405083e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181733e-32	3.6688907825708050e-31
16	5.0632911392405083e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003944964e-33	1.5178999730279644e-31
16	5.0632911392405083e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421915019e-33	4.5759682831606038e-32
16	5.0632911392405083e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660062133e-34	1.0402145525446891e-32
16	5.0632911392405083e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896706501e-35	1.8571650296826778e-33
16	5.0632911392405083e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957145e-34
16	5.0632911392405083e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647703e-36	3.4255655022901109e-35
16	5.0632911392405083e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672353e-37	3.8557055878597783e-36
16	5.0632911392405083e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457721e-38	4.0244456713528091e-37
16	5.0632911392405083e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633948e-39	4.0173154818406115e-38
16	5.0632911392405083e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249307060e-40	3.9391812627634485e-39
16	5.0632911392405083e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094181e-41	3.8849789243024991e-40
16	5.0632911392405083e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993033e-42	3.9356908148095269e-41
16	5.0632911392405083e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299137e-43	4.1717648698343792e-42
16	5.0632911392405083e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195646e-44	4.6638052714943661e-43
16	5.0632911392405083e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943529150e-46	-7.0637434028061751e-45
16	5.0632911392405083e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871610828e-47	9.1035555784965799e-46
16	5.0632911392405083e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871605801e-47	9.1035555784950071e-46
16	5.0632911392405083e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943527318e-46	-7.0637434028056549e-45
16	5.0632911392405083e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195370e-44	4.6638052714942187e-43
16	5.0632911392405083e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299169e-43	4.1717648698345085e-42
16	5.0632911392405083e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993096e-42	3.9356908148095575e-41
16	5.0632911392405083e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094033e-41	3.8849789243024257e-40
16	5.0632911392405083e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249306936e-40	3.9391812627633630e-39
16	5.0632911392405083e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633880e-39	4.0173154818406271e-38
16	5.0632911392405083e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457504e-38	4.0244456713527322e-37
16	5.0632911392405083e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672276e-37	3.8557055878597342e-36
16	5.0632911392405083e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647975e-36	3.4255655022901280e-35
16	5.0632911392405083e-02	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957137e-34
16	5.0632911392405083e-02	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896705571e-35	1.8571650296826532e-33
16	5.0632911392405083e-02	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660063078e-34	1.0402145525446944e-32
16	5.0632911392405083e-02	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421914783e-33	4.5759682831605436e-32
16	5.0632911392405083e-02	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003946380e-33	1.5178999730279751e-31
16	5.0632911392405083e-02	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181985e-32	3.6688907825708020e-31
16	5.0632911392405083e-02	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427713e-32	6.2973402522015283e-31
16	5.0632911392405083e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.7046294834721140e-32	7.5535583906668832e-31
16	5.0632911392405083e-02	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427710e-32	6.2973402522015274e-31
16	5.0632911392405083e-02	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181733e-32	3.6688907825708050e-31
16	5.0632911392405083e-02	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003944964e-33	1.5178999730279644e-31
16	5.0632911392405083e-02	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421915019e-33	4.5759682831606038e-32
16	5.0632911392405083e-02	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660062133e-34	1.0402145525446891e-32
16	5.0632911392405083e-02	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896706501e-35	1.8571650296826778e-33
16	5.0632911392405083e-02	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957145e-34
16	5.0632911392405083e-02	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647703e-36	3.4255655022901109e-35
16	5.0632911392405083e-02	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672353e-37	3.8557055878597783e-36
16	5.0632911392405083e-02	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457721e-38	4.0244456713528091e-37
16	5.0632911392405083e-02	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633948e-39	4.0173154818406115e-38
16	5.0632911392405083e-02	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249307060e-40	3.9391812627634485e-39
16	5.0632911392405083e-02	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094181e-41	3.8849789243024991e-40
16	5.0632911392405083e-02	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993033e-42	3.9356908148095269e-41
16	5.0632911392405083e-02	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299137e-43	4.1717648698343792e-42
16	5.0632911392405083e-02	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195646e-44	4.6638052714943661e-43
16	5.0632911392405083e-02	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943519905e-46	-7.0637434028053201e-45
16	5.0632911392405083e-02	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871610009e-47	9.1035555784980206e-46
16	5.0632911392405083e-02	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871603411e-47	9.1035555784959436e-46
16	5.0632911392405083e-02	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943517159e-46	-7.0637434028045111e-45
16	5.0632911392405083e-02	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195375e-44	4.6638052714942195e-43
16	5.0632911392405083e-02	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299169e-43	4.1717648698345085e-42
16	5.0632911392405083e-02	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993096e-42	3.9356908148095575e-41
16	5.0632911392405083e-02	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094036e-41	3.8849789243024257e-40
16	5.0632911392405083e-02	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249306936e-40	3.9391812627633623e-39
16	5.0632911392405083e-02	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633880e-39	4.0173154818406271e-38
16	5.0632911392405083e-02	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457504e-38	4.0244456713527314e-37
16	5.0632911392405083e-02	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672276e-37	3.8557055878597342e-36
16	5.0632911392405083e-02	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647975e-36	3.4255655022901280e-35
16	5.0632911392405083e-02	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957137e-34
16	5.0632911392405083e-02	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896705571e-35	1.8571650296826532e-33
16	5.0632911392405083e-02	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660063078e-34	1.0402145525446944e-32
16	5.0632911392405083e-02	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421914783e-33	4.5759682831605436e-32
16	5.0632911392405083e-02	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003946380e-33	1.5178999730279751e-31
16	5.0632911392405083e-02	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181985e-32	3.6688907825708020e-31
16	5.0632911392405083e-02	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427713e-32	6.2973402522015283e-31
16	5.0632911392405083e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.7046294834721140e-32	7.5535583906668832e-31
16	5.0632911392405083e-02	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	2.2531512260427710e-32	6.2973402522015274e-31
16	5.0632911392405083e-02	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3098696061181733e-32	3.6688907825708050e-31
16	5.0632911392405083e-02	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003944964e-33	1.5178999730279644e-31
16	5.0632911392405083e-02	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421915019e-33	4.5759682831606038e-32
16	5.0632911392405083e-02	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660062133e-34	1.0402145525446891e-32
16	5.0632911392405083e-02	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896706501e-35	1.8571650296826778e-33
16	5.0632911392405083e-02	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957150e-34
16	5.0632911392405083e-02	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647703e-36	3.4255655022901109e-35
16	5.0632911392405083e-02	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672353e-37	3.8557055878597790e-36
16	5.0632911392405083e-02	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457721e-38	4.0244456713528091e-37
16	5.0632911392405083e-02	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633948e-39	4.0173154818406115e-38
16	5.0632911392405083e-02	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249307060e-40	3.9391812627634485e-39
16	5.0632911392405083e-02	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094181e-41	3.8849789243024991e-40
16	5.0632911392405083e-02	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993033e-42	3.9356908148095269e-41
16	5.0632911392405083e-02	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299137e-43	4.1717648698343792e-42
16	5.0632911392405083e-02	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195646e-44	4.6638052714943661e-43
16	5.0632911392405083e-02	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943519885e-46	-7.0637434028052977e-45
16	5.0632911392405083e-02	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871609965e-47	9.1035555784980019e-46
16	5.0632911392405083e-02	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.1641132871605777e-47	9.1035555784949760e-46
16	5.0632911392405083e-02	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-2.7539120943527435e-46	-7.0637434028055976e-45
16	5.0632911392405083e-02	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.3975082692195370e-44	4.6638052714942187e-43
16	5.0632911392405083e-02	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2485814321299169e-43	4.1717648698345085e-42
16	5.0632911392405083e-02	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1851970475993096e-42	3.9356908148095575e-41
16	5.0632911392405083e-02	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1824833556094036e-41	3.8849789243024257e-40
16	5.0632911392405083e-02	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2178728249306936e-40	3.9391812627633623e-39
16	5.0632911392405083e-02	4	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2672937864633880e-39	4.0173154818406271e-38
16	5.0632911392405083e-02	4	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2992852202457504e-38	4.0244456713527314e-37
16	5.0632911392405083e-02	4	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2747984443672276e-37	3.8557055878597342e-36
16	5.0632911392405083e-02	4	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.1575478487647975e-36	3.4255655022901280e-35
16	5.0632911392405083e-02	4	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3645263524536079e-36	2.7223641836957137e-34
16	5.0632911392405083e-02	4	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.4731918896705571e-35	1.8571650296826532e-33
16	5.0632911392405083e-02	4	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.6593920660063078e-34	1.0402145525446944e-32
16	5.0632911392405083e-02	4	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.6203261421914783e-33	4.5759682831605436e-32
16	5.0632911392405083e-02	4	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4005121003946380e-33	1.5178999730279751e-31
