# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
30	2.4999999999999997e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.4964906770147208e+00	4.6682047617259146e+00
30	2.4999999999999997e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.6402194956331706e+00	5.0082011959106429e+00
30	2.4999999999999997e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.7329783897421565e+00	5.2223772177384742e+00
30	2.4999999999999997e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7650456233490259e+00	5.2955078422801032e+00
30	2.4999999999999997e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.7329783897421565e+00	5.2223772177384697e+00
30	2.4999999999999997e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.6402194956331704e+00	5.0082011959106429e+00
30	2.4999999999999997e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.4964906770147206e+00	4.6682047617259173e+00
30	2.4999999999999997e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.3161199239982784e+00	4.2263272782360852e+00
30	2.4999999999999997e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1156996302854334e+00	3.7130258808126286e+00
30	2.4999999999999997e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	9.1160263513907658e-01	3.1622626974501435e+00
30	2.4999999999999997e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	7.1786349844233743e-01	2.6079759829480640e+00
30	2.4999999999999997e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	5.4478313010608548e-01	2.0805510163249683e+00
30	2.4999999999999997e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	3.9839578959882654e-01	1.6039041366797344e+00
30	2.4999999999999997e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8072158948205583e-01	1.1937013903492197e+00
30	2.4999999999999997e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.9057453884220588e-01	8.5696967749374509e-01
30	2.4999999999999997e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2463434484330185e-01	5.9301911075930647e-01
30	2.4999999999999997e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	7.8514241887860783e-02	3.9530416510851341e-01
30	2.4999999999999997e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	4.7637582553971526e-02	2.5370058671171081e-01
30	2.4999999999999997e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7835133178934674e-02	1.5669115397915825e-01
30	2.4999999999999997e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	1.5661390288963430e-02	9.3097662789241420e-02
30	2.4999999999999997e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	8.4842110804222246e-03	5.3194986702249578e-02
30	2.4999999999999997e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	4.4247355086076490e-03	2.9223348327418793e-02
30	2.4999999999999997e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	2.2213060795395053e-03	1.5432117277719959e-02
30	2.4999999999999997e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0733104650521949e-03	7.8321646953613735e-03
30	2.4999999999999997e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	4.9910176831433224e-04	3.8197605685509907e-03
30	2.4999999999999997e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	2.2333258669760548e-04	1.7899347444883850e-03
30	2.4999999999999997e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	9.6155120879355059e-05	8.0582959439241700e-04
30	2.4999999999999997e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	3.9828328043470486e-05	3.4850647216937646e-04
30	2.4999999999999997e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	6.5855749652116336e-30	1.4224657898406491e-28
30	2.4999999999999997e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.2791495887965161e-29	4.9060947626821951e-28
30	2.4999999999999997e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.9688910749936531e-29	1.2930451511891939e-27
30	2.4999999999999997e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.7084898396451017e-28	3.7232613468263442e-27
30	2.4999999999999997e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.9469970300160141e-28	1.0774010920668117e-26
30	2.4999999999999997e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4345695685314690e-27	3.0888457753504910e-26
30	2.4999999999999997e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.2066640411121425e-27	8.9392974732470981e-26
30	2.4999999999999997e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.2432572016218397e-26	2.6059956914293181e-25
30	2.4999999999999997e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6843121332016910e-26	7.6137209264876906e-25
30	2.4999999999999997e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0884521530845893e-25	2.2166818816778861e-24
30	2.4999999999999997e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.1849681415431353e-25	6.3905354270437764e-24
30	2.4999999999999997e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	9.1649697064605935e-25	1.8115741216845557e-23
30	2.4999999999999997e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	2.5732946008236804e-24	5.0112049533107091e-23
30	2.4999999999999997e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.9907007638802308e-24	1.3415988334171946e-22
30	2.4999999999999997e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8211152818256277e-23	3.4458886627329966e-22
30	2.4999999999999997e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.5068609606105524e-23	8.4140076302657539e-22
30	2.4999999999999997e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0494290902205655e-22	1.9347999144210458e-21
30	2.4999999999999997e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.2770323680902062e-22	4.1502469356814256e-21
30	2.4999999999999997e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	4.5603052297929213e-22	8.2272743073448583e-21
30	2.4999999999999997e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.3539979091275473e-22	1.4938473167073427e-20
30	2.4999999999999997e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.3882296058054349e-21	2.4641187971219950e-20
30	2.4999999999999997e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.0774779624845458e-21	3.6660699944192249e-20
30	2.4999999999999997e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.7831035640710015e-21	4.8905937731332944e-20
30	2.4999999999999997e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.3228895812586247e-21	5.8242563109729238e-20
30	2.4999999999999997e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5262362563118099e-21	6.1754035188494535e-20
30	2.4999999999999997e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.3228895812586239e-21	5.8242563109729226e-20
30	2.4999999999999997e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.7831035640710004e-21	4.8905937731332919e-20
30	2.4999999999999997e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.0774779624845436e-21	3.6660699944192134e-20
30	2.4999999999999997e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.3882296058054341e-21	2.4641187971219956e-20
30	2.4999999999999997e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.3539979091275473e-22	1.4938473167073424e-20
30	2.4999999999999997e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.5603052297929269e-22	8.2272743073448704e-21
30	2.4999999999999997e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.2770323680902227e-22	4.1502469356814572e-21
30	2.4999999999999997e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.0494290902205679e-22	1.9347999144210684e-21
30	2.4999999999999997e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.5068609606105307e-23	8.4140076302656928e-22
30	2.4999999999999997e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8211152818256339e-23	3.4458886627330069e-22
30	2.4999999999999997e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	6.9907007638802249e-24	1.3415988334171953e-22
30	2.4999999999999997e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5732946008236779e-24	5.0112049533106362e-23
30	2.4999999999999997e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	9.1649697064605825e-25	1.8115741216845751e-23
30	2.4999999999999997e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	3.1849681415431123e-25	6.3905354270436471e-24
30	2.4999999999999997e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0884521530845980e-25	2.2166818816779324e-24
30	2.4999999999999997e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.6843121332016548e-26	7.6137209264875170e-25
30	2.4999999999999997e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.2432572016218297e-26	2.6059956914292896e-25
30	2.4999999999999997e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.2066640411121023e-27	8.9392974732469718e-26
30	2.4999999999999997e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4345695685314709e-27	3.0888457753504531e-26
30	2.4999999999999997e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.9469970300159836e-28	1.0774010920668320e-26
30	2.4999999999999997e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.7084898396450925e-28	3.7232613468261820e-27
30	2.4999999999999997e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.9688910749937753e-29	1.2930451511892228e-27
30	2.4999999999999997e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.2791495887965108e-29	4.9060947626820732e-28
30	2.4999999999999997e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	6.5855749652118143e-30	1.4224657898406908e-28
30	2.4999999999999997e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	6.5855749652116336e-30	1.4224657898406491e-28
30	2.4999999999999997e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.2791495887965161e-29	4.9060947626821951e-28
30	2.4999999999999997e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.9688910749936531e-29	1.2930451511891939e-27
30	2.4999999999999997e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.7084898396451017e-28	3.7232613468263442e-27
30	2.4999999999999997e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.9469970300160141e-28	1.0774010920668117e-26
30	2.4999999999999997e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4345695685314690e-27	3.0888457753504910e-26
30	2.4999999999999997e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.2066640411121425e-27	8.9392974732470981e-26
30	2.4999999999999997e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.2432572016218397e-26	2.6059956914293181e-25
30	2.4999999999999997e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6843121332016910e-26	7.6137209264876906e-25
30	2.4999999999999997e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0884521530845893e-25	2.2166818816778861e-24
30	2.4999999999999997e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.1849681415431353e-25	6.3905354270437764e-24
30	2.4999999999999997e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	9.1649697064605935e-25	1.8115741216845557e-23
30	2.4999999999999997e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	2.5732946008236804e-24	5.0112049533107091e-23
30	2.4999999999999997e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.9907007638802308e-24	1.3415988334171946e-22
30	2.4999999999999997e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8211152818256277e-23	3.4458886627329966e-22
30	2.4999999999999997e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.5068609606105524e-23	8.4140076302657539e-22
30	2.4999999999999997e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0494290902205655e-22	1.9347999144210458e-21
30	2.4999999999999997e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.2770323680902062e-22	4.1502469356814256e-21
30	2.4999999999999997e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	4.5603052297929213e-22	8.2272743073448583e-21
30	2.4999999999999997e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.3539979091275473e-22	1.4938473167073427e-20
30	2.4999999999999997e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.3882296058054349e-21	2.4641187971219950e-20
30	2.4999999999999997e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.0774779624845458e-21	3.6660699944192249e-20
30	2.4999999999999997e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.7831035640710015e-21	4.8905937731332944e-20
30	2.4999999999999997e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.3228895812586247e-21	5.8242563109729238e-20
30	2.4999999999999997e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5262362563118099e-21	6.1754035188494535e-20
30	2.4999999999999997e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.3228895812586239e-21	5.8242563109729226e-20
30	2.4999999999999997e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.7831035640710004e-21	4.8905937731332919e-20
30	2.4999999999999997e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.0774779624845436e-21	3.6660699944192134e-20
30	2.4999999999999997e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.3882296058054341e-21	2.4641187971219956e-20
30	2.4999999999999997e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.3539979091275473e-22	1.4938473167073424e-20
30	2.4999999999999997e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.5603052297929269e-22	8.2272743073448704e-21
30	2.4999999999999997e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.2770323680902227e-22	4.1502469356814572e-21
30	2.4999999999999997e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.0494290902205679e-22	1.9347999144210684e-21
30	2.4999999999999997e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.5068609606105307e-23	8.4140076302656928e-22
30	2.4999999999999997e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8211152818256339e-23	3.4458886627330069e-22
30	2.4999999999999997e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	6.9907007638802249e-24	1.3415988334171953e-22
30	2.4999999999999997e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5732946008236779e-24	5.0112049533106362e-23
30	2.4999999999999997e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	9.1649697064605825e-25	1.8115741216845751e-23
30	2.4999999999999997e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	3.1849681415431123e-25	6.3905354270436471e-24
30	2.4999999999999997e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0884521530845980e-25	2.2166818816779324e-24
30	2.4999999999999997e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.6843121332016548e-26	7.6137209264875170e-25
30	2.4999999999999997e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.2432572016218297e-26	2.6059956914292896e-25
30	2.4999999999999997e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.2066640411121023e-27	8.9392974732469718e-26
30	2.4999999999999997e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4345695685314709e-27	3.0888457753504531e-26
30	2.4999999999999997e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.9469970300159836e-28	1.0774010920668320e-26
30	2.4999999999999997e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.7084898396450925e-28	3.7232613468261820e-27
30	2.4999999999999997e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.9688910749937753e-29	1.2930451511892228e-27
30	2.4999999999999997e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.2791495887965108e-29	4.9060947626820732e-28
30	2.4999999999999997e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	6.5855749652118143e-30	1.4224657898406908e-28
30	2.4999999999999997e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	6.5855749652116336e-30	1.4224657898406495e-28
30	2.4999999999999997e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.2791495887965164e-29	4.9060947626821969e-28
30	2.4999999999999997e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.9688910749936543e-29	1.2930451511891943e-27
30	2.4999999999999997e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.7084898396451012e-28	3.7232613468263406e-27
30	2.4999999999999997e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.9469970300160150e-28	1.0774010920668123e-26
30	2.4999999999999997e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.4345695685314688e-27	3.0888457753504899e-26
30	2.4999999999999997e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.2066640411121425e-27	8.9392974732470992e-26
30	2.4999999999999997e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.2432572016218399e-26	2.6059956914293181e-25
30	2.4999999999999997e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6843121332016916e-26	7.6137209264876906e-25
30	2.4999999999999997e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0884521530845893e-25	2.2166818816778865e-24
30	2.4999999999999997e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.1849681415431353e-25	6.3905354270437764e-24
30	2.4999999999999997e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	9.1649697064605935e-25	1.8115741216845557e-23
30	2.4999999999999997e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	2.5732946008236804e-24	5.0112049533107085e-23
30	2.4999999999999997e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	6.9907007638802323e-24	1.3415988334171950e-22
30	2.4999999999999997e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8211152818256280e-23	3.4458886627329975e-22
30	2.4999999999999997e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.5068609606105524e-23	8.4140076302657558e-22
30	2.4999999999999997e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0494290902205655e-22	1.9347999144210455e-21
