# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	3.5567393917393495e-03	2.2068142308415872e-02
90	7.4999999999999978e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	1.7959559501390487e-03	1.1863708055980419e-02
90	7.4999999999999978e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	8.7258008295591869e-04	6.1143960943593652e-03
90	7.4999999999999978e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0783762604144696e-04	3.0217038365219664e-03
90	7.4999999999999978e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	1.8333714478209630e-04	1.4320778806974866e-03
90	7.4999999999999978e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	7.9251418528687920e-05	6.5092726405058851e-04
90	7.4999999999999978e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2935866952194837e-05	2.8377209468014118e-04
90	7.4999999999999978e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.3156665696688453e-05	1.1865364826617904e-04
90	7.4999999999999978e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	5.0505943803026194e-06	4.7583057594040433e-05
90	7.4999999999999978e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.8627699645806052e-06	1.8300100229713077e-05
90	7.4999999999999978e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.5991767411048314e-07	6.7489984589112916e-06
90	7.4999999999999978e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.2450178470294803e-07	2.3864333742731460e-06
90	7.4999999999999978e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3320495005465632e-08	8.0892207929318959e-07
90	7.4999999999999978e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	2.2981114425651257e-08	2.6279531361954080e-07
90	7.4999999999999978e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	6.9104743104342194e-09	8.1803097201633059e-08
90	7.4999999999999978e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.9928319022564522e-09	2.4391042148142158e-08
90	7.4999999999999978e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	5.5090362733172242e-10	6.9637622232120833e-09
90	7.4999999999999978e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.4592060820534005e-10	1.9029576617673307e-09
90	7.4999999999999978e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7013589671377713e-11	4.9747914388973155e-10
90	7.4999999999999978e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.9855677766968132e-12	1.2434706672820979e-10
90	7.4999999999999978e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	2.0862584204990449e-12	2.9697826156361431e-11
90	7.4999999999999978e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6289432600726934e-13	6.7718436955371450e-12
90	7.4999999999999978e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	9.8058188085519690e-14	1.4729491526757166e-12
90	7.4999999999999978e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.9810795395691616e-14	3.0528076142098108e-13
90	7.4999999999999978e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.8122070849624346e-15	6.0211913335435388e-14
90	7.4999999999999978e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.9764744472329261e-16	1.1283907627252556e-14
90	7.4999999999999978e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.2118865135048209e-16	2.0053915113906909e-15
90	7.4999999999999978e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	3.0965142402169673e-18	5.3470934227164823e-17
90	7.4999999999999978e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	4.5235551306503386e-19	7.9655810448322551e-18
90	7.4999999999999978e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.1826013955087598e-20	1.1085893979874154e-18
90	7.4999999999999978e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	7.8468491236695805e-21	1.4300390974895689e-19
90	7.4999999999999978e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.1436347512858759e-22	1.6892113711041796e-20
90	7.4999999999999978e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	9.5992083593900161e-23	1.7900815792936783e-21
90	7.4999999999999978e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	8.7565502570522066e-24	1.6345915276166893e-22
90	7.4999999999999978e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	6.3546970624066947e-25	1.1599227433104094e-23
90	7.4999999999999978e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5168296925445435e-26	3.8096128998622569e-25
90	7.4999999999999978e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-2.1407882006529992e-27	-5.8086003881678258e-26
90	7.4999999999999978e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-6.5694221250731835e-28	-1.5040141357632295e-26
90	7.4999999999999978e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-9.5584429943940429e-29	-2.1213738788650805e-27
90	7.4999999999999978e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-1.0159522420857265e-29	-2.2143106846507675e-28
90	7.4999999999999978e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-8.1051565798557074e-31	-1.7124760018692942e-29
90	7.4999999999999978e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0157592312118591e-32	-7.5036077676526409e-31
90	7.4999999999999978e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	7.5143242902428208e-34	3.5894536798391848e-32
90	7.4999999999999978e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	4.5988615708553776e-34	1.2365248359350119e-32
90	7.4999999999999978e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.3310912818462056e-35	1.5935814377659915e-33
90	7.4999999999999978e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	5.6396511286107299e-36	1.3562324307149835e-34
90	7.4999999999999978e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	3.1836309484055282e-37	6.9291574059957267e-36
90	7.4999999999999978e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	2.2310450682909967e-39	-7.3434949490535068e-38
90	7.4999999999999978e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-1.9984701485650447e-39	-6.2332077933373319e-38
90	7.4999999999999978e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.7965845750465833e-40	-7.8447320758345619e-39
90	7.4999999999999978e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.2462802478733954e-41	-5.8764505039293814e-40
90	7.4999999999999978e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-9.8407665875560968e-43	-2.1429036860944707e-41
90	7.4999999999999978e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	2.2209450640290376e-44	1.2162244116959548e-42
90	7.4999999999999978e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	8.6779783080459510e-45	2.8397207979794858e-43
90	7.4999999999999978e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	8.7386085619011568e-46	2.5956721721560465e-44
90	7.4999999999999978e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	4.8793522172657014e-47	1.2783151408908711e-45
90	7.4999999999999978e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-5.7211050997411176e-48	-2.3334057259264413e-46
90	7.4999999999999978e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-7.1155290020504131e-47	-2.2675551348464862e-45
90	7.4999999999999978e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-4.5557737762081331e-47	-1.4785880831831414e-45
90	7.4999999999999978e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-4.5557737762081331e-47	-1.4785880831831414e-45
90	7.4999999999999978e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-4.5557737762081331e-47	-1.4785880831831414e-45
90	7.4999999999999978e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.4736224307433335e-01	5.0112051221242171e-01
90	7.4999999999999978e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	9.6770390587747293e-02	3.6777333535675394e-01
90	7.4999999999999978e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	6.1264901648154152e-02	2.5735178268186293e-01
90	7.4999999999999978e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.7378997813924363e-02	1.7198249575933636e-01
90	7.4999999999999978e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1970647552668515e-02	1.0988966355458264e-01
90	7.4999999999999978e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.2437345579691233e-02	6.7192380722852704e-02
90	7.4999999999999978e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	6.7789957672234266e-03	3.9341840229643064e-02
90	7.4999999999999978e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	3.5567393917391582e-03	2.2068142308415355e-02
90	7.4999999999999978e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	1.7959559501390017e-03	1.1863708055979024e-02
90	7.4999999999999978e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	8.7258008295591793e-04	6.1143960943592594e-03
90	7.4999999999999978e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0783762604144766e-04	3.0217038365219807e-03
90	7.4999999999999978e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	1.8333714478209646e-04	1.4320778806974895e-03
90	7.4999999999999978e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	7.9251418528687920e-05	6.5092726405058862e-04
90	7.4999999999999978e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2935866952194837e-05	2.8377209468014101e-04
90	7.4999999999999978e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.3156665696688456e-05	1.1865364826617904e-04
90	7.4999999999999978e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	5.0505943803026194e-06	4.7583057594040439e-05
90	7.4999999999999978e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.8627699645806052e-06	1.8300100229713080e-05
90	7.4999999999999978e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.5991767411048314e-07	6.7489984589112916e-06
90	7.4999999999999978e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.2450178470294803e-07	2.3864333742731460e-06
90	7.4999999999999978e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3320495005465632e-08	8.0892207929318959e-07
90	7.4999999999999978e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	2.2981114425651257e-08	2.6279531361954080e-07
90	7.4999999999999978e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	6.9104743104342194e-09	8.1803097201633059e-08
90	7.4999999999999978e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.9928319022564522e-09	2.4391042148142158e-08
90	7.4999999999999978e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	5.5090362733172242e-10	6.9637622232120833e-09
90	7.4999999999999978e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.4592060820534005e-10	1.9029576617673307e-09
90	7.4999999999999978e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7013589671377713e-11	4.9747914388973155e-10
90	7.4999999999999978e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.9855677766968132e-12	1.2434706672820979e-10
90	7.4999999999999978e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	2.0862584204990449e-12	2.9697826156361431e-11
90	7.4999999999999978e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6289432600726934e-13	6.7718436955371450e-12
90	7.4999999999999978e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	9.8058188085519690e-14	1.4729491526757166e-12
90	7.4999999999999978e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.9810795395691616e-14	3.0528076142098108e-13
90	7.4999999999999978e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.8122070849624346e-15	6.0211913335435388e-14
90	7.4999999999999978e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.9764744472329261e-16	1.1283907627252556e-14
90	7.4999999999999978e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.2118865135048209e-16	2.0053915113906909e-15
90	7.4999999999999978e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	3.0965142402169673e-18	5.3470934227164823e-17
90	7.4999999999999978e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	4.5235551306503386e-19	7.9655810448322551e-18
90	7.4999999999999978e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.1826013955087598e-20	1.1085893979874154e-18
90	7.4999999999999978e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	7.8468491236695805e-21	1.4300390974895689e-19
90	7.4999999999999978e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.1436347512858759e-22	1.6892113711041796e-20
90	7.4999999999999978e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	9.5992083593900161e-23	1.7900815792936783e-21
90	7.4999999999999978e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	8.7565502570522066e-24	1.6345915276166893e-22
90	7.4999999999999978e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	6.3546970624066947e-25	1.1599227433104094e-23
90	7.4999999999999978e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5168296925445435e-26	3.8096128998622569e-25
90	7.4999999999999978e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-2.1407882006529992e-27	-5.8086003881678258e-26
