# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.5316455696202531e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.2062204685628060e+01
8	2.5316455696202531e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2734763133099719e+01
8	2.5316455696202531e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.2062204685628046e+01
8	2.5316455696202531e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.0127785900450935e+01
8	2.5316455696202531e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	2.7164068335390883e+01
8	2.5316455696202531e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	2.3506268772556822e+01
8	2.5316455696202531e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.9529249469652939e+01
8	2.5316455696202531e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.5584639624748734e+01
8	2.5316455696202531e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1952484105163347e+01
8	2.5316455696202531e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	8.8156306576803374e+00
8	2.5316455696202531e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	6.2575562467927632e+00
8	2.5316455696202531e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	4.2782512304150462e+00
8	2.5316455696202531e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.8197626374341120e+00
8	2.5316455696202531e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.7931786711178550e+00
8	2.5316455696202531e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.1011984053653523e+00
8	2.5316455696202531e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.5353549170938241e-01
8	2.5316455696202531e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	3.7506535404103852e-01
8	2.5316455696202531e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.0823526554683397e-01
8	2.5316455696202531e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.1174947309198928e-01
8	2.5316455696202531e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	5.8066437175486117e-02
8	2.5316455696202531e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213760207e-84
8	2.5316455696202531e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	5.2006830214446859e-83
8	2.5316455696202531e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130963822e-84
8	2.5316455696202531e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.0915487314594017e-82
8	2.5316455696202531e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706204060e-80
8	2.5316455696202531e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	7.6268214502226552e-78
8	2.5316455696202531e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	7.6317188785953178e-76
8	2.5316455696202531e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.3538797776494084e-74
8	2.5316455696202531e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527209759e-72
8	2.5316455696202531e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755882353e-70
8	2.5316455696202531e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400402230e-68
8	2.5316455696202531e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563374e-66
8	2.5316455696202531e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763121036e-65
8	2.5316455696202531e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	3.1538945751088298e-63
8	2.5316455696202531e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	6.3475870927714473e-62
8	2.5316455696202531e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	7.2786131117249880e-61
8	2.5316455696202531e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609886576e-60
8	2.5316455696202531e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592347e-59
8	2.5316455696202531e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.9091338424627976e-59
8	2.5316455696202531e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592358e-59
8	2.5316455696202531e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609893789e-60
8	2.5316455696202531e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	7.2786131117255420e-61
8	2.5316455696202531e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	6.3475870927717357e-62
8	2.5316455696202531e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	3.1538945751090586e-63
8	2.5316455696202531e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763125101e-65
8	2.5316455696202531e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563108e-66
8	2.5316455696202531e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400405582e-68
8	2.5316455696202531e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755885127e-70
8	2.5316455696202531e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527211639e-72
8	2.5316455696202531e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.3538797776490313e-74
8	2.5316455696202531e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	7.6317188785961978e-76
8	2.5316455696202531e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	7.6268214502230732e-78
8	2.5316455696202531e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706198727e-80
8	2.5316455696202531e-02	1	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.0915487314584853e-82
8	2.5316455696202531e-02	1	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130986188e-84
8	2.5316455696202531e-02	1	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	5.2006830214434679e-83
8	2.5316455696202531e-02	1	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213763256e-84
8	2.5316455696202531e-02	2	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213760207e-84
8	2.5316455696202531e-02	2	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	5.2006830214446859e-83
8	2.5316455696202531e-02	2	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130963822e-84
8	2.5316455696202531e-02	2	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.0915487314594017e-82
8	2.5316455696202531e-02	2	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706204060e-80
8	2.5316455696202531e-02	2	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	7.6268214502226552e-78
8	2.5316455696202531e-02	2	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	7.6317188785953178e-76
8	2.5316455696202531e-02	2	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.3538797776494084e-74
8	2.5316455696202531e-02	2	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527209759e-72
8	2.5316455696202531e-02	2	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755882353e-70
8	2.5316455696202531e-02	2	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400402230e-68
8	2.5316455696202531e-02	2	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563374e-66
8	2.5316455696202531e-02	2	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763121036e-65
8	2.5316455696202531e-02	2	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	3.1538945751088298e-63
8	2.5316455696202531e-02	2	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	6.3475870927714473e-62
8	2.5316455696202531e-02	2	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	7.2786131117249880e-61
8	2.5316455696202531e-02	2	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609886576e-60
8	2.5316455696202531e-02	2	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592347e-59
8	2.5316455696202531e-02	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.9091338424627976e-59
8	2.5316455696202531e-02	2	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592358e-59
8	2.5316455696202531e-02	2	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609893789e-60
8	2.5316455696202531e-02	2	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	7.2786131117255420e-61
8	2.5316455696202531e-02	2	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	6.3475870927717357e-62
8	2.5316455696202531e-02	2	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	3.1538945751090586e-63
8	2.5316455696202531e-02	2	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763125101e-65
8	2.5316455696202531e-02	2	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563108e-66
8	2.5316455696202531e-02	2	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400405582e-68
8	2.5316455696202531e-02	2	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755885127e-70
8	2.5316455696202531e-02	2	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527211639e-72
8	2.5316455696202531e-02	2	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.3538797776490313e-74
8	2.5316455696202531e-02	2	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	7.6317188785961978e-76
8	2.5316455696202531e-02	2	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	7.6268214502230732e-78
8	2.5316455696202531e-02	2	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706198727e-80
8	2.5316455696202531e-02	2	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.0915487314584853e-82
8	2.5316455696202531e-02	2	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130986188e-84
8	2.5316455696202531e-02	2	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	5.2006830214434679e-83
8	2.5316455696202531e-02	2	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213763256e-84
8	2.5316455696202531e-02	3	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213760252e-84
8	2.5316455696202531e-02	3	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	5.2006830214446852e-83
8	2.5316455696202531e-02	3	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130964004e-84
8	2.5316455696202531e-02	3	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.0915487314593912e-82
8	2.5316455696202531e-02	3	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706204030e-80
8	2.5316455696202531e-02	3	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	7.6268214502226552e-78
8	2.5316455696202531e-02	3	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	7.6317188785953178e-76
8	2.5316455696202531e-02	3	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.3538797776494052e-74
8	2.5316455696202531e-02	3	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527209759e-72
8	2.5316455696202531e-02	3	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755882353e-70
8	2.5316455696202531e-02	3	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400402222e-68
8	2.5316455696202531e-02	3	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563382e-66
8	2.5316455696202531e-02	3	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763121036e-65
8	2.5316455696202531e-02	3	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	3.1538945751088298e-63
8	2.5316455696202531e-02	3	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	6.3475870927714473e-62
8	2.5316455696202531e-02	3	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	7.2786131117249880e-61
8	2.5316455696202531e-02	3	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609886576e-60
8	2.5316455696202531e-02	3	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592343e-59
8	2.5316455696202531e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.9091338424627976e-59
8	2.5316455696202531e-02	3	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592354e-59
8	2.5316455696202531e-02	3	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609893789e-60
8	2.5316455696202531e-02	3	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	7.2786131117255420e-61
8	2.5316455696202531e-02	3	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	6.3475870927717357e-62
8	2.5316455696202531e-02	3	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	3.1538945751090586e-63
8	2.5316455696202531e-02	3	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763125135e-65
8	2.5316455696202531e-02	3	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563108e-66
8	2.5316455696202531e-02	3	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400405582e-68
8	2.5316455696202531e-02	3	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755885107e-70
8	2.5316455696202531e-02	3	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527211659e-72
8	2.5316455696202531e-02	3	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.3538797776490313e-74
8	2.5316455696202531e-02	3	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	7.6317188785961978e-76
8	2.5316455696202531e-02	3	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	7.6268214502230732e-78
8	2.5316455696202531e-02	3	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706198727e-80
8	2.5316455696202531e-02	3	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.0915487314584829e-82
8	2.5316455696202531e-02	3	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130986188e-84
8	2.5316455696202531e-02	3	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	5.2006830214434709e-83
8	2.5316455696202531e-02	3	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213763265e-84
8	2.5316455696202531e-02	4	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213760252e-84
8	2.5316455696202531e-02	4	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	5.2006830214446852e-83
8	2.5316455696202531e-02	4	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130964004e-84
8	2.5316455696202531e-02	4	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.0915487314593912e-82
8	2.5316455696202531e-02	4	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706204030e-80
8	2.5316455696202531e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	7.6268214502226552e-78
8	2.5316455696202531e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	7.6317188785953178e-76
8	2.5316455696202531e-02	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	7.3538797776494052e-74
8	2.5316455696202531e-02	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527209759e-72
8	2.5316455696202531e-02	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755882353e-70
8	2.5316455696202531e-02	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400402222e-68
8	2.5316455696202531e-02	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563382e-66
8	2.5316455696202531e-02	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763121036e-65
8	2.5316455696202531e-02	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	3.1538945751088298e-63
8	2.5316455696202531e-02	4	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	6.3475870927714473e-62
8	2.5316455696202531e-02	4	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	7.2786131117249880e-61
8	2.5316455696202531e-02	4	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609886576e-60
8	2.5316455696202531e-02	4	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592343e-59
8	2.5316455696202531e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.9091338424627976e-59
8	2.5316455696202531e-02	4	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.3186469603592354e-59
8	2.5316455696202531e-02	4	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.3909424609893789e-60
8	2.5316455696202531e-02	4	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	7.2786131117255420e-61
8	2.5316455696202531e-02	4	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	6.3475870927717357e-62
8	2.5316455696202531e-02	4	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	3.1538945751090586e-63
8	2.5316455696202531e-02	4	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	9.8745391763125135e-65
8	2.5316455696202531e-02	4	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	2.1731907586563108e-66
8	2.5316455696202531e-02	4	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	3.7106143400405582e-68
8	2.5316455696202531e-02	4	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.2861159755885107e-70
8	2.5316455696202531e-02	4	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	6.5732334527211659e-72
8	2.5316455696202531e-02	4	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	7.3538797776490313e-74
8	2.5316455696202531e-02	4	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	7.6317188785961978e-76
8	2.5316455696202531e-02	4	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	7.6268214502230732e-78
8	2.5316455696202531e-02	4	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706198727e-80
8	2.5316455696202531e-02	4	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	8.0915487314584829e-82
8	2.5316455696202531e-02	4	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130986188e-84
8	2.5316455696202531e-02	4	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	5.2006830214434709e-83
8	2.5316455696202531e-02	4	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213763265e-84
8	2.5316455696202531e-02	5	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.7909402213760207e-84
8	2.5316455696202531e-02	5	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	5.2006830214446844e-83
8	2.5316455696202531e-02	5	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	9.0530982130964004e-84
8	2.5316455696202531e-02	5	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	8.0915487314593924e-82
8	2.5316455696202531e-02	5	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	7.6613214706204030e-80
8	2.5316455696202531e-02	5	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	7.6268214502226638e-78
