# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	8.3333333333333329e-02	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7899364802826706e-02	4.6616633597736939e-01
10	8.3333333333333329e-02	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9782570753525374e-02	7.2933553034232890e-01
10	8.3333333333333329e-02	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0636303608633548e-02	1.0974176640266273e+00
10	8.3333333333333329e-02	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3207345647519522e-01	1.5881258261103248e+00
10	8.3333333333333329e-02	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8497598768912582e-01	2.2104244794237142e+00
10	8.3333333333333329e-02	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4900163784896484e-01	2.9590534262681727e+00
10	8.3333333333333329e-02	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2216368097008102e-01	3.8099906277200093e+00
10	8.3333333333333329e-02	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0062577093930946e-01	4.7184098444063247e+00
10	8.3333333333333329e-02	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7883891803353712e-01	5.6204847071964767e+00
10	8.3333333333333329e-02	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5008336245219847e-01	6.4396599777544301e+00
10	8.3333333333333329e-02	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0737411913387163e-01	7.0968698385982529e+00
10	8.3333333333333329e-02	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4457416232164721e-01	7.5229490749259957e+00
10	8.3333333333333329e-02	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5747375448987200e-01	7.6705829773428134e+00
10	8.3333333333333329e-02	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4457416232164721e-01	7.5229490749259957e+00
10	8.3333333333333329e-02	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0737411913387163e-01	7.0968698385982520e+00
10	8.3333333333333329e-02	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5008336245219813e-01	6.4396599777544319e+00
10	8.3333333333333329e-02	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7883891803353701e-01	5.6204847071964776e+00
10	8.3333333333333329e-02	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0062577093930946e-01	4.7184098444063238e+00
10	8.3333333333333329e-02	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2216368097008097e-01	3.8099906277200080e+00
10	8.3333333333333329e-02	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4900163784896470e-01	2.9590534262681722e+00
10	8.3333333333333329e-02	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8497598768912571e-01	2.2104244794237138e+00
10	8.3333333333333329e-02	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3207345647519519e-01	1.5881258261103239e+00
10	8.3333333333333329e-02	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0636303608633548e-02	1.0974176640266273e+00
10	8.3333333333333329e-02	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9782570753525374e-02	7.2933553034232890e-01
10	8.3333333333333329e-02	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7899364802826678e-02	4.6616633597736934e-01
10	8.3333333333333329e-02	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3092623052139990e-02	2.8655069378553294e-01
10	8.3333333333333329e-02	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3523760926570719e-02	1.6939366469475611e-01
10	8.3333333333333329e-02	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6120793111613804e-03	9.6297580701660418e-02
10	8.3333333333333329e-02	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1180275777774819e-03	5.2643256673480153e-02
10	8.3333333333333329e-02	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1411822285357794e-03	2.7673572418792786e-02
10	8.3333333333333329e-02	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0700264369263282e-03	1.3988401251664784e-02
10	8.3333333333333329e-02	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1393675600256805e-04	6.7988572631082081e-03
10	8.3333333333333329e-02	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3724476537498562e-04	3.1772597043076699e-03
10	8.3333333333333329e-02	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0525737864951586e-04	1.4275843268813724e-03
10	8.3333333333333329e-02	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4882215201298650e-05	6.1668882967183503e-04
10	8.3333333333333329e-02	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8393359377332372e-05	2.5611470701519535e-04
10	8.3333333333333329e-02	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2444416403967578e-06	1.0225364933778775e-04
10	8.3333333333333329e-02	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439867e-31	3.9610491716719029e-30
10	8.3333333333333329e-02	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876457e-31	1.3816296158412801e-29
10	8.3333333333333329e-02	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434279858e-30	3.4211463890417860e-29
10	8.3333333333333329e-02	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552650704e-30	9.7994546844205756e-29
10	8.3333333333333329e-02	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311702e-29	2.8862049234311588e-28
10	8.3333333333333329e-02	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061018e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660991e-27
10	8.3333333333333329e-02	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129260e-27	2.4779217997451998e-26
10	8.3333333333333329e-02	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768100e-26	6.9001209779793265e-25
10	8.3333333333333329e-02	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600254e-23
10	8.3333333333333329e-02	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323852e-24	9.3242381150601159e-23
10	8.3333333333333329e-02	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853238e-26	2.0095571921048114e-24
10	8.3333333333333329e-02	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147767733e-26	6.9001209779792237e-25
10	8.3333333333333329e-02	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004533e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129269e-27	2.4779217997452053e-26
10	8.3333333333333329e-02	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763303419e-28	8.0561166005663272e-27
10	8.3333333333333329e-02	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025988048e-28	2.6282972770477679e-27
10	8.3333333333333329e-02	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061191e-29	8.6510088425411736e-28
10	8.3333333333333329e-02	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311561e-29	2.8862049234311230e-28
10	8.3333333333333329e-02	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552650676e-30	9.7994546844205812e-29
10	8.3333333333333329e-02	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434280056e-30	3.4211463890418319e-29
10	8.3333333333333329e-02	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433875862e-31	1.3816296158412729e-29
10	8.3333333333333329e-02	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439736e-31	3.9610491716718426e-30
10	8.3333333333333329e-02	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439736e-31	3.9610491716718426e-30
10	8.3333333333333329e-02	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433875862e-31	1.3816296158412729e-29
10	8.3333333333333329e-02	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383447e-30	3.4211463891099916e-29
10	8.3333333333333329e-02	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653738e-30	9.7994546844234051e-29
10	8.3333333333333329e-02	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311463e-28
10	8.3333333333333329e-02	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061018e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660991e-27
10	8.3333333333333329e-02	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129260e-27	2.4779217997451998e-26
10	8.3333333333333329e-02	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768100e-26	6.9001209779793265e-25
10	8.3333333333333329e-02	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600254e-23
10	8.3333333333333329e-02	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323852e-24	9.3242381150601159e-23
10	8.3333333333333329e-02	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853238e-26	2.0095571921048114e-24
10	8.3333333333333329e-02	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147767733e-26	6.9001209779792237e-25
10	8.3333333333333329e-02	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004533e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129269e-27	2.4779217997452053e-26
10	8.3333333333333329e-02	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763303419e-28	8.0561166005663272e-27
10	8.3333333333333329e-02	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025988048e-28	2.6282972770477679e-27
10	8.3333333333333329e-02	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061191e-29	8.6510088425411718e-28
10	8.3333333333333329e-02	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311544e-29	2.8862049234311104e-28
10	8.3333333333333329e-02	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653710e-30	9.7994546844234096e-29
10	8.3333333333333329e-02	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383677e-30	3.4211463891100555e-29
10	8.3333333333333329e-02	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876457e-31	1.3816296158412801e-29
10	8.3333333333333329e-02	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439867e-31	3.9610491716719029e-30
10	8.3333333333333329e-02	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439863e-31	3.9610491716719036e-30
10	8.3333333333333329e-02	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876492e-31	1.3816296158412829e-29
10	8.3333333333333329e-02	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383467e-30	3.4211463891100023e-29
10	8.3333333333333329e-02	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653738e-30	9.7994546844234051e-29
10	8.3333333333333329e-02	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311463e-28
10	8.3333333333333329e-02	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061018e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660991e-27
10	8.3333333333333329e-02	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129260e-27	2.4779217997451998e-26
10	8.3333333333333329e-02	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768100e-26	6.9001209779793265e-25
10	8.3333333333333329e-02	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
