# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
50	4.1666666666666713e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.3685261565018687e-28	5.0654323413541566e-27
50	4.1666666666666713e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.3685261565019979e-28	5.0654323413544350e-27
50	4.1666666666666713e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.0727124442897996e-28	1.7175491702505443e-26
50	4.1666666666666713e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.7270374531644235e-27	6.2348357890074961e-26
50	4.1666666666666713e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	6.8674200455566213e-27	1.5308779382469416e-25
50	4.1666666666666713e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8241069544778398e-26	3.9270424251598794e-25
50	4.1666666666666713e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0381248068303706e-26	1.0666054769883254e-24
50	4.1666666666666713e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.4106687556859762e-25	2.9473513155852493e-24
50	4.1666666666666713e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.9759989430466645e-25	8.1957875958895368e-24
50	4.1666666666666713e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1226355603466282e-24	2.2821460954920393e-23
50	4.1666666666666713e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.1585190594251476e-24	6.3303440605594633e-23
50	4.1666666666666713e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	8.8019905017809412e-24	1.7390137844884387e-22
50	4.1666666666666713e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.4135317512843739e-23	4.7006768975509543e-22
50	4.1666666666666713e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	6.4647062129788230e-23	1.2414301349019664e-21
50	4.1666666666666713e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6782528897548132e-22	3.1787418441747569e-21
50	4.1666666666666713e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.1872880567834479e-22	7.8269258683886308e-21
50	4.1666666666666713e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.9525256392487710e-22	1.8372308903300168e-20
50	4.1666666666666713e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2329519960908464e-21	4.0743989987912040e-20
50	4.1666666666666713e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.6852638620684310e-21	8.4589545282422171e-20
50	4.1666666666666713e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	9.1097237021456603e-21	1.6292438384488829e-19
50	4.1666666666666713e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.6269243690187139e-20	2.8859810103303709e-19
50	4.1666666666666713e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.6472476920525960e-20	4.6639407668216956e-19
50	4.1666666666666713e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	3.8966662760199835e-20	6.8281809447540394e-19
50	4.1666666666666713e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	5.1584934507227286e-20	9.0040299557310300e-19
50	4.1666666666666713e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4736801595180620e-20	1.1264023128863900e-18
50	4.1666666666666713e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	6.1149952831861745e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	5.1584934507227196e-20	9.0040299557310165e-19
50	4.1666666666666713e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	3.8966662760199540e-20	6.8281809447540278e-19
50	4.1666666666666713e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.6472476920525909e-20	4.6639407668216782e-19
50	4.1666666666666713e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.6269243690187142e-20	2.8859810103303723e-19
50	4.1666666666666713e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.1097237021456287e-21	1.6292438384488737e-19
50	4.1666666666666713e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.6852638620683512e-21	8.4589545282420402e-20
50	4.1666666666666713e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.2329519960908219e-21	4.0743989987911505e-20
50	4.1666666666666713e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.9525256392488349e-22	1.8372308903300117e-20
50	4.1666666666666713e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1872880567834338e-22	7.8269258683886820e-21
50	4.1666666666666713e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.6782528897548041e-22	3.1787418441747208e-21
50	4.1666666666666713e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	6.4647062129788065e-23	1.2414301349019694e-21
50	4.1666666666666713e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.4135317512843571e-23	4.7006768975508790e-22
50	4.1666666666666713e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	8.8019905017810588e-24	1.7390137844884926e-22
50	4.1666666666666713e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.1585190594250462e-24	6.3303440605591365e-23
50	4.1666666666666713e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1226355603466642e-24	2.2821460954921390e-23
50	4.1666666666666713e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.9759989430465478e-25	8.1957875958893179e-24
50	4.1666666666666713e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.4106687556860263e-25	2.9473513155852893e-24
50	4.1666666666666713e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0381248068302856e-26	1.0666054769883923e-24
50	4.1666666666666713e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8241069544777904e-26	3.9270424251591566e-25
50	4.1666666666666713e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	6.8674200455573646e-27	1.5308779382474363e-25
50	4.1666666666666713e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	2.7270374531639507e-27	6.2348357890049488e-26
50	4.1666666666666713e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.0727124442897467e-28	1.7175491702504516e-26
50	4.1666666666666713e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.3685261565018687e-28	5.0654323413541566e-27
50	4.1666666666666713e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.3685261565019974e-28	5.0654323413544292e-27
50	4.1666666666666713e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.0727124442897970e-28	1.7175491702505437e-26
50	4.1666666666666713e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	2.7270374531644210e-27	6.2348357890074835e-26
50	4.1666666666666713e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	6.8674200455566271e-27	1.5308779382469432e-25
50	4.1666666666666713e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8241069544778389e-26	3.9270424251598780e-25
50	4.1666666666666713e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0381248068303711e-26	1.0666054769883256e-24
50	4.1666666666666713e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.4106687556859755e-25	2.9473513155852449e-24
50	4.1666666666666713e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.9759989430466631e-25	8.1957875958895456e-24
50	4.1666666666666713e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1226355603466287e-24	2.2821460954920396e-23
50	4.1666666666666713e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.1585190594251454e-24	6.3303440605594539e-23
50	4.1666666666666713e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	8.8019905017809427e-24	1.7390137844884395e-22
50	4.1666666666666713e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.4135317512843730e-23	4.7006768975509505e-22
50	4.1666666666666713e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	6.4647062129788289e-23	1.2414301349019671e-21
50	4.1666666666666713e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.6782528897548118e-22	3.1787418441747543e-21
50	4.1666666666666713e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.1872880567834489e-22	7.8269258683886338e-21
50	4.1666666666666713e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.9525256392487653e-22	1.8372308903300156e-20
50	4.1666666666666713e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2329519960908471e-21	4.0743989987912076e-20
