# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3854185316654166e+00	-3.0036085589454213e+00
110	9.1666666666666585e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3770697514480208e+00	-3.2876523694429589e+00
110	9.1666666666666585e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3691345447004977e+00	-3.4611113114778047e+00
110	9.1666666666666585e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3659726181107499e+00	-3.5193579301986015e+00
110	9.1666666666666585e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3691345447004977e+00	-3.4611113114778007e+00
110	9.1666666666666585e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3770697514480208e+00	-3.2876523694429203e+00
110	9.1666666666666585e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3854185316654160e+00	-3.0036085589454458e+00
110	9.1666666666666585e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3878388755114024e+00	-2.6189268838137085e+00
110	9.1666666666666585e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3772253506153629e+00	-2.1510377674940671e+00
110	9.1666666666666585e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3471004809458100e+00	-1.6259816657449206e+00
110	9.1666666666666585e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2929151892359292e+00	-1.0775249010804373e+00
110	9.1666666666666585e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2130005271780833e+00	-5.4394986207282192e-01
110	9.1666666666666585e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1089768829429645e+00	-6.3029699087214230e-02
110	9.1666666666666585e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8554169851173035e-01	3.3361863028076433e-01
110	9.1666666666666585e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4969636118457448e-01	6.2532461564547415e-01
110	9.1666666666666585e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0959905367401899e-01	8.0503867882182722e-01
110	9.1666666666666585e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7330593249610506e-01	8.7926477833665351e-01
110	9.1666666666666585e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4766675503218023e-01	8.6542859041128317e-01
110	9.1666666666666585e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3757580598556941e-01	7.8754242924166507e-01
110	9.1666666666666585e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4566990479902806e-01	6.7137333831034207e-01
110	9.1666666666666585e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7244928193221792e-01	5.4025896846023336e-01
110	9.1666666666666585e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1670827360879403e-01	4.1233395095342112e-01
110	9.1666666666666585e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6120847228855260e-02	2.9941107134289341e-01
110	9.1666666666666585e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7832180982978749e-02	2.0729904052156936e-01
110	9.1666666666666585e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8948132417757316e-02	1.3705848009889662e-01
110	9.1666666666666585e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6868854705666871e-02	8.6632565153700089e-02
110	9.1666666666666585e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4624792288473467e-03	5.2394205542395204e-02
110	9.1666666666666585e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1086131758568184e-03	3.0337993710555462e-02
110	9.1666666666666585e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045204309e-24	1.7297170693738987e-22
110	9.1666666666666585e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341265596e-23	5.3505852494642958e-22
110	9.1666666666666585e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131317599e-23	1.9911255210710281e-21
110	9.1666666666666585e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494866389e-22	4.9935495134459139e-21
110	9.1666666666666585e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364155074e-22	1.1809180398176929e-20
110	9.1666666666666585e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613912750e-21	2.8211965022900389e-20
110	9.1666666666666585e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294517036e-21	6.8119478108848061e-20
110	9.1666666666666585e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578858303e-21	1.6539809268283740e-19
110	9.1666666666666585e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349442e-20	4.0222368619590835e-19
110	9.1666666666666585e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542228e-20	9.7562747002758610e-19
110	9.1666666666666585e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115490e-19	2.3494128364936532e-18
110	9.1666666666666585e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390326e-19	5.5874604645730538e-18
110	9.1666666666666585e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622926e-19	1.3046501043467418e-17
110	9.1666666666666585e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515561e-18	2.9713803861803320e-17
110	9.1666666666666585e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730397e-18	6.5537074027121287e-17
110	9.1666666666666585e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412576e-16
110	9.1666666666666585e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896553e-17	2.8056139862809714e-16
110	9.1666666666666585e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696188e-17	5.3549405546699156e-16
110	9.1666666666666585e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255146e-17	9.5757949996835579e-16
110	9.1666666666666585e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221784e-17	1.5911599027113471e-15
110	9.1666666666666585e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231936e-16	2.4382661266491484e-15
110	9.1666666666666585e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592904e-16	3.4230170610710924e-15
110	9.1666666666666585e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458088e-16	4.3789119514301287e-15
110	9.1666666666666585e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692629e-15
110	9.1666666666666585e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021926e-16	5.0843844914692597e-15
110	9.1666666666666585e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458078e-16	4.3789119514301248e-15
110	9.1666666666666585e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592886e-16	3.4230170610710876e-15
110	9.1666666666666585e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231922e-16	2.4382661266491453e-15
110	9.1666666666666585e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221845e-17	1.5911599027113508e-15
110	9.1666666666666585e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255319e-17	9.5757949996836309e-16
110	9.1666666666666585e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696287e-17	5.3549405546699640e-16
110	9.1666666666666585e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896420e-17	2.8056139862809665e-16
110	9.1666666666666585e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926128e-18	1.3890061239412499e-16
110	9.1666666666666585e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730536e-18	6.5537074027121953e-17
110	9.1666666666666585e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515499e-18	2.9713803861803141e-17
110	9.1666666666666585e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622877e-19	1.3046501043467321e-17
110	9.1666666666666585e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390365e-19	5.5874604645730900e-18
110	9.1666666666666585e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115507e-19	2.3494128364936204e-18
110	9.1666666666666585e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542812e-20	9.7562747002761229e-19
110	9.1666666666666585e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349039e-20	4.0222368619589949e-19
110	9.1666666666666585e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578857716e-21	1.6539809268283169e-19
110	9.1666666666666585e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294520504e-21	6.8119478108856295e-20
110	9.1666666666666585e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613909636e-21	2.8211965022898054e-20
110	9.1666666666666585e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364161120e-22	1.1809180398172251e-20
110	9.1666666666666585e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494868651e-22	4.9935495134513878e-21
110	9.1666666666666585e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131155992e-23	1.9911255210669920e-21
110	9.1666666666666585e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341270551e-23	5.3505852494651591e-22
110	9.1666666666666585e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045213273e-24	1.7297170693740983e-22
110	9.1666666666666585e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045235857e-24	1.7297170693742781e-22
110	9.1666666666666585e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341179215e-23	5.3505852494349949e-22
110	9.1666666666666585e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003604793e-23	1.9911255179218837e-21
110	9.1666666666666585e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474008587e-22	4.9935495085737964e-21
110	9.1666666666666585e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349210647e-22	1.1809180394840482e-20
110	9.1666666666666585e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613307074e-21	2.8211965021564744e-20
110	9.1666666666666585e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294391279e-21	6.8119478108543849e-20
110	9.1666666666666585e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578850930e-21	1.6539809268279096e-19
110	9.1666666666666585e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349096e-20	4.0222368619588307e-19
110	9.1666666666666585e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542059e-20	9.7562747002758090e-19
110	9.1666666666666585e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115499e-19	2.3494128364936578e-18
110	9.1666666666666585e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390336e-19	5.5874604645730592e-18
110	9.1666666666666585e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622945e-19	1.3046501043467419e-17
110	9.1666666666666585e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515553e-18	2.9713803861803314e-17
110	9.1666666666666585e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730397e-18	6.5537074027121287e-17
110	9.1666666666666585e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412576e-16
110	9.1666666666666585e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896553e-17	2.8056139862809714e-16
110	9.1666666666666585e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696188e-17	5.3549405546699156e-16
110	9.1666666666666585e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255146e-17	9.5757949996835579e-16
110	9.1666666666666585e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221784e-17	1.5911599027113471e-15
110	9.1666666666666585e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231936e-16	2.4382661266491484e-15
110	9.1666666666666585e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592904e-16	3.4230170610710924e-15
110	9.1666666666666585e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458088e-16	4.3789119514301287e-15
110	9.1666666666666585e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692629e-15
110	9.1666666666666585e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939373e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021926e-16	5.0843844914692597e-15
110	9.1666666666666585e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458078e-16	4.3789119514301248e-15
110	9.1666666666666585e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592886e-16	3.4230170610710876e-15
110	9.1666666666666585e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231922e-16	2.4382661266491453e-15
110	9.1666666666666585e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221845e-17	1.5911599027113508e-15
110	9.1666666666666585e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255319e-17	9.5757949996836309e-16
110	9.1666666666666585e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696287e-17	5.3549405546699640e-16
110	9.1666666666666585e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896420e-17	2.8056139862809665e-16
110	9.1666666666666585e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926128e-18	1.3890061239412499e-16
110	9.1666666666666585e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730536e-18	6.5537074027121977e-17
110	9.1666666666666585e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515499e-18	2.9713803861803135e-17
110	9.1666666666666585e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622877e-19	1.3046501043467321e-17
110	9.1666666666666585e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390375e-19	5.5874604645730939e-18
110	9.1666666666666585e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115516e-19	2.3494128364936270e-18
110	9.1666666666666585e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542589e-20	9.7562747002760651e-19
110	9.1666666666666585e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822348696e-20	4.0222368619587383e-19
110	9.1666666666666585e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578850298e-21	1.6539809268278523e-19
110	9.1666666666666585e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294394807e-21	6.8119478108552323e-20
110	9.1666666666666585e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613303867e-21	2.8211965021562289e-20
110	9.1666666666666585e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349216290e-22	1.1809180394835784e-20
110	9.1666666666666585e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474010416e-22	4.9935495085792710e-21
110	9.1666666666666585e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003428763e-23	1.9911255179176323e-21
110	9.1666666666666585e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341174216e-23	5.3505852494341129e-22
110	9.1666666666666585e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045226894e-24	1.7297170693740771e-22
110	9.1666666666666585e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045227584e-24	1.7297170693740536e-22
110	9.1666666666666585e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341174552e-23	5.3505852494339492e-22
110	9.1666666666666585e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003588559e-23	1.9911255179214518e-21
110	9.1666666666666585e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474008211e-22	4.9935495085740627e-21
110	9.1666666666666585e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349211625e-22	1.1809180394840516e-20
110	9.1666666666666585e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613306814e-21	2.8211965021564124e-20
110	9.1666666666666585e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294391256e-21	6.8119478108544451e-20
110	9.1666666666666585e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578851367e-21	1.6539809268279156e-19
110	9.1666666666666585e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349036e-20	4.0222368619588091e-19
110	9.1666666666666585e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542101e-20	9.7562747002758340e-19
110	9.1666666666666585e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115511e-19	2.3494128364936566e-18
110	9.1666666666666585e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390322e-19	5.5874604645730623e-18
110	9.1666666666666585e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251623041e-19	1.3046501043467439e-17
110	9.1666666666666585e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515545e-18	2.9713803861803302e-17
110	9.1666666666666585e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730436e-18	6.5537074027121373e-17
110	9.1666666666666585e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412571e-16
110	9.1666666666666585e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896556e-17	2.8056139862809719e-16
