# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1375239052696935e+00	-2.9133300843685483e+00
120	9.9999999999999889e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.1094620738769099e+00	-3.1020188559737414e+00
120	9.9999999999999889e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.0896991492226733e+00	-3.2124965441219673e+00
120	9.9999999999999889e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0826029279769782e+00	-3.2487526952616208e+00
120	9.9999999999999889e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.0896991492226757e+00	-3.2124965441220126e+00
120	9.9999999999999889e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.1094620738769101e+00	-3.1020188559737010e+00
120	9.9999999999999889e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.1375239052696939e+00	-2.9133300843685528e+00
120	9.9999999999999889e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.1672858923965683e+00	-2.6432054291981517e+00
120	9.9999999999999889e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1908738685748552e+00	-2.2931322653069679e+00
120	9.9999999999999889e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.2003289572165297e+00	-1.8728088511965244e+00
120	9.9999999999999889e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.1888670829547223e+00	-1.4019016864983698e+00
120	9.9999999999999889e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.1519984985301059e+00	-9.0923900220570841e-01
120	9.9999999999999889e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.0882948934221595e+00	-4.2937612085164895e-01
120	9.9999999999999889e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9964241128860731e-01	2.7173989731854326e-03
120	9.9999999999999889e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	8.9092062643878778e-01	3.5749938275548132e-01
120	9.9999999999999889e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.6917540652636440e-01	6.1570026816363244e-01
120	9.9999999999999889e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	6.4246939987157370e-01	7.7095603272284585e-01
120	9.9999999999999889e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	5.1866092643565231e-01	8.2969047808839735e-01
120	9.9999999999999889e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.0436004785921170e-01	8.0850644377775571e-01
120	9.9999999999999889e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	3.0424356274557651e-01	7.2998748781369549e-01
120	9.9999999999999889e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	2.2080428700530016e-01	6.1810347794616627e-01
120	9.9999999999999889e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	1.5450021144547871e-01	4.9431061812673410e-01
120	9.9999999999999889e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	1.0418803219091799e-01	3.7504037026753678e-01
120	9.9999999999999889e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.7690506033791939e-02	2.7076609929062240e-01
120	9.9999999999999889e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	4.2357438841155774e-02	1.8640233275334564e-01
120	9.9999999999999889e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	2.5521535318674987e-02	1.2254487967688923e-01
120	9.9999999999999889e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	1.4803066932767178e-02	7.7019376435457365e-02
120	9.9999999999999889e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	8.2638416828942959e-03	4.6314233563512927e-02
120	9.9999999999999889e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	3.0424356277144166e-01	7.2998748798386470e-01
120	9.9999999999999889e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.2080428705465643e-01	6.1810347827215817e-01
120	9.9999999999999889e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.5449968325499808e-01	4.9431200822255683e-01
120	9.9999999999999889e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.0418719100969405e-01	3.7504240883374107e-01
120	9.9999999999999889e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.7689583810063000e-02	2.7076799822277275e-01
120	9.9999999999999889e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.2356682072258574e-02	1.8640366359625593e-01
120	9.9999999999999889e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.5521125501041970e-02	1.2254569732348133e-01
120	9.9999999999999889e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.4803066932734713e-02	7.7019376435569192e-02
120	9.9999999999999889e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.2638416828810374e-03	4.6314233563257666e-02
120	9.9999999999999889e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	4.4391623737921361e-03	2.6662772737525695e-02
120	9.9999999999999889e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.2941741267042330e-03	1.4701832323252497e-02
120	9.9999999999999889e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	1.1404558405203392e-03	7.7673741204395607e-03
120	9.9999999999999889e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	5.4522026132926564e-04	3.9330931272140955e-03
120	9.9999999999999889e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	2.5061968897123742e-04	1.9090790626782094e-03
120	9.9999999999999889e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.1074262263107619e-04	8.8834501436403147e-04
120	9.9999999999999889e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	4.7030171403420966e-05	3.9630289271173501e-04
120	9.9999999999999889e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.9191175729184520e-05	1.6949746337522250e-04
120	9.9999999999999889e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	7.5228676751652089e-06	6.9497883170462058e-05
120	9.9999999999999889e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.8320870661740689e-06	2.7315765602436528e-05
120	9.9999999999999889e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0236352013935986e-06	1.0290335317534250e-05
120	9.9999999999999889e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.5510847134691655e-07	3.7148457350240841e-06
120	9.9999999999999889e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	1.1819557876150471e-07	1.2848328583837228e-06
120	9.9999999999999889e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.7730778894889525e-08	4.2562155289376581e-07
120	9.9999999999999889e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.1546606596461127e-08	1.3499667269334120e-07
120	9.9999999999999889e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	3.3858122415205275e-09	4.0979646980934715e-08
120	9.9999999999999889e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	9.5077735898179808e-10	1.1900091771010035e-08
120	9.9999999999999889e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.5552069897574514e-10	3.3038756924591128e-09
120	9.9999999999999889e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	6.5673167721359930e-11	8.7639408580936305e-10
120	9.9999999999999889e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6128673734635894e-11	2.2194075327484436e-10
120	9.9999999999999889e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	3.7812210122864740e-12	5.3608508990323856e-11
120	9.9999999999999889e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	8.4525370959386387e-13	1.2337009506742136e-11
120	9.9999999999999889e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7991518492098172e-13	2.7014055833007818e-12
120	9.9999999999999889e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	3.6404594464504955e-14	5.6191991183855888e-13
120	9.9999999999999889e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	6.9883257126031318e-15	1.1081617969093560e-13
120	9.9999999999999889e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992644e-14
120	9.9999999999999889e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.1751988987777298e-16	3.6339095412403520e-15
120	9.9999999999999889e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.5007291914051729e-17	5.9980249605689804e-16
120	9.9999999999999889e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	5.2610366583775477e-18	9.2405651558898148e-17
120	9.9999999999999889e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	7.3213808936330077e-19	1.3177709107957524e-17
120	9.9999999999999889e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.3129606352856465e-20	1.7173673773336897e-18
120	9.9999999999999889e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.0590217532623748e-20	2.0010329356002368e-19
120	9.9999999999999889e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	1.0295752623433687e-21	1.9952083600181858e-20
120	9.9999999999999889e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.5916923767441081e-23	1.5153568839764271e-21
120	9.9999999999999889e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.0603755248238394e-24	4.4656951083634255e-23
120	9.9999999999999889e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-5.8304478532469186e-25	-1.1523686522614188e-23
120	9.9999999999999889e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-1.4425319307303615e-25	-2.9670173454648374e-24
120	9.9999999999999889e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.1026049005727518e-26	-4.4328920384092368e-25
120	9.9999999999999889e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-2.2667393529754734e-27	-4.8818386631773825e-26
120	9.9999999999999889e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-1.7413335714625097e-28	-3.8234744898141128e-27
120	9.9999999999999889e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.6718577442178922e-30	-1.2635816285294932e-28
120	9.9999999999999889e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	9.2334624865476685e-31	2.1155066295323436e-29
120	9.9999999999999889e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	2.1862734087222454e-31	5.0817358219926485e-30
120	9.9999999999999889e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.6836657875717885e-32	6.3291364676165026e-31
120	9.9999999999999889e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	2.1527274988419730e-33	5.1324946681408211e-32
120	9.9999999999999889e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	7.8099264208888415e-35	1.8358599294740739e-33
120	9.9999999999999889e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-8.3622364994369309e-36	-2.1644760724133372e-34
120	9.9999999999999889e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-1.9693410540508525e-36	-5.0388238490351303e-35
120	9.9999999999999889e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.1281254058911360e-37	-5.4691208314726333e-36
120	9.9999999999999889e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.3223197444867305e-38	-3.3833685790162317e-37
120	9.9999999999999889e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-4.5614461169266147e-41	-6.7343399256547107e-41
120	9.9999999999999889e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	1.0158171967075883e-40	2.8439470968613693e-39
120	9.9999999999999889e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.3729725196727330e-41	3.8046118804317166e-40
120	9.9999999999999889e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.8127118472611601e-43	2.6941005864981861e-41
120	9.9999999999999889e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	1.9492771588137387e-44	4.5943444063019182e-43
120	9.9999999999999889e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.8682221785841818e-44	-5.4056814666591407e-43
120	9.9999999999999889e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-1.1373629284831503e-43	-3.1059416585273777e-42
120	9.9999999999999889e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.7905284056502346e-44	-2.1232660939449327e-42
120	9.9999999999999889e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.7905284056502346e-44	-2.1232660939449327e-42
120	9.9999999999999889e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.7905284056502346e-44	-2.1232660939449327e-42
120	9.9999999999999889e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	3.0424356274557723e-01	7.2998748781369394e-01
120	9.9999999999999889e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.2080428700530111e-01	6.1810347794616805e-01
120	9.9999999999999889e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.5449968322627980e-01	4.9431200803502612e-01
120	9.9999999999999889e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.0418719099497653e-01	3.7504240872296218e-01
120	9.9999999999999889e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.7689583804031700e-02	2.7076799815766583e-01
120	9.9999999999999889e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.2356682070653941e-02	1.8640366356930768e-01
120	9.9999999999999889e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.5521125500865407e-02	1.2254569731757227e-01
120	9.9999999999999889e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.4803066932767176e-02	7.7019376435457379e-02
120	9.9999999999999889e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.2638416828942733e-03	4.6314233563512858e-02
120	9.9999999999999889e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	4.4391623737930546e-03	2.6662772737572272e-02
120	9.9999999999999889e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.2941741267039537e-03	1.4701832323250175e-02
120	9.9999999999999889e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	1.1404558405202841e-03	7.7673741204379579e-03
120	9.9999999999999889e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	5.4522026132926673e-04	3.9330931272139940e-03
120	9.9999999999999889e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	2.5061968897123867e-04	1.9090790626782362e-03
120	9.9999999999999889e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.1074262263107630e-04	8.8834501436403537e-04
120	9.9999999999999889e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	4.7030171403420952e-05	3.9630289271173501e-04
120	9.9999999999999889e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.9191175729184520e-05	1.6949746337522240e-04
120	9.9999999999999889e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	7.5228676751652063e-06	6.9497883170462017e-05
120	9.9999999999999889e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.8320870661740689e-06	2.7315765602436528e-05
120	9.9999999999999889e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0236352013935986e-06	1.0290335317534256e-05
120	9.9999999999999889e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.5510847134691655e-07	3.7148457350240841e-06
120	9.9999999999999889e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	1.1819557876150471e-07	1.2848328583837228e-06
120	9.9999999999999889e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.7730778894889525e-08	4.2562155289376581e-07
120	9.9999999999999889e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.1546606596461127e-08	1.3499667269334120e-07
120	9.9999999999999889e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	3.3858122415205275e-09	4.0979646980934715e-08
120	9.9999999999999889e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	9.5077735898179808e-10	1.1900091771010035e-08
120	9.9999999999999889e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.5552069897574514e-10	3.3038756924591128e-09
120	9.9999999999999889e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	6.5673167721359930e-11	8.7639408580936305e-10
120	9.9999999999999889e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6128673734635894e-11	2.2194075327484436e-10
120	9.9999999999999889e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	3.7812210122864740e-12	5.3608508990323856e-11
120	9.9999999999999889e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	8.4525370959386387e-13	1.2337009506742136e-11
120	9.9999999999999889e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7991518492098172e-13	2.7014055833007818e-12
120	9.9999999999999889e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	3.6404594464504955e-14	5.6191991183855888e-13
120	9.9999999999999889e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	6.9883257126031318e-15	1.1081617969093560e-13
120	9.9999999999999889e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992644e-14
120	9.9999999999999889e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.1751988987777298e-16	3.6339095412403520e-15
120	9.9999999999999889e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.5007291914051729e-17	5.9980249605689804e-16
120	9.9999999999999889e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	5.2610366583775477e-18	9.2405651558898148e-17
120	9.9999999999999889e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	7.3213808936330077e-19	1.3177709107957524e-17
120	9.9999999999999889e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.3129606352856465e-20	1.7173673773336897e-18
120	9.9999999999999889e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.0590217532623748e-20	2.0010329356002368e-19
120	9.9999999999999889e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	1.0295752623433687e-21	1.9952083600181858e-20
120	9.9999999999999889e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.5916923767441081e-23	1.5153568839764271e-21
120	9.9999999999999889e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.0603755248238394e-24	4.4656951083634255e-23
120	9.9999999999999889e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-5.8304478532469186e-25	-1.1523686522614188e-23
