# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
48	4.0000000000000041e-01	0	0	43	25	25	1.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0987780829408170e-02	6.2037412305066389e-02
48	4.0000000000000041e-01	0	0	44	25	25	1.9000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8325588503289373e-03	3.5200174864512157e-02
48	4.0000000000000041e-01	0	0	45	25	25	2.0000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.9820310457401183e-03	1.9163739603745823e-02
48	4.0000000000000041e-01	0	0	46	25	25	2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.4681629981356705e-03	1.0011830289038078e-02
48	4.0000000000000041e-01	0	0	47	25	25	2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9592032145902752e-04	5.0198656772337241e-03
48	4.0000000000000041e-01	0	0	48	25	25	2.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1753821562342311e-04	2.4158376419763381e-03
48	4.0000000000000041e-01	0	0	49	25	25	2.4000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.3946387437870013e-04	1.1161710116866699e-03
48	4.0000000000000041e-01	0	0	50	25	25	2.5000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8987469871044833e-05	4.9536639804236991e-04
48	4.0000000000000041e-01	0	0	51	25	25	2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.4086444633372973e-05	2.1133585525230354e-04
48	4.0000000000000041e-01	0	0	52	25	25	2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	9.4428212784948069e-06	8.6512828877516931e-05
48	4.0000000000000041e-01	0	0	53	25	25	2.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.5635822076908435e-06	3.4021152441729038e-05
48	4.0000000000000041e-01	1	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263258703e-28	2.5306909751220595e-27
48	4.0000000000000041e-01	1	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861270901e-28	7.4054064083419729e-27
48	4.0000000000000041e-01	1	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241567892e-28	9.0886768804736934e-27
48	4.0000000000000041e-01	1	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521169936e-28	1.6599515239153362e-26
48	4.0000000000000041e-01	1	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339605068047e-27	3.5920201593145928e-26
48	4.0000000000000041e-01	1	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919390927653e-27	9.5977098970691397e-26
48	4.0000000000000041e-01	1	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150911554e-26	2.6702492312573984e-25
48	4.0000000000000041e-01	1	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978619298e-26	7.4282045531740178e-25
48	4.0000000000000041e-01	1	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659914776e-25	2.0725739328349572e-24
48	4.0000000000000041e-01	1	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178035055e-25	5.7957316351503102e-24
48	4.0000000000000041e-01	1	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418650064707e-25	1.6194801812123703e-23
48	4.0000000000000041e-01	1	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239742204e-24	4.5064699645175985e-23
48	4.0000000000000041e-01	1	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106842612e-24	1.2440403810043526e-22
48	4.0000000000000041e-01	1	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492211090e-23	3.3926654500865063e-22
48	4.0000000000000041e-01	1	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064444129e-23	9.0979311956461385e-22
48	4.0000000000000041e-01	1	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441404381e-22	2.3867469933988333e-21
48	4.0000000000000041e-01	1	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199918e-22	6.0904667820350481e-21
48	4.0000000000000041e-01	1	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977148822e-22	1.5021845385740191e-20
48	4.0000000000000041e-01	1	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291803e-21	3.5562678364180779e-20
48	4.0000000000000041e-01	1	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042023302e-21	8.0200236427042024e-20
48	4.0000000000000041e-01	1	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481792371e-20	1.7091472231879793e-19
48	4.0000000000000041e-01	1	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229318e-20	3.4136764338902773e-19
48	4.0000000000000041e-01	1	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026728231e-20	6.3381219567211410e-19
48	4.0000000000000041e-01	1	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994007396e-20	1.0855230841122527e-18
48	4.0000000000000041e-01	1	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751302e-19	1.7030581912733088e-18
48	4.0000000000000041e-01	1	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383842e-19	2.4329990150124600e-18
48	4.0000000000000041e-01	1	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174198e-19	3.1499508132179983e-18
48	4.0000000000000041e-01	1	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813131e-19	3.6830624633710919e-18
48	4.0000000000000041e-01	1	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194319e-19	3.8810203517627634e-18
48	4.0000000000000041e-01	1	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813078e-19	3.6830624633711142e-18
48	4.0000000000000041e-01	1	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174540e-19	3.1499508132180776e-18
48	4.0000000000000041e-01	1	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383856e-19	2.4329990150124924e-18
48	4.0000000000000041e-01	1	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751132e-19	1.7030581912733165e-18
48	4.0000000000000041e-01	1	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994005386e-20	1.0855230841122787e-18
48	4.0000000000000041e-01	1	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026726275e-20	6.3381219567206932e-19
48	4.0000000000000041e-01	1	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229291e-20	3.4136764338899730e-19
48	4.0000000000000041e-01	1	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481793207e-20	1.7091472231882653e-19
48	4.0000000000000041e-01	1	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042020835e-21	8.0200236427048512e-20
48	4.0000000000000041e-01	1	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291709e-21	3.5562678364175880e-20
48	4.0000000000000041e-01	1	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977163868e-22	1.5021845385742068e-20
48	4.0000000000000041e-01	1	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199565e-22	6.0904667820360283e-21
48	4.0000000000000041e-01	1	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441403515e-22	2.3867469933983266e-21
48	4.0000000000000041e-01	1	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064453709e-23	9.0979311956491553e-22
48	4.0000000000000041e-01	1	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492204563e-23	3.3926654500857516e-22
48	4.0000000000000041e-01	1	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106846638e-24	1.2440403810036588e-22
48	4.0000000000000041e-01	1	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239756177e-24	4.5064699645231469e-23
48	4.0000000000000041e-01	1	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418649976141e-25	1.6194801812112536e-23
48	4.0000000000000041e-01	1	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178045556e-25	5.7957316351423396e-24
48	4.0000000000000041e-01	1	0	45	25	35	1.0000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659928753e-25	2.0725739328423573e-24
48	4.0000000000000041e-01	1	0	46	25	35	1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978501927e-26	7.4282045531478539e-25
48	4.0000000000000041e-01	1	0	47	25	35	1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150941954e-26	2.6702492312514392e-25
48	4.0000000000000041e-01	1	0	48	25	35	1.1500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919391070299e-27	9.5977098971708980e-26
48	4.0000000000000041e-01	1	0	49	25	35	1.2000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339604939176e-27	3.5920201592814034e-26
48	4.0000000000000041e-01	1	0	50	25	35	1.2500000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521294784e-28	1.6599515239048825e-26
48	4.0000000000000041e-01	1	0	51	25	35	1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241464648e-28	9.0886768804479249e-27
48	4.0000000000000041e-01	1	0	52	25	35	1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861271798e-28	7.4054064083322312e-27
48	4.0000000000000041e-01	1	0	53	25	35	1.4000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263248743e-28	2.5306909751178232e-27
48	4.0000000000000041e-01	2	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263248786e-28	2.5306909751178314e-27
48	4.0000000000000041e-01	2	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861271776e-28	7.4054064083322197e-27
48	4.0000000000000041e-01	2	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241464666e-28	9.0886768804479493e-27
48	4.0000000000000041e-01	2	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521154547e-28	1.6599515239137764e-26
48	4.0000000000000041e-01	2	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339605068542e-27	3.5920201593141015e-26
48	4.0000000000000041e-01	2	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919390928105e-27	9.5977098970690616e-26
48	4.0000000000000041e-01	2	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150911564e-26	2.6702492312573805e-25
48	4.0000000000000041e-01	2	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978619212e-26	7.4282045531740077e-25
48	4.0000000000000041e-01	2	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659914795e-25	2.0725739328349612e-24
48	4.0000000000000041e-01	2	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178035013e-25	5.7957316351502962e-24
48	4.0000000000000041e-01	2	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418650064744e-25	1.6194801812123729e-23
48	4.0000000000000041e-01	2	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239742207e-24	4.5064699645175991e-23
48	4.0000000000000041e-01	2	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106842583e-24	1.2440403810043524e-22
48	4.0000000000000041e-01	2	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492211093e-23	3.3926654500865067e-22
48	4.0000000000000041e-01	2	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064444135e-23	9.0979311956461404e-22
48	4.0000000000000041e-01	2	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441404383e-22	2.3867469933988333e-21
48	4.0000000000000041e-01	2	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199918e-22	6.0904667820350481e-21
48	4.0000000000000041e-01	2	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977148841e-22	1.5021845385740197e-20
48	4.0000000000000041e-01	2	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291803e-21	3.5562678364180779e-20
48	4.0000000000000041e-01	2	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042023302e-21	8.0200236427042024e-20
48	4.0000000000000041e-01	2	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481792371e-20	1.7091472231879795e-19
48	4.0000000000000041e-01	2	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229318e-20	3.4136764338902768e-19
48	4.0000000000000041e-01	2	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026728231e-20	6.3381219567211410e-19
48	4.0000000000000041e-01	2	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994007396e-20	1.0855230841122527e-18
48	4.0000000000000041e-01	2	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751302e-19	1.7030581912733088e-18
48	4.0000000000000041e-01	2	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383842e-19	2.4329990150124600e-18
48	4.0000000000000041e-01	2	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174198e-19	3.1499508132179983e-18
48	4.0000000000000041e-01	2	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813131e-19	3.6830624633710919e-18
48	4.0000000000000041e-01	2	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194319e-19	3.8810203517627634e-18
48	4.0000000000000041e-01	2	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813078e-19	3.6830624633711142e-18
48	4.0000000000000041e-01	2	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174540e-19	3.1499508132180776e-18
48	4.0000000000000041e-01	2	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383856e-19	2.4329990150124924e-18
48	4.0000000000000041e-01	2	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751134e-19	1.7030581912733175e-18
48	4.0000000000000041e-01	2	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994005386e-20	1.0855230841122785e-18
48	4.0000000000000041e-01	2	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026726275e-20	6.3381219567206932e-19
48	4.0000000000000041e-01	2	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229294e-20	3.4136764338899725e-19
48	4.0000000000000041e-01	2	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481793207e-20	1.7091472231882653e-19
48	4.0000000000000041e-01	2	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042020842e-21	8.0200236427048524e-20
48	4.0000000000000041e-01	2	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291713e-21	3.5562678364175892e-20
48	4.0000000000000041e-01	2	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977163868e-22	1.5021845385742068e-20
48	4.0000000000000041e-01	2	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199565e-22	6.0904667820360291e-21
48	4.0000000000000041e-01	2	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441403520e-22	2.3867469933983270e-21
48	4.0000000000000041e-01	2	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064453709e-23	9.0979311956491553e-22
48	4.0000000000000041e-01	2	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492204566e-23	3.3926654500857511e-22
48	4.0000000000000041e-01	2	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106846646e-24	1.2440403810036588e-22
48	4.0000000000000041e-01	2	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239756177e-24	4.5064699645231469e-23
48	4.0000000000000041e-01	2	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418649976141e-25	1.6194801812112556e-23
48	4.0000000000000041e-01	2	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178045547e-25	5.7957316351423300e-24
48	4.0000000000000041e-01	2	0	45	25	35	1.0000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659928751e-25	2.0725739328423613e-24
