# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	0	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.2248342859477343e-01	7.8051256624138654e-01
20	1.6666666666666666e-01	0	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420881e+00
20	1.6666666666666666e-01	0	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	2.6485540098648780e-01	1.5988497877032057e+00
20	1.6666666666666666e-01	0	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6754683907674368e-01	2.1654945114034052e+00
20	1.6666666666666666e-01	0	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000018e-01	4.9074282001619435e-01	2.8280115625841877e+00
20	1.6666666666666666e-01	0	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	6.3043513436504117e-01	3.5619596293311613e+00
20	1.6666666666666666e-01	0	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.7925366351219660e-01	4.3279580771880735e+00
20	1.6666666666666666e-01	0	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000013e-01	9.2677663142939937e-01	5.0740705931441710e+00
20	1.6666666666666666e-01	0	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0605565612693584e+00	5.7410372849089066e+00
20	1.6666666666666666e-01	0	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000018e-01	1.1677741401217030e+00	6.2697585206577386e+00
20	1.6666666666666666e-01	0	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2372367061353218e+00	6.6097787745293095e+00
20	1.6666666666666666e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2612967167399316e+00	6.7271156786457125e+00
20	1.6666666666666666e-01	0	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.2372367061353218e+00	6.6097787745293113e+00
20	1.6666666666666666e-01	0	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	1.1677741401217030e+00	6.2697585206577324e+00
20	1.6666666666666666e-01	0	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	2.9999999999999982e-01	1.0605565612693584e+00	5.7410372849089084e+00
20	1.6666666666666666e-01	0	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	9.2677663142939926e-01	5.0740705931441710e+00
20	1.6666666666666666e-01	0	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.7925366351219660e-01	4.3279580771880717e+00
20	1.6666666666666666e-01	0	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.3043513436504106e-01	3.5619596293311622e+00
20	1.6666666666666666e-01	0	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	4.9074282001619413e-01	2.8280115625841891e+00
20	1.6666666666666666e-01	0	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	3.6754683907674357e-01	2.1654945114034017e+00
20	1.6666666666666666e-01	0	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	2.6485540098648774e-01	1.5988497877032046e+00
20	1.6666666666666666e-01	0	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420879e+00
20	1.6666666666666666e-01	0	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	1.2248342859477339e-01	7.8051256624138587e-01
20	1.6666666666666666e-01	0	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.8601229376178694e-02	5.1579097871895485e-01
20	1.6666666666666666e-01	0	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.2999999999999998e+00	4.8526399795198717e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	2.8821134829761400e-02	2.0124400574859794e-01
20	1.6666666666666666e-01	0	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6467019920270085e-02	1.1875961670396770e-01
20	1.6666666666666666e-01	0	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00	9.0505641660813593e-03	6.7457648522426986e-02
20	1.6666666666666666e-01	0	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000002e+00	4.7849555071499753e-03	3.6873919320449790e-02
20	1.6666666666666666e-01	0	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	1.7999999999999998e+00	2.4333568033367255e-03	1.9393145059707073e-02
20	1.6666666666666666e-01	0	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00	1.1902617124424715e-03	9.8115842295688899e-03
20	1.6666666666666666e-01	0	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.5997694767613701e-04	4.7743998276588429e-03
20	1.6666666666666666e-01	0	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	2.0999999999999996e+00	2.5337874282984263e-04	2.2341866999294802e-03
20	1.6666666666666666e-01	0	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00	1.1026142802146923e-04	1.0052641364466080e-03
20	1.6666666666666666e-01	0	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	2.2999999999999998e+00	4.6144151416683056e-05	4.3486282117244113e-04
20	1.6666666666666666e-01	0	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000004e+00	1.8570261876432669e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	1	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	9.0505641660814078e-03	6.7457648522427333e-02
20	1.6666666666666666e-01	1	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.7849555071500195e-03	3.6873919320450123e-02
20	1.6666666666666666e-01	1	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.4333417099298765e-03	1.9392860226204015e-02
20	1.6666666666666666e-01	1	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.1902551712600579e-03	9.8114340947593175e-03
20	1.6666666666666666e-01	1	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5997569622537097e-04	4.7743614989400251e-03
20	1.6666666666666666e-01	1	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.5337943069965322e-04	2.2341911711086255e-03
20	1.6666666666666666e-01	1	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.1026236530253942e-04	1.0052760193998873e-03
20	1.6666666666666666e-01	1	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.6144151416683131e-05	4.3486282117244184e-04
20	1.6666666666666666e-01	1	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	1.8570261876432645e-05	1.8082852680898992e-04
20	1.6666666666666666e-01	1	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	7.1863589175531492e-06	7.2273383895871165e-05
20	1.6666666666666666e-01	1	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.6740259929117890e-06	2.7761211812256625e-05
20	1.6666666666666666e-01	1	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	9.5667242243390660e-07	1.0247100397193861e-05
20	1.6666666666666666e-01	1	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	3.2906029367839558e-07	3.6343072034867336e-06
20	1.6666666666666666e-01	1	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.0881142064217843e-07	1.2383884345189471e-06
20	1.6666666666666666e-01	1	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	3.4588424097620833e-08	4.0538131504978298e-07
20	1.6666666666666666e-01	1	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0568492941848170e-08	1.2746736626959403e-07
20	1.6666666666666666e-01	1	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.1037591761286129e-09	3.8496293688715938e-08
20	1.6666666666666666e-01	1	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	8.7603221518124754e-10	1.1165504984984824e-08
20	1.6666666666666666e-01	1	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.3761354341807544e-10	3.1097856371454174e-09
20	1.6666666666666666e-01	1	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.1929921478617882e-11	8.3162170889301576e-10
20	1.6666666666666666e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.5508299010283681e-11	2.1350695839066317e-10
20	1.6666666666666666e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.7309094205019513e-12	5.2617827602024067e-11
20	1.6666666666666666e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.6218579500327090e-13	1.2445942017139599e-11
20	1.6666666666666666e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.9136697178173977e-13	2.8250791331766103e-12
20	1.6666666666666666e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.0789885780826260e-14	6.1527494459689915e-13
20	1.6666666666666666e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	8.3481690487515301e-15	1.2854765113751773e-13
20	1.6666666666666666e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	1.6402527620120348e-15	2.5758909034620628e-14
20	1.6666666666666666e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	3.0933674568282543e-16	4.9495017773760500e-15
20	1.6666666666666666e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.5984224123222867e-17	9.1171074581247569e-16
20	1.6666666666666666e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	9.7211154409329820e-18	1.6095028633243656e-16
20	1.6666666666666666e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.6191046667030732e-18	2.7222460389548750e-17
20	1.6666666666666666e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.5859598919286203e-19	4.4096821090970990e-18
20	1.6666666666666666e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	3.9593312858803799e-20	6.8383735310263666e-19
20	1.6666666666666666e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	5.8092930919956208e-21	1.0147497115710493e-19
20	1.6666666666666666e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.0988014473470408e-22	1.9532853609218604e-21
20	1.6666666666666666e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.4151217488140054e-23	2.5302612477056304e-22
20	1.6666666666666666e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7430869314853743e-24	3.1275303921905168e-23
20	1.6666666666666666e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	2.0520750715103458e-25	3.6847623809384685e-24
20	1.6666666666666666e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	2.3070736848307863e-26	4.1325818903763160e-25
20	1.6666666666666666e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.4745791024541089e-27	4.4048540702743773e-26
20	1.6666666666666666e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	2.5293181825983013e-28	4.4528990963733999e-27
20	1.6666666666666666e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.4600482867331895e-29	4.2578066847283338e-28
20	1.6666666666666666e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.2727008700931642e-30	3.8369392201485905e-29
20	1.6666666666666666e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.9897711797126724e-31	3.2420978054538420e-30
20	1.6666666666666666e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	1.6459488484425734e-32	2.5493282946155096e-31
20	1.6666666666666666e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.2811420263027358e-33	1.8430585015523303e-32
20	1.6666666666666666e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	9.3282660176109641e-35	1.1990986989686179e-33
20	1.6666666666666666e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	6.2975493998932690e-36	6.7125020972416207e-35
20	1.6666666666666666e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8847255048338798e-37	2.8479551716340450e-36
20	1.6666666666666666e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	2.1308561493487629e-38	3.7653851189662736e-38
20	1.6666666666666666e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	9.7711805446883592e-40	-9.2471901884615867e-39
20	1.6666666666666666e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.0395777418702763e-41	-1.3813262612270261e-39
20	1.6666666666666666e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	-2.8558087052397035e-43	-1.3267405902541324e-40
20	1.6666666666666666e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	-1.4936886836375718e-43	-1.0360678244408357e-41
20	1.6666666666666666e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-1.5864583197823601e-44	-6.9628224697394873e-43
20	1.6666666666666666e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-1.2296979383367709e-45	-4.0787726351558246e-44
20	1.6666666666666666e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-7.9518663299089920e-47	-2.0549631672109834e-45
20	1.6666666666666666e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-4.4436582115912950e-48	-8.4345896002818032e-47
20	1.6666666666666666e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-2.1476384318244807e-49	-2.2955577611833748e-48
20	1.6666666666666666e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-8.7064165467551161e-51	1.9318727864169066e-50
20	1.6666666666666666e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-2.6602735613162508e-52	8.2968639591537739e-51
20	1.6666666666666666e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-3.1645491470457106e-54	7.3069784777878410e-52
20	1.6666666666666666e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	2.6547205960166461e-55	4.4171610799124360e-53
20	1.6666666666666666e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.0280432259948512e-55	9.0083510747133418e-54
20	1.6666666666666666e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	2.1273329085908315e-54	2.1514710782704491e-53
20	1.6666666666666666e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	1.0008150423568965e-54	4.2856498504816139e-53
20	1.6666666666666666e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	1.0008150423568965e-54	4.2856498504816139e-53
20	1.6666666666666666e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	1.0008150423568965e-54	4.2856498504816139e-53
20	1.6666666666666666e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	9.0505641660813957e-03	6.7457648522427208e-02
20	1.6666666666666666e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.7849555071500056e-03	3.6873919320450026e-02
20	1.6666666666666666e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.4333417099298704e-03	1.9392860226203939e-02
20	1.6666666666666666e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.1902551712600570e-03	9.8114340947592880e-03
20	1.6666666666666666e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5997569622537107e-04	4.7743614989400251e-03
20	1.6666666666666666e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.5337943069965322e-04	2.2341911711086259e-03
20	1.6666666666666666e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.1026236530253942e-04	1.0052760193998873e-03
20	1.6666666666666666e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.6144151416683131e-05	4.3486282117244184e-04
20	1.6666666666666666e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	1.8570261876432645e-05	1.8082852680898992e-04
20	1.6666666666666666e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	7.1863589175531492e-06	7.2273383895871165e-05
20	1.6666666666666666e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.6740259929117890e-06	2.7761211812256625e-05
20	1.6666666666666666e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	9.5667242243390660e-07	1.0247100397193861e-05
20	1.6666666666666666e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	3.2906029367839558e-07	3.6343072034867336e-06
20	1.6666666666666666e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.0881142064217843e-07	1.2383884345189471e-06
20	1.6666666666666666e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	3.4588424097620833e-08	4.0538131504978298e-07
20	1.6666666666666666e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0568492941848170e-08	1.2746736626959403e-07
20	1.6666666666666666e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.1037591761286129e-09	3.8496293688715938e-08
20	1.6666666666666666e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	8.7603221518124754e-10	1.1165504984984824e-08
20	1.6666666666666666e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.3761354341807544e-10	3.1097856371454174e-09
20	1.6666666666666666e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.1929921478617882e-11	8.3162170889301576e-10
20	1.6666666666666666e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.5508299010283681e-11	2.1350695839066317e-10
20	1.6666666666666666e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.7309094205019513e-12	5.2617827602024067e-11
20	1.6666666666666666e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.6218579500327090e-13	1.2445942017139599e-11
20	1.6666666666666666e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.9136697178173977e-13	2.8250791331766103e-12
20	1.6666666666666666e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.0789885780826260e-14	6.1527494459689915e-13
20	1.6666666666666666e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	8.3481690487515301e-15	1.2854765113751773e-13
20	1.6666666666666666e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	1.6402527620120348e-15	2.5758909034620628e-14
20	1.6666666666666666e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	3.0933674568282543e-16	4.9495017773760500e-15
20	1.6666666666666666e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	5.5984224123222867e-17	9.1171074581247569e-16
20	1.6666666666666666e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	9.7211154409329820e-18	1.6095028633243656e-16
20	1.6666666666666666e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.6191046667030732e-18	2.7222460389548750e-17
20	1.6666666666666666e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.5859598919286203e-19	4.4096821090970990e-18
20	1.6666666666666666e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	3.9593312858803799e-20	6.8383735310263666e-19
20	1.6666666666666666e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	5.8092930919956208e-21	1.0147497115710493e-19
20	1.6666666666666666e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.0988014473470408e-22	1.9532853609218604e-21
20	1.6666666666666666e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.4151217488140054e-23	2.5302612477056304e-22
20	1.6666666666666666e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7430869314853743e-24	3.1275303921905168e-23
20	1.6666666666666666e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	2.0520750715103458e-25	3.6847623809384685e-24
20	1.6666666666666666e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	2.3070736848307863e-26	4.1325818903763160e-25
20	1.6666666666666666e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.4745791024541089e-27	4.4048540702743773e-26
20	1.6666666666666666e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	2.5293181825983013e-28	4.4528990963733999e-27
20	1.6666666666666666e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.4600482867331895e-29	4.2578066847283338e-28
20	1.6666666666666666e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.2727008700931642e-30	3.8369392201485905e-29
20	1.6666666666666666e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.9897711797126724e-31	3.2420978054538420e-30
