# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
50	4.1666666666666713e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3197057835600177e+00	1.7530521064573392e+00
50	4.1666666666666713e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3556515009902892e+00	1.7279794085589508e+00
50	4.1666666666666713e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3197057835600168e+00	1.7530521064573290e+00
50	4.1666666666666713e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2150141210249945e+00	1.8202129368851743e+00
50	4.1666666666666713e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0505811308342770e+00	1.9075372299844022e+00
50	4.1666666666666713e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8400508347418802e+00	1.9852552121066722e+00
50	4.1666666666666713e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5999120253125065e+00	2.0236583406600070e+00
50	4.1666666666666713e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3474373746854806e+00	2.0005125029373918e+00
50	4.1666666666666713e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0986992270705664e+00	1.9059377856216408e+00
50	4.1666666666666713e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6697009516317336e-01	1.7436874356433829e+00
50	4.1666666666666713e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6171992984232331e-01	1.5289590079808393e+00
50	4.1666666666666713e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8828914892296715e-01	1.2838550536003035e+00
50	4.1666666666666713e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4817990775482960e-01	1.0320798359299348e+00
50	4.1666666666666713e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3980151041553610e-01	7.9435080930321877e-01
50	4.1666666666666713e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5945162903388205e-01	5.8547475645120650e-01
50	4.1666666666666713e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0231829205295498e-01	4.1335757340990503e-01
50	4.1666666666666713e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3336693462164209e-02	2.7963922422051224e-01
50	4.1666666666666713e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7807511381695288e-02	1.8132287701707003e-01
50	4.1666666666666713e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1755859869647832e-02	1.1272142016803144e-01
50	4.1666666666666713e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2064689121829505e-02	6.7199050301450222e-02
50	4.1666666666666713e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4457660989240212e-03	3.8424825251896041e-02
50	4.1666666666666713e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3169418080624402e-03	2.1077937020638784e-02
50	4.1666666666666713e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436187152480649e-03	1.1093628909296212e-02
50	4.1666666666666713e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8409103997856429e-04	5.6026830660783978e-03
50	4.1666666666666713e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6003252721451069e-04	2.7153479187579602e-03
50	4.1666666666666713e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5909337440103412e-04	1.2630674791547696e-03
50	4.1666666666666713e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3685261565020257e-28	5.0654323413545670e-27
50	4.1666666666666713e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0727124442897485e-28	1.7175491702505785e-26
50	4.1666666666666713e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7270374531645196e-27	6.2348357890078451e-26
50	4.1666666666666713e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8674200455564290e-27	1.5308779382468612e-25
50	4.1666666666666713e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241069544778733e-26	3.9270424251600153e-25
50	4.1666666666666713e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0381248068303017e-26	1.0666054769883076e-24
50	4.1666666666666713e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4106687556859980e-25	2.9473513155853037e-24
50	4.1666666666666713e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759989430465988e-25	8.1957875958893340e-24
50	4.1666666666666713e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1226355603466418e-24	2.2821460954920993e-23
50	4.1666666666666713e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1585190594251174e-24	6.3303440605592788e-23
50	4.1666666666666713e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8019905017809603e-24	1.7390137844884733e-22
50	4.1666666666666713e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4135317512843742e-23	4.7006768975508960e-22
50	4.1666666666666713e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4647062129788042e-23	1.2414301349019669e-21
50	4.1666666666666713e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6782528897548149e-22	3.1787418441747554e-21
50	4.1666666666666713e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872880567834352e-22	7.8269258683886007e-21
50	4.1666666666666713e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9525256392487635e-22	1.8372308903300195e-20
50	4.1666666666666713e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2329519960908456e-21	4.0743989987911950e-20
50	4.1666666666666713e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6852638620684317e-21	8.4589545282422219e-20
50	4.1666666666666713e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1097237021456588e-21	1.6292438384488809e-19
50	4.1666666666666713e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6269243690187139e-20	2.8859810103303704e-19
50	4.1666666666666713e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6472476920525960e-20	4.6639407668216946e-19
50	4.1666666666666713e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8966662760199835e-20	6.8281809447540394e-19
50	4.1666666666666713e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1584934507227286e-20	9.0040299557310300e-19
50	4.1666666666666713e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574761e-18
50	4.1666666666666713e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4736801595180620e-20	1.1264023128863900e-18
50	4.1666666666666713e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1584934507227196e-20	9.0040299557310146e-19
50	4.1666666666666713e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8966662760199546e-20	6.8281809447540259e-19
50	4.1666666666666713e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6472476920525909e-20	4.6639407668216782e-19
50	4.1666666666666713e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6269243690187142e-20	2.8859810103303709e-19
50	4.1666666666666713e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1097237021456302e-21	1.6292438384488730e-19
50	4.1666666666666713e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6852638620683557e-21	8.4589545282420727e-20
50	4.1666666666666713e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2329519960908234e-21	4.0743989987911444e-20
50	4.1666666666666713e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9525256392488142e-22	1.8372308903300093e-20
50	4.1666666666666713e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872880567834287e-22	7.8269258683886775e-21
50	4.1666666666666713e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6782528897548048e-22	3.1787418441747152e-21
50	4.1666666666666713e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4647062129787795e-23	1.2414301349019745e-21
50	4.1666666666666713e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4135317512843530e-23	4.7006768975508066e-22
50	4.1666666666666713e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8019905017811117e-24	1.7390137844885279e-22
50	4.1666666666666713e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1585190594250172e-24	6.3303440605590261e-23
50	4.1666666666666713e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1226355603466691e-24	2.2821460954921534e-23
50	4.1666666666666713e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759989430465051e-25	8.1957875958891915e-24
50	4.1666666666666713e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4106687556860541e-25	2.9473513155853786e-24
50	4.1666666666666713e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0381248068301513e-26	1.0666054769883634e-24
50	4.1666666666666713e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241069544778280e-26	3.9270424251592273e-25
50	4.1666666666666713e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8674200455571910e-27	1.5308779382473739e-25
50	4.1666666666666713e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7270374531640404e-27	6.2348357890053081e-26
50	4.1666666666666713e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0727124442897064e-28	1.7175491702504723e-26
50	4.1666666666666713e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3685261565018925e-28	5.0654323413542477e-27
50	4.1666666666666713e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3685261565018880e-28	5.0654323413542154e-27
50	4.1666666666666713e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0727124442896418e-28	1.7175491702505429e-26
50	4.1666666666666713e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7270374561051478e-27	6.2348357986613353e-26
50	4.1666666666666713e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8674200476395350e-27	1.5308779391486722e-25
50	4.1666666666666713e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241069545311348e-26	3.9270424254600088e-25
50	4.1666666666666713e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0381248068341364e-26	1.0666054769912654e-24
50	4.1666666666666713e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4106687556859103e-25	2.9473513155847923e-24
50	4.1666666666666713e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759989430465749e-25	8.1957875958892003e-24
50	4.1666666666666713e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1226355603466418e-24	2.2821460954920993e-23
50	4.1666666666666713e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1585190594251174e-24	6.3303440605592800e-23
50	4.1666666666666713e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8019905017809603e-24	1.7390137844884733e-22
50	4.1666666666666713e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4135317512843742e-23	4.7006768975508960e-22
50	4.1666666666666713e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4647062129788042e-23	1.2414301349019669e-21
50	4.1666666666666713e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6782528897548149e-22	3.1787418441747554e-21
50	4.1666666666666713e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872880567834352e-22	7.8269258683886007e-21
50	4.1666666666666713e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9525256392487635e-22	1.8372308903300195e-20
50	4.1666666666666713e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2329519960908456e-21	4.0743989987911950e-20
50	4.1666666666666713e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6852638620684317e-21	8.4589545282422219e-20
50	4.1666666666666713e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1097237021456588e-21	1.6292438384488809e-19
50	4.1666666666666713e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6269243690187139e-20	2.8859810103303704e-19
50	4.1666666666666713e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6472476920525960e-20	4.6639407668216946e-19
50	4.1666666666666713e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8966662760199835e-20	6.8281809447540394e-19
50	4.1666666666666713e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1584934507227286e-20	9.0040299557310300e-19
50	4.1666666666666713e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574761e-18
50	4.1666666666666713e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4736801595180620e-20	1.1264023128863900e-18
50	4.1666666666666713e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.1149952831861733e-20	1.0648354886574759e-18
50	4.1666666666666713e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1584934507227196e-20	9.0040299557310146e-19
50	4.1666666666666713e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8966662760199546e-20	6.8281809447540259e-19
50	4.1666666666666713e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6472476920525909e-20	4.6639407668216782e-19
50	4.1666666666666713e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6269243690187142e-20	2.8859810103303709e-19
50	4.1666666666666713e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1097237021456302e-21	1.6292438384488730e-19
50	4.1666666666666713e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6852638620683557e-21	8.4589545282420727e-20
50	4.1666666666666713e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2329519960908234e-21	4.0743989987911444e-20
50	4.1666666666666713e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9525256392488142e-22	1.8372308903300093e-20
50	4.1666666666666713e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872880567834287e-22	7.8269258683886775e-21
50	4.1666666666666713e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6782528897548048e-22	3.1787418441747152e-21
50	4.1666666666666713e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4647062129787795e-23	1.2414301349019745e-21
50	4.1666666666666713e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4135317512843530e-23	4.7006768975508066e-22
50	4.1666666666666713e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8019905017811117e-24	1.7390137844885279e-22
50	4.1666666666666713e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1585190594250172e-24	6.3303440605590261e-23
50	4.1666666666666713e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1226355603466690e-24	2.2821460954921531e-23
50	4.1666666666666713e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759989430464831e-25	8.1957875958890549e-24
50	4.1666666666666713e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4106687556859668e-25	2.9473513155848687e-24
50	4.1666666666666713e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0381248068339952e-26	1.0666054769913231e-24
50	4.1666666666666713e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241069545310912e-26	3.9270424254592305e-25
50	4.1666666666666713e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8674200476403171e-27	1.5308779391491893e-25
50	4.1666666666666713e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7270374561046818e-27	6.2348357986588247e-26
50	4.1666666666666713e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0727124442896786e-28	1.7175491702506505e-26
50	4.1666666666666713e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3685261565020216e-28	5.0654323413545333e-27
50	4.1666666666666713e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3685261565020171e-28	5.0654323413545010e-27
50	4.1666666666666713e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0727124442896974e-28	1.7175491702506344e-26
50	4.1666666666666713e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7270374561051568e-27	6.2348357986613583e-26
50	4.1666666666666713e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8674200476395752e-27	1.5308779391486846e-25
50	4.1666666666666713e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241069545311359e-26	3.9270424254600037e-25
50	4.1666666666666713e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0381248068341312e-26	1.0666054769912638e-24
50	4.1666666666666713e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4106687556859122e-25	2.9473513155848022e-24
50	4.1666666666666713e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759989430465759e-25	8.1957875958891901e-24
50	4.1666666666666713e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1226355603466410e-24	2.2821460954920966e-23
50	4.1666666666666713e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1585190594251182e-24	6.3303440605592894e-23
50	4.1666666666666713e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8019905017809618e-24	1.7390137844884726e-22
50	4.1666666666666713e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4135317512843745e-23	4.7006768975508941e-22
50	4.1666666666666713e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4647062129788065e-23	1.2414301349019681e-21
50	4.1666666666666713e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6782528897548146e-22	3.1787418441747532e-21
50	4.1666666666666713e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872880567834352e-22	7.8269258683886007e-21
50	4.1666666666666713e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9525256392487635e-22	1.8372308903300189e-20
50	4.1666666666666713e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2329519960908456e-21	4.0743989987911956e-20
