# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	1	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.1716133006013684e-09	1.4488347096829867e-08
60	5.0000000000000067e-01	1	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.1908086532614271e-10	4.0699160183348693e-09
60	5.0000000000000067e-01	1	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.3367033988247546e-11	1.0955790038766778e-09
60	5.0000000000000067e-01	1	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0888767297381535e-11	2.8252579120729835e-10
60	5.0000000000000067e-01	1	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	5.0174974120023241e-12	6.9770675144659534e-11
60	5.0000000000000067e-01	1	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1548582549851855e-12	1.6493363576244102e-11
60	5.0000000000000067e-01	1	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.5458064196287369e-13	3.7304490691793550e-12
60	5.0000000000000067e-01	1	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	5.3720187656247475e-14	8.0684670323538676e-13
60	5.0000000000000067e-01	1	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0844067921676281e-14	1.6677228380417887e-13
60	5.0000000000000067e-01	1	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	2.0925534829037511e-15	3.2918454065804707e-14
60	5.0000000000000067e-01	1	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	3.8568143232209498e-16	6.1995833331740527e-15
60	5.0000000000000067e-01	1	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.7830738869551365e-17	1.1128840685268976e-15
60	5.0000000000000067e-01	1	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.1370306226942040e-17	1.9018359183069635e-16
60	5.0000000000000067e-01	1	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.8141416980442136e-18	3.0895380473340986e-17
60	5.0000000000000067e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	1	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	3.9544156073144707e-20	6.9503072468554472e-19
60	5.0000000000000067e-01	1	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	5.3776170647877891e-21	9.5757309849312182e-20
60	5.0000000000000067e-01	1	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.8941838048228161e-22	1.2407858203911248e-20
60	5.0000000000000067e-01	1	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	8.2953241996854462e-23	1.5043537247726624e-21
60	5.0000000000000067e-01	1	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.3101048663257012e-24	1.6941286200962614e-22
60	5.0000000000000067e-01	1	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	9.6579187000665370e-25	1.7523782184905265e-23
60	5.0000000000000067e-01	1	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	9.1263569118882880e-26	1.6340464933910687e-24
60	5.0000000000000067e-01	1	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.6537810490027248e-27	1.3249140761604274e-25
60	5.0000000000000067e-01	1	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	5.3854374223470244e-28	8.5484132722665376e-27
60	5.0000000000000067e-01	1	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.6729052431156793e-29	2.9894239676229322e-28
60	5.0000000000000067e-01	1	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	2.8262092308555759e-33	-2.3724944406761316e-29
60	5.0000000000000067e-01	1	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.1314632927599520e-31	-6.4631076598713009e-30
60	5.0000000000000067e-01	1	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-3.3740997925691605e-32	-8.5204671470527132e-31
60	5.0000000000000067e-01	1	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-3.6122693767522729e-33	-8.3434686908336650e-32
60	5.0000000000000067e-01	1	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9998128170553313e-34	-6.3491115877650683e-33
60	5.0000000000000067e-01	1	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-1.8882227452913653e-35	-3.4060204553812786e-34
60	5.0000000000000067e-01	1	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	-6.9407788853907300e-37	-5.1070102197647844e-36
60	5.0000000000000067e-01	1	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.4136530030685390e-38	1.5560976036832262e-36
60	5.0000000000000067e-01	1	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	7.4478521475859563e-39	2.4512724416465788e-37
60	5.0000000000000067e-01	1	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	8.2608002270526021e-40	2.2926010916501637e-38
60	5.0000000000000067e-01	1	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	6.2410366325738966e-41	1.5037813260030649e-39
60	5.0000000000000067e-01	1	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.1927528777358075e-42	5.7861954239268002e-41
60	5.0000000000000067e-01	1	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	5.6278070189479310e-44	-1.1955934702447637e-42
60	5.0000000000000067e-01	1	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-9.4694747166308810e-45	-4.4795945952025233e-43
60	5.0000000000000067e-01	1	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-1.3427354017114386e-45	-4.5712442177980070e-44
60	5.0000000000000067e-01	1	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-1.0379264898399923e-46	-2.9505539840442481e-45
60	5.0000000000000067e-01	1	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-5.1122096065481728e-48	-1.0775023573999249e-46
60	5.0000000000000067e-01	1	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-8.6096059389580469e-50	1.8911717404987164e-48
60	5.0000000000000067e-01	1	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	1.2494162858325821e-50	6.7145851695064918e-49
60	5.0000000000000067e-01	1	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	5.5922893722943650e-51	1.8185705460317671e-49
60	5.0000000000000067e-01	1	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	3.1536054588042825e-50	6.5993990114696303e-49
60	5.0000000000000067e-01	1	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	2.2118507149476162e-50	5.2376927702715511e-49
60	5.0000000000000067e-01	1	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	2.2118507149476162e-50	5.2376927702715511e-49
60	5.0000000000000067e-01	1	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	2.2118507149476162e-50	5.2376927702715511e-49
60	5.0000000000000067e-01	2	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	5.5494209097238470e-02	2.4537864112533977e-01
60	5.0000000000000067e-01	2	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.2989107596635758e-02	1.5886872878170735e-01
60	5.0000000000000067e-01	2	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	1.8902586542893476e-02	9.8514330735721634e-02
60	5.0000000000000067e-01	2	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.0436571806673524e-02	5.8537466048509568e-02
60	5.0000000000000067e-01	2	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5507261141132993e-03	3.3342852549983620e-02
60	5.0000000000000067e-01	2	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	2.8430389042918272e-03	1.8211143064717206e-02
60	5.0000000000000067e-01	2	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.4020107288825964e-03	9.5401049599796381e-03
60	5.0000000000000067e-01	2	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	6.6550648039164623e-04	4.7943462336548686e-03
60	5.0000000000000067e-01	2	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.0401096309483772e-04	2.3116102262297133e-03
60	5.0000000000000067e-01	2	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.3362061246647750e-04	1.0694152708903835e-03
60	5.0000000000000067e-01	2	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	5.6496333644980942e-05	4.7473578324877682e-04
60	5.0000000000000067e-01	2	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	2.2974539689710769e-05	2.0222978613575345e-04
60	5.0000000000000067e-01	2	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	8.9840292589963766e-06	8.2666043949327113e-05
60	5.0000000000000067e-01	2	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.3776232593088382e-06	3.2425630210805628e-05
60	5.0000000000000067e-01	2	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	1.2206288380602077e-06	1.2204187018552851e-05
60	5.0000000000000067e-01	2	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	4.2393832813569086e-07	4.4071519006679265e-06
60	5.0000000000000067e-01	2	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4147481366605731e-07	1.5268454848801807e-06
60	5.0000000000000067e-01	2	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	4.5354361548708297e-08	5.0742111164547609e-07
60	5.0000000000000067e-01	2	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.3964412422908781e-08	1.6173931669394852e-07
60	5.0000000000000067e-01	2	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1284113144807456e-09	4.9438079976648726e-08
60	5.0000000000000067e-01	2	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.1716133006013684e-09	1.4488347096829867e-08
60	5.0000000000000067e-01	2	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.1908086532614271e-10	4.0699160183348693e-09
60	5.0000000000000067e-01	2	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.3367033988247546e-11	1.0955790038766778e-09
60	5.0000000000000067e-01	2	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0888767297381535e-11	2.8252579120729835e-10
60	5.0000000000000067e-01	2	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	5.0174974120023241e-12	6.9770675144659534e-11
60	5.0000000000000067e-01	2	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1548582549851855e-12	1.6493363576244102e-11
60	5.0000000000000067e-01	2	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.5458064196287369e-13	3.7304490691793550e-12
60	5.0000000000000067e-01	2	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	5.3720187656247475e-14	8.0684670323538676e-13
60	5.0000000000000067e-01	2	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0844067921676281e-14	1.6677228380417887e-13
60	5.0000000000000067e-01	2	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	2.0925534829037511e-15	3.2918454065804707e-14
60	5.0000000000000067e-01	2	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	3.8568143232209498e-16	6.1995833331740527e-15
60	5.0000000000000067e-01	2	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.7830738869551365e-17	1.1128840685268976e-15
60	5.0000000000000067e-01	2	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	1.1370306226942040e-17	1.9018359183069635e-16
60	5.0000000000000067e-01	2	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.8141416980442136e-18	3.0895380473340986e-17
60	5.0000000000000067e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	2	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	3.9544156073144707e-20	6.9503072468554472e-19
60	5.0000000000000067e-01	2	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	5.3776170647877891e-21	9.5757309849312182e-20
60	5.0000000000000067e-01	2	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.8941838048228161e-22	1.2407858203911248e-20
60	5.0000000000000067e-01	2	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	8.2953241996854462e-23	1.5043537247726624e-21
60	5.0000000000000067e-01	2	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	9.3101048663257012e-24	1.6941286200962614e-22
60	5.0000000000000067e-01	2	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	9.6579187000665370e-25	1.7523782184905265e-23
60	5.0000000000000067e-01	2	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	9.1263569118882880e-26	1.6340464933910687e-24
60	5.0000000000000067e-01	2	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.6537810490027248e-27	1.3249140761604274e-25
60	5.0000000000000067e-01	2	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	5.3854374223470244e-28	8.5484132722665376e-27
60	5.0000000000000067e-01	2	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.6729052431156793e-29	2.9894239676229322e-28
