# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	5.3333333333333388e-01	0	0	25	10	25	1.3877787807814457e-16	-1.5000000000000000e+00	1.3877787807814457e-16	1.0270818688522809e-01	3.9922177970616574e-01
64	5.3333333333333388e-01	0	0	25	11	25	1.3877787807814457e-16	-1.3999999999999999e+00	1.3877787807814457e-16	1.5864163464228923e-01	5.5451876164323077e-01
64	5.3333333333333388e-01	0	0	25	12	25	1.3877787807814457e-16	-1.2999999999999998e+00	1.3877787807814457e-16	2.3652087430017721e-01	7.3497605270724309e-01
64	5.3333333333333388e-01	0	0	25	13	25	1.3877787807814457e-16	-1.2000000000000000e+00	1.3877787807814457e-16	3.4057329395847452e-01	9.2784702290573540e-01
64	5.3333333333333388e-01	0	0	25	14	25	1.3877787807814457e-16	-1.0999999999999999e+00	1.3877787807814457e-16	4.7393807740644883e-01	1.1127768432035421e+00
64	5.3333333333333388e-01	0	0	25	15	25	1.3877787807814457e-16	-9.9999999999999989e-01	1.3877787807814457e-16	6.3784938436609551e-01	1.2632213913424428e+00
64	5.3333333333333388e-01	0	0	25	16	25	1.3877787807814457e-16	-8.9999999999999991e-01	1.3877787807814457e-16	8.3090446692386188e-01	1.3500405126262613e+00
64	5.3333333333333388e-01	0	0	25	17	25	1.3877787807814457e-16	-7.9999999999999993e-01	1.3877787807814457e-16	1.0485887699347514e+00	1.3470167992989031e+00
64	5.3333333333333388e-01	0	0	25	18	25	1.3877787807814457e-16	-6.9999999999999996e-01	1.3877787807814457e-16	1.2832008766441318e+00	1.2373461709042246e+00
64	5.3333333333333388e-01	0	0	25	19	25	1.3877787807814457e-16	-5.9999999999999987e-01	1.3877787807814457e-16	1.5242450021337270e+00	1.0195569229912784e+00
64	5.3333333333333388e-01	0	0	25	20	25	1.3877787807814457e-16	-4.9999999999999989e-01	1.3877787807814457e-16	1.7592571732016542e+00	7.1109139854573122e-01
64	5.3333333333333388e-01	0	0	25	21	25	1.3877787807814457e-16	-3.9999999999999991e-01	1.3877787807814457e-16	1.9749356399873779e+00	3.4809586482435556e-01
64	5.3333333333333388e-01	0	0	25	22	25	1.3877787807814457e-16	-2.9999999999999988e-01	1.3877787807814457e-16	2.1583886853009404e+00	-1.9195200454027766e-02
64	5.3333333333333388e-01	0	0	25	23	25	1.3877787807814457e-16	-1.9999999999999987e-01	1.3877787807814457e-16	2.2983113360972651e+00	-3.3492682685669628e-01
64	5.3333333333333388e-01	0	0	25	24	25	1.3877787807814457e-16	-9.9999999999999867e-02	1.3877787807814457e-16	2.3859506733919948e+00	-5.4824228869197467e-01
64	5.3333333333333388e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	2.4157909364047643e+00	-6.2359937760676543e-01
64	5.3333333333333388e-01	0	0	25	26	25	1.3877787807814457e-16	1.0000000000000014e-01	1.3877787807814457e-16	2.3859506733919940e+00	-5.4824228869197555e-01
64	5.3333333333333388e-01	0	0	25	27	25	1.3877787807814457e-16	2.0000000000000015e-01	1.3877787807814457e-16	2.2983113360972638e+00	-3.3492682685667735e-01
64	5.3333333333333388e-01	0	0	25	28	25	1.3877787807814457e-16	3.0000000000000016e-01	1.3877787807814457e-16	2.1583886853009400e+00	-1.9195200454038538e-02
64	5.3333333333333388e-01	0	0	25	29	25	1.3877787807814457e-16	4.0000000000000013e-01	1.3877787807814457e-16	1.9749356399873772e+00	3.4809586482433857e-01
64	5.3333333333333388e-01	0	0	25	30	25	1.3877787807814457e-16	5.0000000000000022e-01	1.3877787807814457e-16	1.7592571732016531e+00	7.1109139854574499e-01
64	5.3333333333333388e-01	0	0	25	31	25	1.3877787807814457e-16	6.0000000000000020e-01	1.3877787807814457e-16	1.5242450021337262e+00	1.0195569229912729e+00
64	5.3333333333333388e-01	0	0	25	32	25	1.3877787807814457e-16	7.0000000000000018e-01	1.3877787807814457e-16	1.2832008766441314e+00	1.2373461709042475e+00
64	5.3333333333333388e-01	0	0	25	33	25	1.3877787807814457e-16	8.0000000000000016e-01	1.3877787807814457e-16	1.0485887699347505e+00	1.3470167992988911e+00
64	5.3333333333333388e-01	0	0	25	34	25	1.3877787807814457e-16	9.0000000000000013e-01	1.3877787807814457e-16	8.3090446692386133e-01	1.3500405126262580e+00
64	5.3333333333333388e-01	0	0	25	35	25	1.3877787807814457e-16	1.0000000000000002e+00	1.3877787807814457e-16	6.3784938436609506e-01	1.2632213913424388e+00
64	5.3333333333333388e-01	0	0	25	36	25	1.3877787807814457e-16	1.1000000000000001e+00	1.3877787807814457e-16	4.7393807740644839e-01	1.1127768432035401e+00
64	5.3333333333333388e-01	0	0	25	37	25	1.3877787807814457e-16	1.2000000000000002e+00	1.3877787807814457e-16	3.4057329395847408e-01	9.2784702290573584e-01
64	5.3333333333333388e-01	0	0	25	38	25	1.3877787807814457e-16	1.3000000000000003e+00	1.3877787807814457e-16	2.3652087430017690e-01	7.3497605270724220e-01
64	5.3333333333333388e-01	0	0	25	39	25	1.3877787807814457e-16	1.4000000000000001e+00	1.3877787807814457e-16	1.5864163464228895e-01	5.5451876164323000e-01
64	5.3333333333333388e-01	0	0	25	40	25	1.3877787807814457e-16	1.5000000000000002e+00	1.3877787807814457e-16	1.0270818688522797e-01	3.9922177970616557e-01
64	5.3333333333333388e-01	0	0	25	41	25	1.3877787807814457e-16	1.6000000000000003e+00	1.3877787807814457e-16	6.4152577476774345e-02	2.7464080967624110e-01
64	5.3333333333333388e-01	0	0	25	42	25	1.3877787807814457e-16	1.7000000000000002e+00	1.3877787807814457e-16	3.8641299314393807e-02	1.8072512864390847e-01
64	5.3333333333333388e-01	0	0	25	43	25	1.3877787807814457e-16	1.8000000000000003e+00	1.3877787807814457e-16	2.2436160193631836e-02	1.1384595656958783e-01
64	5.3333333333333388e-01	0	0	25	44	25	1.3877787807814457e-16	1.9000000000000004e+00	1.3877787807814457e-16	1.2553226925307564e-02	6.8695243997375768e-02
64	5.3333333333333388e-01	0	0	25	45	25	1.3877787807814457e-16	2.0000000000000004e+00	1.3877787807814457e-16	6.7661333218898036e-03	3.9723852697723730e-02
64	5.3333333333333388e-01	0	0	25	46	25	1.3877787807814457e-16	2.1000000000000001e+00	1.3877787807814457e-16	3.5122671700138722e-03	2.2021821219786238e-02
64	5.3333333333333388e-01	0	0	25	47	25	1.3877787807814457e-16	2.2000000000000002e+00	1.3877787807814457e-16	1.7554741021463952e-03	1.1707441992241505e-02
64	5.3333333333333388e-01	0	0	25	48	25	1.3877787807814457e-16	2.3000000000000003e+00	1.3877787807814457e-16	8.4465440550493933e-04	5.9702062397095426e-03
64	5.3333333333333388e-01	0	0	25	49	25	1.3877787807814457e-16	2.4000000000000004e+00	1.3877787807814457e-16	3.9120833449664028e-04	2.9211870680361253e-03
64	5.3333333333333388e-01	0	0	25	50	25	1.3877787807814457e-16	2.5000000000000004e+00	1.3877787807814457e-16	1.7447187530389460e-04	1.3720933632274559e-03
64	5.3333333333333388e-01	0	0	25	51	25	1.3877787807814457e-16	2.6000000000000001e+00	1.3877787807814457e-16	7.5048108305222243e-05	6.1891106722017342e-04
64	5.3333333333333388e-01	0	0	25	52	25	1.3877787807814457e-16	2.7000000000000002e+00	1.3877787807814457e-16	3.1017446928119660e-05	2.6793327191683468e-04
64	5.3333333333333388e-01	0	0	25	53	25	1.3877787807814457e-16	2.8000000000000003e+00	1.3877787807814457e-16	1.2339584242121572e-05	1.1138810047571355e-04
64	5.3333333333333388e-01	1	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	3.3018459568552660e-27	6.3154761114054008e-26
64	5.3333333333333388e-01	1	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	9.0143508642476442e-27	1.7144969467506557e-25
64	5.3333333333333388e-01	1	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	1.1740378472618319e-26	2.2728786873518654e-25
64	5.3333333333333388e-01	1	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	1.7817470117378113e-26	4.3221646365878568e-25
64	5.3333333333333388e-01	1	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	4.6865482599938721e-26	1.1749539343629269e-24
64	5.3333333333333388e-01	1	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	1.2558227162646435e-25	2.7390755255614796e-24
64	5.3333333333333388e-01	1	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	3.2325816078454037e-25	6.5787824452868385e-24
64	5.3333333333333388e-01	1	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	8.5412102859655815e-25	1.7028742857049292e-23
64	5.3333333333333388e-01	1	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	2.2964447274463334e-24	4.5047462342013601e-23
64	5.3333333333333388e-01	1	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	6.2088937011697448e-24	1.1975566427759906e-22
64	5.3333333333333388e-01	1	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	1.6787909399985033e-23	3.1810941022544476e-22
64	5.3333333333333388e-01	1	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	4.5196171342026009e-23	8.4092589844000975e-22
64	5.3333333333333388e-01	1	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	1.2071353305180994e-22	2.2058988367684180e-21
64	5.3333333333333388e-01	1	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	3.1866406880446859e-22	5.7219324611454586e-21
64	5.3333333333333388e-01	1	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	8.2784691317774528e-22	1.4614163221782002e-20
64	5.3333333333333388e-01	1	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	2.1061237290622453e-21	3.6576510707743344e-20
64	5.3333333333333388e-01	1	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	5.2187291013006724e-21	8.9228928157292238e-20
64	5.3333333333333388e-01	1	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	1.2518283369654763e-20	2.1090093849471756e-19
64	5.3333333333333388e-01	1	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	2.8872538444598406e-20	4.7975766243842560e-19
64	5.3333333333333388e-01	1	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	6.3558313836541132e-20	1.0427064667165979e-18
64	5.3333333333333388e-01	1	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	1.3248880745466963e-19	2.1483682965126096e-18
64	5.3333333333333388e-01	1	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	2.5939978551772628e-19	4.1625632334078542e-18
64	5.3333333333333388e-01	1	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	4.7319848043466814e-19	7.5239956447319675e-18
64	5.3333333333333388e-01	1	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	7.9816322169160792e-19	1.2591811799300005e-17
64	5.3333333333333388e-01	1	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	1.2363451369662359e-18	1.9378691416977487e-17
64	5.3333333333333388e-01	1	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	1.7484616397861793e-18	2.7267195146849967e-17
64	5.3333333333333388e-01	1	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	2.2471207685285450e-18	3.4916620263720145e-17
64	5.3333333333333388e-01	1	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	2.6157388591477014e-18	4.0555554865555834e-17
64	5.3333333333333388e-01	1	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.7522096235521086e-18	4.2640316960663009e-17
64	5.3333333333333388e-01	1	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	2.6157388591476837e-18	4.0555554865555402e-17
64	5.3333333333333388e-01	1	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	2.2471207685285173e-18	3.4916620263719264e-17
64	5.3333333333333388e-01	1	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	1.7484616397861920e-18	2.7267195146849721e-17
64	5.3333333333333388e-01	1	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	1.2363451369662604e-18	1.9378691416977385e-17
64	5.3333333333333388e-01	1	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	7.9816322169163103e-19	1.2591811799299759e-17
64	5.3333333333333388e-01	1	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	4.7319848043468346e-19	7.5239956447323974e-18
64	5.3333333333333388e-01	1	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	2.5939978551771641e-19	4.1625632334080599e-18
64	5.3333333333333388e-01	1	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	1.3248880745465468e-19	2.1483682965121563e-18
64	5.3333333333333388e-01	1	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	6.3558313836546067e-20	1.0427064667164642e-18
64	5.3333333333333388e-01	1	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	2.8872538444600537e-20	4.7975766243853220e-19
64	5.3333333333333388e-01	1	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	1.2518283369651710e-20	2.1090093849468227e-19
64	5.3333333333333388e-01	1	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	5.2187291013010320e-21	8.9228928157267129e-20
64	5.3333333333333388e-01	1	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	2.1061237290626433e-21	3.6576510707759708e-20
64	5.3333333333333388e-01	1	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	8.2784691317743091e-22	1.4614163221775550e-20
64	5.3333333333333388e-01	1	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	3.1866406880464444e-22	5.7219324611454285e-21
64	5.3333333333333388e-01	1	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	1.2071353305182833e-22	2.2058988367716202e-21
64	5.3333333333333388e-01	1	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	4.5196171341961791e-23	8.4092589843829428e-22
64	5.3333333333333388e-01	1	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	1.6787909400010198e-23	3.1810941022542238e-22
64	5.3333333333333388e-01	1	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	6.2088937011720289e-24	1.1975566427797040e-22
64	5.3333333333333388e-01	1	0	25	45	35	6.9388939039072284e-17	1.0000000000000002e+00	-9.0205620750793969e-17	2.2964447274405573e-24	4.5047462341811504e-23
64	5.3333333333333388e-01	1	0	25	46	35	6.9388939039072284e-17	1.0500000000000000e+00	-9.0205620750793969e-17	8.5412102860043949e-25	1.7028742857111108e-23
64	5.3333333333333388e-01	1	0	25	47	35	6.9388939039072284e-17	1.1000000000000001e+00	-9.0205620750793969e-17	3.2325816078358225e-25	6.5787824453238511e-24
64	5.3333333333333388e-01	1	0	25	48	35	6.9388939039072284e-17	1.1500000000000001e+00	-9.0205620750793969e-17	1.2558227162538868e-25	2.7390755255070266e-24
64	5.3333333333333388e-01	1	0	25	49	35	6.9388939039072284e-17	1.2000000000000002e+00	-9.0205620750793969e-17	4.6865482600890476e-26	1.1749539343778462e-24
64	5.3333333333333388e-01	1	0	25	50	35	6.9388939039072284e-17	1.2500000000000002e+00	-9.0205620750793969e-17	1.7817470117503457e-26	4.3221646367596682e-25
64	5.3333333333333388e-01	1	0	25	51	35	6.9388939039072284e-17	1.3000000000000000e+00	-9.0205620750793969e-17	1.1740378472669544e-26	2.2728786873571312e-25
64	5.3333333333333388e-01	1	0	25	52	35	6.9388939039072284e-17	1.3500000000000001e+00	-9.0205620750793969e-17	9.0143508642602041e-27	1.7144969467574781e-25
64	5.3333333333333388e-01	1	0	25	53	35	6.9388939039072284e-17	1.4000000000000001e+00	-9.0205620750793969e-17	3.3018459568634164e-27	6.3154761114226142e-26
64	5.3333333333333388e-01	2	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	3.3018459568552638e-27	6.3154761114054030e-26
64	5.3333333333333388e-01	2	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	9.0143508642476427e-27	1.7144969467506573e-25
64	5.3333333333333388e-01	2	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	1.1740378472618327e-26	2.2728786873518709e-25
64	5.3333333333333388e-01	2	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	1.7817470117378894e-26	4.3221646365860311e-25
64	5.3333333333333388e-01	2	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	4.6865482599928677e-26	1.1749539343625504e-24
64	5.3333333333333388e-01	2	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	1.2558227162645918e-25	2.7390755255615923e-24
64	5.3333333333333388e-01	2	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	3.2325816078454786e-25	6.5787824452870751e-24
64	5.3333333333333388e-01	2	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	8.5412102859655227e-25	1.7028742857049030e-23
64	5.3333333333333388e-01	2	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	2.2964447274463415e-24	4.5047462342014294e-23
64	5.3333333333333388e-01	2	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	6.2088937011697705e-24	1.1975566427759892e-22
64	5.3333333333333388e-01	2	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	1.6787909399984975e-23	3.1810941022544260e-22
64	5.3333333333333388e-01	2	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	4.5196171342025944e-23	8.4092589844001050e-22
64	5.3333333333333388e-01	2	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	1.2071353305181006e-22	2.2058988367684202e-21
64	5.3333333333333388e-01	2	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	3.1866406880446854e-22	5.7219324611454511e-21
64	5.3333333333333388e-01	2	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	8.2784691317774472e-22	1.4614163221781999e-20
64	5.3333333333333388e-01	2	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	2.1061237290622461e-21	3.6576510707743350e-20
64	5.3333333333333388e-01	2	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	5.2187291013006717e-21	8.9228928157292190e-20
64	5.3333333333333388e-01	2	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	1.2518283369654762e-20	2.1090093849471749e-19
64	5.3333333333333388e-01	2	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	2.8872538444598406e-20	4.7975766243842560e-19
64	5.3333333333333388e-01	2	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	6.3558313836541120e-20	1.0427064667165977e-18
64	5.3333333333333388e-01	2	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	1.3248880745466963e-19	2.1483682965126096e-18
64	5.3333333333333388e-01	2	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	2.5939978551772619e-19	4.1625632334078542e-18
64	5.3333333333333388e-01	2	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	4.7319848043466795e-19	7.5239956447319691e-18
64	5.3333333333333388e-01	2	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	7.9816322169160792e-19	1.2591811799300005e-17
64	5.3333333333333388e-01	2	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	1.2363451369662359e-18	1.9378691416977487e-17
64	5.3333333333333388e-01	2	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	1.7484616397861797e-18	2.7267195146849974e-17
64	5.3333333333333388e-01	2	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	2.2471207685285450e-18	3.4916620263720158e-17
64	5.3333333333333388e-01	2	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	2.6157388591477014e-18	4.0555554865555834e-17
64	5.3333333333333388e-01	2	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.7522096235521086e-18	4.2640316960663015e-17
64	5.3333333333333388e-01	2	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	2.6157388591476837e-18	4.0555554865555402e-17
64	5.3333333333333388e-01	2	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	2.2471207685285173e-18	3.4916620263719258e-17
64	5.3333333333333388e-01	2	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	1.7484616397861920e-18	2.7267195146849721e-17
64	5.3333333333333388e-01	2	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	1.2363451369662604e-18	1.9378691416977385e-17
64	5.3333333333333388e-01	2	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	7.9816322169163103e-19	1.2591811799299757e-17
64	5.3333333333333388e-01	2	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	4.7319848043468346e-19	7.5239956447323943e-18
64	5.3333333333333388e-01	2	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	2.5939978551771646e-19	4.1625632334080599e-18
64	5.3333333333333388e-01	2	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	1.3248880745465470e-19	2.1483682965121566e-18
64	5.3333333333333388e-01	2	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	6.3558313836546067e-20	1.0427064667164642e-18
64	5.3333333333333388e-01	2	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	2.8872538444600543e-20	4.7975766243853229e-19
64	5.3333333333333388e-01	2	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	1.2518283369651712e-20	2.1090093849468222e-19
64	5.3333333333333388e-01	2	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	5.2187291013010350e-21	8.9228928157267273e-20
64	5.3333333333333388e-01	2	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	2.1061237290626410e-21	3.6576510707759690e-20
64	5.3333333333333388e-01	2	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	8.2784691317742997e-22	1.4614163221775526e-20
64	5.3333333333333388e-01	2	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	3.1866406880464468e-22	5.7219324611454188e-21
64	5.3333333333333388e-01	2	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	1.2071353305182854e-22	2.2058988367716270e-21
64	5.3333333333333388e-01	2	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	4.5196171341961715e-23	8.4092589843829503e-22
64	5.3333333333333388e-01	2	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	1.6787909400010160e-23	3.1810941022541989e-22
64	5.3333333333333388e-01	2	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	6.2088937011720928e-24	1.1975566427797099e-22
