# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.2819225310466045e-26	9.2554993594240063e-25
60	5.0000000000000067e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.7259525138711347e-26	3.7203635875825940e-25
60	5.0000000000000067e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.7262622773022335e-27	9.9893233653818723e-26
60	5.0000000000000067e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.4006613303287337e-27	2.9787007708324358e-26
60	5.0000000000000067e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4006613303287565e-27	2.9787007708323750e-26
60	5.0000000000000067e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.7262622773026632e-27	9.9893233653827964e-26
60	5.0000000000000067e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7259525138712876e-26	3.7203635875807687e-25
60	5.0000000000000067e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.2819225310457315e-26	9.2554993594246400e-25
60	5.0000000000000067e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0872670687878424e-25	2.3154421420005218e-24
60	5.0000000000000067e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.9173807192051291e-25	6.1194345459726154e-24
60	5.0000000000000067e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.9809840045304367e-25	1.6518019950608560e-23
60	5.0000000000000067e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1978722393352137e-24	4.4880353898673891e-23
60	5.0000000000000067e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.0615628636862676e-24	1.2208142402781683e-22
60	5.0000000000000067e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.6656376223402745e-23	3.3079794525350418e-22
60	5.0000000000000067e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	4.5341390249630484e-23	8.8789245611264162e-22
60	5.0000000000000067e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.2149513238662443e-22	2.3460615748585084e-21
60	5.0000000000000067e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.1822427192861793e-22	6.0608146010540866e-21
60	5.0000000000000067e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.0856908243569347e-22	1.5195211104413600e-20
60	5.0000000000000067e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9768245077631009e-21	3.6677209009297007e-20
60	5.0000000000000067e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.6103990177314341e-21	8.4512406118882905e-20
60	5.0000000000000067e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0165546680864958e-20	1.8426583277267391e-19
60	5.0000000000000067e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.0997924251892633e-20	3.7675341991865979e-19
60	5.0000000000000067e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	4.0266072372867080e-20	7.1593029962813621e-19
60	5.0000000000000067e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.1062305751407714e-20	1.2535684376194257e-18
60	5.0000000000000067e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	1.1449530438396195e-19	2.0064931901974766e-18
60	5.0000000000000067e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.6723298679516506e-19	2.9154781353207960e-18
60	5.0000000000000067e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.2015458066917078e-19	3.8236455993792150e-18
60	5.0000000000000067e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.2015458066917074e-19	3.8236455993792227e-18
60	5.0000000000000067e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.6723298679516576e-19	2.9154781353208295e-18
60	5.0000000000000067e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.1449530438396166e-19	2.0064931901974727e-18
60	5.0000000000000067e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.1062305751407738e-20	1.2535684376194259e-18
60	5.0000000000000067e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.0266072372866977e-20	7.1593029962813784e-19
60	5.0000000000000067e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.0997924251892480e-20	3.7675341991866235e-19
60	5.0000000000000067e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.0165546680864910e-20	1.8426583277267422e-19
60	5.0000000000000067e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.6103990177314101e-21	8.4512406118882387e-20
60	5.0000000000000067e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9768245077631096e-21	3.6677209009297079e-20
60	5.0000000000000067e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.0856908243569149e-22	1.5195211104413694e-20
60	5.0000000000000067e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.1822427192861751e-22	6.0608146010540828e-21
60	5.0000000000000067e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.2149513238662302e-22	2.3460615748584851e-21
60	5.0000000000000067e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	4.5341390249631530e-23	8.8789245611265573e-22
60	5.0000000000000067e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.6656376223402336e-23	3.3079794525350578e-22
60	5.0000000000000067e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.0615628636863190e-24	1.2208142402781302e-22
60	5.0000000000000067e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1978722393352541e-24	4.4880353898677029e-23
60	5.0000000000000067e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.9809840045300106e-25	1.6518019950606703e-23
60	5.0000000000000067e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.9173807192055259e-25	6.1194345459736014e-24
60	5.0000000000000067e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0872670687876217e-25	2.3154421420002698e-24
60	5.0000000000000067e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	4.2819225310466045e-26	9.2554993594240063e-25
60	5.0000000000000067e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.7259525138711347e-26	3.7203635875825940e-25
60	5.0000000000000067e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.7262622773022335e-27	9.9893233653818723e-26
60	5.0000000000000067e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.4006613303287337e-27	2.9787007708324358e-26
60	5.0000000000000067e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4006613303287565e-27	2.9787007708323773e-26
60	5.0000000000000067e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.7262622773026582e-27	9.9893233653827838e-26
60	5.0000000000000067e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7259525138712888e-26	3.7203635875807894e-25
60	5.0000000000000067e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	4.2819225310457366e-26	9.2554993594246235e-25
60	5.0000000000000067e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0872670687878407e-25	2.3154421420005199e-24
60	5.0000000000000067e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.9173807192051291e-25	6.1194345459726110e-24
60	5.0000000000000067e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.9809840045304285e-25	1.6518019950608560e-23
60	5.0000000000000067e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1978722393352174e-24	4.4880353898673932e-23
60	5.0000000000000067e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.0615628636862624e-24	1.2208142402781660e-22
60	5.0000000000000067e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.6656376223402733e-23	3.3079794525350409e-22
60	5.0000000000000067e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	4.5341390249630490e-23	8.8789245611264162e-22
60	5.0000000000000067e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.2149513238662441e-22	2.3460615748585080e-21
60	5.0000000000000067e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.1822427192861788e-22	6.0608146010540798e-21
60	5.0000000000000067e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.0856908243569318e-22	1.5195211104413600e-20
60	5.0000000000000067e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9768245077631002e-21	3.6677209009296971e-20
60	5.0000000000000067e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.6103990177314349e-21	8.4512406118882977e-20
60	5.0000000000000067e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0165546680864961e-20	1.8426583277267386e-19
