# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1676956919123193e-01	4.0200217017339819e+00
32	1.0126582278481019e-01	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5122474529980818e-01	3.4041182045669669e+00
32	1.0126582278481019e-01	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9008859120229252e-01	2.8266140636700352e+00
32	1.0126582278481019e-01	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3481847319614690e-01	2.3014868139356635e+00
32	1.0126582278481019e-01	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8628999480815270e-01	1.8374881424162792e+00
32	1.0126582278481019e-01	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4484450157558171e-01	1.4384946412309729e+00
32	1.0126582278481019e-01	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037462275502907e-01	1.1042128669924010e+00
32	1.0126582278481019e-01	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2430984895474929e-02	8.3109361243420599e-01
32	1.0126582278481019e-01	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0334122385196698e-02	6.1331936310051138e-01
32	1.0126582278481019e-01	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3280148441719388e-02	4.4378791847078519e-01
32	1.0126582278481019e-01	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0426947142948548e-02	3.1483242709558912e-01
32	1.0126582278481019e-01	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521077649e-46	5.6703587985329858e-45
32	1.0126582278481019e-01	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484295579e-46	-1.1864573122029336e-44
32	1.0126582278481019e-01	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202778273e-44	2.0792175008006759e-42
32	1.0126582278481019e-01	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609668307e-43	1.8565518593802492e-41
32	1.0126582278481019e-01	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797234e-42	1.7203236614649010e-40
32	1.0126582278481019e-01	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072603540e-41	1.6513228797576803e-39
32	1.0126582278481019e-01	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066723e-38
32	1.0126582278481019e-01	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513771e-37
32	1.0126582278481019e-01	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132615e-36
32	1.0126582278481019e-01	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528747e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739316e-33
32	1.0126582278481019e-01	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581551e-33	3.1741016693271169e-32
32	1.0126582278481019e-01	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672655e-31
32	1.0126582278481019e-01	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958392e-34
32	1.0126582278481019e-01	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353882e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132630e-36
32	1.0126582278481019e-01	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518121e-39	1.5697461228513927e-37
32	1.0126582278481019e-01	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066408e-38
32	1.0126582278481019e-01	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072605181e-41	1.6513228797577786e-39
32	1.0126582278481019e-01	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795909e-42	1.7203236614647966e-40
32	1.0126582278481019e-01	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609669008e-43	1.8565518593803787e-41
32	1.0126582278481019e-01	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202777586e-44	2.0792175008005198e-42
32	1.0126582278481019e-01	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484200912e-46	-1.1864573121973185e-44
32	1.0126582278481019e-01	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521073398e-46	5.6703587985304555e-45
32	1.0126582278481019e-01	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521071134e-46	5.6703587985298095e-45
32	1.0126582278481019e-01	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484194284e-46	-1.1864573121971836e-44
32	1.0126582278481019e-01	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202778373e-44	2.0792175008006826e-42
32	1.0126582278481019e-01	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609668307e-43	1.8565518593802492e-41
32	1.0126582278481019e-01	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797234e-42	1.7203236614649010e-40
32	1.0126582278481019e-01	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072603540e-41	1.6513228797576803e-39
32	1.0126582278481019e-01	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066723e-38
32	1.0126582278481019e-01	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513771e-37
32	1.0126582278481019e-01	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132615e-36
32	1.0126582278481019e-01	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528747e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	2	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	2	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739316e-33
32	1.0126582278481019e-01	2	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581551e-33	3.1741016693271169e-32
32	1.0126582278481019e-01	2	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	2	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	2	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	2	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	2	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	2	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	2	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	2	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672655e-31
32	1.0126582278481019e-01	2	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	2	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	2	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	2	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	2	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958392e-34
32	1.0126582278481019e-01	2	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353882e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	2	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132630e-36
32	1.0126582278481019e-01	2	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518121e-39	1.5697461228513927e-37
32	1.0126582278481019e-01	2	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066408e-38
32	1.0126582278481019e-01	2	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072605181e-41	1.6513228797577786e-39
32	1.0126582278481019e-01	2	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795909e-42	1.7203236614647966e-40
32	1.0126582278481019e-01	2	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609669008e-43	1.8565518593803787e-41
32	1.0126582278481019e-01	2	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202777457e-44	2.0792175008005131e-42
32	1.0126582278481019e-01	2	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484306003e-46	-1.1864573122032072e-44
32	1.0126582278481019e-01	2	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521080512e-46	5.6703587985338122e-45
32	1.0126582278481019e-01	3	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521077643e-46	5.6703587985329833e-45
32	1.0126582278481019e-01	3	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484295392e-46	-1.1864573122029311e-44
32	1.0126582278481019e-01	3	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202778263e-44	2.0792175008006756e-42
32	1.0126582278481019e-01	3	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609668315e-43	1.8565518593802497e-41
32	1.0126582278481019e-01	3	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797234e-42	1.7203236614649006e-40
32	1.0126582278481019e-01	3	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072603550e-41	1.6513228797576810e-39
32	1.0126582278481019e-01	3	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066713e-38
32	1.0126582278481019e-01	3	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513771e-37
32	1.0126582278481019e-01	3	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	3	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	3	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528747e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	3	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	3	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016551994e-34	5.7934440313739316e-33
32	1.0126582278481019e-01	3	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	3	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	3	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	3	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	3	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	3	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	3	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	3	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672655e-31
32	1.0126582278481019e-01	3	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	3	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	3	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	3	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	3	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958392e-34
32	1.0126582278481019e-01	3	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353882e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	3	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988672419e-38	1.4934154305132632e-36
32	1.0126582278481019e-01	3	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518101e-39	1.5697461228513925e-37
32	1.0126582278481019e-01	3	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066413e-38
32	1.0126582278481019e-01	3	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072605181e-41	1.6513228797577786e-39
32	1.0126582278481019e-01	3	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795903e-42	1.7203236614647964e-40
32	1.0126582278481019e-01	3	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609669024e-43	1.8565518593803787e-41
32	1.0126582278481019e-01	3	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202777477e-44	2.0792175008005131e-42
32	1.0126582278481019e-01	3	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484305847e-46	-1.1864573122032007e-44
32	1.0126582278481019e-01	3	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521080521e-46	5.6703587985338072e-45
32	1.0126582278481019e-01	4	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.5495099521071090e-46	5.6703587985297859e-45
32	1.0126582278481019e-01	4	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-7.6588220484193755e-46	-1.1864573121971880e-44
32	1.0126582278481019e-01	4	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.8175047202778373e-44	2.0792175008006823e-42
32	1.0126582278481019e-01	4	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.0938379609668315e-43	1.8565518593802497e-41
32	1.0126582278481019e-01	4	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797234e-42	1.7203236614649006e-40
32	1.0126582278481019e-01	4	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5693146072603550e-41	1.6513228797576810e-39
32	1.0126582278481019e-01	4	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5621727912205924e-40	1.6120923995066713e-38
32	1.0126582278481019e-01	4	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513771e-37
32	1.0126582278481019e-01	4	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132612e-36
32	1.0126582278481019e-01	4	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	4	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.4933075093528747e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	4	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	4	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.3779815016551994e-34	5.7934440313739316e-33
32	1.0126582278481019e-01	4	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271175e-32
32	1.0126582278481019e-01	4	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567669e-31
32	1.0126582278481019e-01	4	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
