# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	1.8793456975022110e-01	6.1696209139401992e-01
70	5.8333333333333370e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2409087609438825e-01	4.5635937886548922e-01
70	5.8333333333333370e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	7.9057273994216054e-02	3.2209439331837975e-01
70	5.8333333333333370e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	4.8574137304346753e-02	2.1722473433229950e-01
70	5.8333333333333370e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	2.8770568417251927e-02	1.4013432427555605e-01
70	5.8333333333333370e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	1.6421494857701308e-02	8.6543206178811588e-02
70	5.8333333333333370e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0293555619306177e-03	5.1195868682426773e-02
70	5.8333333333333370e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	4.7813864819403386e-03	2.9023338647957156e-02
70	5.8333333333333370e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	2.4377349328605865e-03	1.5773036355124042e-02
70	5.8333333333333370e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	1.1962938151891644e-03	8.2192886535024795e-03
70	5.8333333333333370e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	5.6501352139513752e-04	4.1083535605199468e-03
70	5.8333333333333370e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344671861e-27	1.7323590675512609e-25
70	5.8333333333333370e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847442251e-26	5.7355292487060939e-25
70	5.8333333333333370e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205491666e-25	2.1471223996095933e-24
70	5.8333333333333370e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250882071944e-25	5.3729572363204262e-24
70	5.8333333333333370e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673047364e-25	1.3323282958578345e-23
70	5.8333333333333370e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126699196e-24	3.4472364870596102e-23
70	5.8333333333333370e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213788047e-24	9.0944570694874312e-23
70	5.8333333333333370e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990585e-23	2.4149892856752537e-22
70	5.8333333333333370e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621061316e-23	6.4196147655253397e-22
70	5.8333333333333370e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549379715e-23	1.7000264469811511e-21
70	5.8333333333333370e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823900e-22	4.4608437981503692e-21
70	5.8333333333333370e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841955838e-22	1.1528971565249601e-20
70	5.8333333333333370e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155508e-21	2.9154611753021481e-20
70	5.8333333333333370e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375577e-21	7.1619987950058111e-20
70	5.8333333333333370e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533255e-21	1.6958557528532059e-19
70	5.8333333333333370e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438190e-20	3.8385687545913419e-19
70	5.8333333333333370e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402468e-20	8.2339135802552240e-19
70	5.8333333333333370e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394822e-20	1.6589806279223793e-18
70	5.8333333333333370e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538133e-19	3.1119394626855618e-18
70	5.8333333333333370e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318068e-19	5.3885883636936742e-18
70	5.8333333333333370e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474740e-19	8.5458224599687975e-18
70	5.8333333333333370e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314672e-17
70	5.8333333333333370e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358567890e-19	1.6082608195463647e-17
70	5.8333333333333370e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798542e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456317e-17
70	5.8333333333333370e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568121e-19	1.6082608195463690e-17
70	5.8333333333333370e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933521971e-19	1.2327289889314715e-17
70	5.8333333333333370e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474760e-19	8.5458224599688252e-18
70	5.8333333333333370e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318063e-19	5.3885883636936712e-18
70	5.8333333333333370e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538217e-19	3.1119394626855818e-18
70	5.8333333333333370e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395737e-20	1.6589806279224021e-18
70	5.8333333333333370e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402546e-20	8.2339135802552731e-19
70	5.8333333333333370e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438181e-20	3.8385687545913481e-19
70	5.8333333333333370e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533240e-21	1.6958557528532083e-19
70	5.8333333333333370e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375841e-21	7.1619987950058532e-20
70	5.8333333333333370e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155636e-21	2.9154611753021975e-20
70	5.8333333333333370e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.0276118841955556e-22	1.1528971565249637e-20
70	5.8333333333333370e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.3003870485823773e-22	4.4608437981502337e-21
70	5.8333333333333370e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549383148e-23	1.7000264469812733e-21
70	5.8333333333333370e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621059436e-23	6.4196147655248733e-22
70	5.8333333333333370e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870991441e-23	2.4149892856753684e-22
70	5.8333333333333370e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.4393775213786313e-24	9.0944570694879484e-23
70	5.8333333333333370e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.6605959126698200e-24	3.4472364870587297e-23
70	5.8333333333333370e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673065024e-25	1.3323282958585383e-23
70	5.8333333333333370e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.5389250882058545e-25	5.3729572363165493e-24
70	5.8333333333333370e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205500442e-25	2.1471223996109033e-24
70	5.8333333333333370e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.7334531847443060e-26	5.7355292487069544e-25
70	5.8333333333333370e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344675491e-27	1.7323590675513848e-25
70	5.8333333333333370e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344671861e-27	1.7323590675512609e-25
70	5.8333333333333370e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847442251e-26	5.7355292487060939e-25
70	5.8333333333333370e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205491666e-25	2.1471223996095930e-24
70	5.8333333333333370e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250882071944e-25	5.3729572363204277e-24
70	5.8333333333333370e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673047364e-25	1.3323282958578345e-23
70	5.8333333333333370e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126699196e-24	3.4472364870596102e-23
70	5.8333333333333370e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213788047e-24	9.0944570694874312e-23
70	5.8333333333333370e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990585e-23	2.4149892856752542e-22
70	5.8333333333333370e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621061316e-23	6.4196147655253397e-22
70	5.8333333333333370e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549379715e-23	1.7000264469811511e-21
70	5.8333333333333370e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823900e-22	4.4608437981503692e-21
70	5.8333333333333370e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841955838e-22	1.1528971565249601e-20
70	5.8333333333333370e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155508e-21	2.9154611753021481e-20
70	5.8333333333333370e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375577e-21	7.1619987950058111e-20
70	5.8333333333333370e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533255e-21	1.6958557528532059e-19
70	5.8333333333333370e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438190e-20	3.8385687545913419e-19
70	5.8333333333333370e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402468e-20	8.2339135802552240e-19
70	5.8333333333333370e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394822e-20	1.6589806279223793e-18
70	5.8333333333333370e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538133e-19	3.1119394626855618e-18
70	5.8333333333333370e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318068e-19	5.3885883636936742e-18
70	5.8333333333333370e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474740e-19	8.5458224599687975e-18
70	5.8333333333333370e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314672e-17
70	5.8333333333333370e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358567890e-19	1.6082608195463647e-17
70	5.8333333333333370e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798542e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116104e-18	1.9946645832191302e-17
70	5.8333333333333370e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456317e-17
70	5.8333333333333370e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568121e-19	1.6082608195463690e-17
70	5.8333333333333370e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933521971e-19	1.2327289889314715e-17
70	5.8333333333333370e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474760e-19	8.5458224599688252e-18
70	5.8333333333333370e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318063e-19	5.3885883636936712e-18
70	5.8333333333333370e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538217e-19	3.1119394626855818e-18
70	5.8333333333333370e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395737e-20	1.6589806279224021e-18
70	5.8333333333333370e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402546e-20	8.2339135802552731e-19
70	5.8333333333333370e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438181e-20	3.8385687545913481e-19
70	5.8333333333333370e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533240e-21	1.6958557528532083e-19
70	5.8333333333333370e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375841e-21	7.1619987950058532e-20
70	5.8333333333333370e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155636e-21	2.9154611753021975e-20
70	5.8333333333333370e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.0276118841955556e-22	1.1528971565249637e-20
70	5.8333333333333370e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.3003870485823773e-22	4.4608437981502337e-21
70	5.8333333333333370e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549383148e-23	1.7000264469812733e-21
70	5.8333333333333370e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621059436e-23	6.4196147655248733e-22
70	5.8333333333333370e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870991441e-23	2.4149892856753684e-22
70	5.8333333333333370e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.4393775213786313e-24	9.0944570694879484e-23
70	5.8333333333333370e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.6605959126698200e-24	3.4472364870587297e-23
70	5.8333333333333370e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673065024e-25	1.3323282958585380e-23
70	5.8333333333333370e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.5389250882058545e-25	5.3729572363165493e-24
70	5.8333333333333370e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205500441e-25	2.1471223996109029e-24
70	5.8333333333333370e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.7334531847443060e-26	5.7355292487069544e-25
70	5.8333333333333370e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344675491e-27	1.7323590675513848e-25
70	5.8333333333333370e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344671861e-27	1.7323590675512599e-25
70	5.8333333333333370e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847442245e-26	5.7355292487061012e-25
70	5.8333333333333370e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205491686e-25	2.1471223996095786e-24
70	5.8333333333333370e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250882071824e-25	5.3729572363204101e-24
70	5.8333333333333370e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673047556e-25	1.3323282958578395e-23
70	5.8333333333333370e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126699155e-24	3.4472364870595972e-23
70	5.8333333333333370e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213788135e-24	9.0944570694874629e-23
70	5.8333333333333370e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990570e-23	2.4149892856752476e-22
70	5.8333333333333370e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621061299e-23	6.4196147655253463e-22
70	5.8333333333333370e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549379762e-23	1.7000264469811530e-21
70	5.8333333333333370e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823886e-22	4.4608437981503646e-21
70	5.8333333333333370e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841955819e-22	1.1528971565249592e-20
70	5.8333333333333370e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155508e-21	2.9154611753021511e-20
70	5.8333333333333370e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375577e-21	7.1619987950058087e-20
70	5.8333333333333370e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533300e-21	1.6958557528532086e-19
70	5.8333333333333370e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438190e-20	3.8385687545913375e-19
70	5.8333333333333370e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552240e-19
