# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.8030728763649613e-01	8.9766885094939686e-01
90	7.4999999999999978e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	7.1058638125778739e-01	1.0031576518931473e+00
90	7.4999999999999978e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.5541456320087412e-01	1.0035378102274415e+00
90	7.4999999999999978e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	4.1991103496937698e-01	9.2542157223765698e-01
90	7.4999999999999978e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	3.0679032650365734e-01	7.9829483883985985e-01
90	7.4999999999999978e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1644248706610669e-01	6.4956348357591365e-01
90	7.4999999999999978e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	1.4736224307433290e-01	5.0112051221242038e-01
90	7.4999999999999978e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	9.6770390587746904e-02	3.6777333535675166e-01
90	7.4999999999999978e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	6.1265430711881112e-02	2.5735275812281960e-01
90	7.4999999999999978e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	3.7379769581212481e-02	1.7198418314440680e-01
90	7.4999999999999978e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1971440095297220e-02	1.0989193597204679e-01
90	7.4999999999999978e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	1.2437968502703116e-02	6.7194308277718273e-02
90	7.4999999999999978e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	6.7793289200623243e-03	3.9342603652224195e-02
90	7.4999999999999978e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	3.5567393917391539e-03	2.2068142308415320e-02
90	7.4999999999999978e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	1.7959559501390073e-03	1.1863708055979067e-02
90	7.4999999999999978e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870036e-25	5.6409949144982665e-24
90	7.4999999999999978e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207449980e-25	1.8110663240276437e-23
90	7.4999999999999978e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580405722e-24	6.8341830717631320e-23
90	7.4999999999999978e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290216045738e-24	1.7134531768880799e-22
90	7.4999999999999978e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175525230e-23	4.1466618831900067e-22
90	7.4999999999999978e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570349725948e-23	1.0304354159384142e-21
90	7.4999999999999978e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898147347e-22	2.5999113500459263e-21
90	7.4999999999999978e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882870671e-22	6.5991879459073834e-21
90	7.4999999999999978e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551293560e-22	1.6769058571914041e-20
90	7.4999999999999978e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741630e-21	4.2468737554571355e-20
90	7.4999999999999978e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335738e-21	1.0666173491451193e-19
90	7.4999999999999978e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575850e-20	2.6418136363046897e-19
90	7.4999999999999978e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438200e-20	6.4129068437677134e-19
90	7.4999999999999978e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482078e-20	1.5152972390095800e-18
90	7.4999999999999978e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247207e-19	3.4593628231988124e-18
90	7.4999999999999978e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667688e-19	7.5696476591651593e-18
90	7.4999999999999978e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440386e-19	1.5742499696342740e-17
90	7.4999999999999978e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168130e-18	3.0847399111306755e-17
90	7.4999999999999978e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897287e-18	5.6459817753254111e-17
90	7.4999999999999978e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264666e-18	9.5719472839394957e-17
90	7.4999999999999978e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104393e-18	1.4915722815504172e-16
90	7.4999999999999978e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223618e-17	2.1219414527226590e-16
90	7.4999999999999978e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819999e-17	2.7407342688799758e-16
90	7.4999999999999978e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565144e-16
90	7.4999999999999978e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565149e-16
90	7.4999999999999978e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819968e-17	2.7407342688799708e-16
90	7.4999999999999978e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223589e-17	2.1219414527226567e-16
90	7.4999999999999978e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104377e-18	1.4915722815504145e-16
90	7.4999999999999978e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394932e-17
90	7.4999999999999978e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897052e-18	5.6459817753253581e-17
90	7.4999999999999978e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103167945e-18	3.0847399111306379e-17
90	7.4999999999999978e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441002e-19	1.5742499696342697e-17
90	7.4999999999999978e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667539e-19	7.5696476591651901e-18
90	7.4999999999999978e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247200e-19	3.4593628231987797e-18
90	7.4999999999999978e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482210e-20	1.5152972390095867e-18
90	7.4999999999999978e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438272e-20	6.4129068437676807e-19
90	7.4999999999999978e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576003e-20	2.6418136363046907e-19
90	7.4999999999999978e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837335866e-21	1.0666173491451524e-19
90	7.4999999999999978e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740704e-21	4.2468737554568460e-20
90	7.4999999999999978e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551299616e-22	1.6769058571914748e-20
90	7.4999999999999978e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882869265e-22	6.5991879459077971e-21
90	7.4999999999999978e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898146606e-22	2.5999113500454121e-21
90	7.4999999999999978e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570349736145e-23	1.0304354159386896e-21
90	7.4999999999999978e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175518074e-23	4.1466618831892308e-22
90	7.4999999999999978e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290216092581e-24	1.7134531768880844e-22
90	7.4999999999999978e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580412731e-24	6.8341830717790305e-23
90	7.4999999999999978e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207443295e-25	1.8110663240270334e-23
90	7.4999999999999978e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104869049e-25	5.6409949144974473e-24
90	7.4999999999999978e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870031e-25	5.6409949144982665e-24
90	7.4999999999999978e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207449980e-25	1.8110663240276437e-23
90	7.4999999999999978e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580405696e-24	6.8341830717631320e-23
90	7.4999999999999978e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290216045752e-24	1.7134531768880818e-22
90	7.4999999999999978e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175525224e-23	4.1466618831900029e-22
90	7.4999999999999978e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570349725936e-23	1.0304354159384142e-21
90	7.4999999999999978e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898147347e-22	2.5999113500459260e-21
90	7.4999999999999978e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882870671e-22	6.5991879459073856e-21
90	7.4999999999999978e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551293579e-22	1.6769058571914038e-20
90	7.4999999999999978e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741626e-21	4.2468737554571349e-20
90	7.4999999999999978e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335738e-21	1.0666173491451194e-19
90	7.4999999999999978e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575850e-20	2.6418136363046902e-19
90	7.4999999999999978e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438200e-20	6.4129068437677134e-19
90	7.4999999999999978e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482078e-20	1.5152972390095800e-18
90	7.4999999999999978e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247207e-19	3.4593628231988124e-18
90	7.4999999999999978e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667688e-19	7.5696476591651593e-18
90	7.4999999999999978e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440386e-19	1.5742499696342740e-17
90	7.4999999999999978e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168130e-18	3.0847399111306755e-17
90	7.4999999999999978e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897287e-18	5.6459817753254111e-17
90	7.4999999999999978e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264666e-18	9.5719472839394957e-17
90	7.4999999999999978e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104393e-18	1.4915722815504172e-16
90	7.4999999999999978e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223618e-17	2.1219414527226590e-16
90	7.4999999999999978e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819999e-17	2.7407342688799758e-16
90	7.4999999999999978e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565144e-16
90	7.4999999999999978e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501326e-17	3.3717995971525769e-16
90	7.4999999999999978e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565149e-16
90	7.4999999999999978e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819968e-17	2.7407342688799708e-16
90	7.4999999999999978e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223589e-17	2.1219414527226567e-16
90	7.4999999999999978e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104377e-18	1.4915722815504145e-16
90	7.4999999999999978e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394932e-17
90	7.4999999999999978e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897052e-18	5.6459817753253581e-17
90	7.4999999999999978e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103167945e-18	3.0847399111306379e-17
90	7.4999999999999978e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441002e-19	1.5742499696342697e-17
90	7.4999999999999978e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667539e-19	7.5696476591651901e-18
90	7.4999999999999978e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247200e-19	3.4593628231987797e-18
90	7.4999999999999978e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482210e-20	1.5152972390095867e-18
90	7.4999999999999978e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438272e-20	6.4129068437676807e-19
90	7.4999999999999978e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576003e-20	2.6418136363046907e-19
90	7.4999999999999978e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837335866e-21	1.0666173491451524e-19
90	7.4999999999999978e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740704e-21	4.2468737554568460e-20
90	7.4999999999999978e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551299616e-22	1.6769058571914751e-20
90	7.4999999999999978e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882869265e-22	6.5991879459077964e-21
90	7.4999999999999978e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898146604e-22	2.5999113500454106e-21
90	7.4999999999999978e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570349736163e-23	1.0304354159386900e-21
90	7.4999999999999978e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175518065e-23	4.1466618831892285e-22
90	7.4999999999999978e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290216092581e-24	1.7134531768880841e-22
90	7.4999999999999978e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580412731e-24	6.8341830717790305e-23
90	7.4999999999999978e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207443258e-25	1.8110663240270334e-23
90	7.4999999999999978e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104869053e-25	5.6409949144974473e-24
90	7.4999999999999978e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870073e-25	5.6409949144982665e-24
90	7.4999999999999978e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207449907e-25	1.8110663240276379e-23
90	7.4999999999999978e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580406552e-24	6.8341830717634306e-23
90	7.4999999999999978e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290216045414e-24	1.7134531768880397e-22
90	7.4999999999999978e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175525139e-23	4.1466618831900316e-22
90	7.4999999999999978e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570349726330e-23	1.0304354159384219e-21
90	7.4999999999999978e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898147269e-22	2.5999113500459000e-21
90	7.4999999999999978e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882870751e-22	6.5991879459074232e-21
90	7.4999999999999978e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551293579e-22	1.6769058571913999e-20
90	7.4999999999999978e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741611e-21	4.2468737554571373e-20
90	7.4999999999999978e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335813e-21	1.0666173491451209e-19
90	7.4999999999999978e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575835e-20	2.6418136363046820e-19
90	7.4999999999999978e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438194e-20	6.4129068437677125e-19
90	7.4999999999999978e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482126e-20	1.5152972390095806e-18
90	7.4999999999999978e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247178e-19	3.4593628231988051e-18
90	7.4999999999999978e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667703e-19	7.5696476591651670e-18
90	7.4999999999999978e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440367e-19	1.5742499696342728e-17
