# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	1	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.4118759255661182e-22	1.1347694397653390e-20
20	1.6666666666666666e-01	1	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	4.7563049952058070e-22	8.4535441516441166e-21
20	1.6666666666666666e-01	1	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	3.1506823875141361e-22	5.6329193389836889e-21
20	1.6666666666666666e-01	1	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041213e-21
20	1.6666666666666666e-01	1	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.0098440689142729e-22	1.8353943246882675e-21
20	1.6666666666666666e-01	1	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.9637831061437542e-23	9.1157754952084203e-22
20	1.6666666666666666e-01	1	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.2473550726780549e-23	4.1754837852965846e-22
20	1.6666666666666666e-01	1	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.4632260329780200e-24	1.7807627353963720e-22
20	1.6666666666666666e-01	1	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7429994549440532e-24	7.1402396919623788e-23
20	1.6666666666666666e-01	1	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327754e-24	2.7178778462459890e-23
20	1.6666666666666666e-01	1	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366879e-25	9.9141856717623977e-24
20	1.6666666666666666e-01	1	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.7539690725082140e-25	3.4972229138807575e-24
20	1.6666666666666666e-01	1	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.9438900003589504e-26	1.2031967857934105e-24
20	1.6666666666666666e-01	1	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000188e-26	4.0695524033604506e-25
20	1.6666666666666666e-01	1	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518089040e-27	1.3630725223590304e-25
20	1.6666666666666666e-01	1	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991646e-27	4.5511388432191200e-26
20	1.6666666666666666e-01	1	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.1064012620105288e-28	1.5237415482289981e-26
20	1.6666666666666666e-01	1	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.3670810994236517e-28	5.1422516254772172e-27
20	1.6666666666666666e-01	1	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323128529e-29	1.7568740388634406e-27
20	1.6666666666666666e-01	1	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.7411939502418011e-29	6.0845795206400143e-28
20	1.6666666666666666e-01	1	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.6831178331157668e-30	2.1627909823663922e-28
20	1.6666666666666666e-01	1	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	3.7706811040773317e-30	8.1699371389201096e-29
20	1.6666666666666666e-01	1	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422330970e-30	2.3540710319052947e-29
20	1.6666666666666666e-01	2	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422330975e-30	2.3540710319052592e-29
20	1.6666666666666666e-01	2	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	3.7706811040773191e-30	8.1699371389199930e-29
20	1.6666666666666666e-01	2	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.6831178331157401e-30	2.1627909823663850e-28
20	1.6666666666666666e-01	2	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.7411939502417602e-29	6.0845795206398574e-28
20	1.6666666666666666e-01	2	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323130009e-29	1.7568740388634822e-27
20	1.6666666666666666e-01	2	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.3670810994236150e-28	5.1422516254771562e-27
20	1.6666666666666666e-01	2	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.1064012620105314e-28	1.5237415482289998e-26
20	1.6666666666666666e-01	2	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991295e-27	4.5511388432191223e-26
20	1.6666666666666666e-01	2	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518088824e-27	1.3630725223590261e-25
20	1.6666666666666666e-01	2	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000228e-26	4.0695524033604657e-25
20	1.6666666666666666e-01	2	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.9438900003589366e-26	1.2031967857934056e-24
20	1.6666666666666666e-01	2	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.7539690725082381e-25	3.4972229138807979e-24
20	1.6666666666666666e-01	2	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366420e-25	9.9141856717622743e-24
20	1.6666666666666666e-01	2	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459902e-23
20	1.6666666666666666e-01	2	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7429994549440562e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	2	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963692e-22
20	1.6666666666666666e-01	2	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966255e-22
20	1.6666666666666666e-01	2	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.9637831061437419e-23	9.1157754952083601e-22
20	1.6666666666666666e-01	2	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.0098440689142726e-22	1.8353943246882668e-21
20	1.6666666666666666e-01	2	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041213e-21
20	1.6666666666666666e-01	2	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	3.1506823875141365e-22	5.6329193389836957e-21
20	1.6666666666666666e-01	2	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	4.7563049952058174e-22	8.4535441516441241e-21
20	1.6666666666666666e-01	2	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.4118759255661210e-22	1.1347694397653395e-20
20	1.6666666666666666e-01	2	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	2	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	2	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.4118759255661182e-22	1.1347694397653390e-20
20	1.6666666666666666e-01	2	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	4.7563049952058070e-22	8.4535441516441166e-21
20	1.6666666666666666e-01	2	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	3.1506823875141361e-22	5.6329193389836889e-21
20	1.6666666666666666e-01	2	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041213e-21
20	1.6666666666666666e-01	2	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.0098440689142729e-22	1.8353943246882675e-21
20	1.6666666666666666e-01	2	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.9637831061437542e-23	9.1157754952084203e-22
20	1.6666666666666666e-01	2	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.2473550726780549e-23	4.1754837852965846e-22
20	1.6666666666666666e-01	2	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.4632260329780200e-24	1.7807627353963720e-22
20	1.6666666666666666e-01	2	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7429994549440532e-24	7.1402396919623788e-23
20	1.6666666666666666e-01	2	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327754e-24	2.7178778462459890e-23
20	1.6666666666666666e-01	2	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366879e-25	9.9141856717623977e-24
20	1.6666666666666666e-01	2	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.7539690725082140e-25	3.4972229138807575e-24
20	1.6666666666666666e-01	2	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.9438900003589504e-26	1.2031967857934105e-24
20	1.6666666666666666e-01	2	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000188e-26	4.0695524033604506e-25
20	1.6666666666666666e-01	2	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518089040e-27	1.3630725223590304e-25
20	1.6666666666666666e-01	2	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991646e-27	4.5511388432191200e-26
20	1.6666666666666666e-01	2	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.1064012620105288e-28	1.5237415482289981e-26
20	1.6666666666666666e-01	2	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.3670810994236517e-28	5.1422516254772172e-27
20	1.6666666666666666e-01	2	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323128529e-29	1.7568740388634406e-27
20	1.6666666666666666e-01	2	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.7411939502418011e-29	6.0845795206400143e-28
20	1.6666666666666666e-01	2	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.6831178331157668e-30	2.1627909823663922e-28
20	1.6666666666666666e-01	2	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	3.7706811040773317e-30	8.1699371389201096e-29
20	1.6666666666666666e-01	2	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422330970e-30	2.3540710319052947e-29
20	1.6666666666666666e-01	3	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422330975e-30	2.3540710319052578e-29
20	1.6666666666666666e-01	3	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	3.7706811040773205e-30	8.1699371389199986e-29
20	1.6666666666666666e-01	3	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.6831178331157401e-30	2.1627909823663841e-28
20	1.6666666666666666e-01	3	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.7411939502417613e-29	6.0845795206398610e-28
20	1.6666666666666666e-01	3	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323129997e-29	1.7568740388634811e-27
20	1.6666666666666666e-01	3	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.3670810994236150e-28	5.1422516254771562e-27
20	1.6666666666666666e-01	3	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.1064012620105314e-28	1.5237415482289998e-26
20	1.6666666666666666e-01	3	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991295e-27	4.5511388432191223e-26
20	1.6666666666666666e-01	3	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518088824e-27	1.3630725223590261e-25
20	1.6666666666666666e-01	3	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000228e-26	4.0695524033604657e-25
20	1.6666666666666666e-01	3	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.9438900003589366e-26	1.2031967857934056e-24
20	1.6666666666666666e-01	3	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.7539690725082379e-25	3.4972229138807964e-24
20	1.6666666666666666e-01	3	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366420e-25	9.9141856717622728e-24
20	1.6666666666666666e-01	3	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459902e-23
20	1.6666666666666666e-01	3	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7429994549440562e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	3	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963692e-22
20	1.6666666666666666e-01	3	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966255e-22
