# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0016334635265802e-02	3.6276851779729880e-01
60	5.0000000000000067e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5494209097228527e-02	2.4537864112507227e-01
60	5.0000000000000067e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2989107596617488e-02	1.5886872878203420e-01
60	5.0000000000000067e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8902836550758327e-02	9.8515351941592902e-02
60	5.0000000000000067e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436883539796321e-02	5.8538864826139111e-02
60	5.0000000000000067e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5509930207687554e-03	3.3344561324797149e-02
60	5.0000000000000067e-01	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8431987092849493e-03	1.8212708731060380e-02
60	5.0000000000000067e-01	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020711461181917e-03	9.5408928456244910e-03
60	5.0000000000000067e-01	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6550648039164363e-04	4.7943462336548599e-03
60	5.0000000000000067e-01	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0401096309483805e-04	2.3116102262297137e-03
60	5.0000000000000067e-01	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4006613303287951e-27	2.9787007708324370e-26
60	5.0000000000000067e-01	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7262622773028763e-27	9.9893233653832487e-26
60	5.0000000000000067e-01	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7259525138711209e-26	3.7203635875797737e-25
60	5.0000000000000067e-01	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2819225310458302e-26	9.2554993594259753e-25
60	5.0000000000000067e-01	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872670687878644e-25	2.3154421420004748e-24
60	5.0000000000000067e-01	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9173807192051204e-25	6.1194345459726896e-24
60	5.0000000000000067e-01	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9809840045303715e-25	1.6518019950608017e-23
60	5.0000000000000067e-01	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1978722393352170e-24	4.4880353898675307e-23
60	5.0000000000000067e-01	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0615628636863374e-24	1.2208142402781528e-22
60	5.0000000000000067e-01	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6656376223402321e-23	3.3079794525350023e-22
60	5.0000000000000067e-01	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5341390249631701e-23	8.8789245611266532e-22
60	5.0000000000000067e-01	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149513238662163e-22	2.3460615748584399e-21
60	5.0000000000000067e-01	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1822427192862108e-22	6.0608146010541972e-21
60	5.0000000000000067e-01	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0856908243569046e-22	1.5195211104413507e-20
60	5.0000000000000067e-01	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9768245077630998e-21	3.6677209009297151e-20
60	5.0000000000000067e-01	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6103990177314544e-21	8.4512406118883470e-20
60	5.0000000000000067e-01	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165546680864920e-20	1.8426583277267287e-19
60	5.0000000000000067e-01	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0997924251892630e-20	3.7675341991865936e-19
60	5.0000000000000067e-01	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0266072372866953e-20	7.1593029962813313e-19
60	5.0000000000000067e-01	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1062305751407702e-20	1.2535684376194245e-18
60	5.0000000000000067e-01	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1449530438396190e-19	2.0064931901974739e-18
60	5.0000000000000067e-01	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6723298679516506e-19	2.9154781353207960e-18
60	5.0000000000000067e-01	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2015458066917078e-19	3.8236455993792150e-18
60	5.0000000000000067e-01	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2015458066917074e-19	3.8236455993792211e-18
60	5.0000000000000067e-01	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6723298679516571e-19	2.9154781353208256e-18
60	5.0000000000000067e-01	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1449530438396166e-19	2.0064931901974727e-18
60	5.0000000000000067e-01	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1062305751407654e-20	1.2535684376194236e-18
60	5.0000000000000067e-01	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0266072372866917e-20	7.1593029962813582e-19
60	5.0000000000000067e-01	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0997924251892549e-20	3.7675341991866336e-19
60	5.0000000000000067e-01	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165546680864880e-20	1.8426583277267324e-19
60	5.0000000000000067e-01	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6103990177314191e-21	8.4512406118882893e-20
60	5.0000000000000067e-01	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9768245077631111e-21	3.6677209009297133e-20
60	5.0000000000000067e-01	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0856908243568811e-22	1.5195211104413612e-20
60	5.0000000000000067e-01	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1822427192862141e-22	6.0608146010541874e-21
60	5.0000000000000067e-01	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149513238662102e-22	2.3460615748584542e-21
60	5.0000000000000067e-01	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5341390249632059e-23	8.8789245611265573e-22
60	5.0000000000000067e-01	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6656376223402233e-23	3.3079794525350804e-22
60	5.0000000000000067e-01	1	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0615628636863028e-24	1.2208142402781161e-22
60	5.0000000000000067e-01	1	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1978722393352416e-24	4.4880353898677159e-23
60	5.0000000000000067e-01	1	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9809840045300942e-25	1.6518019950606656e-23
60	5.0000000000000067e-01	1	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9173807192054978e-25	6.1194345459735852e-24
60	5.0000000000000067e-01	1	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872670687876493e-25	2.3154421420003146e-24
60	5.0000000000000067e-01	1	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2819225310465195e-26	9.2554993594245481e-25
60	5.0000000000000067e-01	1	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7259525138710620e-26	3.7203635875818501e-25
60	5.0000000000000067e-01	1	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7262622773024781e-27	9.9893233653827850e-26
60	5.0000000000000067e-01	1	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4006613303287712e-27	2.9787007708325311e-26
60	5.0000000000000067e-01	2	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4006613303287675e-27	2.9787007708325667e-26
60	5.0000000000000067e-01	2	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7262622773032315e-27	9.9893233653850602e-26
60	5.0000000000000067e-01	2	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7259525159042130e-26	3.7203635905159947e-25
60	5.0000000000000067e-01	2	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2819225332832982e-26	9.2554993632271897e-25
60	5.0000000000000067e-01	2	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872670688890070e-25	2.3154421422240964e-24
60	5.0000000000000067e-01	2	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9173807192231707e-25	6.1194345460270842e-24
60	5.0000000000000067e-01	2	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9809840045297571e-25	1.6518019950609154e-23
60	5.0000000000000067e-01	2	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1978722393351568e-24	4.4880353898673715e-23
60	5.0000000000000067e-01	2	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0615628636863330e-24	1.2208142402781509e-22
60	5.0000000000000067e-01	2	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6656376223402318e-23	3.3079794525350014e-22
60	5.0000000000000067e-01	2	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5341390249631701e-23	8.8789245611266532e-22
60	5.0000000000000067e-01	2	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149513238662163e-22	2.3460615748584399e-21
60	5.0000000000000067e-01	2	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1822427192862108e-22	6.0608146010541972e-21
60	5.0000000000000067e-01	2	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0856908243569046e-22	1.5195211104413507e-20
60	5.0000000000000067e-01	2	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9768245077630998e-21	3.6677209009297151e-20
60	5.0000000000000067e-01	2	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6103990177314544e-21	8.4512406118883470e-20
60	5.0000000000000067e-01	2	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165546680864920e-20	1.8426583277267287e-19
60	5.0000000000000067e-01	2	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0997924251892630e-20	3.7675341991865936e-19
60	5.0000000000000067e-01	2	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0266072372866953e-20	7.1593029962813313e-19
60	5.0000000000000067e-01	2	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1062305751407702e-20	1.2535684376194245e-18
60	5.0000000000000067e-01	2	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1449530438396190e-19	2.0064931901974739e-18
60	5.0000000000000067e-01	2	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6723298679516506e-19	2.9154781353207960e-18
60	5.0000000000000067e-01	2	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2015458066917078e-19	3.8236455993792150e-18
60	5.0000000000000067e-01	2	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	2	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7504497736844934e-19	4.7624369117026608e-18
60	5.0000000000000067e-01	2	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.6009849517828342e-19	4.5070840888399958e-18
60	5.0000000000000067e-01	2	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2015458066917074e-19	3.8236455993792211e-18
60	5.0000000000000067e-01	2	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6723298679516571e-19	2.9154781353208256e-18
60	5.0000000000000067e-01	2	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1449530438396166e-19	2.0064931901974727e-18
60	5.0000000000000067e-01	2	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1062305751407654e-20	1.2535684376194236e-18
60	5.0000000000000067e-01	2	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0266072372866917e-20	7.1593029962813582e-19
60	5.0000000000000067e-01	2	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0997924251892549e-20	3.7675341991866336e-19
60	5.0000000000000067e-01	2	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165546680864880e-20	1.8426583277267324e-19
60	5.0000000000000067e-01	2	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6103990177314191e-21	8.4512406118882893e-20
60	5.0000000000000067e-01	2	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9768245077631111e-21	3.6677209009297133e-20
60	5.0000000000000067e-01	2	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0856908243568811e-22	1.5195211104413612e-20
60	5.0000000000000067e-01	2	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1822427192862141e-22	6.0608146010541874e-21
60	5.0000000000000067e-01	2	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149513238662102e-22	2.3460615748584542e-21
60	5.0000000000000067e-01	2	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5341390249632059e-23	8.8789245611265573e-22
60	5.0000000000000067e-01	2	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6656376223402233e-23	3.3079794525350813e-22
60	5.0000000000000067e-01	2	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0615628636862992e-24	1.2208142402781147e-22
60	5.0000000000000067e-01	2	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1978722393351796e-24	4.4880353898675513e-23
60	5.0000000000000067e-01	2	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9809840045294908e-25	1.6518019950607823e-23
60	5.0000000000000067e-01	2	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9173807192235426e-25	6.1194345460279592e-24
60	5.0000000000000067e-01	2	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872670688887960e-25	2.3154421422239421e-24
60	5.0000000000000067e-01	2	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2819225332840179e-26	9.2554993632258471e-25
60	5.0000000000000067e-01	2	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7259525159041949e-26	3.7203635905181744e-25
60	5.0000000000000067e-01	2	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7262622773036311e-27	9.9893233653855446e-26
60	5.0000000000000067e-01	2	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4006613303287917e-27	2.9787007708324748e-26
60	5.0000000000000067e-01	3	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4006613303287827e-27	2.9787007708324576e-26
60	5.0000000000000067e-01	3	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7262622773035859e-27	9.9893233653854895e-26
60	5.0000000000000067e-01	3	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7259525159042397e-26	3.7203635905160640e-25
60	5.0000000000000067e-01	3	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2819225332833079e-26	9.2554993632271328e-25
60	5.0000000000000067e-01	3	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872670688890031e-25	2.3154421422240865e-24
60	5.0000000000000067e-01	3	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9173807192231776e-25	6.1194345460271202e-24
60	5.0000000000000067e-01	3	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9809840045297617e-25	1.6518019950609104e-23
60	5.0000000000000067e-01	3	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1978722393351546e-24	4.4880353898673720e-23
60	5.0000000000000067e-01	3	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0615628636863337e-24	1.2208142402781518e-22
60	5.0000000000000067e-01	3	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6656376223402342e-23	3.3079794525350033e-22
60	5.0000000000000067e-01	3	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5341390249631654e-23	8.8789245611266438e-22
60	5.0000000000000067e-01	3	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149513238662163e-22	2.3460615748584414e-21
60	5.0000000000000067e-01	3	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1822427192862113e-22	6.0608146010541927e-21
60	5.0000000000000067e-01	3	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0856908243569055e-22	1.5195211104413522e-20
60	5.0000000000000067e-01	3	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9768245077630994e-21	3.6677209009297133e-20
60	5.0000000000000067e-01	3	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6103990177314537e-21	8.4512406118883494e-20
60	5.0000000000000067e-01	3	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165546680864920e-20	1.8426583277267283e-19
