# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	25	32	25	1.3877787807814457e-16	7.0000000000000018e-01	1.3877787807814457e-16	0.0000000000000000e+00	3.0024887908111944e+00
0	0.0000000000000000e+00	0	0	25	33	25	1.3877787807814457e-16	8.0000000000000016e-01	1.3877787807814457e-16	0.0000000000000000e+00	2.2242984036255518e+00
0	0.0000000000000000e+00	0	0	25	34	25	1.3877787807814457e-16	9.0000000000000013e-01	1.3877787807814457e-16	0.0000000000000000e+00	1.5831895926689161e+00
0	0.0000000000000000e+00	0	0	25	35	25	1.3877787807814457e-16	1.0000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.0826822658929005e+00
0	0.0000000000000000e+00	0	0	25	36	25	1.3877787807814457e-16	1.1000000000000001e+00	1.3877787807814457e-16	0.0000000000000000e+00	7.1137293967508974e-01
0	0.0000000000000000e+00	0	0	25	37	25	1.3877787807814457e-16	1.2000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	4.4907810267306947e-01
0	0.0000000000000000e+00	0	0	25	38	25	1.3877787807814457e-16	1.3000000000000003e+00	1.3877787807814457e-16	0.0000000000000000e+00	2.7237963787679442e-01
0	0.0000000000000000e+00	0	0	25	39	25	1.3877787807814457e-16	1.4000000000000001e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.5872875795496216e-01
0	0.0000000000000000e+00	0	0	25	40	25	1.3877787807814457e-16	1.5000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	8.8871972305938310e-02
0	0.0000000000000000e+00	0	0	25	41	25	1.3877787807814457e-16	1.6000000000000003e+00	1.3877787807814457e-16	0.0000000000000000e+00	4.7808183160047452e-02
0	0.0000000000000000e+00	0	0	25	42	25	1.3877787807814457e-16	1.7000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	2.4709723265894133e-02
0	0.0000000000000000e+00	0	0	25	43	25	1.3877787807814457e-16	1.8000000000000003e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.2270485434595683e-02
0	0.0000000000000000e+00	0	0	25	44	25	1.3877787807814457e-16	1.9000000000000004e+00	1.3877787807814457e-16	0.0000000000000000e+00	5.8544193510437666e-03
0	0.0000000000000000e+00	0	0	25	45	25	1.3877787807814457e-16	2.0000000000000004e+00	1.3877787807814457e-16	0.0000000000000000e+00	2.6837010232200853e-03
0	0.0000000000000000e+00	0	0	25	46	25	1.3877787807814457e-16	2.1000000000000001e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.1819868818562691e-03
0	0.0000000000000000e+00	0	0	25	47	25	1.3877787807814457e-16	2.2000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	5.0017203019856132e-04
0	0.0000000000000000e+00	0	0	25	48	25	1.3877787807814457e-16	2.3000000000000003e+00	1.3877787807814457e-16	0.0000000000000000e+00	2.0335477212959365e-04
0	0.0000000000000000e+00	0	0	25	49	25	1.3877787807814457e-16	2.4000000000000004e+00	1.3877787807814457e-16	0.0000000000000000e+00	7.9436034446808365e-05
0	0.0000000000000000e+00	0	0	25	50	25	1.3877787807814457e-16	2.5000000000000004e+00	1.3877787807814457e-16	0.0000000000000000e+00	2.9813225376629208e-05
0	0.0000000000000000e+00	0	0	25	51	25	1.3877787807814457e-16	2.6000000000000001e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.0750498221052248e-05
0	0.0000000000000000e+00	0	0	25	52	25	1.3877787807814457e-16	2.7000000000000002e+00	1.3877787807814457e-16	0.0000000000000000e+00	3.7245725726264816e-06
0	0.0000000000000000e+00	0	0	25	53	25	1.3877787807814457e-16	2.8000000000000003e+00	1.3877787807814457e-16	0.0000000000000000e+00	1.2398025085623265e-06
0	0.0000000000000000e+00	1	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.1317148480884976e-32
0	0.0000000000000000e+00	1	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.5516417855999159e-31
0	0.0000000000000000e+00	1	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.1770256559970778e-31
0	0.0000000000000000e+00	1	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	4.6170448754585630e-31
0	0.0000000000000000e+00	1	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.2545309696433455e-30
0	0.0000000000000000e+00	1	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.5071798033958010e-30
0	0.0000000000000000e+00	1	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.0070821744002229e-29
0	0.0000000000000000e+00	1	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	2.9638234742462473e-29
0	0.0000000000000000e+00	1	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	8.9150652627229444e-29
0	0.0000000000000000e+00	1	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.7315845290261833e-28
0	0.0000000000000000e+00	1	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.4910507644064878e-28
0	0.0000000000000000e+00	1	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6649488771456056e-27
0	0.0000000000000000e+00	1	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.3982800699496775e-27
0	0.0000000000000000e+00	1	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6407004486564019e-26
0	0.0000000000000000e+00	1	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.2259725251888722e-26
0	0.0000000000000000e+00	1	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.5186892546787733e-25
0	0.0000000000000000e+00	1	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	7.5153697415211620e-25
0	0.0000000000000000e+00	1	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.1652524864621385e-24
0	0.0000000000000000e+00	1	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.9651143049992188e-24
0	0.0000000000000000e+00	1	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.5555821870367142e-23
0	0.0000000000000000e+00	1	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.8007369298527993e-23
0	0.0000000000000000e+00	1	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.6119497257823047e-23
0	0.0000000000000000e+00	1	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.7917692503250771e-22
0	0.0000000000000000e+00	1	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.3911261789272624e-22
0	0.0000000000000000e+00	1	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.7887792441052872e-22
0	0.0000000000000000e+00	1	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.8469371390568656e-22
0	0.0000000000000000e+00	1	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.2031850821401308e-21
0	0.0000000000000000e+00	1	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.4496273479968498e-21
0	0.0000000000000000e+00	1	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	0.0000000000000000e+00	1.5429998783711561e-21
0	0.0000000000000000e+00	1	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.4496273479968498e-21
0	0.0000000000000000e+00	1	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.2031850821401566e-21
0	0.0000000000000000e+00	1	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.8469371390568656e-22
0	0.0000000000000000e+00	1	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.7887792441052872e-22
0	0.0000000000000000e+00	1	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.3911261789272624e-22
0	0.0000000000000000e+00	1	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.7917692503250642e-22
0	0.0000000000000000e+00	1	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.6119497257822436e-23
0	0.0000000000000000e+00	1	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.8007369298527722e-23
0	0.0000000000000000e+00	1	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.5555821870367142e-23
0	0.0000000000000000e+00	1	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.9651143049991336e-24
0	0.0000000000000000e+00	1	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.1652524864621231e-24
0	0.0000000000000000e+00	1	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	7.5153697415211620e-25
0	0.0000000000000000e+00	1	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.5186892546787374e-25
0	0.0000000000000000e+00	1	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.2259725251888148e-26
0	0.0000000000000000e+00	1	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6407004486563835e-26
0	0.0000000000000000e+00	1	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.3982800699495598e-27
0	0.0000000000000000e+00	1	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6649488771456056e-27
0	0.0000000000000000e+00	1	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.4910507644066062e-28
0	0.0000000000000000e+00	1	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.7315845290262608e-28
0	0.0000000000000000e+00	1	0	25	45	35	6.9388939039072284e-17	1.0000000000000002e+00	-9.0205620750793969e-17	0.0000000000000000e+00	8.9150652627228188e-29
0	0.0000000000000000e+00	1	0	25	46	35	6.9388939039072284e-17	1.0500000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	2.9638234742462473e-29
0	0.0000000000000000e+00	1	0	25	47	35	6.9388939039072284e-17	1.1000000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.0070821744002229e-29
0	0.0000000000000000e+00	1	0	25	48	35	6.9388939039072284e-17	1.1500000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.5071798033957506e-30
0	0.0000000000000000e+00	1	0	25	49	35	6.9388939039072284e-17	1.2000000000000002e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.2545309696433634e-30
0	0.0000000000000000e+00	1	0	25	50	35	6.9388939039072284e-17	1.2500000000000002e+00	-9.0205620750793969e-17	0.0000000000000000e+00	4.6170448754584982e-31
0	0.0000000000000000e+00	1	0	25	51	35	6.9388939039072284e-17	1.3000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.1770256559970863e-31
0	0.0000000000000000e+00	1	0	25	52	35	6.9388939039072284e-17	1.3500000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.5516417855998953e-31
0	0.0000000000000000e+00	1	0	25	53	35	6.9388939039072284e-17	1.4000000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.1317148480884730e-32
0	0.0000000000000000e+00	2	0	25	-3	35	6.9388939039072284e-17	-1.3999999999999999e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.1317148480884976e-32
0	0.0000000000000000e+00	2	0	25	-2	35	6.9388939039072284e-17	-1.3500000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.5516417855999159e-31
0	0.0000000000000000e+00	2	0	25	-1	35	6.9388939039072284e-17	-1.3000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.1770256559970778e-31
0	0.0000000000000000e+00	2	0	25	0	35	6.9388939039072284e-17	-1.2500000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	4.6170448754585630e-31
0	0.0000000000000000e+00	2	0	25	1	35	6.9388939039072284e-17	-1.2000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.2545309696433455e-30
0	0.0000000000000000e+00	2	0	25	2	35	6.9388939039072284e-17	-1.1499999999999999e+00	-9.0205620750793969e-17	0.0000000000000000e+00	3.5071798033958010e-30
0	0.0000000000000000e+00	2	0	25	3	35	6.9388939039072284e-17	-1.1000000000000001e+00	-9.0205620750793969e-17	0.0000000000000000e+00	1.0070821744002229e-29
0	0.0000000000000000e+00	2	0	25	4	35	6.9388939039072284e-17	-1.0500000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	2.9638234742462473e-29
0	0.0000000000000000e+00	2	0	25	5	35	6.9388939039072284e-17	-1.0000000000000000e+00	-9.0205620750793969e-17	0.0000000000000000e+00	8.9150652627229444e-29
0	0.0000000000000000e+00	2	0	25	6	35	6.9388939039072284e-17	-9.4999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.7315845290261833e-28
0	0.0000000000000000e+00	2	0	25	7	35	6.9388939039072284e-17	-9.0000000000000002e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.4910507644064878e-28
0	0.0000000000000000e+00	2	0	25	8	35	6.9388939039072284e-17	-8.4999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6649488771456056e-27
0	0.0000000000000000e+00	2	0	25	9	35	6.9388939039072284e-17	-7.9999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.3982800699496775e-27
0	0.0000000000000000e+00	2	0	25	10	35	6.9388939039072284e-17	-7.5000000000000000e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6407004486564019e-26
0	0.0000000000000000e+00	2	0	25	11	35	6.9388939039072284e-17	-6.9999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.2259725251888722e-26
0	0.0000000000000000e+00	2	0	25	12	35	6.9388939039072284e-17	-6.4999999999999991e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.5186892546787733e-25
0	0.0000000000000000e+00	2	0	25	13	35	6.9388939039072284e-17	-5.9999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	7.5153697415211620e-25
0	0.0000000000000000e+00	2	0	25	14	35	6.9388939039072284e-17	-5.4999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.1652524864621385e-24
0	0.0000000000000000e+00	2	0	25	15	35	6.9388939039072284e-17	-4.9999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.9651143049992188e-24
0	0.0000000000000000e+00	2	0	25	16	35	6.9388939039072284e-17	-4.4999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.5555821870367142e-23
0	0.0000000000000000e+00	2	0	25	17	35	6.9388939039072284e-17	-3.9999999999999997e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.8007369298527993e-23
0	0.0000000000000000e+00	2	0	25	18	35	6.9388939039072284e-17	-3.4999999999999998e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.6119497257823047e-23
0	0.0000000000000000e+00	2	0	25	19	35	6.9388939039072284e-17	-2.9999999999999993e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.7917692503250771e-22
0	0.0000000000000000e+00	2	0	25	20	35	6.9388939039072284e-17	-2.4999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.3911261789272624e-22
0	0.0000000000000000e+00	2	0	25	21	35	6.9388939039072284e-17	-1.9999999999999996e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.7887792441052872e-22
0	0.0000000000000000e+00	2	0	25	22	35	6.9388939039072284e-17	-1.4999999999999994e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.8469371390568656e-22
0	0.0000000000000000e+00	2	0	25	23	35	6.9388939039072284e-17	-9.9999999999999936e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.2031850821401308e-21
0	0.0000000000000000e+00	2	0	25	24	35	6.9388939039072284e-17	-4.9999999999999933e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.4496273479968498e-21
0	0.0000000000000000e+00	2	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	0.0000000000000000e+00	1.5429998783711561e-21
0	0.0000000000000000e+00	2	0	25	26	35	6.9388939039072284e-17	5.0000000000000072e-02	-9.0205620750793969e-17	0.0000000000000000e+00	1.4496273479968498e-21
0	0.0000000000000000e+00	2	0	25	27	35	6.9388939039072284e-17	1.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.2031850821401566e-21
0	0.0000000000000000e+00	2	0	25	28	35	6.9388939039072284e-17	1.5000000000000008e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.8469371390568656e-22
0	0.0000000000000000e+00	2	0	25	29	35	6.9388939039072284e-17	2.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.7887792441052872e-22
0	0.0000000000000000e+00	2	0	25	30	35	6.9388939039072284e-17	2.5000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.3911261789272624e-22
0	0.0000000000000000e+00	2	0	25	31	35	6.9388939039072284e-17	3.0000000000000010e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.7917692503250642e-22
0	0.0000000000000000e+00	2	0	25	32	35	6.9388939039072284e-17	3.5000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.6119497257822436e-23
0	0.0000000000000000e+00	2	0	25	33	35	6.9388939039072284e-17	4.0000000000000008e-01	-9.0205620750793969e-17	0.0000000000000000e+00	3.8007369298527722e-23
0	0.0000000000000000e+00	2	0	25	34	35	6.9388939039072284e-17	4.5000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	1.5555821870367142e-23
0	0.0000000000000000e+00	2	0	25	35	35	6.9388939039072284e-17	5.0000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	5.9651143049991336e-24
0	0.0000000000000000e+00	2	0	25	36	35	6.9388939039072284e-17	5.5000000000000004e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.1652524864621231e-24
0	0.0000000000000000e+00	2	0	25	37	35	6.9388939039072284e-17	6.0000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	7.5153697415211620e-25
0	0.0000000000000000e+00	2	0	25	38	35	6.9388939039072284e-17	6.5000000000000013e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.5186892546787374e-25
0	0.0000000000000000e+00	2	0	25	39	35	6.9388939039072284e-17	7.0000000000000007e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.2259725251888148e-26
0	0.0000000000000000e+00	2	0	25	40	35	6.9388939039072284e-17	7.5000000000000011e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6407004486563835e-26
0	0.0000000000000000e+00	2	0	25	41	35	6.9388939039072284e-17	8.0000000000000016e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.3982800699495598e-27
0	0.0000000000000000e+00	2	0	25	42	35	6.9388939039072284e-17	8.5000000000000009e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.6649488771456056e-27
0	0.0000000000000000e+00	2	0	25	43	35	6.9388939039072284e-17	9.0000000000000013e-01	-9.0205620750793969e-17	0.0000000000000000e+00	8.4910507644066062e-28
0	0.0000000000000000e+00	2	0	25	44	35	6.9388939039072284e-17	9.5000000000000018e-01	-9.0205620750793969e-17	0.0000000000000000e+00	2.7315845290262608e-28
0	0.0000000000000000e+00	2	0	25	45	35	6.9388939039072284e-17	1.0000000000000002e+00	-9.0205620750793969e-17	0.0000000000000000e+00	8.9150652627228188e-29
