# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5320512820512817e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	2.0025245841428749e-01	7.8885620399910952e+00
8	2.5320512820512817e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0230454755415786e-01	7.9692608033789796e+00
8	2.5320512820512817e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	2.0025245841428749e-01	7.8885620399910952e+00
8	2.5320512820512817e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	1.9422024154146533e-01	7.6513357734544014e+00
8	2.5320512820512817e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	1.8456763426782105e-01	7.2717055328459477e+00
8	2.5320512820512817e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	1.7185454544884707e-01	6.7716563239717393e+00
8	2.5320512820512817e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	1.5678731516664321e-01	6.1789279094902572e+00
8	2.5320512820512817e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	4.2857142857142860e-01	1.4015391862901963e-01	5.5244739937547092e+00
8	2.5320512820512817e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2275635598911333e-01	4.8398100031127651e+00
8	2.5320512820512817e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857140e-01	1.0534820786805263e-01	4.1545620773339813e+00
8	2.5320512820512817e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	6.4285714285714279e-01	8.8583887717888513e-02	3.4944733807884742e+00
8	2.5320512820512817e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571419e-01	7.2983845154339241e-02	2.8800348719022173e+00
8	2.5320512820512817e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	7.8571428571428559e-01	5.8917344328251714e-02	2.3258047897062766e+00
8	2.5320512820512817e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	8.5714285714285721e-01	4.6601940683986806e-02	1.8403831802510795e+00
8	2.5320512820512817e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	9.2857142857142838e-01	3.6116799487405662e-02	1.4269301167873258e+00
8	2.5320512820512817e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7425776148132738e-02	1.0840681312342031e+00
8	2.5320512820512817e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0714285714285712e+00	2.0405771158030332e-02	8.0699316430087142e-01
8	2.5320512820512817e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1428571428571428e+00	1.4876178394011726e-02	5.8862960273745812e-01
8	2.5320512820512817e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2142857142857144e+00	1.0625959227763869e-02	4.2069594923781317e-01
8	2.5320512820512817e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2857142857142856e+00	7.4367641398039152e-03	2.9461050048035337e-01
8	2.5320512820512817e-02	1	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509615384615383e+00	6.6696407714184031e-02	2.6323300262217630e+00
8	2.5320512820512817e-02	1	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0383012820512820e+00	5.4795881121786676e-02	2.1633751550388061e+00
8	2.5320512820512817e-02	1	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0256410256410255e+00	4.4301674194249858e-02	1.7496996668029978e+00
8	2.5320512820512817e-02	1	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0129807692307691e+00	3.5249766771925276e-02	1.3927322244887621e+00
8	2.5320512820512817e-02	1	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003205128205128e+00	2.7601853938379457e-02	1.0910160617846620e+00
8	2.5320512820512817e-02	1	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.8766025641025634e-01	2.1269886979411300e-02	8.4110705734000168e-01
8	2.5320512820512817e-02	1	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999987e-01	1.6130100943134728e-02	6.3815785673047742e-01
8	2.5320512820512817e-02	1	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.6233974358974350e-01	1.2037989557968367e-02	4.7649863156291145e-01
8	2.5320512820512817e-02	1	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.4967948717948714e-01	8.8412935623405648e-03	3.5014816964409379e-01
8	2.5320512820512817e-02	1	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.3701923076923066e-01	6.3903203270399070e-03	2.5322040464806617e-01
8	2.5320512820512817e-02	1	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.2435897435897429e-01	4.5454241194307424e-03	1.8021964895914144e-01
8	2.5320512820512817e-02	1	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.1169871794871782e-01	3.1817874042380017e-03	1.2622987403339786e-01
8	2.5320512820512817e-02	1	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.9903846153846145e-01	2.1918602625738428e-03	8.7011907578437533e-02
8	2.5320512820512817e-02	1	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.8637820512820498e-01	1.4859340088021675e-03	5.9027137579288291e-02
8	2.5320512820512817e-02	1	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.7371794871794861e-01	9.9135940653931830e-04	3.9407710816593527e-02
8	2.5320512820512817e-02	1	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.6105769230769225e-01	6.5089012912075543e-04	2.5892089414822517e-02
8	2.5320512820512817e-02	1	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.4839743589743577e-01	4.2056117534828647e-04	1.6742077503388932e-02
8	2.5320512820512817e-02	1	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.3573717948717940e-01	2.6742105772739665e-04	1.0653882617122367e-02
8	2.5320512820512817e-02	1	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307692307692304e-01	1.6734276932893033e-04	6.6721027162139910e-03
8	2.5320512820512817e-02	1	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-8.1041666666666656e-01	1.0305361206235793e-04	4.1121953769732269e-03
8	2.5320512820512817e-02	1	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.9775641025641020e-01	6.2454594640222854e-05	2.4942552736711612e-03
8	2.5320512820512817e-02	1	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.8509615384615372e-01	3.7248644103332437e-05	1.4888952248609229e-03
8	2.5320512820512817e-02	1	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.7243589743589736e-01	2.1862581024912599e-05	8.7466830287556002e-04
8	2.5320512820512817e-02	1	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.5977564102564088e-01	1.2628078509218503e-05	5.0568326760469593e-04
8	2.5320512820512817e-02	1	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.4711538461538451e-01	7.1782400890049062e-06	2.8771973357383858e-04
8	2.5320512820512817e-02	1	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.3445512820512815e-01	4.0155361406069154e-06	1.6110777829927763e-04
8	2.5320512820512817e-02	1	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-7.2179487179487167e-01	2.2106191908255971e-06	8.8780805294838761e-05
8	2.5320512820512817e-02	1	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-7.0913461538461531e-01	1.1976478940477575e-06	4.8147892016318949e-05
8	2.5320512820512817e-02	1	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.9647435897435894e-01	6.3854157622696909e-07	2.5697508132757555e-05
8	2.5320512820512817e-02	1	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.8381410256410247e-01	3.3503794191101523e-07	1.3497712964002530e-05
8	2.5320512820512817e-02	1	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.7115384615384599e-01	1.7299899186241945e-07	6.9772567916975212e-06
8	2.5320512820512817e-02	1	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.5849358974358962e-01	8.7909922930283825e-08	3.5494777965777239e-06
8	2.5320512820512817e-02	1	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.4583333333333326e-01	4.3961950264801787e-08	1.7770487785268422e-06
8	2.5320512820512817e-02	1	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.3317307692307678e-01	2.1635189422705614e-08	8.7556672351144879e-07
8	2.5320512820512817e-02	1	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-6.2051282051282042e-01	1.0478258958525463e-08	4.2455507716871776e-07
8	2.5320512820512817e-02	1	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-6.0785256410256405e-01	4.9941570920973029e-09	2.0259727351938380e-07
8	2.5320512820512817e-02	1	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.9519230769230758e-01	2.3425015518342530e-09	9.5145398143776481e-08
8	2.5320512820512817e-02	1	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253205128205121e-01	1.0812899345272774e-09	4.3974050817496257e-08
8	2.5320512820512817e-02	1	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.6987179487179485e-01	4.9118939784661596e-10	2.0001359210765925e-08
8	2.5320512820512817e-02	1	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.5721153846153837e-01	2.1958381328460876e-10	8.9531681759810224e-09
8	2.5320512820512817e-02	1	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.4455128205128189e-01	9.6604228750886080e-11	3.9441008663170867e-09
8	2.5320512820512817e-02	1	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.3189102564102553e-01	4.1825042198823420e-11	1.7099096174755375e-09
8	2.5320512820512817e-02	1	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.1923076923076916e-01	1.7820546968830159e-11	7.2954484666304375e-10
8	2.5320512820512817e-02	1	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-5.0657051282051269e-01	7.4722263178664488e-12	3.0632634421675774e-10
8	2.5320512820512817e-02	1	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.9391025641025632e-01	3.0833533773296566e-12	1.2658143838348474e-10
8	2.5320512820512817e-02	1	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.8124999999999996e-01	1.2521052302035259e-12	5.1476478651742063e-11
8	2.5320512820512817e-02	1	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.6858974358974348e-01	5.0038300089464799e-13	2.0601581116017503e-11
8	2.5320512820512817e-02	1	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.5592948717948711e-01	1.9679243338440412e-13	8.1141863191732853e-12
8	2.5320512820512817e-02	1	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.4326923076923064e-01	7.6165502834762671e-14	3.1451537007330996e-12
8	2.5320512820512817e-02	1	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.3060897435897427e-01	2.9010301008230940e-14	1.1997506960243089e-12
8	2.5320512820512817e-02	1	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-4.1794871794871780e-01	1.0874019092331023e-14	4.5039352622361578e-13
8	2.5320512820512817e-02	1	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-4.0528846153846143e-01	4.0111768409558316e-15	1.6639681292348238e-13
8	2.5320512820512817e-02	1	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.9262820512820507e-01	1.4561204861695583e-15	6.0499158709352480e-14
8	2.5320512820512817e-02	1	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.7996794871794859e-01	5.2019541324511599e-16	2.1647355797492884e-14
8	2.5320512820512817e-02	1	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.6730769230769222e-01	1.8288552915259015e-16	7.6227429019329427e-15
8	2.5320512820512817e-02	1	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.5464743589743575e-01	6.3275516064035282e-17	2.6416074640565508e-15
8	2.5320512820512817e-02	1	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.4198717948717938e-01	2.1544453471000935e-17	9.0089789441892613e-16
8	2.5320512820512817e-02	1	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.2932692307692302e-01	7.2190259086739238e-18	3.0236589912508021e-16
8	2.5320512820512817e-02	1	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-3.1666666666666654e-01	2.3804822493942365e-18	9.9871058825232324e-17
8	2.5320512820512817e-02	1	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-3.0400641025641018e-01	7.7249274949561475e-19	3.2463530495578032e-17
8	2.5320512820512817e-02	1	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.9134615384615370e-01	2.4669870957008670e-19	1.0384861818228343e-17
8	2.5320512820512817e-02	1	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.7868589743589733e-01	7.7532220659910854e-20	3.2692955876704676e-18
8	2.5320512820512817e-02	1	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.6602564102564097e-01	2.3979510845709768e-20	1.0128747518851349e-18
8	2.5320512820512817e-02	1	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.5336538461538449e-01	7.2986247123631124e-21	3.0881968512363589e-19
8	2.5320512820512817e-02	1	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.4070512820512813e-01	2.1861714710725881e-21	9.2661951963301407e-20
8	2.5320512820512817e-02	1	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.2804487179487165e-01	6.4442108204135282e-22	2.7361802246073777e-20
8	2.5320512820512817e-02	1	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-2.1538461538461529e-01	1.8693793019790967e-22	7.9512291817645580e-21
8	2.5320512820512817e-02	1	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-2.0272435897435892e-01	5.3366304528500867e-23	2.2738911491836254e-21
8	2.5320512820512817e-02	1	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.9006410256410244e-01	1.4992659248672373e-23	6.3995640669568301e-22
8	2.5320512820512817e-02	1	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.7740384615384608e-01	4.1450700340932237e-24	1.7724577988107782e-22
8	2.5320512820512817e-02	1	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.6474358974358960e-01	1.1277856129008228e-24	4.8310959189516466e-23
8	2.5320512820512817e-02	1	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.5208333333333324e-01	3.0196910182506763e-25	1.2958630038733539e-23
8	2.5320512820512817e-02	1	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.3942307692307687e-01	7.9568201181650972e-26	3.4207048585517757e-24
8	2.5320512820512817e-02	1	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.2676282051282040e-01	2.0632765134874320e-26	8.8861693417627682e-25
8	2.5320512820512817e-02	1	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-1.1410256410256403e-01	5.2652132755917652e-27	2.2717231028065840e-25
8	2.5320512820512817e-02	1	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-1.0144230769230755e-01	1.3222540491476334e-27	5.7152781251683772e-26
8	2.5320512820512817e-02	1	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-8.8782051282051189e-02	3.2677889850150162e-28	1.4150110153523922e-26
8	2.5320512820512817e-02	1	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-7.6121794871794823e-02	7.9475452522207975e-29	3.4476409685412053e-27
8	2.5320512820512817e-02	1	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-6.3461538461538347e-02	1.9021801880754332e-29	8.2665303194678592e-28
8	2.5320512820512817e-02	1	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-5.0801282051281982e-02	4.4803264626953009e-30	1.9505753865351959e-28
8	2.5320512820512817e-02	1	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-3.8141025641025506e-02	1.0385005676949142e-30	4.5293894297062444e-29
8	2.5320512820512817e-02	1	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-2.5480769230769029e-02	2.3688774012568937e-31	1.0350306221584306e-29
8	2.5320512820512817e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820512820512775e-02	5.3176149174130126e-32	2.3275685824592162e-30
8	2.5320512820512817e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	1.1747063227537013e-32	5.1509416306838907e-31
8	2.5320512820512817e-02	1	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000178e-02	2.5537566331931129e-33	1.1217722562976586e-31
8	2.5320512820512817e-02	1	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	2.5160256410256432e-02	5.4634519724989130e-34	2.4041176628884050e-32
8	2.5320512820512817e-02	1	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	3.7820512820512908e-02	1.1502488254975591e-34	5.0703588690018939e-33
8	2.5320512820512817e-02	1	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	5.0480769230769384e-02	2.3831595806292597e-35	1.0523315535100467e-33
8	2.5320512820512817e-02	1	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	6.3141025641025639e-02	4.8590425429751122e-36	2.1492964418099705e-34
8	2.5320512820512817e-02	1	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	7.5801282051282115e-02	9.7495395754312998e-37	4.3198509046280287e-35
8	2.5320512820512817e-02	1	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	8.8461538461538591e-02	1.9250982473016903e-37	8.5441475938144926e-36
8	2.5320512820512817e-02	1	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.0112179487179507e-01	3.7407322045575118e-38	1.6630107708429156e-36
8	2.5320512820512817e-02	1	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.1378205128205132e-01	7.1531080977113626e-39	3.1852715463432683e-37
8	2.5320512820512817e-02	1	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.2644230769230780e-01	1.3460677189098800e-39	6.0037367010626002e-38
8	2.5320512820512817e-02	1	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.3910256410256427e-01	2.4927140594037878e-40	1.1135743883728226e-38
8	2.5320512820512817e-02	1	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.5176282051282053e-01	4.5426670848007322e-41	2.0325341146368425e-39
8	2.5320512820512817e-02	1	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.6442307692307701e-01	8.1466993283115498e-42	3.6506988208003072e-40
8	2.5320512820512817e-02	1	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.7708333333333348e-01	1.4377527660836688e-42	6.4525622233451582e-41
8	2.5320512820512817e-02	1	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	1.8974358974358996e-01	2.4969961496013776e-43	1.1222893799042464e-41
8	2.5320512820512817e-02	1	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.0240384615384621e-01	4.2675835952515539e-44	1.9208450047728465e-42
8	2.5320512820512817e-02	1	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.1506410256410269e-01	7.1775470095735048e-45	3.2351387057623444e-43
8	2.5320512820512817e-02	1	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.2772435897435916e-01	1.1879528738656238e-45	5.3617286619148911e-44
8	2.5320512820512817e-02	1	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.4038461538461542e-01	1.9348656925703983e-46	8.7443244075859113e-45
8	2.5320512820512817e-02	1	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.5304487179487190e-01	3.1012025910299083e-47	1.4033153614694180e-45
8	2.5320512820512817e-02	1	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.6570512820512837e-01	4.8914360767597365e-48	2.2161027667613435e-46
8	2.5320512820512817e-02	1	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.7836538461538463e-01	7.5922194659312334e-49	3.4437216509149242e-47
8	2.5320512820512817e-02	1	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	2.9102564102564110e-01	1.1596486227502047e-49	5.2658388063760475e-48
8	2.5320512820512817e-02	1	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.0368589743589758e-01	1.7430446104740865e-50	7.9233020713808816e-49
8	2.5320512820512817e-02	1	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.1634615384615405e-01	2.5781851788808044e-51	1.1731179128187367e-49
8	2.5320512820512817e-02	1	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.2900641025641031e-01	3.7526865638706954e-52	1.7091158032870774e-50
8	2.5320512820512817e-02	1	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.4166666666666679e-01	5.3751684590165119e-53	2.4501527160165350e-51
8	2.5320512820512817e-02	1	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.5432692307692326e-01	7.5763922914018705e-54	3.4562410519689242e-52
8	2.5320512820512817e-02	1	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.6698717948717952e-01	1.0508781377961696e-54	4.7973494307767774e-53
8	2.5320512820512817e-02	1	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.7964743589743599e-01	1.4343683437442146e-55	6.5521265525587622e-54
8	2.5320512820512817e-02	1	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	3.9230769230769247e-01	1.9265767503968147e-56	8.8052929877266043e-55
8	2.5320512820512817e-02	1	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.0496794871794872e-01	2.5464082837846330e-57	1.1643481052248439e-55
8	2.5320512820512817e-02	1	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.1762820512820520e-01	3.3119565198918123e-58	1.5149423808886584e-56
8	2.5320512820512817e-02	1	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3028846153846168e-01	4.2389158461494184e-59	1.9394573845559449e-57
8	2.5320512820512817e-02	1	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.4294871794871815e-01	5.3387207691064142e-60	2.4430461714870985e-58
8	2.5320512820512817e-02	1	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.5560897435897441e-01	6.6165328414853281e-61	3.0279361459233155e-59
8	2.5320512820512817e-02	1	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.6826923076923088e-01	8.0692495602524728e-62	3.6925083192272404e-60
8	2.5320512820512817e-02	1	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8092948717948736e-01	9.6837535378664585e-63	4.4304917864949989e-61
8	2.5320512820512817e-02	1	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	4.9358974358974361e-01	1.1435644609280109e-63	5.2303871344119893e-62
8	2.5320512820512817e-02	1	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.0625000000000009e-01	1.3288693609694986e-64	6.0752302661552128e-63
8	2.5320512820512817e-02	1	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.1891025641025657e-01	1.5195218518912679e-65	6.9427897432990054e-64
8	2.5320512820512817e-02	1	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3157051282051282e-01	1.7097510331928366e-66	7.8062556891785148e-65
8	2.5320512820512817e-02	1	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.4423076923076930e-01	1.8930332023367656e-67	8.6354288480167674e-66
