# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	6.1986994310659940e+00
0	0.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	6.7949265325464987e+00
0	0.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	7.2980326146283598e+00
0	0.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	7.6800435302838208e+00
0	0.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	7.9187824270298695e+00
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	7.9187824270298695e+00
0	0.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	7.6800435302838217e+00
0	0.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	7.2980326146283616e+00
0	0.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	6.7949265325465005e+00
0	0.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	6.1986994310659957e+00
0	0.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	5.5405545936415841e+00
0	0.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	4.1636009681656176e+00
0	0.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	3.5005179016021550e+00
0	0.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	2.8835823087825685e+00
0	0.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.3273904563691858e+00
0	0.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.8405303919504721e+00
0	0.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.4261118366803842e+00
0	0.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0826822658929016e+00
0	0.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	8.0535119818318313e-01
0	0.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	5.8695721094706321e-01
0	0.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	4.1914512855860542e-01
0	0.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	2.9326433562702431e-01
0	0.0000000000000000e+00	1	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509615384615383e+00	0.0000000000000000e+00	2.6348292807158060e+00
0	0.0000000000000000e+00	1	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0383012820512820e+00	0.0000000000000000e+00	2.1643449937292827e+00
0	0.0000000000000000e+00	1	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0256410256410255e+00	0.0000000000000000e+00	1.7496030693675084e+00
0	0.0000000000000000e+00	1	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0129807692307691e+00	0.0000000000000000e+00	1.3918473698498992e+00
0	0.0000000000000000e+00	1	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003205128205128e+00	0.0000000000000000e+00	1.0896392320305754e+00
0	0.0000000000000000e+00	1	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.8766025641025634e-01	0.0000000000000000e+00	8.3948489648692715e-01
0	0.0000000000000000e+00	1	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999987e-01	0.0000000000000000e+00	6.3647606974582205e-01
0	0.0000000000000000e+00	1	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.6233974358974350e-01	0.0000000000000000e+00	4.7488703125524528e-01
0	0.0000000000000000e+00	1	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.4967948717948714e-01	0.0000000000000000e+00	3.4868846172329299e-01
0	0.0000000000000000e+00	1	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.3701923076923066e-01	0.0000000000000000e+00	2.5195552186599879e-01
0	0.0000000000000000e+00	1	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.2435897435897429e-01	0.0000000000000000e+00	1.7916336976273803e-01
0	0.0000000000000000e+00	1	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.1169871794871782e-01	0.0000000000000000e+00	1.2537576638953066e-01
0	0.0000000000000000e+00	1	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.9903846153846145e-01	0.0000000000000000e+00	8.6340988501771174e-02
0	0.0000000000000000e+00	1	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.8637820512820498e-01	0.0000000000000000e+00	5.8513957161103407e-02
0	0.0000000000000000e+00	1	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.7371794871794861e-01	0.0000000000000000e+00	3.9024824575968127e-02
0	0.0000000000000000e+00	1	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.6105769230769225e-01	0.0000000000000000e+00	2.5613061173656110e-02
0	0.0000000000000000e+00	1	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.4839743589743577e-01	0.0000000000000000e+00	1.6543258318682402e-02
0	0.0000000000000000e+00	1	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.3573717948717940e-01	0.0000000000000000e+00	1.0515251218017855e-02
0	0.0000000000000000e+00	1	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307692307692304e-01	0.0000000000000000e+00	6.5774460046800634e-03
0	0.0000000000000000e+00	1	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-8.1041666666666656e-01	0.0000000000000000e+00	4.0488712562221805e-03
0	0.0000000000000000e+00	1	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.9775641025641020e-01	0.0000000000000000e+00	2.4527296474351193e-03
0	0.0000000000000000e+00	1	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.8509615384615372e-01	0.0000000000000000e+00	1.4621920926224156e-03
0	0.0000000000000000e+00	1	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.7243589743589736e-01	0.0000000000000000e+00	8.5782405089523755e-04
0	0.0000000000000000e+00	1	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.5977564102564088e-01	0.0000000000000000e+00	4.9525747949343024e-04
0	0.0000000000000000e+00	1	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.4711538461538451e-01	0.0000000000000000e+00	2.8138627149307553e-04
0	0.0000000000000000e+00	1	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.3445512820512815e-01	0.0000000000000000e+00	1.5733081916698827e-04
0	0.0000000000000000e+00	1	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-7.2179487179487167e-01	0.0000000000000000e+00	8.6569266957108821e-05
0	0.0000000000000000e+00	1	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-7.0913461538461531e-01	0.0000000000000000e+00	4.6876233985292279e-05
0	0.0000000000000000e+00	1	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.9647435897435894e-01	0.0000000000000000e+00	2.4979326459165445e-05
0	0.0000000000000000e+00	1	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.8381410256410247e-01	0.0000000000000000e+00	1.3099290442676619e-05
0	0.0000000000000000e+00	1	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.7115384615384599e-01	0.0000000000000000e+00	6.7601114577421561e-06
0	0.0000000000000000e+00	1	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.5849358974358962e-01	0.0000000000000000e+00	3.4331990089829455e-06
0	0.0000000000000000e+00	1	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.4583333333333326e-01	0.0000000000000000e+00	1.7158650871308355e-06
0	0.0000000000000000e+00	1	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.3317307692307678e-01	0.0000000000000000e+00	8.4392982245056409e-07
0	0.0000000000000000e+00	1	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-6.2051282051282042e-01	0.0000000000000000e+00	4.0847790271905260e-07
0	0.0000000000000000e+00	1	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-6.0785256410256405e-01	0.0000000000000000e+00	1.9456729377340146e-07
0	0.0000000000000000e+00	1	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.9519230769230758e-01	0.0000000000000000e+00	9.1203214657670534e-08
0	0.0000000000000000e+00	1	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253205128205121e-01	0.0000000000000000e+00	4.2071644814598951e-08
0	0.0000000000000000e+00	1	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.6987179487179485e-01	0.0000000000000000e+00	1.9098878837485217e-08
0	0.0000000000000000e+00	1	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.5721153846153837e-01	0.0000000000000000e+00	8.5322838103359818e-09
0	0.0000000000000000e+00	1	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.4455128205128189e-01	0.0000000000000000e+00	3.7511268403175315e-09
0	0.0000000000000000e+00	1	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.3189102564102553e-01	0.0000000000000000e+00	1.6229204897880059e-09
0	0.0000000000000000e+00	1	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.1923076923076916e-01	0.0000000000000000e+00	6.9099001908442552e-10
0	0.0000000000000000e+00	1	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-5.0657051282051269e-01	0.0000000000000000e+00	2.8952451476739929e-10
0	0.0000000000000000e+00	1	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.9391025641025632e-01	0.0000000000000000e+00	1.1938175188288638e-10
0	0.0000000000000000e+00	1	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.8124999999999996e-01	0.0000000000000000e+00	4.8442839341666345e-11
0	0.0000000000000000e+00	1	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.6858974358974348e-01	0.0000000000000000e+00	1.9344622976396063e-11
0	0.0000000000000000e+00	1	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.5592948717948711e-01	0.0000000000000000e+00	7.6020371327613441e-12
0	0.0000000000000000e+00	1	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.4326923076923064e-01	0.0000000000000000e+00	2.9399418509860497e-12
0	0.0000000000000000e+00	1	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.3060897435897427e-01	0.0000000000000000e+00	1.1188877827185877e-12
0	0.0000000000000000e+00	1	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-4.1794871794871780e-01	0.0000000000000000e+00	4.1905725136383010e-13
0	0.0000000000000000e+00	1	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-4.0528846153846143e-01	0.0000000000000000e+00	1.5445402332519043e-13
0	0.0000000000000000e+00	1	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.9262820512820507e-01	0.0000000000000000e+00	5.6022711939691850e-14
0	0.0000000000000000e+00	1	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.7996794871794859e-01	0.0000000000000000e+00	1.9997148334201067e-14
0	0.0000000000000000e+00	1	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.6730769230769222e-01	0.0000000000000000e+00	7.0244292902211041e-15
0	0.0000000000000000e+00	1	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.5464743589743575e-01	0.0000000000000000e+00	2.4282481097325630e-15
0	0.0000000000000000e+00	1	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.4198717948717938e-01	0.0000000000000000e+00	8.2606478888718171e-16
0	0.0000000000000000e+00	1	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.2932692307692302e-01	0.0000000000000000e+00	2.7655034159395959e-16
0	0.0000000000000000e+00	1	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-3.1666666666666654e-01	0.0000000000000000e+00	9.1111526921460591e-17
0	0.0000000000000000e+00	1	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-3.0400641025641018e-01	0.0000000000000000e+00	2.9540067805876146e-17
0	0.0000000000000000e+00	1	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.9134615384615370e-01	0.0000000000000000e+00	9.4251590550945784e-18
0	0.0000000000000000e+00	1	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.7868589743589733e-01	0.0000000000000000e+00	2.9594085565596143e-18
0	0.0000000000000000e+00	1	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.6602564102564097e-01	0.0000000000000000e+00	9.1445049547292903e-19
0	0.0000000000000000e+00	1	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.5336538461538449e-01	0.0000000000000000e+00	2.7807023963527257e-19
0	0.0000000000000000e+00	1	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.4070512820512813e-01	0.0000000000000000e+00	8.3212363950253900e-20
0	0.0000000000000000e+00	1	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.2804487179487165e-01	0.0000000000000000e+00	2.4505312538296297e-20
0	0.0000000000000000e+00	1	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-2.1538461538461529e-01	0.0000000000000000e+00	7.1018528407613511e-21
0	0.0000000000000000e+00	1	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-2.0272435897435892e-01	0.0000000000000000e+00	2.0254528099221191e-21
0	0.0000000000000000e+00	1	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.9006410256410244e-01	0.0000000000000000e+00	5.6847533551661330e-22
0	0.0000000000000000e+00	1	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.7740384615384608e-01	0.0000000000000000e+00	1.5701464488017890e-22
0	0.0000000000000000e+00	1	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.6474358974358960e-01	0.0000000000000000e+00	4.2678361044947700e-23
0	0.0000000000000000e+00	1	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.5208333333333324e-01	0.0000000000000000e+00	1.1416010040074264e-23
0	0.0000000000000000e+00	1	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.3942307692307687e-01	0.0000000000000000e+00	3.0051073326559988e-24
0	0.0000000000000000e+00	1	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.2676282051282040e-01	0.0000000000000000e+00	7.7847500242787666e-25
0	0.0000000000000000e+00	1	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-1.1410256410256403e-01	0.0000000000000000e+00	1.9845790022526040e-25
0	0.0000000000000000e+00	1	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-1.0144230769230755e-01	0.0000000000000000e+00	4.9788741595803214e-26
0	0.0000000000000000e+00	1	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-8.8782051282051189e-02	0.0000000000000000e+00	1.2292294158510999e-26
0	0.0000000000000000e+00	1	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-7.6121794871794823e-02	0.0000000000000000e+00	2.9865774147240446e-27
0	0.0000000000000000e+00	1	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-6.3461538461538347e-02	0.0000000000000000e+00	7.1409114174121334e-28
0	0.0000000000000000e+00	1	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-5.0801282051281982e-02	0.0000000000000000e+00	1.6802447692157324e-28
0	0.0000000000000000e+00	1	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-3.8141025641025506e-02	0.0000000000000000e+00	3.8907246420410406e-29
0	0.0000000000000000e+00	1	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-2.5480769230769029e-02	0.0000000000000000e+00	8.8659948829104425e-30
0	0.0000000000000000e+00	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820512820512775e-02	0.0000000000000000e+00	1.9882156784459473e-30
0	0.0000000000000000e+00	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	0.0000000000000000e+00	4.3877164004702377e-31
0	0.0000000000000000e+00	1	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000178e-02	0.0000000000000000e+00	9.5291166082612969e-32
0	0.0000000000000000e+00	1	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	2.5160256410256432e-02	0.0000000000000000e+00	2.0366001473921167e-32
0	0.0000000000000000e+00	1	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	3.7820512820512908e-02	0.0000000000000000e+00	4.2834917761143021e-33
0	0.0000000000000000e+00	1	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	5.0480769230769384e-02	0.0000000000000000e+00	8.8660288708973613e-34
0	0.0000000000000000e+00	1	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	6.3141025641025639e-02	0.0000000000000000e+00	1.8059236360053055e-34
0	0.0000000000000000e+00	1	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	7.5801282051282115e-02	0.0000000000000000e+00	3.6200007473456156e-35
0	0.0000000000000000e+00	1	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	8.8461538461538591e-02	0.0000000000000000e+00	7.1409661671992814e-36
0	0.0000000000000000e+00	1	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.0112179487179507e-01	0.0000000000000000e+00	1.3862588377365469e-36
0	0.0000000000000000e+00	1	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.1378205128205132e-01	0.0000000000000000e+00	2.6483215683909694e-37
0	0.0000000000000000e+00	1	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.2644230769230780e-01	0.0000000000000000e+00	4.9789314196706720e-38
0	0.0000000000000000e+00	1	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.3910256410256427e-01	0.0000000000000000e+00	9.2117174463722841e-39
0	0.0000000000000000e+00	1	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.5176282051282053e-01	0.0000000000000000e+00	1.6771971254399773e-39
0	0.0000000000000000e+00	1	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.6442307692307701e-01	0.0000000000000000e+00	3.0051534135012576e-40
0	0.0000000000000000e+00	1	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.7708333333333348e-01	0.0000000000000000e+00	5.2989304971976181e-41
0	0.0000000000000000e+00	1	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	1.8974358974358996e-01	0.0000000000000000e+00	9.1949386484389255e-42
0	0.0000000000000000e+00	1	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.0240384615384621e-01	0.0000000000000000e+00	1.5701765449872252e-42
0	0.0000000000000000e+00	1	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.1506410256410269e-01	0.0000000000000000e+00	2.6386827179206654e-43
0	0.0000000000000000e+00	1	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.2772435897435916e-01	0.0000000000000000e+00	4.3638005916191580e-44
0	0.0000000000000000e+00	1	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.4038461538461542e-01	0.0000000000000000e+00	7.1020161929811644e-45
0	0.0000000000000000e+00	1	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.5304487179487190e-01	0.0000000000000000e+00	1.1374634664756511e-45
0	0.0000000000000000e+00	1	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.6570512820512837e-01	0.0000000000000000e+00	1.7928018529688740e-46
0	0.0000000000000000e+00	1	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.7836538461538463e-01	0.0000000000000000e+00	2.7807770163975124e-47
0	0.0000000000000000e+00	1	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	2.9102564102564110e-01	0.0000000000000000e+00	4.2446225337008408e-48
0	0.0000000000000000e+00	1	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.0368589743589758e-01	0.0000000000000000e+00	6.3760398470654471e-49
0	0.0000000000000000e+00	1	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.1634615384615405e-01	0.0000000000000000e+00	9.4254481114098745e-50
0	0.0000000000000000e+00	1	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.2900641025641031e-01	0.0000000000000000e+00	1.3711722914283596e-50
0	0.0000000000000000e+00	1	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.4166666666666679e-01	0.0000000000000000e+00	1.9630035599555201e-51
0	0.0000000000000000e+00	1	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.5432692307692326e-01	0.0000000000000000e+00	2.7655988319663600e-52
0	0.0000000000000000e+00	1	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.6698717948717952e-01	0.0000000000000000e+00	3.8343902899377080e-53
0	0.0000000000000000e+00	1	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.7964743589743599e-01	0.0000000000000000e+00	5.2316958325850179e-54
0	0.0000000000000000e+00	1	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	3.9230769230769247e-01	0.0000000000000000e+00	7.0246985779085640e-55
0	0.0000000000000000e+00	1	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.0496794871794872e-01	0.0000000000000000e+00	9.2822217304375977e-56
0	0.0000000000000000e+00	1	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.1762820512820520e-01	0.0000000000000000e+00	1.2070220954430037e-56
0	0.0000000000000000e+00	1	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3028846153846168e-01	0.0000000000000000e+00	1.5446053658189283e-57
0	0.0000000000000000e+00	1	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.4294871794871815e-01	0.0000000000000000e+00	1.9451759678254345e-58
0	0.0000000000000000e+00	1	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.5560897435897441e-01	0.0000000000000000e+00	2.4106784669283307e-59
0	0.0000000000000000e+00	1	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.6826923076923088e-01	0.0000000000000000e+00	2.9400770978185128e-60
0	0.0000000000000000e+00	1	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8092948717948736e-01	0.0000000000000000e+00	3.5287199007959186e-61
0	0.0000000000000000e+00	1	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	4.9358974358974361e-01	0.0000000000000000e+00	4.1678750587412517e-62
0	0.0000000000000000e+00	1	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.0625000000000009e-01	0.0000000000000000e+00	4.8445253584167966e-63
0	0.0000000000000000e+00	1	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.1891025641025657e-01	0.0000000000000000e+00	5.5414933028054232e-64
0	0.0000000000000000e+00	1	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3157051282051282e-01	0.0000000000000000e+00	6.2379433881149423e-65
0	0.0000000000000000e+00	1	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.4423076923076930e-01	0.0000000000000000e+00	6.9102710496462830e-66
