# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-3.3877122453022870e-18	-8.1106335165915871e-17	6.9631980530327741e-17	-4.9024786630318816e-17	1.4068607410933316e-32
112	1.6799999999999964e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-3.0144993466905988e-17	-2.8151019113057201e-16	2.4348403027469860e-16	-1.6472800856804766e-16	4.3778732552270416e-32
112	1.6799999999999964e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-1.0709096651417318e-16	-6.1804210335198161e-16	5.4495892337653696e-16	-3.5675249458559315e-16	6.3532706144258269e-32
112	1.6799999999999964e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	-2.6316242211430103e-16	-9.6944462327675089e-16	8.7133884680359683e-16	-5.7455172433648517e-16	6.6086256054809694e-32
112	1.6799999999999964e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	-5.0796830410568314e-16	-1.0378801807848481e-15	9.4764346888193474e-16	-7.1999123485808083e-16	1.3144137958960567e-31
112	1.6799999999999964e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	-8.1679208507619255e-16	-4.5426738345591666e-16	4.1676901143432824e-16	-7.1045881156749929e-16	2.8064290458846416e-31
112	1.6799999999999964e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	-1.1357785838607164e-15	9.5180095607698291e-16	-9.0045206513376743e-16	-5.4820340506174473e-16	3.9796647695127986e-31
112	1.6799999999999964e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	-1.4049978589466308e-15	2.8870941593571286e-15	-2.7373216174019345e-15	-3.2274150475681752e-16	3.1098139421455116e-31
112	1.6799999999999964e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	-1.5805900379626057e-15	4.6052681805522006e-15	-4.3796537001798305e-15	-1.3250078383742027e-16	4.2768945306330070e-32
112	1.6799999999999964e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.6409974990035355e-15	5.2951774866352714e-15	-5.0412053700537788e-15	-1.4422474822717020e-30	-2.4319614824653398e-31
112	1.6799999999999964e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	-1.5805900379626059e-15	4.6052681805521935e-15	-4.3796537001798266e-15	1.3250078383741810e-16	-3.9042434608309386e-31
112	1.6799999999999964e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	-1.4049978589466310e-15	2.8870941593571184e-15	-2.7373216174019282e-15	3.2274150475681693e-16	-2.8811955155626758e-31
112	1.6799999999999964e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	-1.1357785838607168e-15	9.5180095607697384e-16	-9.0045206513376447e-16	5.4820340506174542e-16	-2.9982633715219440e-33
112	1.6799999999999964e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	-8.1679208507619294e-16	-4.5426738345592218e-16	4.1676901143432829e-16	7.1045881156750067e-16	2.2163502387016030e-31
112	1.6799999999999964e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	-5.0796830410568324e-16	-1.0378801807848497e-15	9.4764346888193257e-16	7.1999123485808202e-16	2.7990096000626693e-31
112	1.6799999999999964e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	-2.6316242211430098e-16	-9.6944462327675069e-16	8.7133884680359496e-16	5.7455172433648586e-16	1.7220712306868889e-31
112	1.6799999999999964e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	-1.0709096651417307e-16	-6.1804210335198102e-16	5.4495892337653587e-16	3.5675249458559325e-16	5.2617900824485335e-32
112	1.6799999999999964e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	-3.0144993466905877e-17	-2.8151019113057171e-16	2.4348403027469826e-16	1.6472800856804754e-16	7.7689426512314390e-33
112	1.6799999999999964e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	-3.3877122453022292e-18	-8.1106335165915809e-17	6.9631980530327851e-17	4.9024786630318644e-17	1.6903075262181980e-33
112	1.6799999999999964e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	1.2529793934151865e-18	-4.0956895196582745e-18	4.8476975391727584e-18	3.3684346238431043e-18	1.0721729130628099e-33
112	1.6799999999999964e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	3.0749050304820006e-19	8.4407881737651359e-18	-5.5789640399487744e-18	-4.4590026263784662e-18	5.4053131674206584e-34
112	1.6799999999999964e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	-4.1519970157312719e-19	3.0352602414260342e-18	-1.6607167994291962e-18	-1.4935932792682317e-18	6.2978824442889444e-34
112	1.6799999999999964e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	-3.6337047575098805e-19	-8.7875446360385118e-19	9.6416470249858682e-19	6.9268404083288489e-19	2.1765835592476463e-34
112	1.6799999999999964e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	-1.2766799438670459e-19	-1.1618020795703078e-18	9.0860217763783845e-19	7.9376814157658806e-19	-2.2824037397832972e-34
112	1.6799999999999964e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	-3.3896349150676410e-21	-3.7937271840776630e-19	2.4096191942460990e-19	2.8197963940792679e-19	-1.2939987878452226e-34
112	1.6799999999999964e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	1.7404603127329871e-20	3.7069527255581453e-20	-4.6463790676953241e-20	-8.8807851116124761e-21	6.6238412423777681e-35
112	1.6799999999999964e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	6.4902721410099449e-21	7.4313970942521337e-20	-4.8001026675912621e-20	-5.1817792459749986e-20	4.7540825306109021e-35
112	1.6799999999999964e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	-9.4928284222684053e-22	2.1641643014253559e-20	-7.4163936095446191e-21	-1.8538914523785184e-20	-1.7231848908136252e-35
112	1.6799999999999964e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	-1.6787444004298814e-21	-3.9786745284959855e-21	4.3903833637925045e-21	3.0664112060788068e-21	-1.6349897059648630e-35
112	1.6799999999999964e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	-5.1611601048421689e-22	-2.9707786093495275e-21	4.3646985797068264e-22	3.6034423394191152e-21	3.2296678722877063e-39
112	1.6799999999999964e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	8.1213180907772029e-23	5.0868431824106511e-21	-4.1766100729114974e-21	-3.1619154085396286e-21	-2.8936641313254641e-36
112	1.6799999999999964e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-8.7594120449163006e-24	3.6297783636617444e-21	-3.0185508234171310e-21	-1.6266940469207877e-21	-3.6558590996112777e-36
112	1.6799999999999964e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	-2.3994895706418766e-22	1.7219292168111799e-21	-1.3940899796292089e-21	-1.0181196849226121e-21	-1.5490413646342917e-36
112	1.6799999999999964e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-2.3994895706418555e-22	1.7219292168111122e-21	1.3940899796291583e-21	-1.0181196849225929e-21	-2.7132457918209980e-36
112	1.6799999999999964e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-8.7594120449085952e-24	3.6297783636616804e-21	3.0185508234170791e-21	-1.6266940469207324e-21	6.9933230654629847e-37
112	1.6799999999999964e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	8.1213180907768456e-23	5.0868431824104999e-21	4.1766100729113657e-21	-3.1619154085395669e-21	-4.4110333652961690e-36
112	1.6799999999999964e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-5.1611601048422056e-22	-2.9707786093497310e-21	-4.3646985797081721e-22	3.6034423394191069e-21	-1.3338587131310356e-36
112	1.6799999999999964e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-1.6787444004298776e-21	-3.9786745284959080e-21	-4.3903833637924910e-21	3.0664112060787707e-21	1.1451014407072678e-36
112	1.6799999999999964e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-9.4928284222684542e-22	2.1641643014254510e-20	7.4163936095450178e-21	-1.8538914523785262e-20	7.1058553647779890e-36
112	1.6799999999999964e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	6.4902721410099720e-21	7.4313970942521914e-20	4.8001026675912537e-20	-5.1817792459750227e-20	1.3403519505064086e-35
112	1.6799999999999964e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.7404603127330070e-20	3.7069527255577523e-20	4.6463790676950834e-20	-8.8807851116121541e-21	-4.2845435552941782e-35
112	1.6799999999999964e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-3.3896349150676546e-21	-3.7937271840777367e-19	-2.4096191942461154e-19	2.8197963940792973e-19	-1.3058216710256688e-34
112	1.6799999999999964e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-1.2766799438670628e-19	-1.1618020795703024e-18	-9.0860217763782901e-19	7.9376814157659124e-19	1.7844429822804405e-34
112	1.6799999999999964e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-3.6337047575099074e-19	-8.7875446360381882e-19	-9.6416470249856987e-19	6.9268404083287498e-19	9.7403762639607061e-34
112	1.6799999999999964e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-4.1519970157312324e-19	3.0352602414260593e-18	1.6607167994291810e-18	-1.4935932792682591e-18	5.1095121703764152e-34
112	1.6799999999999964e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	3.0749050304821590e-19	8.4407881737650697e-18	5.5789640399486881e-18	-4.4590026263784585e-18	-2.6582242483750546e-33
112	1.6799999999999964e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.2529793934151887e-18	-4.0956895196584725e-18	-4.8476975391728663e-18	3.3684346238432433e-18	-2.4029595073582321e-33
112	1.6799999999999964e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	-3.3877122453022981e-18	-8.1106335165916068e-17	-6.9631980530327851e-17	4.9024786630318915e-17	1.3191963641710409e-32
112	1.6799999999999964e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	-3.0144993466906043e-17	-2.8151019113057201e-16	-2.4348403027469826e-16	1.6472800856804776e-16	4.7075709523736744e-32
112	1.6799999999999964e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	-1.0709096651417326e-16	-6.1804210335198121e-16	-5.4495892337653617e-16	3.5675249458559315e-16	1.0439600113299742e-31
