# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.2214678481607133e-05	1.2599809829254733e-04	-6.4491546229368154e-21	-1.3376733645074923e-04	1.9088296751640724e-20
48	7.2000000000000053e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	1.3265332198992203e-05	1.1446353372361604e-04	1.9246161008889154e-21	-1.1725266264964197e-04	1.3931612595340992e-21
48	7.2000000000000053e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.8055983242003792e-06	2.4595437209554582e-05	-1.4636014806213250e-21	-2.4863585752175716e-05	8.0202769774226297e-22
48	7.2000000000000053e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.2540735873556413e-07	7.7520539123228923e-07	1.9144338968525997e-22	-7.2916776246141399e-07	-1.6905584982826338e-23
48	7.2000000000000053e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1815411793208456e-07	-1.1626282989520037e-06	-2.8207553669497199e-23	1.1706733156799224e-06	5.7732397627160195e-24
48	7.2000000000000053e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	1.9922253172099707e-07	5.8036035136774840e-07	-4.3836385001108990e-22	-6.5413604388004478e-07	2.6435534737279470e-22
48	7.2000000000000053e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.7492380265480447e-08	4.8696407746048955e-07	-1.5076506202087829e-23	-5.0111963288953898e-07	1.0349091318594376e-22
48	7.2000000000000053e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-3.2819599507291974e-09	1.0261816093985154e-07	3.2691464137634688e-23	-9.5918870978717115e-08	-6.3528316564961942e-24
48	7.2000000000000053e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-2.1266928655504823e-28	6.8437630362493970e-29	8.3492082124045080e-28	6.6977856874848737e-29	1.0128289396293219e-42
48	7.2000000000000053e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-4.6794614135160054e-28	-6.7912418765470005e-28	-3.7686842138109913e-28	-4.8865288838172669e-27	-3.9410488994214634e-42
48	7.2000000000000053e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-4.8481750604619049e-28	3.6829983871324557e-28	1.4234290606244307e-27	1.3266227194757469e-27	9.7966874021030773e-43
48	7.2000000000000053e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	5.5600478891970106e-28	-2.4227652836021890e-27	-7.3913494210447923e-27	-2.8743309198970271e-27	9.0198698501626114e-42
48	7.2000000000000053e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-2.7180877329504924e-27	-1.5281665671910706e-26	-6.3789140070018547e-29	-1.4589961167285423e-26	3.5498475833711901e-42
48	7.2000000000000053e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-5.6316180549620934e-27	-9.7022849898067468e-27	4.6056041033201406e-26	5.8731417537914420e-27	-4.5224860909043728e-41
48	7.2000000000000053e-01	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	1.3349616841235036e-26	9.9469181190858134e-26	1.1147495072678998e-26	6.7840677844154751e-26	-1.8191021250036038e-41
48	7.2000000000000053e-01	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5699880139065287e-26	1.4855352147746293e-25	-1.7942614555229746e-25	-4.7378870361310969e-26	2.5652243648879735e-40
48	7.2000000000000053e-01	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-4.4515273775632484e-26	-5.0470829157904263e-25	9.2637243638431962e-26	-4.6438670026812992e-25	9.9107078645538385e-41
48	7.2000000000000053e-01	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-1.6659987366515867e-25	-1.0242608499735977e-24	9.4265611600379598e-25	-3.0597331354018756e-25	-1.3077190346703526e-39
48	7.2000000000000053e-01	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.7268482771023894e-25	2.3758989408255853e-24	-3.6946626873840220e-26	6.6586099983169610e-25	-5.0951556122630993e-40
48	7.2000000000000053e-01	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	1.1047919394040876e-24	6.8477490497557270e-24	3.2046076261815570e-26	-3.0217493320699560e-24	6.2459677922296805e-39
48	7.2000000000000053e-01	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	1.2875889360375227e-24	-3.8946305296535597e-24	1.8387526681891681e-23	-1.9615667123958903e-23	3.6821040340341925e-39
48	7.2000000000000053e-01	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	7.2518442275094466e-25	-1.1467665233565766e-23	5.0840958307343719e-23	-4.6219034389903030e-23	-2.2168285916659730e-38
48	7.2000000000000053e-01	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	9.5691427334086507e-24	1.0620162819320196e-22	2.6792694024543498e-23	-8.6315055037996938e-23	-1.1439946228928322e-38
48	7.2000000000000053e-01	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	5.9614822231613922e-23	4.3525675260650399e-22	-1.4356955053139427e-23	-2.3109624613312172e-22	8.8788589724075849e-38
48	7.2000000000000053e-01	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	2.1665141575895958e-22	5.1855818672269534e-22	6.2296519137155877e-22	-7.1164241361394501e-22	1.2648544417869999e-37
48	7.2000000000000053e-01	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	5.8950062145465824e-22	-1.1854953358439751e-21	3.8224242818518440e-21	-1.7771826881383243e-21	1.7142214578474044e-37
48	7.2000000000000053e-01	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	1.3113505808587212e-21	-7.2154623907619994e-21	1.2452055193042095e-20	-3.4368440830163726e-21	8.7194746084400163e-37
48	7.2000000000000053e-01	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	2.4660719662681551e-21	-2.0035468124241403e-20	2.9088000297622349e-20	-5.2780699626486539e-21	2.1291035899556756e-36
48	7.2000000000000053e-01	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	3.9835510750227003e-21	-4.0131594291518456e-20	5.3911157347783212e-20	-6.4977790701048476e-21	2.4476573897714523e-36
48	7.2000000000000053e-01	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	5.5815889099561910e-21	-6.4033751121836326e-20	8.2629907699067968e-20	-6.1764316459287767e-21	2.1092207433061262e-36
48	7.2000000000000053e-01	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	6.8226419177877638e-21	-8.4131719078965259e-20	1.0641533354882987e-19	-3.8314036815023215e-21	2.3568907463611072e-36
48	7.2000000000000053e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	7.2934317829142333e-21	-9.2061967553735042e-20	1.1573820589750492e-19	9.9519999086214719e-36	3.0941115012516102e-36
48	7.2000000000000053e-01	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	6.8226419177877683e-21	-8.4131719078965175e-20	1.0641533354882987e-19	3.8314036815023313e-21	3.0141233992754346e-36
48	7.2000000000000053e-01	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	5.5815889099561902e-21	-6.4033751121836230e-20	8.2629907699067956e-20	6.1764316459287714e-21	3.1562909165669261e-36
48	7.2000000000000053e-01	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	3.9835510750226958e-21	-4.0131594291518402e-20	5.3911157347783176e-20	6.4977790701048409e-21	2.7831248877750744e-36
48	7.2000000000000053e-01	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	2.4660719662681487e-21	-2.0035468124241373e-20	2.9088000297622313e-20	5.2780699626486509e-21	1.3710284603434503e-36
48	7.2000000000000053e-01	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	1.3113505808587169e-21	-7.2154623907619889e-21	1.2452055193042064e-20	3.4368440830163756e-21	2.1099304666621750e-37
48	7.2000000000000053e-01	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	5.8950062145465702e-22	-1.1854953358439655e-21	3.8224242818518252e-21	1.7771826881383266e-21	6.3190027148266256e-38
48	7.2000000000000053e-01	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	2.1665141575895958e-22	5.1855818672270380e-22	6.2296519137155087e-22	7.1164241361394435e-22	6.3686083884136757e-38
48	7.2000000000000053e-01	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	5.9614822231613957e-23	4.3525675260650681e-22	-1.4356955053141378e-23	2.3109624613311975e-22	-3.7990156955922397e-38
48	7.2000000000000053e-01	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	9.5691427334085067e-24	1.0620162819320069e-22	2.6792694024543921e-23	8.6315055037995985e-23	-5.4430087254511690e-38
48	7.2000000000000053e-01	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	7.2518442275084585e-25	-1.1467665233566817e-23	5.0840958307344184e-23	4.6219034389903171e-23	-7.4192115005663556e-39
48	7.2000000000000053e-01	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	1.2875889360375286e-24	-3.8946305296534730e-24	1.8387526681891651e-23	1.9615667123959105e-23	1.1720952184222833e-38
48	7.2000000000000053e-01	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	1.1047919394041092e-24	6.8477490497559342e-24	3.2046076261728252e-26	3.0217493320699252e-24	3.7054056811742255e-39
48	7.2000000000000053e-01	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	1.7268482771023849e-25	2.3758989408255823e-24	-3.6946626873846448e-26	-6.6586099983175451e-25	-1.9486368981244141e-39
48	7.2000000000000053e-01	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	-1.6659987366516335e-25	-1.0242608499736313e-24	9.4265611600379947e-25	3.0597331354018623e-25	-9.9436038809492680e-40
48	7.2000000000000053e-01	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	-4.4515273775632547e-26	-5.0470829157904373e-25	9.2637243638430837e-26	4.6438670026813993e-25	2.6235406808696522e-40
48	7.2000000000000053e-01	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	3.5699880139066096e-26	1.4855352147746743e-25	-1.7942614555229638e-25	4.7378870361311296e-26	2.0807325966115483e-40
48	7.2000000000000053e-01	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	1.3349616841235030e-26	9.9469181190858651e-26	1.1147495072679525e-26	-6.7840677844156496e-26	-3.1084885563850721e-41
48	7.2000000000000053e-01	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	-5.6316180549622269e-27	-9.7022849898072748e-27	4.6056041033200993e-26	-5.8731417537914872e-27	-3.9324188136126616e-41
48	7.2000000000000053e-01	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	-2.7180877329504920e-27	-1.5281665671910881e-26	-6.3789140070134766e-29	1.4589961167285687e-26	3.3773423720727634e-42
48	7.2000000000000053e-01	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	5.5600478891972276e-28	-2.4227652836021309e-27	-7.3913494210447162e-27	2.8743309198970375e-27	7.6104108852036709e-42
48	7.2000000000000053e-01	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	-4.8481750604617614e-28	3.6829983871328978e-28	1.4234290606244142e-27	-1.3266227194757001e-27	-2.1971321708714236e-42
48	7.2000000000000053e-01	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-4.6794614135159919e-28	-6.7912418765471045e-28	-3.7686842138108662e-28	4.8865288838171464e-27	-3.7001830596974396e-42
48	7.2000000000000053e-01	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	-2.1266928655504451e-28	6.8437630362512490e-29	8.3492082124045063e-28	-6.6977856874855429e-29	-1.3883229705157493e-43
48	7.2000000000000053e-01	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-2.1266928655504899e-28	6.8437630362512434e-29	-8.3492082124045690e-28	-6.6977856874850497e-29	6.4600009734003980e-43
48	7.2000000000000053e-01	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-4.6794614135160870e-28	-6.7912418765473843e-28	3.7686842138109496e-28	4.8865288838173616e-27	-4.2833317583432294e-42
48	7.2000000000000053e-01	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-4.8481750604619148e-28	3.6829983871328229e-28	-1.4234290606244436e-27	-1.3266227194757768e-27	7.4255063914069700e-44
48	7.2000000000000053e-01	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	5.5600478891970097e-28	-2.4227652836021553e-27	7.3913494210447521e-27	2.8743309198970009e-27	8.0123962135662624e-42
48	7.2000000000000053e-01	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-2.7180877329504723e-27	-1.5281665671910677e-26	6.3789140070119463e-29	1.4589961167285308e-26	6.5086176559348288e-42
48	7.2000000000000053e-01	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-5.6316180549620726e-27	-9.7022849898067999e-27	-4.6056041033201188e-26	-5.8731417537913323e-27	-3.5913832658677134e-41
48	7.2000000000000053e-01	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	1.3349616841234930e-26	9.9469181190857698e-26	-1.1147495072679762e-26	-6.7840677844153982e-26	-4.1973005347597478e-41
48	7.2000000000000053e-01	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	3.5699880139065143e-26	1.4855352147746296e-25	1.7942614555229681e-25	4.7378870361310412e-26	1.7954007776402945e-40
48	7.2000000000000053e-01	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-4.4515273775632014e-26	-5.0470829157904024e-25	-9.2637243638427060e-26	4.6438670026812551e-25	2.6369280958898812e-40
48	7.2000000000000053e-01	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-1.6659987366515775e-25	-1.0242608499735977e-24	-9.4265611600379507e-25	3.0597331354018967e-25	-7.6933349179791117e-40
48	7.2000000000000053e-01	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	1.7268482771023729e-25	2.3758989408255801e-24	3.6946626873814725e-26	-6.6586099983167553e-25	-1.5232516713240039e-39
48	7.2000000000000053e-01	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	1.1047919394040832e-24	6.8477490497557285e-24	-3.2046076261812362e-26	3.0217493320699483e-24	2.8340845799599180e-39
48	7.2000000000000053e-01	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	1.2875889360375293e-24	-3.8946305296535839e-24	-1.8387526681891545e-23	1.9615667123958811e-23	9.8012341320262639e-39
48	7.2000000000000053e-01	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	7.2518442275096836e-25	-1.1467665233565831e-23	-5.0840958307343613e-23	4.6219034389903006e-23	2.7172748392176749e-40
48	7.2000000000000053e-01	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	9.5691427334086404e-24	1.0620162819320226e-22	-2.6792694024543674e-23	8.6315055037997114e-23	-2.8407712040785287e-38
48	7.2000000000000053e-01	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	5.9614822231613863e-23	4.3525675260650483e-22	1.4356955053139380e-23	2.3109624613312191e-22	-1.0947222841965488e-38
48	7.2000000000000053e-01	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	2.1665141575895962e-22	5.1855818672269562e-22	-6.2296519137155764e-22	7.1164241361394538e-22	1.3524461947494138e-37
48	7.2000000000000053e-01	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	5.8950062145465824e-22	-1.1854953358439757e-21	-3.8224242818518395e-21	1.7771826881383254e-21	5.0089674471373343e-37
