# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.5853285247711153e-01	5.4072249908144787e-01	-8.5062231894227807e-17	7.1488669911857228e-01	1.9129308481640550e-19
96	1.4399999999999979e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	4.9587598503163527e-01	-2.1735553034086242e-02	-6.9752691702962029e-17	3.4220691669908254e-01	-2.5510217220044920e-17
96	1.4399999999999979e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.2187758306284104e-01	-7.6831087152715805e-01	4.5204014472784561e-18	-1.6116186202017810e-01	-1.2555901598022386e-16
96	1.4399999999999979e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	4.3141961003373203e-01	-1.4273067530053938e+00	6.3572720042229937e-17	-5.6057933603205889e-01	1.3223669229391302e-18
96	1.4399999999999979e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.7127372120581017e-01	-1.7618450085895725e+00	1.0181468956051452e-16	-6.2722214927003894e-01	1.7788551303129906e-16
96	1.4399999999999979e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.3417047939311980e-01	-1.6065686168831188e+00	-1.2367865340734625e-16	-3.9894268883299933e-01	6.2409654980805807e-17
96	1.4399999999999979e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.9705980480561048e-02	-1.0152005791374044e+00	-1.6430036764118486e-16	-2.2663027472159597e-01	6.6701308478236977e-17
96	1.4399999999999979e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.3660178541737829e-02	-3.0439429225836967e-01	-9.6117187629900207e-20	-2.5612135806328301e-01	4.3226852810195813e-17
96	1.4399999999999979e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3575773245443833e-22	-4.9859101298833463e-21	7.7676392822527872e-17	-7.7686124014594505e-17	-2.4518926338625711e-21
96	1.4399999999999979e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.3660178541737815e-02	-3.0439429225836956e-01	-9.0595252580900465e-18	2.5612135806328296e-01	-2.7148723982062889e-17
96	1.4399999999999979e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.9705980480561020e-02	-1.0152005791374041e+00	-4.4468949237764909e-17	2.2663027472159600e-01	-9.0615076850648522e-17
96	1.4399999999999979e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.3417047939311971e-01	-1.6065686168831186e+00	1.4347986934103928e-16	3.9894268883299938e-01	-1.1559997737429881e-16
96	1.4399999999999979e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7127372120581017e-01	-1.7618450085895725e+00	6.2409716501829042e-17	6.2722214927003894e-01	3.2636857171581309e-17
96	1.4399999999999979e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.3141961003373175e-01	-1.4273067530053933e+00	-8.3639621989201429e-17	5.6057933603205889e-01	2.7933088091347872e-18
96	1.4399999999999979e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.2187758306284115e-01	-7.6831087152715805e-01	5.9654877432433844e-17	1.6116186202017813e-01	1.2021032291796905e-16
96	1.4399999999999979e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	4.9587598503163521e-01	-2.1735553034086429e-02	6.6740972511767646e-17	-3.4220691669908232e-01	1.2081687095783874e-16
96	1.4399999999999979e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.5853285247711153e-01	5.4072249908144787e-01	6.8099319159061714e-17	-7.1488669911857228e-01	6.1419510163837816e-17
96	1.4399999999999979e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	1.6471451765803544e-01	7.4943151082545933e-01	-3.4799665883347538e-17	-7.7903414615795274e-01	3.0639184335697325e-17
96	1.4399999999999979e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.5008354549154672e-03	5.9871430935432657e-01	1.4033500600169705e-17	-5.4998439720036996e-01	4.0872060931060871e-17
96	1.4399999999999979e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.0006715589762447e-01	2.7276914590116147e-01	1.9489657629542997e-18	-2.0556684173354745e-01	-9.7633921302111475e-18
96	1.4399999999999979e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.1401397554339396e-01	-2.1101847432660119e-03	-1.4134166816340145e-18	5.9282790694292049e-02	-1.7005482742834244e-18
96	1.4399999999999979e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-8.3097507153020278e-02	-1.2479204372383802e-01	-1.6298287514436896e-18	1.5825764475854037e-01	1.2831136086614883e-18
96	1.4399999999999979e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.4546353923133081e-02	-1.2150488006189644e-01	-1.6072956868706963e-17	1.3740491839415081e-01	7.2546465177344247e-19
96	1.4399999999999979e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.7998880355728577e-02	-7.2050789234410398e-02	-1.0125199473175712e-18	7.7498587158874449e-02	9.3614350979189865e-19
96	1.4399999999999979e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.2085009364605779e-03	-2.9437640296944973e-02	-1.7582552785877353e-18	3.0847744043896255e-02	-3.2517252370123293e-19
96	1.4399999999999979e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-8.5467889085459798e-04	-7.9031699777847454e-03	1.9847322047391144e-20	8.0499607848215186e-03	5.8674342698836113e-19
96	1.4399999999999979e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.1570061468533098e-05	-8.1706544479044445e-04	1.6714757638701209e-19	7.8269410879208213e-04	-1.4392824831031431e-19
96	1.4399999999999979e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	9.4091419039334689e-05	3.5572593789228840e-04	-6.8828485895264405e-20	-3.8350632074511226e-04	8.9982520527118795e-20
96	1.4399999999999979e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3270681531997333e-05	2.5009809164633953e-04	5.0544635220934017e-20	-2.5389200069184158e-04	-9.3412975021117031e-22
96	1.4399999999999979e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-2.5808381612797939e-05	-4.2540062502299007e-05	4.8197393976788256e-21	5.3009407262125093e-05	-1.0966667204710356e-20
96	1.4399999999999979e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.0729020910838718e-05	-5.5595289603956016e-05	3.6994833492051964e-20	5.7209097185424165e-05	-2.2009505158286569e-20
96	1.4399999999999979e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	9.1151683774250459e-07	-1.7402066067845680e-05	9.9758799590435390e-21	1.5940402329895876e-05	-3.8175949881220822e-21
96	1.4399999999999979e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-6.6773933988642688e-24	-1.5668455857786240e-22	1.2590843472739103e-22	-8.6964344461048241e-23	-6.8835709706117465e-39
96	1.4399999999999979e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-7.0813796618682794e-24	-2.3320218574519031e-22	1.9251265716316387e-22	-1.8732364565820357e-22	-2.9590793336778190e-38
96	1.4399999999999979e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-3.1647637616973162e-23	-2.3380502028992808e-22	1.5571430251265380e-22	-1.1291456385990097e-22	4.4053611879743653e-38
96	1.4399999999999979e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-2.2099911357086515e-24	1.0647641296847861e-22	-8.5328909469342990e-23	2.1454660359863177e-22	-2.3197271993535555e-37
96	1.4399999999999979e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	5.6216312642288938e-23	-3.1478071654054897e-22	2.8080144931223329e-22	-5.1669280532224823e-23	1.6047391459219042e-37
96	1.4399999999999979e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-2.7014405516223985e-23	-1.8738396436558248e-21	1.5883658918130707e-21	-1.6210954183405268e-21	1.6207192563059847e-36
96	1.4399999999999979e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-4.8272951061771974e-22	-1.5194500286398885e-21	1.4922241121300028e-21	-2.1601815526636450e-21	-5.7147809578957367e-37
96	1.4399999999999979e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	-5.8630675483411728e-22	7.0415341930055754e-21	-4.5994339989297677e-21	6.0113503630798761e-21	-8.6514815064481849e-36
96	1.4399999999999979e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	2.3257777989904866e-21	2.3708839981347073e-20	-1.6693926217877095e-20	2.3182349099904555e-20	7.5826179355313770e-38
96	1.4399999999999979e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	8.8237142645184407e-21	1.6504410897201152e-20	-9.6953600020700919e-21	1.3420052474170206e-20	3.8016002657934343e-35
96	1.4399999999999979e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	7.3798420619977680e-21	-9.6734819900025732e-20	9.2871711061832097e-20	-8.0662057931524018e-20	9.9556258057977365e-36
96	1.4399999999999979e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-2.1289458300916244e-20	-3.2411259284635327e-19	3.3636495463939212e-19	-1.8665415959674706e-19	-1.5373933427283653e-34
96	1.4399999999999979e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-4.7992213863599270e-20	-1.8538246693138338e-19	3.7249149716418535e-19	1.2088853138707482e-19	-1.3734147891787654e-34
96	1.4399999999999979e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.1632552686160327e-19	1.5327657840332945e-18	-8.3722971787242975e-19	1.5081770688862937e-18	3.3337998456287957e-34
96	1.4399999999999979e+00	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	8.7980308968677287e-19	5.2594664354408721e-18	-3.7724479039263187e-18	3.9081460427539391e-18	3.3822051651827681e-34
96	1.4399999999999979e+00	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	2.6320512652773006e-18	5.8509820431768821e-18	-3.9104482584533044e-18	4.8086030300515761e-18	-1.4372249713266883e-33
96	1.4399999999999979e+00	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	4.9741157929671504e-18	-1.3871583055506595e-17	1.4804460046305543e-17	-1.7430166201089619e-18	-3.6358237608528435e-33
96	1.4399999999999979e+00	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	5.5973890514295586e-18	-8.5262904584024288e-17	8.2972251409644206e-17	-2.3162972920222902e-17	-1.3708285363146234e-33
96	1.4399999999999979e+00	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	-1.7072855227405185e-19	-2.4506827113955989e-16	2.3816845046185160e-16	-6.2440249676020917e-17	9.8421879690014136e-33
96	1.4399999999999979e+00	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	-1.7650631143222926e-17	-5.1481705396920708e-16	5.0457711147359368e-16	-1.1105086132413707e-16	2.6372913757517039e-32
96	1.4399999999999979e+00	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	-4.8605008879178107e-17	-8.7648963804404604e-16	8.6698818985939604e-16	-1.4710388965756986e-16	4.3228825935368309e-32
96	1.4399999999999979e+00	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	-8.7114699432332800e-17	-1.2599822371697958e-15	1.2556204355207673e-15	-1.4447536716406184e-16	7.6676947019526557e-32
96	1.4399999999999979e+00	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	-1.1989518417367431e-16	-1.5581189226806682e-15	1.5600628648746922e-15	-9.0613401987089183e-17	1.3104882737800657e-31
96	1.4399999999999979e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3284617168134614e-16	-1.6711368768956238e-15	1.6759125730271200e-15	8.7471824308017723e-32	1.7462112811642152e-31
96	1.4399999999999979e+00	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	-1.1989518417367431e-16	-1.5581189226806674e-15	1.5600628648746909e-15	9.0613401987089245e-17	1.7359217316582109e-31
96	1.4399999999999979e+00	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	-8.7114699432332800e-17	-1.2599822371697943e-15	1.2556204355207655e-15	1.4447536716406176e-16	1.3458574170975561e-31
96	1.4399999999999979e+00	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	-4.8605008879178113e-17	-8.7648963804404457e-16	8.6698818985939426e-16	1.4710388965756973e-16	7.9435962570621362e-32
96	1.4399999999999979e+00	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	-1.7650631143222929e-17	-5.1481705396920639e-16	5.0457711147359250e-16	1.1105086132413702e-16	4.0951846332566987e-32
96	1.4399999999999979e+00	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	-1.7072855227404065e-19	-2.4506827113955964e-16	2.3816845046185111e-16	6.2440249676020929e-17	2.1746099438974992e-32
96	1.4399999999999979e+00	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	5.5973890514295733e-18	-8.5262904584024263e-17	8.2972251409644095e-17	2.3162972920222908e-17	1.1064114575957375e-32
96	1.4399999999999979e+00	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	4.9741157929671619e-18	-1.3871583055506584e-17	1.4804460046305525e-17	1.7430166201089361e-18	3.7487659700320400e-33
96	1.4399999999999979e+00	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	2.6320512652773048e-18	5.8509820431769322e-18	-3.9104482584533229e-18	-4.8086030300516123e-18	-5.9543494311426836e-34
96	1.4399999999999979e+00	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	8.7980308968677230e-19	5.2594664354409083e-18	-3.7724479039263311e-18	-3.9081460427539568e-18	-1.6020959690599425e-33
96	1.4399999999999979e+00	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	1.1632552686160120e-19	1.5327657840332991e-18	-8.3722971787242907e-19	-1.5081770688862921e-18	-9.0209742597150788e-34
96	1.4399999999999979e+00	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	-4.7992213863600564e-20	-1.8538246693139046e-19	3.7249149716418896e-19	-1.2088853138706815e-19	-7.8561846698655801e-35
96	1.4399999999999979e+00	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	-2.1289458300916416e-20	-3.2411259284635703e-19	3.3636495463939260e-19	1.8665415959675007e-19	2.2204372180253314e-34
96	1.4399999999999979e+00	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	7.3798420619980644e-21	-9.6734819900025624e-20	9.2871711061831255e-20	8.0662057931523573e-20	1.1350266996165857e-34
96	1.4399999999999979e+00	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	8.8237142645186017e-21	1.6504410897201796e-20	-9.6953600020703100e-21	-1.3420052474171157e-20	-2.8502721777098270e-35
96	1.4399999999999979e+00	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	2.3257777989904596e-21	2.3708839981347293e-20	-1.6693926217876948e-20	-2.3182349099904760e-20	-4.0072821833814119e-35
96	1.4399999999999979e+00	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	-5.8630675483416308e-22	7.0415341930055965e-21	-4.5994339989297361e-21	-6.0113503630797166e-21	-2.6957516742378617e-36
96	1.4399999999999979e+00	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	-4.8272951061772388e-22	-1.5194500286399265e-21	1.4922241121299788e-21	2.1601815526637341e-21	8.1187058712895616e-36
96	1.4399999999999979e+00	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	-2.7014405516216062e-23	-1.8738396436558594e-21	1.5883658918130722e-21	1.6210954183405159e-21	1.7463155874779125e-36
96	1.4399999999999979e+00	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	5.6216312642290713e-23	-3.1478071654055099e-22	2.8080144931223696e-22	5.1669280532205369e-23	-1.0784647823332235e-36
96	1.4399999999999979e+00	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	-2.2099911357096753e-24	1.0647641296848780e-22	-8.5328909469344554e-23	-2.1454660359863384e-22	-2.4764353417231502e-37
96	1.4399999999999979e+00	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	-3.1647637616973232e-23	-2.3380502028992516e-22	1.5571430251265352e-22	1.1291456385990320e-22	8.5506301122934441e-38
96	1.4399999999999979e+00	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	-7.0813796618680663e-24	-2.3320218574518820e-22	1.9251265716315964e-22	1.8732364565820025e-22	1.1722767627644726e-37
96	1.4399999999999979e+00	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	-6.6773933988643907e-24	-1.5668455857786089e-22	1.2590843472739077e-22	8.6964344461048711e-23	2.2022553676178289e-38
96	1.4399999999999979e+00	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-6.6773933988645421e-24	-1.5668455857785784e-22	-1.2590843472738884e-22	8.6964344461044597e-23	-9.5974844215071751e-38
96	1.4399999999999979e+00	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-7.0813796618680267e-24	-2.3320218574518434e-22	-1.9251265716315679e-22	1.8732364565820096e-22	2.5311826458782630e-37
96	1.4399999999999979e+00	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	-3.1647637616973362e-23	-2.3380502028991750e-22	-1.5571430251264788e-22	1.1291456385989354e-22	-1.4202161293972795e-37
96	1.4399999999999979e+00	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-2.2099911357079977e-24	1.0647641296848768e-22	8.5328909469349714e-23	-2.1454660359863981e-22	-1.0770624584042595e-37
96	1.4399999999999979e+00	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	5.6216312642290736e-23	-3.1478071654054798e-22	-2.8080144931222548e-22	5.1669280532227498e-23	-7.8967545769433802e-37
96	1.4399999999999979e+00	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-2.7014405516225865e-23	-1.8738396436558587e-21	-1.5883658918130891e-21	1.6210954183405607e-21	-7.7807830547959665e-37
96	1.4399999999999979e+00	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	-4.8272951061773037e-22	-1.5194500286399295e-21	-1.4922241121300596e-21	2.1601815526636690e-21	2.4192399590142560e-36
96	1.4399999999999979e+00	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	-5.8630675483411991e-22	7.0415341930057078e-21	4.5994339989298113e-21	-6.0113503630799927e-21	5.4311088215640628e-36
96	1.4399999999999979e+00	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	2.3257777989905310e-21	2.3708839981347428e-20	1.6693926217877411e-20	-2.3182349099904781e-20	-3.0978049546718939e-37
96	1.4399999999999979e+00	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	8.8237142645185099e-21	1.6504410897200992e-20	9.6953600020702378e-21	-1.3420052474170070e-20	-2.1662837529593627e-35
96	1.4399999999999979e+00	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	7.3798420619976882e-21	-9.6734819900027490e-20	-9.2871711061833361e-20	8.0662057931525006e-20	-4.4417054337074627e-35
96	1.4399999999999979e+00	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-2.1289458300916630e-20	-3.2411259284635506e-19	-3.3636495463939443e-19	1.8665415959674810e-19	3.9035706516495604e-35
96	1.4399999999999979e+00	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	-4.7992213863599601e-20	-1.8538246693137857e-19	-3.7249149716418400e-19	-1.2088853138707653e-19	3.1041038708721545e-34
96	1.4399999999999979e+00	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.1632552686160421e-19	1.5327657840333093e-18	8.3722971787243947e-19	-1.5081770688863008e-18	2.4507012954798418e-34
96	1.4399999999999979e+00	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	8.7980308968677634e-19	5.2594664354408813e-18	3.7724479039263264e-18	-3.9081460427539483e-18	-9.5125410128734686e-34
96	1.4399999999999979e+00	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	2.6320512652773044e-18	5.8509820431768490e-18	3.9104482584532805e-18	-4.8086030300515692e-18	-2.0066440509018356e-33
96	1.4399999999999979e+00	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	4.9741157929671481e-18	-1.3871583055506685e-17	-1.4804460046305614e-17	1.7430166201089962e-18	7.6193865841542761e-34
