# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.0972087576218895e-22	-3.2336519723493051e-21	2.4571445782299603e-21	-5.2606252676547049e-21	-2.6696750140246149e-21
128	1.9199999999999948e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	1.4190417270313268e-22	-2.7499160041521788e-21	5.4420498793420166e-21	7.9218983815847425e-21	1.1943481912352250e-21
128	1.9199999999999948e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0476559787191167e-22	-7.2615015152722518e-22	8.7072922803896348e-21	6.0737315328664837e-21	5.8951590058666094e-23
128	1.9199999999999948e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-6.4904692216756305e-23	3.1510743608162006e-22	2.5330135458736358e-21	2.1393629393776262e-21	1.4542574223332316e-24
128	1.9199999999999948e+00	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	1.4947114223329182e-02	5.9539045454643655e-02	-6.3395716811192826e-02	6.0310001834542565e-19	-5.3931852763514793e-18
128	1.9199999999999948e+00	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	4.3172652130017480e-03	2.4876725514785054e-02	-2.5941826528552293e-02	2.4081254212928651e-18	8.9661185701264361e-20
128	1.9199999999999948e+00	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	6.5559956075758737e-04	6.8823059817346788e-03	-6.9527580634752657e-03	-8.8371590121976195e-19	-5.5605249544167988e-19
128	1.9199999999999948e+00	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-6.6073667827981015e-05	4.8871801664838999e-04	-4.6158832318160965e-04	-6.3785215282493601e-19	-3.4316327054056075e-19
128	1.9199999999999948e+00	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	7.0255038985795877e-06	-4.9658862239431258e-04	4.6567833194234457e-04	2.1525230022972200e-20	4.9703386405006541e-20
128	1.9199999999999948e+00	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	8.0459595493363872e-05	-1.0996069870237632e-04	8.1957330147664227e-05	4.9500699855943286e-20	5.7256502640777365e-20
128	1.9199999999999948e+00	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	5.5698138818916249e-05	1.3630999646438677e-04	-1.4361247556052674e-04	-3.4303959045046076e-20	-1.1575847894540531e-20
128	1.9199999999999948e+00	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.3539572713631289e-05	1.1629548619222526e-04	-1.1612769394202939e-04	-2.2287554992661854e-20	-1.6722107119402652e-20
128	1.9199999999999948e+00	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-4.1403909109512989e-06	3.3287146635985453e-05	-3.2731274505584532e-05	4.2953928028257620e-21	-2.4195600418520657e-21
128	1.9199999999999948e+00	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-4.0454905072262713e-06	-7.7078225483875525e-06	7.9961985214926265e-06	6.1219857968204561e-21	2.3661150943988316e-21
128	1.9199999999999948e+00	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-7.3741390083750102e-07	-1.0222802840681408e-05	1.0324634960121318e-05	3.6841974728793794e-22	1.2145899385485645e-21
128	1.9199999999999948e+00	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	4.9774625866143649e-07	-2.7533788831486436e-06	2.7062994828339690e-06	-1.2514073600422324e-21	-4.5868731395505971e-24
128	1.9199999999999948e+00	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	3.4032765588092538e-07	1.0496368677775452e-06	-1.1054912019254834e-06	-4.0151002628440910e-22	-2.1183322671165246e-22
128	1.9199999999999948e+00	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	4.4133508357677078e-08	1.0412397185699320e-06	-1.0488439934973795e-06	1.5269371069914461e-22	-7.8423738734498486e-23
128	1.9199999999999948e+00	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-4.6055929071517936e-08	1.9844902506374179e-07	-1.8838652315184455e-07	1.1076061697074122e-22	1.3108619352053712e-23
128	1.9199999999999948e+00	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-2.7704178258967669e-08	-1.4477703755703216e-07	1.4898890370802042e-07	-8.5571532374067687e-24	2.1439182559085698e-23
128	1.9199999999999948e+00	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	-2.5030390909205614e-09	-9.7391178750647148e-08	9.6755543014468798e-08	-2.2995240720776220e-23	5.6469267509977580e-24
128	1.9199999999999948e+00	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	4.7058094932140962e-09	-5.4191093369862707e-09	4.5816087430238857e-09	-2.2389767683643330e-24	-1.7250009163185889e-24
128	1.9199999999999948e+00	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	2.4843244817510285e-09	1.8407413305299923e-08	-1.8564385444303106e-08	4.0967895025017803e-24	-1.5507409495360236e-24
128	1.9199999999999948e+00	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-5.2019632520214429e-11	7.4940120696233203e-09	-7.4251566669814371e-09	9.5546575634071543e-25	-1.8946674809415953e-25
128	1.9199999999999948e+00	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-5.7443855447454717e-10	-1.2667017285729460e-09	1.3231672912647650e-09	-6.8114776261162504e-25	2.4583514360855213e-25
128	1.9199999999999948e+00	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	-1.9291167328648957e-10	-1.9445672138006904e-09	1.9572822251819251e-09	-2.4382512207531900e-25	1.3948073222783958e-25
128	1.9199999999999948e+00	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	6.2092778888719570e-11	-3.6195418295346982e-10	3.5365320243143155e-10	1.2006558878767978e-25	-4.1093538025272496e-27
128	1.9199999999999948e+00	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	6.1388442567276522e-11	2.7927085050511404e-10	-2.8571632555292101e-10	6.2982076254128268e-26	-2.9141426302806659e-26
128	1.9199999999999948e+00	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	4.9689496335585958e-12	1.5627522417894503e-10	-1.5621695693650737e-10	-1.9164105543079438e-26	-6.9874878395521910e-27
128	1.9199999999999948e+00	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.1453622684908178e-11	-9.7787471519461618e-12	1.1297780692517873e-11	-1.4278250267752711e-26	3.3548787192583457e-27
128	1.9199999999999948e+00	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	-4.0874178934540630e-12	-3.3584166979046446e-11	3.3913456712108074e-11	3.0195376174929666e-27	2.3564107924773875e-27
128	1.9199999999999948e+00	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	1.2621454849652983e-12	-7.3438121525273446e-12	7.0965851745896697e-12	3.4200828854612460e-27	1.7910040565540971e-28
128	1.9199999999999948e+00	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	1.1180792301806204e-12	4.5595193843582323e-12	-4.6696588863881359e-12	-1.7335984304085013e-28	-3.3980802116683195e-28
128	1.9199999999999948e+00	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	1.8374527621739764e-14	2.5997087003945277e-12	-2.5727934312649157e-12	-6.8221179412312851e-28	-1.1533130856534710e-28
128	1.9199999999999948e+00	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-2.0948734039298175e-13	-2.1704128284163877e-13	2.4107916355751077e-13	-3.7329608867877950e-29	4.0160954546455675e-29
128	1.9199999999999948e+00	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	-4.9518689215299120e-14	-5.4628492762731383e-13	5.4554708001931091e-13	1.3306677546147329e-28	3.3788353327347950e-29
128	1.9199999999999948e+00	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	2.8240844426496135e-14	-8.8784017867442815e-14	8.4730435300547220e-14	2.3835363109412304e-29	1.4380552419179550e-30
128	1.9199999999999948e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.4877688443836803e-14	8.1490665387875980e-14	-8.2009093815162148e-14	-2.0657119131850344e-29	-5.8012998743026113e-30
128	1.9199999999999948e+00	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-2.0892968336831940e-15	3.4647571486165501e-14	-3.4111464225726276e-14	-5.9485569622886610e-30	-1.6172275349965045e-30
128	1.9199999999999948e+00	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-3.0521815128416252e-15	-7.4349881504578778e-15	7.5986281631177957e-15	3.1490987033067710e-30	7.1161059828600337e-31
128	1.9199999999999948e+00	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-2.1737755782872969e-16	-7.8731736164105553e-15	7.8236255017084744e-15	1.4198631763853422e-30	4.6899218040127453e-31
128	1.9199999999999948e+00	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	4.8860662988754865e-16	-2.6913083504149038e-16	2.3715231990226940e-16	-3.6582664852659318e-31	-5.4846812565019728e-32
128	1.9199999999999948e+00	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	1.2670275200626132e-16	1.3563242559411988e-15	-1.3555006993454398e-15	-2.7705416445766825e-31	-9.9462490228898657e-32
128	1.9199999999999948e+00	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-6.0238396836593122e-17	3.0958950338466980e-16	-3.0490625543780779e-16	2.8643712766813225e-32	-3.9058148822579899e-33
128	1.9199999999999948e+00	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-3.1911504116421821e-17	-1.8099083838128694e-16	1.8191343645090286e-16	4.5902679403656269e-32	1.7839539129451138e-32
128	1.9199999999999948e+00	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	4.5329867339266343e-18	-8.7066078995063788e-17	8.6577337220790564e-17	-1.8505800263509287e-34	3.8627132007333926e-33
128	1.9199999999999948e+00	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	6.0508173634307208e-18	1.6013460892566067e-17	-1.6278502042340911e-17	-6.9834730696152333e-33	-2.1383275184701108e-33
128	1.9199999999999948e+00	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	2.6511489680730490e-19	1.7733497466563951e-17	-1.7716168207743661e-17	-6.1663101542795894e-34	-9.1896285197615640e-34
128	1.9199999999999948e+00	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	-9.4484984070144612e-19	2.1723175656410667e-19	-1.6757832592624462e-19	9.3084347389203313e-34	2.1301824154312106e-34
128	1.9199999999999948e+00	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	-1.9560402260506791e-19	-2.9708148260752541e-18	2.9785509880364022e-18	1.7808322740755333e-34	1.7509030460315733e-34
128	1.9199999999999948e+00	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	1.2175647180916375e-19	-5.0235298632952060e-19	4.9513451623445976e-19	-1.1000595364713214e-34	-7.9251255266263413e-36
128	1.9199999999999948e+00	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	5.0479050299319463e-20	4.1957860996148875e-19	-4.2228318124347621e-19	-3.7828095454580494e-35	-3.1370342352286970e-35
128	1.9199999999999948e+00	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	-1.1823393612901321e-20	1.4516954747591084e-19	-1.4437363803898067e-19	9.7400262104561817e-36	-4.8558747434653630e-36
128	1.9199999999999948e+00	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-9.8475812461578205e-21	-4.8237671022789963e-20	4.8833162542127220e-20	5.9936455731531463e-36	3.9294904583409643e-36
128	1.9199999999999948e+00	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	4.4383751192328617e-22	-3.0401891147521226e-20	3.0355343681426831e-20	-6.4929166201724753e-37	1.5763392748809256e-36
128	1.9199999999999948e+00	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	1.6304776355943011e-21	3.7280977728431193e-21	-3.8352816280198466e-21	-8.5257912552901590e-37	-3.5599218595942279e-37
128	1.9199999999999948e+00	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	1.5665401830639577e-22	5.3801006308883109e-21	-5.3866055132381212e-21	-2.3831233058667194e-38	-3.5327520035257306e-37
128	1.9199999999999948e+00	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-2.3685941420955583e-22	8.4442818475703723e-23	-6.7568671116103724e-23	9.2060773587929827e-38	1.1499237211269815e-38
128	1.9199999999999948e+00	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-5.5813954343705929e-23	-8.4363567605370136e-22	8.4669815341561602e-22	1.3808263053815694e-38	6.6027635484451364e-38
128	1.9199999999999948e+00	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	3.0171037620484263e-23	-1.1341167625050236e-22	1.1103405987039838e-22	-8.3330552786895434e-39	6.8983968541260414e-39
128	1.9199999999999948e+00	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	1.2448358662398461e-23	1.1907357168760499e-22	-1.1981192083355229e-22	-3.0207218961540003e-39	-9.9427203051486383e-39
128	1.9199999999999948e+00	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	-3.2402018436908706e-24	3.0876066488035224e-23	-3.0575830481223513e-23	3.2627995072287071e-40	-1.9871923509001170e-39
128	1.9199999999999948e+00	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-2.3034064427303321e-24	-1.5081203729552508e-23	1.5223831922302987e-23	5.7656144754307955e-40	1.4505403510921947e-39
128	1.9199999999999948e+00	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	2.5038072615171489e-25	-6.3074779615065667e-24	6.2742094987594785e-24	1.2569801136420894e-40	4.7567151065468001e-40
128	1.9199999999999948e+00	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	3.8154527432531985e-25	1.6689328705762798e-24	-1.6932445029174540e-24	-9.6108425006416314e-41	-1.7221248497828950e-40
128	1.9199999999999948e+00	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	-8.5608958878392397e-28	1.1181514307257563e-24	-1.1149705739248946e-24	-4.4843642629114294e-41	-8.5427605961774957e-41
128	1.9199999999999948e+00	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-6.2352205851665035e-26	-1.4439040906619608e-25	1.4842876201905410e-25	1.1730548492777073e-41	2.1381565438258426e-41
128	1.9199999999999948e+00	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.2788998578660459e-27	-2.0001010068383771e-25	1.9821894373128798e-25	9.3488742469488126e-42	1.6320279497491172e-41
128	1.9199999999999948e+00	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	6.4910005567397138e-26	-2.5562979230147933e-25	2.4800912544352186e-25	6.9672000011205525e-42	1.1258993556723919e-41
