# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5484450661938557e-25	-3.4502917117341078e-24	-2.2894935484587796e-20	2.2902252113770603e-20	-2.8415041442544541e-23
48	7.2000000000000053e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	9.8703136012424811e-26	4.2454858382707798e-24	7.3984908259791762e-20	-7.3983404242932410e-20	2.3646697313190046e-24
48	7.2000000000000053e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.6476718607197133e-26	-8.9810815654070388e-25	-5.7992575496773664e-21	5.7992348302652312e-21	-2.3464054247652237e-25
48	7.2000000000000053e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	2.6653652758888789e-26	1.6860732946220327e-24	2.4799021511164922e-21	-2.4895738483911279e-21	1.2935837806967132e-25
48	7.2000000000000053e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.8207316048587729e-29	-3.1967001011119200e-27	-1.2260793103986590e-21	1.2260725155771486e-21	-7.9471758961262172e-26
48	7.2000000000000053e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	1.3882023232584366e-27	1.4796438308954122e-26	2.5148186106806301e-22	-2.5145366387131363e-22	5.8646956537368572e-27
48	7.2000000000000053e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.4210396161015802e-28	-1.2073001291663855e-26	-5.0969436995901131e-23	5.0888408437674732e-23	1.5527648326014248e-26
48	7.2000000000000053e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	9.4239471322422213e-27	-2.7614963053668644e-26	1.3307156869767149e-23	-1.3925169697495716e-23	-1.8004372863368687e-26
48	7.2000000000000053e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0180707884708823e-26	2.1087700283937509e-25	-1.2090217483206801e-24	3.6008137904013885e-24	2.6951798337091952e-26
48	7.2000000000000053e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	-2.1046123022532935e-26	-5.8937571851313341e-27	-2.4271788594242149e-23	-2.6352938842844733e-23	3.5456872294373561e-25
48	7.2000000000000053e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.1877176121398817e-27	-1.4114718343979490e-25	-3.9405519812694676e-24	-3.0726871461963510e-24	1.0567439908967326e-25
48	7.2000000000000053e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	3.8720358447450142e-27	-5.9289921191162330e-26	2.0969428884762141e-24	2.2694571883217531e-24	-2.4709874009020280e-26
48	7.2000000000000053e-01	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3265332198992162e-05	-1.1446353372361571e-04	1.1725266264964164e-04	-1.9242916911351419e-21	-1.3931464988113421e-21
48	7.2000000000000053e-01	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-1.8055983242003724e-06	-2.4595437209554497e-05	2.4863585752175631e-05	1.4615842342694034e-21	-8.0205657273314759e-22
48	7.2000000000000053e-01	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	1.2540735873555728e-07	-7.7520539123237404e-07	7.2916776246149975e-07	-2.4707276939643223e-22	1.2473877438344113e-23
48	7.2000000000000053e-01	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-1.0910866249148230e-07	5.6390503352414680e-07	-4.8570156537300761e-07	4.0134489210515840e-22	-1.5739087587359278e-23
48	7.2000000000000053e-01	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-1.9922253172099749e-07	-5.8036035136775274e-07	6.5413604388004944e-07	1.6490583785107487e-22	-2.3310545085073522e-23
48	7.2000000000000053e-01	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-7.7492380265479917e-08	-4.8696407746048923e-07	5.0111963288953856e-07	-4.8842683694239272e-23	3.3107594098658880e-23
48	7.2000000000000053e-01	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	3.2819599507295544e-09	-1.0261816093984992e-07	9.5918870978715368e-08	-1.7658433896064767e-23	1.7298866720451924e-23
48	7.2000000000000053e-01	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.0789176148737202e-08	3.2840598046804169e-08	-3.5409691338605631e-08	9.9868387022088844e-24	-3.4010908021706880e-24
48	7.2000000000000053e-01	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	1.1306787200033620e-09	2.0008068458901458e-08	-1.9186871924333432e-08	3.0293362008244707e-24	-2.8878614414815528e-24
48	7.2000000000000053e-01	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-1.5866170174669873e-09	-9.9925026192535010e-10	1.5187676168655840e-09	-1.1975511908186966e-24	3.7355515875979326e-25
48	7.2000000000000053e-01	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-4.9149406073274597e-10	-3.3495699664896495e-09	3.3071089659345230e-09	-3.1916028888084034e-25	5.2887433398428780e-25
48	7.2000000000000053e-01	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	1.3729521706850299e-10	-6.1779687094599104e-10	5.4446583480204362e-10	1.6038205495811567e-25	5.9310635093320275e-27
48	7.2000000000000053e-01	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	8.7664099394026921e-11	3.3960512944779588e-10	-3.4107301072410192e-10	3.7703454595530112e-26	-7.6793435061559503e-26
48	7.2000000000000053e-01	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-6.7199096614455172e-12	1.4905373651667301e-10	-1.3913595769401406e-10	-1.9174131502268825e-26	-9.7219270876691725e-27
48	7.2000000000000053e-01	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-1.2661360994543085e-11	-2.0780628549394304e-11	2.1920098883914315e-11	-4.7195209875950780e-27	8.8715869930388913e-27
48	7.2000000000000053e-01	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-7.2481517486046737e-13	-2.4245509334773680e-11	2.2956414772259234e-11	1.9641621862436614e-27	2.0438948663186321e-27
48	7.2000000000000053e-01	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	1.5128877932134269e-12	-1.1391666009053913e-12	8.9269799415088783e-13	5.8064501030586379e-28	-9.2285615450720057e-28
48	7.2000000000000053e-01	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	2.5325426014393702e-13	3.0988877208445926e-12	-2.9222742724887207e-12	-1.9641993628153170e-28	-3.1497769577940471e-28
48	7.2000000000000053e-01	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-1.5707936149340983e-13	5.9674915976985795e-13	-5.5512369174517135e-13	-9.3439789638581114e-29	9.3048917810593384e-29
48	7.2000000000000053e-01	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-4.5375742852477597e-14	-3.3206099168674141e-13	3.0596935842261961e-13	1.1698095927710327e-29	4.4657928208360985e-29
48	7.2000000000000053e-01	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	1.3897991829028683e-14	-1.2008068392841420e-13	1.1408366330954123e-13	1.1545935131476517e-29	-8.5156723337248956e-30
48	7.2000000000000053e-01	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	6.4015226979533566e-15	2.9317257522695894e-14	-2.5218679474054712e-14	-1.0145509012678220e-30	-5.3286094380074566e-30
48	7.2000000000000053e-01	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-9.7694101835246249e-16	1.8568079672957405e-14	-1.7834056093115775e-14	-1.6631534006924920e-30	8.4262825543717590e-31
48	7.2000000000000053e-01	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-7.8695513401354478e-16	-1.9037737595682788e-15	1.2514814084008085e-15	6.8382269439243103e-33	5.6602489108758041e-31
48	7.2000000000000053e-01	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	3.5642393922734505e-17	-2.4984695773753673e-15	2.4300038562531759e-15	2.0940917478560062e-31	-9.4186898109615745e-32
48	7.2000000000000053e-01	1	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	8.7576642712909021e-17	2.9339857232460653e-17	7.1249407234127616e-17	1.0468607544649990e-32	-5.9348114876143324e-32
48	7.2000000000000053e-01	1	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	4.2902270841717417e-18	3.0687663761455294e-16	-3.0451954277826102e-16	-2.5760032178666760e-32	7.9361775743068235e-33
48	7.2000000000000053e-01	1	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	-9.0152651301754618e-18	1.7720917095278912e-17	-3.2280611911346309e-17	-2.9715791746541227e-33	4.7473913801867923e-33
48	7.2000000000000053e-01	1	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-1.3366364590681053e-18	-3.5330732982669084e-17	3.6216441307483308e-17	2.8566999421441484e-33	-8.1831085625389778e-34
48	7.2000000000000053e-01	1	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	8.7165174236891167e-19	-4.1407461642519836e-18	6.0739613173151707e-18	5.1374536548696535e-34	-3.0223986867797997e-34
48	7.2000000000000053e-01	1	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	2.3264556099146151e-19	3.8828928048021575e-18	-4.1755487588189352e-18	-3.1709141886498031e-34	8.4673932057464161e-35
48	7.2000000000000053e-01	1	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	-8.0520253253783635e-20	6.6633445778593904e-19	-8.9643311183300352e-19	-7.4334102344254200e-35	4.4005563586620038e-36
48	7.2000000000000053e-01	1	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-3.3622451898799838e-20	-4.1382698831679519e-19	4.7354211085101533e-19	3.6203297126472416e-35	-8.1241043895982657e-36
48	7.2000000000000053e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	7.2934317829142333e-21	-9.2061967553735042e-20	1.1573820589750492e-19	9.9519999086214719e-36	3.0941115012516102e-36
48	7.2000000000000053e-01	1	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	4.4054479055381105e-21	4.3452971000674720e-20	-5.3244271536728456e-20	-3.7146097953447269e-36	4.6361209992539239e-37
48	7.2000000000000053e-01	1	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-6.7495070795120806e-22	1.1638175890253358e-20	-1.3571971174566076e-20	-1.0801477109719337e-36	-7.2874855278981651e-37
48	7.2000000000000053e-01	1	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-5.4082691934091026e-22	-4.5686167609804789e-21	5.9436670964500912e-21	4.2172378377746419e-37	-1.9409578951573809e-38
48	7.2000000000000053e-01	1	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	6.7130909991285223e-23	-1.3801707219986125e-21	1.4672195147873528e-21	1.1993112783774791e-37	1.0288532661733194e-37
48	7.2000000000000053e-01	1	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	6.3081575995595618e-23	4.8766090420671725e-22	-6.5622846919914573e-22	-4.4057351611384228e-38	-6.0548168156631265e-39
48	7.2000000000000053e-01	1	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-7.4078778388498006e-24	1.5484181031581932e-22	-1.4687204508111378e-22	-1.2742967209375784e-38	-1.3056345690662431e-38
48	7.2000000000000053e-01	1	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-7.0270292908628182e-24	-5.3199209400856411e-23	7.1193505443839986e-23	4.9317647599730717e-39	1.9274772426158887e-39
48	7.2000000000000053e-01	1	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	8.9408191644527213e-25	-1.6413531585929553e-23	1.3575219656621501e-23	1.4291227790398424e-39	1.5620080139460084e-39
48	7.2000000000000053e-01	1	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	7.4765959343390413e-25	5.9076682231069126e-24	-7.5378307858019822e-24	-5.3360105982401899e-40	-3.0169027095478460e-40
48	7.2000000000000053e-01	1	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-1.1267431524078226e-25	1.6295646815883372e-24	-1.1457595252938795e-24	-1.4523646145141672e-40	-1.5343592844409622e-40
48	7.2000000000000053e-01	1	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	-7.5701274087886653e-26	-6.5897737350345247e-25	7.7459477091674527e-25	5.9679469232823444e-41	4.3814737939309854e-41
48	7.2000000000000053e-01	1	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	1.4176674852519354e-26	-1.4894377001766288e-25	8.5961875277283645e-26	1.3296782728890134e-41	1.4096539305437503e-41
48	7.2000000000000053e-01	1	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	7.2394992920133693e-27	7.2549310094899381e-26	-7.6976465668798842e-26	-6.5011034566470738e-42	-5.2457071478843530e-42
48	7.2000000000000053e-01	1	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	-1.7302319456463248e-27	1.2131729849675543e-26	-5.3343299064440260e-27	-1.0743733280548402e-42	-1.0863086430595628e-42
48	7.2000000000000053e-01	1	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	-6.4548358715596162e-28	-7.7499490480208855e-27	7.3841037826391982e-27	6.7406196324770762e-43	6.0762570601828096e-43
48	7.2000000000000053e-01	1	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	2.0166329273463209e-28	-8.1683686325035404e-28	2.0214310409593583e-28	7.1518773693266560e-44	7.7023566526569601e-44
48	7.2000000000000053e-01	1	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	5.2422148193174443e-29	7.9182242878416796e-28	-6.8323801849726780e-28	-6.7556311979073625e-44	-6.3088341112215125e-44
48	7.2000000000000053e-01	1	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	-2.2255042123099676e-29	3.4236255459183544e-29	1.0515179201228536e-29	-2.6459608002855556e-45	-3.4932822526249020e-45
48	7.2000000000000053e-01	1	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	-3.6934828557564837e-30	-7.6462166990041671e-29	6.0934163696021669e-29	6.7565734749879922e-45	6.1156409201324270e-45
48	7.2000000000000053e-01	1	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	2.3119562556449526e-30	1.4863283420711162e-30	-3.6845226300279663e-30	-1.4696809406458144e-46	-4.0476319589463288e-47
48	7.2000000000000053e-01	1	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	1.9624169062295278e-31	6.9016408305333665e-30	-5.2262566704924526e-30	-6.0154974470880781e-46	-5.8885645112167508e-46
48	7.2000000000000053e-01	1	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	-2.2480008365565794e-31	-5.8809973044178852e-31	5.7649255801196367e-31	5.1943810043814012e-47	3.6116259679770787e-47
48	7.2000000000000053e-01	1	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	-2.4427323497423970e-33	-5.7487919440436331e-31	4.2861210602925181e-31	4.9567988973493026e-47	5.0592118658072151e-47
48	7.2000000000000053e-01	1	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	2.0304607985588076e-32	9.1771580377841548e-32	-7.2407549475383521e-32	-8.0668645520435118e-48	-7.0843285932777133e-48
48	7.2000000000000053e-01	1	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-1.2590111516013206e-33	4.3347480516059437e-32	-3.3205228241489996e-32	-3.7724822102910937e-48	-4.0753385075233254e-48
48	7.2000000000000053e-01	1	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	-1.6835421529556077e-33	-1.1024550615170899e-32	8.0928824318862515e-33	9.6837389656269740e-49	9.3292498133256468e-49
48	7.2000000000000053e-01	1	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	2.3814167173734008e-34	-2.8515520368080119e-33	2.3723669206173109e-33	2.5055211027391887e-49	2.8479001320406350e-49
48	7.2000000000000053e-01	1	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	1.2543417397250891e-34	1.1355684913036104e-33	-8.3092717535167052e-34	-1.0170728411483154e-49	-1.0691151575144090e-49
48	7.2000000000000053e-01	1	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-3.1335629195647015e-35	1.5638087447323683e-34	-1.5426272449136505e-34	-1.4257203873283709e-50	-1.6585450037179534e-50
48	7.2000000000000053e-01	1	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-6.1765850661887202e-36	-1.1362412659339770e-34	8.3812782331651102e-35	1.0575135317636465e-50	1.1861845396771681e-50
48	7.2000000000000053e-01	1	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	1.8982459063269571e-35	-3.8362912766003226e-34	3.2188828915466721e-34	3.5407474508556641e-50	4.0309140830722895e-50
