# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.6799999999999964e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3965219881046065e+00
112	1.6799999999999964e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052332760278047e+00
112	1.6799999999999964e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9743790910655605e-01
112	1.6799999999999964e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5228216409024690e-01
112	1.6799999999999964e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2411268455005662e-02
112	1.6799999999999964e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0518128676113710e-34
112	1.6799999999999964e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2411268455005634e-02
112	1.6799999999999964e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5228216409024690e-01
112	1.6799999999999964e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9743790910655605e-01
112	1.6799999999999964e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052332760278047e+00
112	1.6799999999999964e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3965219881046071e+00
112	1.6799999999999964e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0536294831472959e+00
112	1.6799999999999964e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1870337689811806e-01
112	1.6799999999999964e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2951522837740438e-02
112	1.6799999999999964e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6849320561310602e-01
112	1.6799999999999964e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4005099719144558e-01
112	1.6799999999999964e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5807541235683357e-01
112	1.6799999999999964e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6836750043625086e-02
112	1.6799999999999964e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0694875010898888e-03
112	1.6799999999999964e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5608998552791048e-02
112	1.6799999999999964e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3349736397172112e-02
112	1.6799999999999964e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5771214499038216e-03
112	1.6799999999999964e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6563897392707215e-04
112	1.6799999999999964e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4187191135564022e-05
112	1.6799999999999964e+00	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3331220956847417e-07
112	1.6799999999999964e+00	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5492901810260963e-07
112	1.6799999999999964e+00	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6416188224120870e-09
112	1.6799999999999964e+00	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4172688102297928e-09
112	1.6799999999999964e+00	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2479410368270437e-09
112	1.6799999999999964e+00	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797862019e-41
112	1.6799999999999964e+00	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478441e-41
112	1.6799999999999964e+00	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758875e-41
112	1.6799999999999964e+00	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396870118e-40
112	1.6799999999999964e+00	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865497e-41
112	1.6799999999999964e+00	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188386652e-39
112	1.6799999999999964e+00	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372317e-38
112	1.6799999999999964e+00	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146626591e-39
112	1.6799999999999964e+00	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201790418e-37
112	1.6799999999999964e+00	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991796117e-36
112	1.6799999999999964e+00	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428728847e-37
112	1.6799999999999964e+00	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334372979e-35
112	1.6799999999999964e+00	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673616e-34
112	1.6799999999999964e+00	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448957218e-35
112	1.6799999999999964e+00	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373923e-32
112	1.6799999999999964e+00	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999368e-31
112	1.6799999999999964e+00	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921817153e-31
112	1.6799999999999964e+00	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391193e-30
112	1.6799999999999964e+00	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534578e-30
112	1.6799999999999964e+00	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496377414e-31
112	1.6799999999999964e+00	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236260949e-31
112	1.6799999999999964e+00	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186657e-30
112	1.6799999999999964e+00	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970818e-29
112	1.6799999999999964e+00	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.6726328099014043e-29
112	1.6799999999999964e+00	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970781e-29
112	1.6799999999999964e+00	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186349e-30
112	1.6799999999999964e+00	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236260195e-31
112	1.6799999999999964e+00	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496377922e-31
112	1.6799999999999964e+00	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534617e-30
112	1.6799999999999964e+00	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391179e-30
112	1.6799999999999964e+00	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921816970e-31
112	1.6799999999999964e+00	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999292e-31
112	1.6799999999999964e+00	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373832e-32
112	1.6799999999999964e+00	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448957029e-35
112	1.6799999999999964e+00	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673505e-34
112	1.6799999999999964e+00	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334372749e-35
112	1.6799999999999964e+00	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428728358e-37
112	1.6799999999999964e+00	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991795960e-36
112	1.6799999999999964e+00	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201790293e-37
112	1.6799999999999964e+00	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146627012e-39
112	1.6799999999999964e+00	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372281e-38
112	1.6799999999999964e+00	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188386842e-39
112	1.6799999999999964e+00	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865466e-41
112	1.6799999999999964e+00	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396870214e-40
112	1.6799999999999964e+00	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758554e-41
112	1.6799999999999964e+00	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478372e-41
112	1.6799999999999964e+00	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797861687e-41
112	1.6799999999999964e+00	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797862067e-41
112	1.6799999999999964e+00	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478563e-41
112	1.6799999999999964e+00	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758997e-41
112	1.6799999999999964e+00	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396870304e-40
112	1.6799999999999964e+00	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865285e-41
112	1.6799999999999964e+00	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188387109e-39
112	1.6799999999999964e+00	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372388e-38
112	1.6799999999999964e+00	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146627472e-39
112	1.6799999999999964e+00	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201790794e-37
112	1.6799999999999964e+00	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991796097e-36
112	1.6799999999999964e+00	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428728187e-37
112	1.6799999999999964e+00	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334373091e-35
112	1.6799999999999964e+00	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673569e-34
112	1.6799999999999964e+00	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448957710e-35
112	1.6799999999999964e+00	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373931e-32
112	1.6799999999999964e+00	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999357e-31
112	1.6799999999999964e+00	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921817145e-31
112	1.6799999999999964e+00	2	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391193e-30
112	1.6799999999999964e+00	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534606e-30
112	1.6799999999999964e+00	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496377817e-31
112	1.6799999999999964e+00	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236260467e-31
112	1.6799999999999964e+00	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186405e-30
112	1.6799999999999964e+00	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970781e-29
112	1.6799999999999964e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.6726328099014038e-29
112	1.6799999999999964e+00	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970770e-29
112	1.6799999999999964e+00	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186237e-30
112	1.6799999999999964e+00	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236259801e-31
112	1.6799999999999964e+00	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496378360e-31
112	1.6799999999999964e+00	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534666e-30
112	1.6799999999999964e+00	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391196e-30
112	1.6799999999999964e+00	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921817022e-31
112	1.6799999999999964e+00	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999298e-31
112	1.6799999999999964e+00	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373819e-32
112	1.6799999999999964e+00	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448956136e-35
112	1.6799999999999964e+00	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673544e-34
112	1.6799999999999964e+00	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334372380e-35
112	1.6799999999999964e+00	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428730092e-37
112	1.6799999999999964e+00	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991795927e-36
112	1.6799999999999964e+00	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201789424e-37
112	1.6799999999999964e+00	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146626425e-39
112	1.6799999999999964e+00	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372025e-38
112	1.6799999999999964e+00	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188386235e-39
112	1.6799999999999964e+00	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865048e-41
112	1.6799999999999964e+00	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396869959e-40
112	1.6799999999999964e+00	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758946e-41
112	1.6799999999999964e+00	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478505e-41
112	1.6799999999999964e+00	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797861755e-41
112	1.6799999999999964e+00	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797862026e-41
112	1.6799999999999964e+00	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478143e-41
112	1.6799999999999964e+00	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758895e-41
112	1.6799999999999964e+00	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396870149e-40
112	1.6799999999999964e+00	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865477e-41
112	1.6799999999999964e+00	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188386724e-39
112	1.6799999999999964e+00	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372294e-38
112	1.6799999999999964e+00	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146626761e-39
112	1.6799999999999964e+00	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201790385e-37
112	1.6799999999999964e+00	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991796077e-36
112	1.6799999999999964e+00	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428728822e-37
112	1.6799999999999964e+00	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334372915e-35
112	1.6799999999999964e+00	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673616e-34
112	1.6799999999999964e+00	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448957160e-35
112	1.6799999999999964e+00	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373925e-32
112	1.6799999999999964e+00	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999368e-31
112	1.6799999999999964e+00	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921817171e-31
112	1.6799999999999964e+00	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391193e-30
112	1.6799999999999964e+00	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534575e-30
112	1.6799999999999964e+00	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496377361e-31
112	1.6799999999999964e+00	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236260931e-31
112	1.6799999999999964e+00	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186615e-30
112	1.6799999999999964e+00	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970815e-29
112	1.6799999999999964e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	2.6726328099014049e-29
112	1.6799999999999964e+00	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	2.0025495993970781e-29
112	1.6799999999999964e+00	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.5246189808186335e-30
112	1.6799999999999964e+00	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2048746236260204e-31
112	1.6799999999999964e+00	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.2570098496377861e-31
112	1.6799999999999964e+00	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9251281884534610e-30
112	1.6799999999999964e+00	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5891146998391172e-30
112	1.6799999999999964e+00	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6417909921816970e-31
112	1.6799999999999964e+00	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.4556560427999298e-31
112	1.6799999999999964e+00	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2719270634373840e-32
112	1.6799999999999964e+00	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6694947448956826e-35
112	1.6799999999999964e+00	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.3504070838673539e-34
112	1.6799999999999964e+00	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8046519334372717e-35
112	1.6799999999999964e+00	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5204407428728751e-37
112	1.6799999999999964e+00	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9538855991795987e-36
112	1.6799999999999964e+00	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.0735981201790118e-37
112	1.6799999999999964e+00	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2395914146626846e-39
112	1.6799999999999964e+00	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5814042744372226e-38
112	1.6799999999999964e+00	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.2536676188386757e-39
112	1.6799999999999964e+00	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1990949691865311e-41
112	1.6799999999999964e+00	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.2735274396870173e-40
112	1.6799999999999964e+00	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.9973522024758600e-41
112	1.6799999999999964e+00	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	2.0713782638478074e-41
112	1.6799999999999964e+00	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797861710e-41
112	1.6799999999999964e+00	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1438971797862059e-41
