# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1171584046117054e-03	3.8680325913456819e-02	4.1177255264791830e-02	-4.0328858266800211e-19	6.0160013933914097e-20
48	7.2000000000000053e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4595286957235424e-02	9.9936320281099680e-02	1.0981993261003500e-01	-3.2994879717481651e-19	2.1469192151525633e-18
48	7.2000000000000053e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3308316424762756e-02	1.7882580211616808e-01	2.0839560690748818e-01	1.2176546540736749e-17	3.3926136690882346e-18
48	7.2000000000000053e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2439518554203041e-01	1.9430794499896348e-01	2.6579064680456010e-01	2.2787108591096146e-18	2.1785825967358498e-17
48	7.2000000000000053e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8386135219286065e-01	1.3890921773902932e-02	1.5546010936897361e-01	-4.4575674162074617e-18	1.2392566966867285e-17
48	7.2000000000000053e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8774865695569784e-01	-4.3392260018084655e-01	-1.9286752506977248e-01	1.1435109717399976e-17	-2.3645599264328735e-17
48	7.2000000000000053e-01	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3296708627153437e-02	-1.0422520222062968e+00	-6.5353379906166964e-01	5.1976985752426893e-17	-1.3534212467312189e-17
48	7.2000000000000053e-01	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500302164863525e-01	-1.6142966700822938e+00	-9.0695389781439639e-01	-1.8086158193643785e-17	-1.6237187820055085e-17
48	7.2000000000000053e-01	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4480331434352746e-01	-2.0146144031605169e+00	-7.1395099835794362e-01	-1.9697940341279882e-17	-9.5684311613546890e-18
48	7.2000000000000053e-01	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6015163666084474e-01	-2.1135210834520608e+00	-1.6693789874251033e-01	8.3074661038296485e-18	-3.2606194208243170e-17
48	7.2000000000000053e-01	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1739813741472398e-01	-1.7263094217477988e+00	4.8485428249840884e-01	-1.9447038129421920e-17	3.2265352908745859e-17
48	7.2000000000000053e-01	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3469311147488936e-01	-7.7528328882117581e-01	7.3999618096187725e-01	-8.6555782747414791e-19	2.0846743518575762e-17
48	7.2000000000000053e-01	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5120943652735884e-02	7.0798866344538502e-03	7.0711511382117653e-01	-1.8465200676095423e-17	-5.0402000676382738e-19
48	7.2000000000000053e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8689040531375908e-26	-9.7260561615265648e-25	2.0998462815495528e-17	-2.0998466712715375e-17	-5.4823683587910842e-25
48	7.2000000000000053e-01	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5120943652735884e-02	7.0798866344538450e-03	-7.0711511382117653e-01	-9.0017757131733861e-18	2.0353512133576897e-18
48	7.2000000000000053e-01	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3469311147488936e-01	-7.7528328882117581e-01	-7.3999618096187736e-01	9.7522594650797938e-18	6.1925169969475576e-18
48	7.2000000000000053e-01	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1739813741472404e-01	-1.7263094217477983e+00	-4.8485428249840878e-01	7.4853094831336086e-17	-1.1644320101052928e-17
48	7.2000000000000053e-01	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6015163666084474e-01	-2.1135210834520608e+00	1.6693789874251028e-01	1.0281435604636045e-17	-9.5388235173178224e-18
48	7.2000000000000053e-01	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4480331434352757e-01	-2.0146144031605173e+00	7.1395099835794373e-01	-7.3976623182933008e-18	-1.4609862775543828e-17
48	7.2000000000000053e-01	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500302164863519e-01	-1.6142966700822938e+00	9.0695389781439650e-01	-4.2392152623270560e-18	-3.1308834121507250e-17
48	7.2000000000000053e-01	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3296708627153521e-02	-1.0422520222062965e+00	6.5353379906166942e-01	6.6428424242271517e-17	4.3428486634028717e-17
48	7.2000000000000053e-01	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8774865695569784e-01	-4.3392260018084644e-01	1.9286752506977239e-01	-1.4047949624946351e-17	-1.7785892003839811e-18
48	7.2000000000000053e-01	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8386135219286065e-01	1.3890921773902951e-02	-1.5546010936897361e-01	-1.1806677751945957e-17	1.3896386025070613e-17
48	7.2000000000000053e-01	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2439518554203041e-01	1.9430794499896348e-01	-2.6579064680456010e-01	-3.5115525336680857e-18	1.7173537921885588e-18
48	7.2000000000000053e-01	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3308316424762756e-02	1.7882580211616811e-01	-2.0839560690748815e-01	2.3724116343313687e-18	-1.2222056057239891e-17
48	7.2000000000000053e-01	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4595286957235424e-02	9.9936320281099680e-02	-1.0981993261003500e-01	-4.1513629234039277e-18	-2.7076968176307170e-18
48	7.2000000000000053e-01	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1171584046117045e-03	3.8680325913456819e-02	-4.1177255264791830e-02	1.5793514830935164e-18	1.0159745665527524e-19
48	7.2000000000000053e-01	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3906851002108080e-03	1.0128418895231580e-02	-1.0560894082760838e-02	-3.4610122776021038e-19	3.8079384623513482e-19
48	7.2000000000000053e-01	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0981194180836769e-04	1.4004308100053629e-03	-1.4314659154703970e-03	-1.1635439916841300e-21	-1.6507402107629494e-20
48	7.2000000000000053e-01	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2214678481607133e-05	-1.2599809829254733e-04	1.3376733645074923e-04	6.4491298362738317e-21	-1.9088297690792524e-20
48	7.2000000000000053e-01	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3265332198992203e-05	-1.1446353372361604e-04	1.1725266264964197e-04	-1.9242916911351539e-21	-1.3931464988113442e-21
48	7.2000000000000053e-01	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8055983242003792e-06	-2.4595437209554582e-05	2.4863585752175716e-05	1.4615842342694094e-21	-8.0205657273315050e-22
48	7.2000000000000053e-01	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2540735873556413e-07	-7.7520539123228944e-07	7.2916776246141399e-07	-2.4707276939643830e-22	1.2473877438347006e-23
48	7.2000000000000053e-01	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1815411793208456e-07	1.1626282989520037e-06	-1.1706733156799224e-06	1.4655587288167727e-22	1.2200737143799764e-23
48	7.2000000000000053e-01	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922253172099707e-07	-5.8036035136774819e-07	6.5413604388004478e-07	-8.8504903859266001e-23	-2.4924382451782125e-22
48	7.2000000000000053e-01	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7492380265480433e-08	-4.8696407746048955e-07	5.0111963288953898e-07	-1.7424481524294463e-22	-8.6710176803979431e-23
48	7.2000000000000053e-01	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2819599507291983e-09	-1.0261816093985154e-07	9.5918870978717115e-08	-2.1965645147239421e-23	1.0812362713115252e-23
48	7.2000000000000053e-01	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1892939805887975e-29	5.9814302143739764e-29	4.1746037851858559e-28	1.4456476630298763e-43	-3.6263398201831013e-28
48	7.2000000000000053e-01	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9825377736971162e-29	-2.8956591936122693e-28	1.4185274541508562e-28	-4.5035504966950004e-43	9.1590951124839722e-28
48	7.2000000000000053e-01	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-7.2615984052252848e-29	1.2051599756894538e-29	6.1046290193540107e-28	7.5310601485772930e-43	-6.5991321940115486e-28
48	7.2000000000000053e-01	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1710550385225930e-28	-2.0439926002972232e-27	-9.0412053859421176e-27	1.7363954197886860e-41	-3.0894776217163300e-27
48	7.2000000000000053e-01	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0805935030934360e-27	-9.5706602753036279e-27	-1.5542180396380460e-27	2.2810803057959800e-41	-1.2091335347734687e-26
48	7.2000000000000053e-01	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8106454744874486e-27	-7.4898959230810181e-27	5.7602680371213823e-26	-9.5156255129767525e-41	7.4292353032559229e-27
48	7.2000000000000053e-01	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6109266252620797e-26	7.5477655921410278e-26	3.5112784889790434e-26	-1.1234241145702549e-40	5.5489389837590283e-26
48	7.2000000000000053e-01	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1728790113518394e-26	1.3354835671761495e-25	-2.1442960978225634e-25	5.3784054189521964e-40	-7.4727144981586454e-26
48	7.2000000000000053e-01	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1330242144045756e-26	-3.4167287422270848e-25	-9.3692862877625182e-26	4.8724264551271322e-40	-4.4883385032684532e-25
48	7.2000000000000053e-01	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9537684937402958e-25	-5.5761753894243716e-25	7.8927686319218727e-25	-2.7188078284927580e-39	-1.9000840986618699e-25
48	7.2000000000000053e-01	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1468901601634899e-25	2.6944020119882227e-24	7.3080824908934125e-25	-1.6623052690343901e-39	5.9810729988482826e-25
48	7.2000000000000053e-01	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1075530816874991e-24	6.2316787690134186e-24	3.1161027605218705e-24	1.3227774941122145e-38	-4.3878597885346442e-24
48	7.2000000000000053e-01	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.1905153032783189e-25	-1.9117318607351427e-24	2.2607033622366321e-23	7.1228173880946654e-39	-2.4584218231041469e-23
48	7.2000000000000053e-01	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0040617795785937e-24	1.2645520682900892e-23	4.4903496162304853e-23	-5.3560029735657932e-38	-5.9168674878717093e-23
48	7.2000000000000053e-01	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6505586970630476e-25	1.9693312639199951e-22	-1.4458029442584029e-23	-2.8816892416157425e-38	-1.1563292063639279e-22
48	7.2000000000000053e-01	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2752678286929050e-23	6.4410732486523178e-22	-1.1045443649278542e-22	1.8316366799427372e-37	-2.8824870107253258e-22
48	7.2000000000000053e-01	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9530527802720667e-22	8.4964679033093171e-22	5.0426528230006794e-22	4.1808239493400355e-38	-8.0144501047219026e-22
48	7.2000000000000053e-01	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7443056179458661e-22	-8.2499862722920550e-22	3.7939912444024346e-21	-9.8164231338218096e-37	-1.8839284229372518e-21
48	7.2000000000000053e-01	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3172338321132335e-21	-6.9872360105201377e-21	1.2653946478195171e-20	-1.5595444330017051e-36	-3.5223938455466213e-21
48	7.2000000000000053e-01	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4988722238434702e-21	-2.0047941957649266e-20	2.9555072280783875e-20	8.0620678323305545e-37	-5.3001797825308485e-21
48	7.2000000000000053e-01	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.0303167568796604e-21	-4.0328330050409543e-20	5.4484405804715773e-20	6.0356807740487879e-36	-6.4397130521044307e-21
48	7.2000000000000053e-01	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	5.6178778576348052e-21	-6.4233044215854656e-20	8.3049712190134053e-20	1.0032148615932367e-35	-6.0695199692475529e-21
48	7.2000000000000053e-01	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	6.8349922967314212e-21	-8.4205945244222065e-20	1.0655463695900632e-19	1.0619510383150997e-35	-3.7468848186345200e-21
48	7.2000000000000053e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	7.2934317829142333e-21	-9.2061967553735042e-20	1.1573820589750492e-19	9.9519999086214719e-36	3.0941115012516102e-36
48	7.2000000000000053e-01	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	6.8349922967314167e-21	-8.4205945244222041e-20	1.0655463695900626e-19	1.0786682553593411e-35	3.7468848186345237e-21
48	7.2000000000000053e-01	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.6178778576347976e-21	-6.4233044215854596e-20	8.3049712190133993e-20	9.2479887779357283e-36	6.0695199692475522e-21
48	7.2000000000000053e-01	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.0303167568796528e-21	-4.0328330050409489e-20	5.4484405804715701e-20	4.7182409233161849e-36	6.4397130521044292e-21
48	7.2000000000000053e-01	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4988722238434638e-21	-2.0047941957649220e-20	2.9555072280783820e-20	-1.3499288486923223e-37	5.3001797825308462e-21
48	7.2000000000000053e-01	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3172338321132296e-21	-6.9872360105201196e-21	1.2653946478195147e-20	-2.0408661073784092e-36	3.5223938455466213e-21
48	7.2000000000000053e-01	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7443056179458473e-22	-8.2499862722919591e-22	3.7939912444024263e-21	-1.0537464186281057e-36	1.8839284229372536e-21
48	7.2000000000000053e-01	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9530527802720594e-22	8.4964679033093773e-22	5.0426528230006484e-22	1.4561304561683335e-37	8.0144501047219045e-22
48	7.2000000000000053e-01	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2752678286928898e-23	6.4410732486523376e-22	-1.1045443649278643e-22	2.1639017755305922e-37	2.8824870107253155e-22
48	7.2000000000000053e-01	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6505586970627746e-25	1.9693312639199841e-22	-1.4458029442583653e-23	-6.4157205206063495e-38	1.1563292063639213e-22
48	7.2000000000000053e-01	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0040617795786142e-24	1.2645520682899850e-23	4.4903496162305105e-23	-8.0276335962796628e-38	5.9168674878716999e-23
48	7.2000000000000053e-01	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.1905153032782913e-25	-1.9117318607351974e-24	2.2607033622366180e-23	2.9233831854103837e-39	2.4584218231041493e-23
48	7.2000000000000053e-01	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1075530816875042e-24	6.2316787690136030e-24	3.1161027605217823e-24	1.5287024950570930e-38	4.3878597885346229e-24
48	7.2000000000000053e-01	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1468901601634908e-25	2.6944020119882485e-24	7.3080824908936963e-25	-1.0059145169576143e-39	-5.9810729988484663e-25
48	7.2000000000000053e-01	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9537684937403126e-25	-5.5761753894246875e-25	7.8927686319220490e-25	-2.9120788823607939e-39	1.9000840986618927e-25
48	7.2000000000000053e-01	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1330242144045802e-26	-3.4167287422271583e-25	-9.3692862877631874e-26	3.8726084519890921e-40	4.4883385032684881e-25
48	7.2000000000000053e-01	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1728790113518784e-26	1.3354835671761941e-25	-2.1442960978225973e-25	5.3343065565318902e-40	7.4727144981585479e-26
48	7.2000000000000053e-01	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6109266252620805e-26	7.5477655921411816e-26	3.5112784889791674e-26	-1.1032226357538730e-40	-5.5489389837591270e-26
48	7.2000000000000053e-01	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8106454744875347e-27	-7.4898959230816337e-27	5.7602680371214397e-26	-9.3120130210076197e-41	-7.4292353032557206e-27
48	7.2000000000000053e-01	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0805935030934396e-27	-9.5706602753039508e-27	-1.5542180396382519e-27	2.4609551977387084e-41	1.2091335347734914e-26
48	7.2000000000000053e-01	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1710550385227697e-28	-2.0439926002971543e-27	-9.0412053859422238e-27	1.6697623135382514e-41	3.0894776217162992e-27
48	7.2000000000000053e-01	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-7.2615984052254787e-29	1.2051599756881664e-29	6.1046290193542474e-28	-4.9053013594706187e-43	6.5991321940116141e-28
48	7.2000000000000053e-01	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9825377736972059e-29	-2.8956591936124025e-28	1.4185274541508948e-28	-1.8397499533728768e-43	-9.1590951124838556e-28
48	7.2000000000000053e-01	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1892939805888136e-29	5.9814302143725112e-29	4.1746037851859034e-28	-3.8372027056047376e-43	3.6263398201831318e-28
48	7.2000000000000053e-01	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1892939805887385e-29	5.9814302143741793e-29	-4.1746037851858693e-28	-6.2078959363717061e-43	-3.6263398201831291e-28
48	7.2000000000000053e-01	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9825377736971975e-29	-2.8956591936123693e-28	-1.4185274541508475e-28	9.1611724025175515e-43	9.1590951124840349e-28
48	7.2000000000000053e-01	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-7.2615984052251873e-29	1.2051599756903709e-29	-6.1046290193541084e-28	-1.8510877766894116e-42	-6.5991321940116383e-28
48	7.2000000000000053e-01	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1710550385226926e-28	-2.0439926002970123e-27	9.0412053859420903e-27	-1.4531062802345030e-41	-3.0894776217162594e-27
48	7.2000000000000053e-01	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0805935030933951e-27	-9.5706602753035763e-27	1.5542180396380519e-27	-2.2281587921856142e-41	-1.2091335347734793e-26
48	7.2000000000000053e-01	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8106454744874866e-27	-7.4898959230824516e-27	-5.7602680371213593e-26	7.2533114992322053e-41	7.4292353032555383e-27
48	7.2000000000000053e-01	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6109266252620544e-26	7.5477655921409210e-26	-3.5112784889790038e-26	1.1315237116420947e-40	5.5489389837590914e-26
48	7.2000000000000053e-01	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1728790113518515e-26	1.3354835671762379e-25	2.1442960978225523e-25	-3.8920659858632449e-40	-7.4727144981584939e-26
48	7.2000000000000053e-01	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1330242144044471e-26	-3.4167287422269682e-25	9.3692862877619775e-26	-4.8905145510343576e-40	-4.4883385032684927e-25
48	7.2000000000000053e-01	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9537684937402947e-25	-5.5761753894248197e-25	-7.8927686319218755e-25	1.9212135196830058e-39	-1.9000840986619230e-25
48	7.2000000000000053e-01	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1468901601634398e-25	2.6944020119881283e-24	-7.3080824908930158e-25	1.7959686206317575e-39	5.9810729988484984e-25
48	7.2000000000000053e-01	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1075530816874950e-24	6.2316787690135759e-24	-3.1161027605218227e-24	-9.6282481260189059e-39	-4.3878597885346280e-24
48	7.2000000000000053e-01	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.1905153032784162e-25	-1.9117318607345928e-24	-2.2607033622366532e-23	-1.0026458595649422e-38	-2.4584218231041593e-23
48	7.2000000000000053e-01	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0040617795785757e-24	1.2645520682900667e-23	-4.4903496162305429e-23	3.8621137796447900e-38	-5.9168674878717234e-23
48	7.2000000000000053e-01	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6505586970632324e-25	1.9693312639199709e-22	1.4458029442584270e-23	6.3719827015557550e-38	-1.1563292063639239e-22
48	7.2000000000000053e-01	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.2752678286929092e-23	6.4410732486522953e-22	1.1045443649278794e-22	-1.0543854896597847e-37	-2.8824870107253159e-22
48	7.2000000000000053e-01	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9530527802720669e-22	8.4964679033093322e-22	-5.0426528230006663e-22	-4.8500444629871267e-37	-8.0144501047219017e-22
