# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	2.4000000000000010e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6694473979441039e-04
16	2.4000000000000010e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	5.1415958285288769e-06
16	2.4000000000000010e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.3135026901143474e-08
16	2.4000000000000010e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.6027290428228187e-10
16	2.4000000000000010e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1015725625208923e-11
16	2.4000000000000010e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	4.6185863142103366e-13
16	2.4000000000000010e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4815872565276341e-15
16	2.4000000000000010e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	2.4940484310099391e-16
16	2.4000000000000010e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0398246728052276e-18
16	2.4000000000000010e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	2.5781193777458591e-17
16	2.4000000000000010e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2730031336543494e-20
16	2.4000000000000010e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	1.4107914405101472e-19
16	2.4000000000000010e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.1422555139622393e-67
16	2.4000000000000010e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539947591e-67
16	2.4000000000000010e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278943372e-67
16	2.4000000000000010e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770375546e-67
16	2.4000000000000010e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	3.0817832155822069e-65
16	2.4000000000000010e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.3751055755746343e-64
16	2.4000000000000010e-01	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	2.9588940575307693e-63
16	2.4000000000000010e-01	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377964606e-63
16	2.4000000000000010e-01	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	8.3166378400534782e-61
16	2.4000000000000010e-01	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	4.0141738693513401e-60
16	2.4000000000000010e-01	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	5.1151772394720701e-60
16	2.4000000000000010e-01	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	9.2272404732221747e-59
16	2.4000000000000010e-01	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	1.0361920831075869e-56
16	2.4000000000000010e-01	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.2158191342831936e-55
16	2.4000000000000010e-01	1	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	6.9548455590347294e-55
16	2.4000000000000010e-01	1	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	4.4601979259406994e-54
16	2.4000000000000010e-01	1	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	3.1902378155143194e-53
16	2.4000000000000010e-01	1	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.5491744002712004e-52
16	2.4000000000000010e-01	1	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	4.7822021095772559e-52
16	2.4000000000000010e-01	1	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.0573384684481484e-51
16	2.4000000000000010e-01	1	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	1.8933454443965764e-51
16	2.4000000000000010e-01	1	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	2.8922708401861699e-51
16	2.4000000000000010e-01	1	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	3.7132813494668141e-51
16	2.4000000000000010e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.0112691275191790e-51
16	2.4000000000000010e-01	1	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	3.7132813494668158e-51
16	2.4000000000000010e-01	1	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	2.8922708401861693e-51
16	2.4000000000000010e-01	1	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	1.8933454443965687e-51
16	2.4000000000000010e-01	1	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.0573384684481430e-51
16	2.4000000000000010e-01	1	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	4.7822021095772656e-52
16	2.4000000000000010e-01	1	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.5491744002712089e-52
16	2.4000000000000010e-01	1	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	3.1902378155143106e-53
16	2.4000000000000010e-01	1	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	4.4601979259406380e-54
16	2.4000000000000010e-01	1	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	6.9548455590346743e-55
16	2.4000000000000010e-01	1	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	1.2158191342831929e-55
16	2.4000000000000010e-01	1	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	1.0361920831075799e-56
16	2.4000000000000010e-01	1	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	9.2272404732218316e-59
16	2.4000000000000010e-01	1	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	5.1151772394720557e-60
16	2.4000000000000010e-01	1	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	4.0141738693513782e-60
16	2.4000000000000010e-01	1	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	8.3166378400533552e-61
16	2.4000000000000010e-01	1	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377963872e-63
16	2.4000000000000010e-01	1	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	2.9588940575306943e-63
16	2.4000000000000010e-01	1	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.3751055755746614e-64
16	2.4000000000000010e-01	1	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	3.0817832155821040e-65
16	2.4000000000000010e-01	1	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770378129e-67
16	2.4000000000000010e-01	1	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278945105e-67
16	2.4000000000000010e-01	1	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539946504e-67
16	2.4000000000000010e-01	1	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	1.1422555139622540e-67
16	2.4000000000000010e-01	2	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.1422555139622864e-67
16	2.4000000000000010e-01	2	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539949515e-67
16	2.4000000000000010e-01	2	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278943596e-67
16	2.4000000000000010e-01	2	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770373583e-67
16	2.4000000000000010e-01	2	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	3.0817832155822208e-65
16	2.4000000000000010e-01	2	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.3751055755746044e-64
16	2.4000000000000010e-01	2	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	2.9588940575307563e-63
16	2.4000000000000010e-01	2	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377963926e-63
16	2.4000000000000010e-01	2	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	8.3166378400534367e-61
16	2.4000000000000010e-01	2	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	4.0141738693513086e-60
16	2.4000000000000010e-01	2	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	5.1151772394719485e-60
16	2.4000000000000010e-01	2	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	9.2272404732221924e-59
16	2.4000000000000010e-01	2	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	1.0361920831075842e-56
16	2.4000000000000010e-01	2	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.2158191342831943e-55
16	2.4000000000000010e-01	2	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	6.9548455590347381e-55
16	2.4000000000000010e-01	2	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	4.4601979259406977e-54
16	2.4000000000000010e-01	2	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	3.1902378155143226e-53
16	2.4000000000000010e-01	2	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.5491744002712034e-52
16	2.4000000000000010e-01	2	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	4.7822021095772567e-52
16	2.4000000000000010e-01	2	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.0573384684481479e-51
16	2.4000000000000010e-01	2	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	1.8933454443965779e-51
16	2.4000000000000010e-01	2	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	2.8922708401861711e-51
16	2.4000000000000010e-01	2	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	3.7132813494668158e-51
16	2.4000000000000010e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.0112691275191754e-51
16	2.4000000000000010e-01	2	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	3.7132813494668111e-51
16	2.4000000000000010e-01	2	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	2.8922708401861687e-51
16	2.4000000000000010e-01	2	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	1.8933454443965708e-51
16	2.4000000000000010e-01	2	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.0573384684481439e-51
16	2.4000000000000010e-01	2	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	4.7822021095772619e-52
16	2.4000000000000010e-01	2	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.5491744002712111e-52
16	2.4000000000000010e-01	2	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	3.1902378155143198e-53
16	2.4000000000000010e-01	2	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	4.4601979259406241e-54
16	2.4000000000000010e-01	2	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	6.9548455590346251e-55
16	2.4000000000000010e-01	2	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	1.2158191342831991e-55
16	2.4000000000000010e-01	2	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	1.0361920831075955e-56
16	2.4000000000000010e-01	2	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	9.2272404732216830e-59
16	2.4000000000000010e-01	2	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	5.1151772394724471e-60
16	2.4000000000000010e-01	2	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	4.0141738693514998e-60
16	2.4000000000000010e-01	2	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	8.3166378400535984e-61
16	2.4000000000000010e-01	2	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377966744e-63
16	2.4000000000000010e-01	2	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	2.9588940575308276e-63
16	2.4000000000000010e-01	2	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.3751055755747658e-64
16	2.4000000000000010e-01	2	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	3.0817832155821850e-65
16	2.4000000000000010e-01	2	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770385364e-67
16	2.4000000000000010e-01	2	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278944578e-67
16	2.4000000000000010e-01	2	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539946965e-67
16	2.4000000000000010e-01	2	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	1.1422555139622522e-67
16	2.4000000000000010e-01	3	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.1422555139622388e-67
16	2.4000000000000010e-01	3	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539947479e-67
16	2.4000000000000010e-01	3	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278943267e-67
16	2.4000000000000010e-01	3	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770373214e-67
16	2.4000000000000010e-01	3	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	3.0817832155822233e-65
16	2.4000000000000010e-01	3	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.3751055755745995e-64
16	2.4000000000000010e-01	3	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	2.9588940575307579e-63
16	2.4000000000000010e-01	3	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377963656e-63
16	2.4000000000000010e-01	3	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	8.3166378400534395e-61
16	2.4000000000000010e-01	3	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	4.0141738693513075e-60
16	2.4000000000000010e-01	3	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	5.1151772394719728e-60
16	2.4000000000000010e-01	3	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	9.2272404732221747e-59
16	2.4000000000000010e-01	3	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	1.0361920831075846e-56
16	2.4000000000000010e-01	3	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.2158191342831947e-55
16	2.4000000000000010e-01	3	0	20	11	30	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3877787807814457e-17	6.9548455590347381e-55
16	2.4000000000000010e-01	3	0	20	12	30	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3877787807814457e-17	4.4601979259406989e-54
16	2.4000000000000010e-01	3	0	20	13	30	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3877787807814457e-17	3.1902378155143236e-53
16	2.4000000000000010e-01	3	0	20	14	30	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3877787807814457e-17	1.5491744002712034e-52
16	2.4000000000000010e-01	3	0	20	15	30	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3877787807814457e-17	4.7822021095772574e-52
16	2.4000000000000010e-01	3	0	20	16	30	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3877787807814457e-17	1.0573384684481479e-51
16	2.4000000000000010e-01	3	0	20	17	30	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3877787807814457e-17	1.8933454443965764e-51
16	2.4000000000000010e-01	3	0	20	18	30	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3877787807814457e-17	2.8922708401861657e-51
16	2.4000000000000010e-01	3	0	20	19	30	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3877787807814457e-17	3.7132813494668105e-51
16	2.4000000000000010e-01	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	4.0112691275191754e-51
16	2.4000000000000010e-01	3	0	20	21	30	5.5511151231257827e-17	5.0000000000000058e-02	-1.3877787807814457e-17	3.7132813494668141e-51
16	2.4000000000000010e-01	3	0	20	22	30	5.5511151231257827e-17	1.0000000000000006e-01	-1.3877787807814457e-17	2.8922708401861693e-51
16	2.4000000000000010e-01	3	0	20	23	30	5.5511151231257827e-17	1.5000000000000008e-01	-1.3877787807814457e-17	1.8933454443965699e-51
16	2.4000000000000010e-01	3	0	20	24	30	5.5511151231257827e-17	2.0000000000000007e-01	-1.3877787807814457e-17	1.0573384684481441e-51
16	2.4000000000000010e-01	3	0	20	25	30	5.5511151231257827e-17	2.5000000000000006e-01	-1.3877787807814457e-17	4.7822021095772648e-52
16	2.4000000000000010e-01	3	0	20	26	30	5.5511151231257827e-17	3.0000000000000004e-01	-1.3877787807814457e-17	1.5491744002712113e-52
16	2.4000000000000010e-01	3	0	20	27	30	5.5511151231257827e-17	3.5000000000000009e-01	-1.3877787807814457e-17	3.1902378155143185e-53
16	2.4000000000000010e-01	3	0	20	28	30	5.5511151231257827e-17	4.0000000000000008e-01	-1.3877787807814457e-17	4.4601979259406218e-54
16	2.4000000000000010e-01	3	0	20	29	30	5.5511151231257827e-17	4.5000000000000007e-01	-1.3877787807814457e-17	6.9548455590346251e-55
16	2.4000000000000010e-01	3	0	20	30	30	5.5511151231257827e-17	5.0000000000000011e-01	-1.3877787807814457e-17	1.2158191342831987e-55
16	2.4000000000000010e-01	3	0	20	31	30	5.5511151231257827e-17	5.5000000000000004e-01	-1.3877787807814457e-17	1.0361920831075955e-56
16	2.4000000000000010e-01	3	0	20	32	30	5.5511151231257827e-17	6.0000000000000009e-01	-1.3877787807814457e-17	9.2272404732216972e-59
16	2.4000000000000010e-01	3	0	20	33	30	5.5511151231257827e-17	6.5000000000000013e-01	-1.3877787807814457e-17	5.1151772394724592e-60
16	2.4000000000000010e-01	3	0	20	34	30	5.5511151231257827e-17	7.0000000000000007e-01	-1.3877787807814457e-17	4.0141738693514987e-60
16	2.4000000000000010e-01	3	0	20	35	30	5.5511151231257827e-17	7.5000000000000011e-01	-1.3877787807814457e-17	8.3166378400536067e-61
16	2.4000000000000010e-01	3	0	20	36	30	5.5511151231257827e-17	8.0000000000000004e-01	-1.3877787807814457e-17	5.2583823377966873e-63
16	2.4000000000000010e-01	3	0	20	37	30	5.5511151231257827e-17	8.5000000000000009e-01	-1.3877787807814457e-17	2.9588940575308303e-63
16	2.4000000000000010e-01	3	0	20	38	30	5.5511151231257827e-17	9.0000000000000013e-01	-1.3877787807814457e-17	1.3751055755747667e-64
16	2.4000000000000010e-01	3	0	20	39	30	5.5511151231257827e-17	9.5000000000000007e-01	-1.3877787807814457e-17	3.0817832155821871e-65
16	2.4000000000000010e-01	3	0	20	40	30	5.5511151231257827e-17	1.0000000000000000e+00	-1.3877787807814457e-17	7.2783749770385601e-67
16	2.4000000000000010e-01	3	0	20	41	30	5.5511151231257827e-17	1.0500000000000000e+00	-1.3877787807814457e-17	5.1542546278945131e-67
16	2.4000000000000010e-01	3	0	20	42	30	5.5511151231257827e-17	1.1000000000000001e+00	-1.3877787807814457e-17	3.2875002539946550e-67
16	2.4000000000000010e-01	3	0	20	43	30	5.5511151231257827e-17	1.1500000000000001e+00	-1.3877787807814457e-17	1.1422555139622515e-67
16	2.4000000000000010e-01	4	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	1.1422555139622869e-67
