# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2078917335879286e-02	8.9101347675941245e-02	9.7044654395012128e-02	-4.0390180424530584e-18	-6.3399250857003808e-19
64	9.6000000000000074e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5896305311836487e-02	1.5576773325931512e-01	1.7921775071934062e-01	-1.0151404250690270e-17	-4.4949731319226431e-19
64	9.6000000000000074e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0720013269116781e-01	1.6568224881086108e-01	2.1854273535035532e-01	4.7405274240798816e-18	4.1987713533695613e-18
64	9.6000000000000074e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5267591949822387e-01	9.8029093897034625e-03	1.0481450707888143e-01	6.2483940425535866e-19	1.8468575425323733e-17
64	9.6000000000000074e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4424188661898932e-01	-3.5787734959578438e-01	-2.2725403629008314e-01	1.3965964958005829e-17	-5.7798890553525219e-18
64	9.6000000000000074e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3773222439226799e-02	-8.1755581009322698e-01	-6.7752497790419686e-01	1.1026701007866297e-17	-2.2167193070081610e-17
64	9.6000000000000074e-01	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8283091048828862e-01	-1.1049709404840147e+00	-1.0214953816477064e+00	-9.4114384201273691e-18	-2.5574420245361683e-17
64	9.6000000000000074e-01	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5456745121034825e-01	-1.0529750070053696e+00	-1.0528716172836168e+00	-1.8455177802541295e-17	-1.3809850101504075e-16
64	9.6000000000000074e-01	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8500491087027893e-01	-7.4236093699245032e-01	-6.7249554899258102e-01	-6.1053378682428020e-17	2.4868335580759752e-17
64	9.6000000000000074e-01	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6933832986382011e-01	-3.7158771151725595e-01	5.8179844228366688e-02	6.2331541125078452e-17	-5.4962830883973090e-18
64	9.6000000000000074e-01	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4478345949798643e-01	-1.2462666113504001e-01	9.1714193561908675e-01	-1.6179780699763805e-16	2.2421208634627352e-17
64	9.6000000000000074e-01	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3837697492931923e-01	-7.1106233481568332e-02	1.2652704685050511e+00	1.1169490891228027e-17	-1.4603300694038663e-17
64	9.6000000000000074e-01	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9438649209490592e-02	7.0132827296838507e-03	8.8261033770235497e-01	-6.4100594244504004e-17	1.5373011277284912e-17
64	9.6000000000000074e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7017477226072537e-24	-1.8204505095016078e-25	3.7833508354247311e-17	-3.7833505052324269e-17	-2.1946832059530924e-24
64	9.6000000000000074e-01	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9438649209490578e-02	7.0132827296840094e-03	-8.8261033770235497e-01	-5.0724344145253015e-17	-7.9102587721062568e-18
64	9.6000000000000074e-01	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3837697492931923e-01	-7.1106233481568110e-02	-1.2652704685050506e+00	1.7294384317407116e-17	5.3408235716229112e-19
64	9.6000000000000074e-01	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4478345949798643e-01	-1.2462666113503977e-01	-9.1714193561908675e-01	1.8549140632102763e-16	-1.2965075555021654e-16
64	9.6000000000000074e-01	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6933832986382011e-01	-3.7158771151725600e-01	-5.8179844228366820e-02	1.5554297439641295e-17	2.7432489032843965e-17
64	9.6000000000000074e-01	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8500491087027882e-01	-7.4236093699244954e-01	6.7249554899258113e-01	-2.3529645555072669e-17	1.3208543568305965e-19
64	9.6000000000000074e-01	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5456745121034819e-01	-1.0529750070053698e+00	1.0528716172836168e+00	-1.5697097581169960e-17	9.6493651468903489e-17
64	9.6000000000000074e-01	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8283091048828853e-01	-1.1049709404840149e+00	1.0214953816477061e+00	-3.4120921260132931e-17	4.4356742408485660e-17
64	9.6000000000000074e-01	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3773222439226813e-02	-8.1755581009322698e-01	6.7752497790419686e-01	-1.3821895890059338e-17	3.8992405632246678e-17
64	9.6000000000000074e-01	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4424188661898932e-01	-3.5787734959578438e-01	2.2725403629008306e-01	-3.7480792007558954e-17	3.0206969611363378e-17
64	9.6000000000000074e-01	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5267591949822387e-01	9.8029093897034798e-03	-1.0481450707888143e-01	-2.0166512730204994e-17	1.4688529951760204e-17
64	9.6000000000000074e-01	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0720013269116781e-01	1.6568224881086108e-01	-2.1854273535035532e-01	-3.9715930382458087e-18	-2.1508562371323093e-17
64	9.6000000000000074e-01	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5896305311836494e-02	1.5576773325931512e-01	-1.7921775071934062e-01	6.7026523653895900e-18	-6.8893467808402566e-18
64	9.6000000000000074e-01	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2078917335879286e-02	8.9101347675941245e-02	-9.7044654395012142e-02	1.8611715717135278e-18	-3.0116586930232581e-18
64	9.6000000000000074e-01	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3882239960547050e-03	3.5188520379879087e-02	-3.7206675181736072e-02	-1.2437927966994822e-18	3.9148656563788522e-19
64	9.6000000000000074e-01	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1742675486214654e-03	9.2740309732366345e-03	-9.5782781602450438e-03	3.7119405728171420e-19	8.1103165769890958e-20
64	9.6000000000000074e-01	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4261890823720931e-05	1.1542384974473040e-03	-1.1517295815421896e-03	-2.1715136839220595e-19	3.1686609712026907e-20
64	9.6000000000000074e-01	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7720189614195801e-05	-2.3223166794758223e-04	2.4875328228370395e-04	4.2426250524918776e-20	-3.7420234002502375e-20
64	9.6000000000000074e-01	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9357983229180102e-05	-1.5436645084514146e-04	1.5872803848933058e-04	-1.6329680188650203e-20	-6.0788105569326699e-21
64	9.6000000000000074e-01	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3897175179990835e-06	-3.3185974607122011e-05	3.3554498795572402e-05	3.4133408021983570e-21	3.6392014467983105e-22
64	9.6000000000000074e-01	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4964387107762640e-07	-2.1312876355679032e-07	1.6440662189412748e-07	2.0943617751207960e-22	3.4291733732690460e-23
64	9.6000000000000074e-01	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2083111137054971e-07	3.6059825864078578e-06	-3.4399747811923391e-06	2.3065930422732403e-21	1.0063450268354767e-22
64	9.6000000000000074e-01	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5690907854828344e-07	-8.6558652779546342e-07	1.0126149904683743e-06	-2.0043895641960756e-21	-6.1336759829786211e-22
64	9.6000000000000074e-01	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8140004811596761e-07	-1.1724509076007203e-06	1.1933585945686530e-06	-6.0013070895701842e-22	-1.8371105962864670e-22
64	9.6000000000000074e-01	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7440571338780607e-27	3.3885084972769695e-26	4.3360481490325391e-27	-5.2447433759758573e-41	1.4886003323931514e-26
64	9.6000000000000074e-01	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1600636000939619e-27	-4.2885929320078040e-26	9.1504208320562651e-27	1.0790820439024026e-41	-1.5898422628779498e-26
64	9.6000000000000074e-01	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1339415946200166e-26	-8.2230689716673785e-27	6.0145773278859916e-26	-4.8550546216252843e-41	-5.1889022815721471e-26
64	9.6000000000000074e-01	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.7106293694150867e-26	-2.2555567490054424e-25	1.5782449336090046e-25	1.0523508641095963e-39	3.0141725520264532e-25
64	9.6000000000000074e-01	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1987653479467940e-25	-5.2296259092805557e-25	-1.8607727657815124e-26	6.3481126569768222e-39	-4.9470978341721178e-25
64	9.6000000000000074e-01	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.8667196885614864e-25	-4.8744887381487642e-26	-3.3975393705183740e-27	-3.2631242923436175e-39	-2.4293787660976793e-24
64	9.6000000000000074e-01	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.2578061682326786e-25	2.7593095519205125e-24	1.0726236707978099e-24	-3.7212816628267865e-38	1.3378881462542952e-24
64	9.6000000000000074e-01	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.8051359905798399e-25	1.0628238931742487e-23	-3.2970121705593060e-24	7.7299701353875725e-39	1.4139023933546686e-23
64	9.6000000000000074e-01	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4110290118537703e-24	1.4236083443133634e-24	-6.0051944162620272e-24	1.9332945328079632e-37	1.9415522359180783e-24
64	9.6000000000000074e-01	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3967303621999837e-24	-1.0115255464938626e-22	7.3327345193513388e-23	3.2589019485082896e-38	-8.0055729563906839e-23
64	9.6000000000000074e-01	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.6363006152544151e-23	-2.4493664589473881e-22	2.6239233983099243e-22	-8.5154151403046173e-37	-1.3148346490615280e-22
64	9.6000000000000074e-01	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3949986697939129e-23	1.0969935626057650e-22	1.5328035375203141e-22	-4.5471439188317295e-37	9.9432195284686374e-23
64	9.6000000000000074e-01	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3709025420650331e-24	1.3349607480183126e-21	-5.7369230295317673e-22	3.3681485354659161e-36	4.4874417069182718e-22
64	9.6000000000000074e-01	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0414542820229214e-22	4.9100381692916379e-22	1.0709116575973437e-21	4.0602025424721964e-36	-4.0687972256593565e-22
64	9.6000000000000074e-01	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1233524271076706e-22	-1.2619025605442698e-20	1.6015154641920796e-20	-7.8337107793519919e-36	-4.6396793071043460e-21
64	9.6000000000000074e-01	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5697303129118713e-21	-5.3547566747681122e-20	6.2281638368865652e-20	-1.2795717198447644e-35	-1.3428832458722456e-20
64	9.6000000000000074e-01	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-9.2867964949107982e-21	-1.2848775943030775e-19	1.5067706335104475e-19	3.7741344702331419e-35	-2.4527409200741195e-20
64	9.6000000000000074e-01	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0011782890907743e-20	-2.0891594546438079e-19	2.5823741194158216e-19	1.3748242691590895e-34	-3.0731713401428695e-20
64	9.6000000000000074e-01	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1365362957422300e-20	-2.1420763359020972e-19	3.0813929071527811e-19	1.6423604329213762e-34	-2.1624167815035439e-20
64	9.6000000000000074e-01	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3647173735116023e-19	-3.3562826614164704e-20	1.8864251347909000e-19	2.0614927593433019e-35	8.4704062218011288e-21
64	9.6000000000000074e-01	1	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.1930242953018312e-19	3.9603852302007395e-19	-1.7059447929087994e-19	-1.6165812169433081e-34	4.9118895098678008e-20
64	9.6000000000000074e-01	1	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0376651138128070e-19	9.9707513958495508e-19	-7.0490633786006840e-19	-1.8537222512807488e-34	7.2701995692583042e-20
64	9.6000000000000074e-01	1	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6781132494485841e-19	1.5387846697686784e-18	-1.1984585923540070e-18	-8.3187489437840560e-35	5.4598385089134904e-20
64	9.6000000000000074e-01	1	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-3.9180665826280285e-19	1.7580883712737331e-18	-1.4001755479764762e-18	3.5346494582484672e-36	-6.5425599435635070e-35
64	9.6000000000000074e-01	1	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6781132494485817e-19	1.5387846697686776e-18	-1.1984585923540058e-18	-7.5535057545916713e-35	-5.4598385089135037e-20
64	9.6000000000000074e-01	1	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0376651138128032e-19	9.9707513958495334e-19	-7.0490633786006667e-19	-1.8744754595659401e-34	-7.2701995692583078e-20
64	9.6000000000000074e-01	1	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.1930242953018284e-19	3.9603852302007150e-19	-1.7059447929087821e-19	-1.4246978831579004e-34	-4.9118895098677906e-20
64	9.6000000000000074e-01	1	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3647173735116004e-19	-3.3562826614166594e-20	1.8864251347909127e-19	2.1002367917945717e-35	-8.4704062218008429e-21
64	9.6000000000000074e-01	1	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1365362957422167e-20	-2.1420763359021064e-19	3.0813929071527878e-19	1.4263173874229949e-34	2.1624167815035665e-20
64	9.6000000000000074e-01	1	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.0011782890907653e-20	-2.0891594546438089e-19	2.5823741194158231e-19	1.2760651596514895e-34	3.0731713401428737e-20
64	9.6000000000000074e-01	1	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-9.2867964949107501e-21	-1.2848775943030756e-19	1.5067706335104468e-19	4.1468210184978168e-35	2.4527409200741123e-20
64	9.6000000000000074e-01	1	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5697303129118555e-21	-5.3547566747681002e-20	6.2281638368865556e-20	-8.7596251379292072e-36	1.3428832458722399e-20
64	9.6000000000000074e-01	1	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1233524271076706e-22	-1.2619025605442659e-20	1.6015154641920718e-20	-5.6855518383913617e-36	4.6396793071043279e-21
64	9.6000000000000074e-01	1	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0414542820229030e-22	4.9100381692917977e-22	1.0709116575972997e-21	5.3919757580102506e-36	4.0687972256593113e-22
64	9.6000000000000074e-01	1	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3709025420649692e-24	1.3349607480183133e-21	-5.7369230295318058e-22	3.7798245487685602e-36	-4.4874417069182859e-22
64	9.6000000000000074e-01	1	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3949986697938741e-23	1.0969935626057220e-22	1.5328035375204058e-22	-6.5695003047403538e-37	-9.9432195284685492e-23
64	9.6000000000000074e-01	1	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.6363006152544042e-23	-2.4493664589473970e-22	2.6239233983099526e-22	-1.0003256797220863e-36	1.3148346490615370e-22
64	9.6000000000000074e-01	1	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3967303621999411e-24	-1.0115255464938511e-22	7.3327345193511695e-23	7.0687528120709797e-38	8.0055729563906675e-23
64	9.6000000000000074e-01	1	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4110290118537431e-24	1.4236083443137357e-24	-6.0051944162629419e-24	2.4210142179394037e-37	-1.9415522359184034e-24
64	9.6000000000000074e-01	1	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.8051359905798555e-25	1.0628238931742281e-23	-3.2970121705591260e-24	5.9154681343677033e-39	-1.4139023933546703e-23
64	9.6000000000000074e-01	1	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.2578061682326180e-25	2.7593095519204283e-24	1.0726236707979818e-24	-4.8293226065192825e-38	-1.3378881462542261e-24
64	9.6000000000000074e-01	1	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.8667196885614802e-25	-4.8744887381455138e-26	-3.3975393705275676e-27	-3.8854216359587733e-39	2.4293787660976947e-24
64	9.6000000000000074e-01	1	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1987653479467814e-25	-5.2296259092803840e-25	-1.8607727657842009e-26	8.5040283487578519e-39	4.9470978341720048e-25
64	9.6000000000000074e-01	1	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.7106293694150850e-26	-2.2555567490054663e-25	1.5782449336089654e-25	1.3478628498097719e-39	-3.0141725520265060e-25
64	9.6000000000000074e-01	1	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1339415946200530e-26	-8.2230689716693731e-27	6.0145773278861133e-26	-1.9491636449591900e-40	5.1889022815721081e-26
64	9.6000000000000074e-01	1	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1600636000939562e-27	-4.2885929320078126e-26	9.1504208320570931e-27	2.2373880698848738e-40	1.5898422628781019e-26
64	9.6000000000000074e-01	1	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7440571338782394e-27	3.3885084972769230e-26	4.3360481490324250e-27	-8.1835152644552523e-41	-1.4886003323931781e-26
64	9.6000000000000074e-01	2	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7440571338781174e-27	3.3885084972770423e-26	-4.3360481490318604e-27	-2.9349297029346058e-41	1.4886003323931706e-26
64	9.6000000000000074e-01	2	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.1600636000938500e-27	-4.2885929320077965e-26	-9.1504208320564144e-27	1.6968595128306902e-41	-1.5898422628778927e-26
64	9.6000000000000074e-01	2	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.1339415946200361e-26	-8.2230689716654543e-27	-6.0145773278858400e-26	-1.0580791547318007e-40	-5.1889022815720530e-26
64	9.6000000000000074e-01	2	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.7106293694151785e-26	-2.2555567490052987e-25	-1.5782449336090492e-25	-5.1665681941417175e-40	3.0141725520265804e-25
64	9.6000000000000074e-01	2	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1987653479468399e-25	-5.2296259092805089e-25	1.8607727657848601e-26	-2.7301028323860805e-39	-4.9470978341719782e-25
64	9.6000000000000074e-01	2	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.8667196885614949e-25	-4.8744887381562591e-26	3.3975393705865317e-27	1.0455733382374064e-39	-2.4293787660977344e-24
64	9.6000000000000074e-01	2	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.2578061682329615e-25	2.7593095519204394e-24	-1.0726236707979080e-24	1.2166780586179290e-38	1.3378881462542307e-24
64	9.6000000000000074e-01	2	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.8051359905796984e-25	1.0628238931742822e-23	3.2970121705588563e-24	-1.4923436517165239e-39	1.4139023933546927e-23
64	9.6000000000000074e-01	2	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.4110290118539114e-24	1.4236083443140454e-24	6.0051944162619970e-24	-4.1490323079955033e-38	1.9415522359183505e-24
64	9.6000000000000074e-01	2	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3967303622001547e-24	-1.0115255464938700e-22	-7.3327345193511248e-23	-9.6229404489842868e-39	-8.0055729563907909e-23
64	9.6000000000000074e-01	2	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.6363006152544665e-23	-2.4493664589474276e-22	-2.6239233983098990e-22	4.5525233760655246e-38	-1.3148346490615400e-22
64	9.6000000000000074e-01	2	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.3949986697940234e-23	1.0969935626057443e-22	-1.5328035375203769e-22	-9.5154911420342957e-38	9.9432195284690794e-23
64	9.6000000000000074e-01	2	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.3709025420661535e-24	1.3349607480183276e-21	5.7369230295316018e-22	7.0246112536034323e-38	4.4874417069183367e-22
64	9.6000000000000074e-01	2	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0414542820229682e-22	4.9100381692919651e-22	-1.0709116575973384e-21	6.8709685308867878e-37	-4.0687972256594994e-22
64	9.6000000000000074e-01	2	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1233524271076781e-22	-1.2619025605442704e-20	-1.6015154641920736e-20	-3.0096260898318573e-36	-4.6396793071043828e-21
64	9.6000000000000074e-01	2	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5697303129118814e-21	-5.3547566747681206e-20	-6.2281638368865592e-20	-1.6735816510649394e-35	-1.3428832458722444e-20
64	9.6000000000000074e-01	2	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-9.2867964949108012e-21	-1.2848775943030775e-19	-1.5067706335104475e-19	-2.8263904349223830e-35	-2.4527409200741096e-20
